trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
31967,58,D#1589455,0.15,416.7,2778.0,32.85420732475402
31968,58,D#1589457,0.05,29.25,585.0,-36.33025170668119
31969,58,D#1591591,0.1,-173.79999999999998,-1737.9999999999998,-18.887964702018834
31970,58,D#1591591,0.1,28.8,288.0,-40.65298523503859
31971,58,D#1591591,0.1,-58.5,-585.0,-17.585302404429243
31972,58,D#1591591,0.1,-33.1,-331.0,-19.761080391531188
31973,58,D#1591591,0.1,92.3,922.9999999999999,-44.959187729760835
31974,58,D#1591591,0.1,-56.1,-561.0,-1.0718375547159287
31975,58,D#1591591,0.1,-78.2,-782.0,-24.55798400848882
31976,58,D#1591591,0.1,-0.9000000000000001,-9.0,-15.448665701977866
31977,58,D#1591591,0.1,12.4,124.0,3.005218137019476
31978,58,D#1591591,0.1,230.2,2301.9999999999995,-17.61680142977241
31979,58,D#1614607,0.1,144.5,1445.0,48.09331795912398
31980,58,D#1614607,0.1,-226.7,-2266.9999999999995,207.24670123883004
31981,58,D#1614609,0.3,399.3,1331.0,-5.600655099022827
31982,58,D#1614619,0.45,-76.05000000000001,-169.00000000000003,-10.23504998527729
31983,58,D#1614619,0.45,-44.55,-98.99999999999999,-50.8207328849217
31984,58,D#1614619,0.45,-61.2,-136.0,-22.17006681741446
31985,58,D#1614619,0.45,-88.65,-197.0,-25.14183256204299
31986,58,D#1614619,0.45,68.85,152.99999999999997,-29.67306339841357
31987,58,D#1614619,0.45,-51.3,-113.99999999999999,-17.832095314998124
31988,58,D#1614619,0.45,-76.5,-170.0,-34.186435660016336
31989,58,D#1614619,0.45,-81.45,-181.0,-38.156985702922825
31990,58,D#1614619,0.45,103.95,231.0,-34.2089813693224
31991,58,D#1614619,0.45,45.0,100.0,-15.11590054498231
31992,58,D#1614619,0.45,278.1,618.0,-20.365227736103314
31993,58,D#1614623,0.01,-0.13,-13.0,65.49902973544384
31994,58,D#1614623,0.01,-0.25,-25.0,-58.76594056910628
31995,58,D#1614623,0.19,-13.3,-70.0,-2.8617935533851435
31996,58,D#1614623,0.19,59.47,313.0,-83.12293595427383
31997,58,D#1614623,0.25,132.0,528.0,-2.6914818734499013
31998,58,D#1645644,0.3,-71.69999999999999,-238.99999999999997,73.258091643882
31999,58,D#1645644,0.3,-54.3,-181.0,-62.409666761469296
32000,58,D#1645644,0.3,289.79999999999995,965.9999999999999,-49.25721896631306
32001,58,D#1645671,0.1,-4.4,-44.0,-2.0105333800952483
32002,58,D#1645671,0.5,-10.0,-20.0,-66.880462483971
32003,58,D#1645671,0.5,197.0,394.0,-19.313521772877795
32004,58,D#1645694,0.4,177.6,443.99999999999994,10.459675138501805
32005,58,D#1645749,0.06,127.86,2131.0,46.40859501891569
32006,58,D#1645749,0.1,79.7,797.0,-31.983648679221123
32007,58,D#1670862,0.5,-127.0,-254.0,-14.457358554774142
32008,58,D#1670862,0.5,283.0,566.0,-36.790927898008356
32009,58,D#1670866,0.11,-11.0,-100.0,2.5750490492725007
32010,58,D#1670866,0.11,-21.78,-198.0,-6.204685670093413
32011,58,D#1670866,0.11,107.14,974.0,117.74425860678625
32012,58,D#1670866,0.11,98.56,896.0,72.58277850771351
32013,58,D#1670866,0.08,9.2,114.99999999999999,35.04942724187891
32014,58,D#1670868,0.4,332.0,830.0,85.12987816494477
32015,58,D#1670870,0.05,8.3,166.0,11.914044578620576
32016,58,D#1670870,0.5,140.5,281.0,-55.40423400187775
32017,58,D#1670872,0.21,184.8,880.0000000000001,7.781252442044876
32018,58,D#1670874,0.25,-132.75,-531.0,112.7321229970075
32019,58,D#1670882,0.41,9.43,23.0,-25.401236742610152
32020,58,D#1670882,0.41,-50.84,-124.00000000000001,-9.578505410897328
32021,58,D#1670882,0.41,20.91,51.0,2.5027479040348144
32022,58,D#1670882,0.41,32.39,79.0,-6.014415471113596
32023,58,D#1670882,0.41,85.28,208.00000000000003,-10.395017883050047
32024,58,D#1670882,0.41,-164.82,-402.0,33.65644067427242
32025,58,D#1670882,0.42,-181.44,-432.0,-13.264633774671445
32026,58,D#1670882,0.42,-143.64,-342.0,-25.76472675524539
32027,58,D#1670882,0.42,-38.64,-92.0,-36.933645515041334
32028,58,D#1670882,0.42,-76.86,-183.0,-35.174071167056184
32029,58,D#1670882,0.42,-25.62,-61.00000000000001,-31.671677167562965
32030,58,D#1670882,0.42,-67.62,-161.00000000000003,-35.00889321422855
32031,58,D#1670882,0.01,-0.8600000000000001,-86.00000000000001,-5.88067912418762
32032,58,D#1670882,0.01,-0.26,-26.0,-4.484436462335339
32033,58,D#1670882,0.02,-6.239999999999999,-311.99999999999994,3.835490548260772
32034,58,D#1670882,0.02,-1.14,-56.99999999999999,-17.08587389144215
32035,58,D#1670882,0.02,2.02,101.0,-16.789890033353647
32036,58,D#1670882,0.02,-6.3,-315.0,9.48629579564042
32037,58,D#1670884,0.01,-0.17,-17.0,29.71488931012135
32038,58,D#1670884,0.05,-3.65,-73.0,-114.83552582212282
32039,58,D#1670884,0.31,199.95,645.0,-27.992437119363913
32040,58,D#1670913,0.07,-29.68,-423.99999999999994,147.42764736922734
32041,58,D#1670913,0.5,182.5,365.0,-114.1161011436623
32042,58,D#1670914,0.1,2.2,22.0,92.87806342837958
32043,58,D#1670914,0.1,68.5,685.0,79.42781087920856
32044,58,D#1670914,0.1,59.3,592.9999999999999,159.27979299470542
32045,58,D#1670914,0.1,61.8,617.9999999999999,142.53775509803376
32046,58,D#1670915,0.05,-186.75,-3735.0,44.236822080813496
32047,58,D#1670915,0.05,-3.65,-73.0,-41.737610620954364
32048,58,D#1670915,0.1,-95.9,-959.0,-61.51529491206099
32049,58,D#1670915,0.11,-125.18,-1138.0,28.374351800988073
32050,58,D#1670915,0.11,-9.02,-82.0,42.26729670725899
32051,58,D#1670918,0.15,-110.4,-736.0000000000001,-10.20702978571109
32052,58,D#1670918,0.15,48.0,320.0,-41.640567418102215
32053,58,D#1670918,0.15,78.9,526.0000000000001,9.686279724470744
32054,58,D#1670918,0.15,-104.7,-698.0,0.07015164375439387
32055,58,D#1670918,0.15,-42.3,-282.0,-16.555414578168246
32056,58,D#1670918,0.15,54.75,365.0,-27.13863029908228
32057,58,D#1670918,0.15,-25.2,-168.0,-36.248272597309
32058,58,D#1670918,0.15,-30.15,-201.0,-25.158116424015134
32059,58,D#1670918,0.15,46.650000000000006,311.00000000000006,-24.635638184572393
32060,58,D#1670918,0.2,-53.8,-268.99999999999994,37.20272485399365
32061,58,D#1670918,0.2,29.200000000000003,146.0,-0.08841234004859189
32062,58,D#1670918,0.2,-72.4,-362.0,15.828426150359537
32063,58,D#1670918,0.15,-12.6,-84.0,-43.51794912932112
32064,58,D#1670918,0.15,-3.0,-20.0,-15.463966230518796
32065,58,D#1670918,0.15,-108.6,-724.0,18.021322325806082
32066,58,D#1670918,0.15,69.60000000000001,464.00000000000006,-29.908270121632366
32067,58,D#1670918,0.15,39.3,262.0,-11.877345405633683
32068,58,D#1670918,0.15,-108.6,-724.0,-21.59300896987805
32069,58,D#1670918,0.15,45.150000000000006,301.00000000000006,-39.810603165344574
32070,58,D#1670918,0.15,25.05,167.0,-0.8225884280873883
32071,58,D#1670918,0.15,-4.05,-27.0,8.729504619853405
32072,58,D#1670918,0.15,55.95,373.00000000000006,18.365641292498392
32073,58,D#1670918,0.2,-43.2,-216.0,40.342549857061655
32074,58,D#1670918,0.2,-58.6,-293.0,11.324172931452729
32075,58,D#1670918,0.2,29.8,149.0,15.786877536154112
32076,58,D#1670918,0.2,50.4,251.99999999999997,-1.4476565641581907
32077,58,D#1670918,0.18,69.83999999999999,387.99999999999994,19.166740009138042
32078,58,D#1670918,0.19,-71.44,-376.0,55.69212595180802
32079,58,D#1670918,0.19,-64.79,-341.00000000000006,22.474193954613696
32080,58,D#1670918,0.19,87.02,458.0,14.089262608265827
32081,58,D#1670918,0.2,78.0,390.0,-2.3545046854450886
32082,58,D#1670918,0.2,82.39999999999999,411.99999999999994,64.63566591992549
32083,58,D#1670918,0.2,-1.2000000000000002,-6.000000000000001,-9.974417211455318
32084,58,D#1670932,0.03,21.06,702.0,93.59814011392912
32085,58,D#1670932,0.03,15.84,528.0,184.60495428313607
32086,58,D#1670932,0.03,24.9,830.0,13.674599941488598
32087,58,D#1670932,0.12,-12.96,-108.00000000000001,38.00100027847293
32088,58,D#1670932,0.17,149.94,881.9999999999999,4.085483855750528
32089,58,D#1670937,0.1,-34.5,-345.0,4.106049361011596
32090,58,D#1670937,0.1,-9.9,-99.0,-80.81754993553228
32091,58,D#1670937,0.1,-88.0,-880.0,-30.346394978126845
32092,58,D#1670937,0.1,-25.7,-257.0,-40.025489012122115
32093,58,D#1670937,0.1,-13.4,-134.0,-40.28419524416986
32094,58,D#1670937,0.1,16.2,161.99999999999997,-51.89451040412452
32095,58,D#1670937,0.1,-2.1,-21.0,-48.136756643327175
32096,58,D#1670937,0.1,18.7,186.99999999999997,-30.611352602720967
32097,58,D#1670937,0.1,47.4,473.99999999999994,-20.13451754583675
32098,58,D#1670937,0.1,-18.7,-186.99999999999997,-14.752057014795543
32099,58,D#1670937,0.1,43.1,431.0,-24.975395864001456
32100,58,D#1670937,0.1,-79.7,-797.0,-13.139645155088907
32101,58,D#1670937,0.1,-40.1,-401.0,-35.69413348095024
32102,58,D#1670937,0.1,69.0,690.0,-27.692547385813132
32103,58,D#1670937,0.1,-61.400000000000006,-614.0,-22.260871573680873
32104,58,D#1670937,0.1,-83.5,-835.0,-38.05136740468727
32105,58,D#1670937,0.1,-55.1,-551.0,-41.2098796078057
32106,58,D#1670937,0.05,43.0,860.0,-43.07312051621975
32107,58,D#1670937,0.05,31.2,624.0,-20.37555349077991
32108,58,D#1670937,0.05,-3.3000000000000003,-66.0,-11.819050347943396
32109,58,D#1670937,0.05,10.2,203.99999999999997,-28.389682675876355
32110,58,D#1670937,0.05,13.4,268.0,-9.71087850375947
32111,58,D#1670937,0.05,-10.35,-206.99999999999997,-19.879245855663626
32112,58,D#1670937,0.1,73.5,735.0,-26.351382847542556
32113,58,D#1670937,0.1,-93.6,-935.9999999999999,-5.3542132574285475
32114,58,D#1670937,0.1,372.3,3723.0,-26.351382847542556
32115,58,D#1670945,0.13,-23.14,-178.0,154.40942482128432
32116,58,D#1670945,0.13,-41.6,-320.0,-29.672755817634844
32117,58,D#1670945,0.25,-9.25,-37.0,-19.40538773596507
32118,58,D#1670945,0.28,53.2,190.0,3.803905155096432
32119,58,D#1670945,0.28,3.64,13.0,24.805755538959147
32120,58,D#1670945,0.43,-63.64,-148.0,19.8155167541926
32121,58,D#1670945,0.43,165.12,384.0,6.3710640609062885
32122,58,D#1670945,0.43,-92.45,-215.0,29.157818147396455
32123,58,D#1670945,0.43,107.5,250.0,37.70284438332731
32124,58,D#1670947,0.35,-6.65,-19.000000000000004,222.4789953197586
32125,58,D#1670947,0.35,-3.5,-10.0,0.5472242581205276
32126,58,D#1670947,0.35,-311.5,-890.0,15.93061882611288
32127,58,D#1670947,0.35,27.3,78.0,29.70011545966895
32128,58,D#1670947,0.35,25.2,72.0,9.01451865045048
32129,58,D#1670947,0.35,-18.9,-54.0,-15.27618768826129
32130,58,D#1670947,0.35,-17.5,-50.0,14.641011349763616
32131,58,D#1670947,0.35,-116.9,-334.00000000000006,1.367828287267594
32132,58,D#1670947,0.35,112.0,320.0,11.056928640258501
32133,58,D#1670947,0.35,-7.35,-21.0,-5.847965411240439
32134,58,D#1670947,0.35,3.5000000000000004,10.000000000000002,-4.345859017277194
32135,58,D#1670947,0.35,-8.75,-25.0,5.115899646730977
32136,58,D#1670947,0.35,-283.15,-809.0,9.898875963997952
32137,58,D#1670949,0.02,1.2999999999999998,64.99999999999999,125.64691200084229
32138,58,D#1670949,0.02,-19.4,-969.9999999999999,-80.3292506975118
32139,58,D#1670949,0.17,201.62,1186.0,3.240737857326671
32140,58,D#1670950,0.1,-23.6,-236.0,-11.796119559895399
32141,58,D#1670950,0.15,-73.64999999999999,-490.99999999999994,-74.13946629373491
32142,58,D#1670950,0.15,-52.5,-350.0,28.099295200973174
32143,58,D#1670950,0.15,-103.2,-688.0,-28.43855138382776
32144,58,D#1670950,0.18,-160.73999999999998,-892.9999999999999,43.52819906696296
32145,58,D#1670950,0.05,63.05,1260.9999999999998,8.927749537355492
32146,58,D#1670950,0.1,506.06,5060.599999999999,59.77241506088771
32147,58,D#1670950,0.2,2.2,11.0,69.64007750493681
32148,58,D#1670952,0.05,201.6,4031.9999999999995,5.485886236367323
32149,58,D#1670955,0.05,-14.75,-295.0,-18.35129105056722
32150,58,D#1670955,0.05,-95.95,-1919.0,-140.24808028973152
32151,58,D#1670955,0.05,93.3,1865.9999999999998,-171.93322272488163
32152,58,D#1670955,0.1,-87.10000000000001,-871.0,-92.94749836519617
32153,58,D#1670957,0.05,17.4,347.99999999999994,-18.46918155653605
32154,58,D#1670957,0.3,-34.5,-115.0,-55.65909867940289
32155,58,D#1670957,0.3,-106.2,-354.0,-58.89874001318353
32156,58,D#1670957,0.3,222.3,741.0000000000001,-42.10985121354169
32157,58,D#1670960,0.03,-13.23,-441.00000000000006,-36.43307397542415
32158,58,D#1670960,0.1,-48.2,-482.0,-83.13681655232268
32159,58,D#1670960,0.15,-22.65,-151.0,96.35888231686154
32160,58,D#1670960,0.11,13.86,126.0,18.289099690461697
32161,58,D#1670960,0.11,-39.05,-355.0,50.08726973285616
32162,58,D#1670960,0.2,-355.0,-1775.0,16.87781248084139
32163,58,D#1670961,0.25,220.0,880.0,20.000273581003555
32164,58,D#1670970,0.1,130.5,1305.0,-14.034676623465629
32165,58,D#1670971,0.5,32.0,64.0,9.232366454630828
32166,58,D#1670971,0.53,-5.3,-10.0,-16.27449533168183
32167,58,D#1670971,0.53,-4.77,-8.999999999999998,0.6727151242740881
32168,58,D#1670971,0.53,-27.03,-51.0,112.12608774379802
32169,58,D#1670971,0.53,24.91,47.0,-3.513734287369097
32170,58,D#1670971,0.53,-121.9,-230.0,-1.1355457519040533
32171,58,D#1670971,0.53,34.98,65.99999999999999,-0.13275713321835436
32172,58,D#1670971,0.53,-105.47,-199.0,52.65758972037226
32173,58,D#1670971,0.53,83.74000000000001,158.0,25.111119337153454
32174,58,D#1670971,0.53,91.69,173.0,8.009091418689783
32175,58,D#1670972,0.2,17.6,88.0,4.29084187959177
32176,58,D#1670972,0.2,-103.0,-515.0,-28.487140218455725
32177,58,D#1670972,0.2,-102.4,-512.0,-42.78584915391512
32178,58,D#1670972,0.2,-53.8,-268.99999999999994,93.87464436909545
32179,58,D#1670972,0.2,-4.2,-21.0,-53.75540135193826
32180,58,D#1670972,0.2,-104.6,-522.9999999999999,12.157499824045203
32181,58,D#1670972,0.2,-13.6,-68.0,-22.556944514114527
32182,58,D#1670972,0.2,-97.0,-485.0,-59.728525341922875
32183,58,D#1670972,0.2,-33.0,-165.0,-18.679441122148923
32184,58,D#1670974,0.02,39.28,1964.0,14.02905456849727
32185,58,D#1670974,0.03,-2.43,-81.00000000000001,96.3571780388049
32186,58,D#1670975,0.23,43.93,191.0,14.639511814469042
32187,58,D#1670975,0.23,23.92,104.0,-3.2708556515259417
32188,58,D#1670975,0.23,3.9099999999999993,16.999999999999996,20.840500783502844
32189,58,D#1670975,0.5,40.0,80.0,-22.627729576288402
32190,58,D#1670975,0.5,33.5,67.0,25.13963133323943
32191,58,D#1670975,0.53,-3.71,-7.0,30.14731734243412
32192,58,D#1670978,0.01,3.49,349.0,-11.638431675683657
32193,58,D#1670978,0.3,-97.8,-326.0,25.054875563653617
32194,58,D#1670978,0.3,-51.0,-170.0,-10.519077356104837
32195,58,D#1670978,0.3,-30.6,-102.00000000000001,-26.081883952247672
32196,58,D#1670978,0.3,178.5,595.0,71.850410408261
32197,58,D#1670978,0.5,-108.0,-216.0,84.21486310349928
32198,58,D#1670978,0.3,-110.4,-368.00000000000006,6.672597237784798
32199,58,D#1670978,0.3,-49.5,-165.0,29.819920975402667
32200,58,D#1670978,0.3,-48.9,-163.0,31.367457409555954
32201,58,D#1670978,0.3,-29.700000000000003,-99.00000000000001,32.22786659299818
32202,58,D#1670978,0.3,-58.2,-194.00000000000003,30.384791308889596
32203,58,D#1670978,0.3,383.1,1277.0000000000002,49.553086798162575
32204,58,D#1670978,0.5,-168.5,-337.0,59.95223408528672
32205,58,D#1670978,0.3,-28.5,-95.0,4.610892314400173
32206,58,D#1670978,0.3,71.10000000000001,237.00000000000003,5.675276733757714
32207,58,D#1670978,0.5,80.5,161.0,36.331798819764614
32208,58,D#1670978,0.5,88.5,177.0,36.92832800860798
32209,58,D#1670980,0.1,126.5,1265.0,34.11299004390055
32210,58,D#1670986,0.2,-68.60000000000001,-343.0,3.7984350629953205
32211,58,D#1670986,0.02,2.02,101.0,-60.715631524247634
32212,58,D#1670986,0.02,-2.02,-101.0,12.829276240356066
32213,58,D#1670986,0.2,-26.4,-131.99999999999997,-58.624769523668334
32214,58,D#1670986,0.2,-62.4,-312.0,-45.31277089596721
32215,58,D#1670986,0.2,-90.0,-450.0,-40.62996556374295
32216,58,D#1670986,0.2,7.799999999999999,38.99999999999999,-44.94421191147051
32217,58,D#1670990,0.2,-92.4,-462.0,-49.762311749961555
32218,58,D#1670990,0.25,-83.25,-333.0,61.32707564024669
32219,58,D#1670990,0.3,565.1999999999999,1883.9999999999998,35.06179334101709
32220,58,D#1670993,0.11,49.72,452.0,-5.967978804487023
32221,58,D#1670993,0.11,48.84,444.00000000000006,-35.645151442868624
32222,58,D#1670993,0.11,48.51,441.0,12.49826050769564
32223,58,D#1670993,0.11,50.16,455.99999999999994,-18.782224194005426
32224,58,D#1671048,0.31,41.23,133.0,5.38978872089351
32225,58,D#1671048,0.31,14.26,46.0,-10.916356686827662
32226,58,D#1671050,0.1,-3.7,-37.0,52.5850474582691
32227,58,D#1671050,0.3,120.3,401.0,-99.77427492185537
32228,58,D#1671050,0.3,74.4,248.00000000000003,-8.748588381809911
32229,58,D#1671051,0.06,-76.2,-1270.0,-5.794226576926318
32230,58,D#1671051,0.06,84.3,1405.0,-72.41576898468595
32231,58,D#1671051,0.06,-98.1,-1635.0,45.272772133577604
32232,58,D#1671051,0.06,-71.46000000000001,-1191.0000000000002,-84.06698108490984
32233,58,D#1671051,0.06,-103.26,-1721.0000000000002,-37.6598622913208
32234,58,D#1671051,0.06,89.34,1489.0,-63.792296762978566
32235,58,D#1671051,0.06,82.8,1380.0,-9.644999512851442
32236,58,D#1671051,0.06,74.28,1238.0,24.052040620218
32237,58,D#1671051,0.06,-17.340000000000003,-289.00000000000006,48.81318206104011
32238,58,D#1671051,0.06,-104.46,-1741.0,-15.062480783807889
32239,58,D#1671051,0.06,-44.46,-741.0,-14.089930226594825
32240,58,D#1671051,0.06,79.67999999999999,1328.0,-17.806385619214428
32241,58,D#1671051,0.06,-52.14,-869.0,18.30170072893983
32242,58,D#1671051,0.06,-14.1,-235.0,5.3606106011316275
32243,58,D#1671051,0.06,-98.94,-1649.0,3.37643263766385
32244,58,D#1671051,0.06,-22.14,-369.0,-9.316442192918327
32245,58,D#1671052,0.2,-44.6,-223.0,-1.331680959101857
32246,58,D#1671052,0.2,-53.0,-265.0,-51.560072953871156
32247,58,D#1671052,0.3,21.6,72.00000000000001,-42.18404028094141
32248,58,D#1671052,0.5,213.0,426.0,-17.94774737505041
32249,58,D#1671053,0.06,-127.62,-2127.0,0.48353614595142513
32250,58,D#1671053,0.3,-131.1,-437.0,-15.34723862272461
32251,58,D#1671053,0.3,-73.19999999999999,-243.99999999999997,34.9803285367739
32252,58,D#1671053,0.3,-76.5,-255.0,79.07467973939224
32253,58,D#1671053,0.3,-50.1,-167.0,-2.1031928905936494
32254,58,D#1671057,0.1,2.8,27.999999999999996,143.87510501202186
32255,58,D#1671057,0.1,-2.4,-23.999999999999996,-37.8051411426735
32256,58,D#1671057,0.1,189.8,1898.0,78.32604236792986
32257,58,D#1671060,0.5,176.5,353.0,24.852960105771203
32258,58,D#1671061,0.1,-102.7,-1027.0,55.805980431456035
32259,58,D#1671061,0.1,-103.5,-1035.0,89.859259508485
32260,58,D#1671061,0.1,-51.1,-511.0,-181.3090189510639
32261,58,D#1671061,0.1,-65.8,-657.9999999999999,-114.3903839741921
32262,58,D#1671062,0.26,259.74,999.0,-20.323766345728984
32263,58,D#1671064,0.3,92.1,307.0,15.505606483181772
32264,58,D#1671064,0.3,68.7,229.00000000000003,15.029784098503157
32265,58,D#1671065,0.1,-19.4,-193.99999999999997,17.30845079528678
32266,58,D#1671065,0.2,-384.6,-1923.0,-88.41183322683776
32267,58,D#1671066,0.1,-12.2,-121.99999999999999,-6.394832359048578
32268,58,D#1671066,0.1,-9.0,-90.0,-62.99866266690887
32269,58,D#1671068,0.25,227.25,909.0,-22.911577790559782
32270,58,D#1671069,0.2,-123.2,-616.0,100.83069846345293
32271,58,D#1671069,0.1,-100.8,-1007.9999999999999,-49.75886456040633
32272,58,D#1671069,0.1,-22.0,-220.0,1.418006476795286
32273,58,D#1671069,0.1,-14.4,-144.0,5.891366758507333
32274,58,D#1671069,0.1,8.600000000000001,86.00000000000001,6.614594430421105
32275,58,D#1671069,0.1,-27.9,-278.99999999999994,7.6380500601674
32276,58,D#1671069,0.1,25.9,258.99999999999994,15.277601040740677
32277,58,D#1671069,0.1,-44.5,-445.0,13.708254932589728
32278,58,D#1671069,0.2,-18.8,-94.0,-39.18717072669577
32279,58,D#1671069,0.2,-95.4,-477.0,-42.493953197241844
32280,58,D#1671069,0.1,-79.2,-792.0,1.399594415307563
32281,58,D#1671079,0.1,88.6,885.9999999999999,-30.77198910987989
32282,58,D#1671079,0.1,-120.5,-1205.0,118.34186328206896
32283,58,D#1671079,0.1,39.0,390.0,180.02939850247336
32284,58,D#1671079,0.1,55.8,557.9999999999999,47.50091045948702
32285,58,D#1671079,0.1,47.1,471.0,-8.00301350111275
32286,58,D#1671088,0.1,-72.4,-724.0,37.5023115444724
32287,58,D#1671088,0.1,22.8,228.0,116.46861765092815
32288,58,D#1671088,0.1,-27.1,-271.0,24.816929826031945
32289,58,D#1671088,0.21,-9.24,-44.0,-13.684623619493282
32290,58,D#1671088,0.31,-43.4,-140.0,-14.79065455231255
32291,58,D#1671088,0.31,76.57,246.99999999999997,-7.113880323322208
32292,58,D#1671088,0.31,299.77,967.0,34.43198062478549
32293,58,D#1671089,0.02,-1.2000000000000002,-60.00000000000001,-3.126039911645483
32294,58,D#1671089,0.02,35.1,1755.0,-84.99368104830633
32295,58,D#1671089,0.04,59.24,1481.0,-74.84883107553553
32296,58,D#1671089,0.12,101.16,843.0,-43.33902181866258
32297,58,D#1671091,0.3,-123.6,-412.0,-54.31741773711662
32298,58,D#1671091,0.3,121.8,406.0,-33.625085235286356
32299,58,D#1671091,0.3,194.1,647.0,-34.222853220391315
32300,58,D#1702336,0.22,-106.92,-486.0,-18.57427321120968
32301,58,D#1702336,0.22,-18.92,-86.00000000000001,-31.551536187193797
32302,58,D#1702336,0.22,-289.74,-1317.0,-46.43304210594589
32303,58,D#1702338,0.12,-151.44,-1262.0,34.09193151728948
32304,58,D#1702338,0.12,-6.96,-58.0,-22.011836340531946
32305,58,D#1702338,0.12,25.56,213.0,50.55428985588752
32306,58,D#1702338,0.12,-21.6,-180.00000000000003,12.737694230318407
32307,58,D#1702338,0.12,44.28,369.0,-13.250794651521804
32308,58,D#1702338,0.12,-8.879999999999999,-74.0,15.81911089336052
32309,58,D#1702338,0.12,-286.79999999999995,-2389.9999999999995,-38.985660516065025
32310,58,D#1702338,0.09,-5.22,-58.0,-51.46847710024114
32311,58,D#1702338,0.1,-6.9,-69.0,-62.16508290061447
32312,58,D#1702338,0.1,-29.8,-298.0,-21.84937838493431
32313,58,D#1702339,0.3,-98.1,-327.0,56.28903207250917
