trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
30912,57,D#1670941,0.06,-25.5,-425.0,0,0.4457645433057773,1039.5838721020896,-845.635151965154,-5.271354670455992
30913,57,D#1670941,0.06,80.22,1337.0,1,0.4650272041622471,1118.4552507791145,-868.4575714156333,55.51094320371021
30914,57,D#1670941,0.06,79.74,1329.0,1,0.5433214369368128,954.2643812972788,-1104.8716109956347,13.901115185260949
30915,57,D#1670941,0.06,-99.54,-1659.0000000000002,0,0.60814633656655,841.6082313652746,-1059.0530735974335,96.82713606943582
30916,57,D#1670941,0.06,-24.06,-401.0,0,0.44992190957659317,930.2776705214671,-858.9259326391076,-53.9240308837808
30917,57,D#1670941,0.06,-3.0,-50.0,0,0.4529319042832429,923.3708851679423,-792.4242141670031,-15.28587246537029
30918,57,D#1670941,0.06,83.16,1386.0,1,0.4447917771164526,797.2051104960607,-660.6905565479906,-12.230551953090867
30919,57,D#1670941,0.06,78.17999999999999,1303.0,1,0.5980674933499768,828.5893192588337,-1051.5970317547801,72.88130622677147
30920,57,D#1670945,0.45,-319.95,-711.0,0,0.5392206339481851,817.6545503596514,-651.5668607488594,140.66763995931882
30921,57,D#1670945,0.45,-45.9,-102.0,0,0.282277016126411,929.8226250369729,-286.38045281819586,56.925723002518254
30922,57,D#1670945,0.45,-106.2,-236.0,0,0.3404958616024815,982.7223567726212,-310.0160409668891,130.15603359803694
30923,57,D#1670946,0.26,-63.7,-245.0,0,0.4971209121189314,812.8584779585232,-843.9089931171138,-20.29523672701788
30924,57,D#1670946,0.26,93.08,358.0,1,0.410055768063978,748.2230017854873,-480.11299585434745,23.57326509848764
30925,57,D#1670946,0.26,-81.38,-313.0,0,0.6036712518690717,372.68086297308406,-504.31060915991725,25.10393070111172
30926,57,D#1670946,0.26,-12.22,-47.0,0,0.3877644619172249,444.8145912153883,-301.18041217148624,-11.91006109023644
30927,57,D#1670946,0.26,17.94,69.0,1,0.43658319212071156,442.2026362691282,-293.8526933553184,27.496692029585034
30928,57,D#1670946,0.26,-34.06,-131.0,0,0.5396314286230506,276.8768125789104,-302.73610572592196,10.041241427290231
30929,57,D#1670946,0.26,-62.4,-240.0,0,0.3912465172582516,329.1871687207805,-242.26513545134014,-18.686411664794917
30930,57,D#1670946,0.26,-61.88,-238.0,0,0.40692431860660694,344.120927580135,-252.1854342713509,-9.533874294150223
30931,57,D#1670946,0.26,89.7,345.0,1,0.41187472275179304,308.29368704742683,-259.3281277591703,-25.539050157833486
30932,57,D#1670946,0.26,75.4,290.0,1,0.507026084209655,447.0228456706194,-257.7381157449996,99.59407482539343
30933,57,D#1670946,0.26,-8.58,-33.0,0,0.5671026772601594,346.4128671501155,-354.39239813560664,43.03614404594265
30934,57,D#1670946,0.26,-30.42,-117.0,0,0.5817900206442532,372.2126454735796,-382.17476292675065,56.72030298024217
30935,57,D#1670946,0.26,-93.6,-359.99999999999994,0,0.49221757805181193,409.37925364337644,-314.6109535495529,41.74975276818029
30936,57,D#1670946,0.26,-150.28,-578.0,0,0.41574122795187335,462.3911111500515,-292.5533682294112,21.30817666329432
30937,57,D#1670946,0.26,343.2,1320.0,1,0.3951147776462106,532.638154893559,-290.3212714955668,34.84215927402565
30938,57,D#1670947,0.35,-75.95,-217.00000000000003,0,0.5354232892620108,822.6181799008302,-638.3764048079145,143.874121330827
30939,57,D#1670947,0.35,-126.35,-361.0,0,0.3501601506324496,414.61315520759126,-250.19120297409768,-17.403208772088476
30940,57,D#1670947,0.35,-10.85,-31.0,0,0.3576728296967944,396.5006076177952,-214.23251699892262,4.210127872303815
30941,57,D#1670947,0.35,430.5,1230.0,1,0.378322528173681,364.2014032631661,-260.09510622411557,-23.9096724248827
30942,57,D#1670952,0.3,-214.5,-715.0,0,0.47287688989666654,808.54228446688,-821.8956445905038,-50.89922752828636
30943,57,D#1670952,0.3,222.9,743.0,1,0.3934896391344997,897.2921818826102,-428.62340277318197,93.11064215583485
30944,57,D#1670957,0.4,228.4,571.0,1,0.484086248945924,810.2054138395717,-864.1113603318458,-53.59763357596461
30945,57,D#1670960,0.15,-312.90000000000003,-2086.0000000000005,0,0.4769037150263297,806.2057442494581,-824.0576930932305,-46.5790033529081
30946,57,D#1670960,0.15,-123.45,-823.0,0,0.32782187231604265,1283.1070073169021,-648.6632954421721,-15.38673790716382
30947,57,D#1670962,0.08,30.880000000000003,386.0,1,0.47368172743539444,875.2247751760619,-847.5243400444896,-31.489563209021412
30948,57,D#1670962,0.1,32.9,328.99999999999994,1,0.5505268507368872,673.9524853445889,-973.8418720816057,-66.68683382575006
30949,57,D#1670962,0.1,-107.3,-1073.0,0,0.6182134005173439,644.0055593809354,-1016.0368097607716,10.223628269190897
30950,57,D#1670962,0.1,81.6,815.9999999999999,1,0.4694137985944131,953.2352537858112,-815.7842841268564,14.617896952462331
30951,57,D#1670962,0.1,-19.3,-193.0,0,0.6311889698885638,751.6293303122841,-1111.579100487043,64.45750963687158
30952,57,D#1670962,0.1,-110.8,-1108.0,0,0.5242406430666314,690.4220620752717,-796.6721150314881,-17.07690732439727
30953,57,D#1670962,0.1,-100.8,-1007.9999999999999,0,0.43017634041096037,702.9576222922241,-633.0225904982376,-58.31551169858068
30954,57,D#1670962,0.1,48.5,485.0,1,0.4314866218169831,963.2579126425067,-825.2142102307911,-53.51241571834356
30955,57,D#1670962,0.1,-84.9,-849.0,0,0.5622541396540877,798.2385634722318,-918.5356071416911,46.72777713720001
30956,57,D#1670962,0.1,-113.4,-1134.0,0,0.44693011267023436,956.8940641477852,-773.0465259822627,0.11601687737129396
30957,57,D#1670964,0.11,-55.0,-500.0,0,0.47527899572915505,807.4753179115414,-861.4674223880384,-68.2539928489901
30958,57,D#1670964,0.11,48.73,442.99999999999994,1,0.3905452397796683,791.4445190534173,-568.6386881531564,-37.46466587436481
30959,57,D#1670964,0.11,51.48,467.99999999999994,1,0.5596855989993345,665.0644200257485,-748.5332524783003,42.63700760119326
30960,57,D#1670964,0.11,49.72,452.0,1,0.6091195126399459,651.7427161954073,-900.826389203047,44.873747617096285
30961,57,D#1670964,0.35,78.39999999999999,224.0,1,0.6342565961999858,399.4906490223504,-511.86835449752346,66.16710499120259
30962,57,D#1670964,0.01,0.09,9.0,1,0.6465660995554035,730.2535203065881,-688.6601375779849,228.76133180633363
30963,57,D#1670973,0.06,-3.18,-53.00000000000001,0,0.5373691848180248,817.7847342535047,-645.0330189993065,141.04016460349112
30964,57,D#1670973,0.17,-58.99,-347.0,0,0.4146571999603558,649.4177658449684,-635.7923524667438,-102.87072344689153
30965,57,D#1670973,0.17,90.44,532.0,1,0.3836641233144912,597.0286263393335,-344.660289478089,16.631962843976112
30966,57,D#1670973,0.5,123.5,247.0,1,0.4918536669702165,255.7257550468134,-270.23640285012726,-11.539986800948995
30967,57,D#1670975,0.05,43.05,860.9999999999999,1,0.4760619469475413,844.6148450959606,-851.1894129700884,-43.88153623323427
30968,57,D#1670975,0.1,43.6,436.0,1,0.4891939686844717,616.3854566315415,-872.6699277706678,-144.23301468396937
30969,57,D#1670975,0.5,-165.5,-331.0,0,0.5230033850185412,359.54063327268045,-401.9068768814393,-3.6672515568946835
30970,57,D#1670975,0.5,-302.0,-604.0,0,0.344060990470906,315.8757819701342,-236.25127544198813,-46.28589320298653
30971,57,D#1670975,0.5,-93.0,-186.0,0,0.23878321307707664,304.0585912657383,-179.36325875247928,-63.930236133464646
30972,57,D#1670980,0.01,0.42,42.0,1,0.5127179888583094,797.6081657379111,-824.9454127648441,6.966994819941647
30973,57,D#1670980,0.02,0.0799999999999999,3.999999999999995,1,0.4543769969508163,565.5253795134654,-712.708394219175,-131.9083707094287
30974,57,D#1670980,0.02,-1.3199999999999998,-65.99999999999999,0,0.45771119267161775,515.6163437481989,-471.3238207866359,-19.590260981873996
30975,57,D#1670980,0.02,-1.06,-53.0,0,0.3589792049215298,451.525159855101,-327.5406261596572,-47.87220971451265
30976,57,D#1670985,0.15,-114.9,-766.0000000000001,0,0.48076448812628986,781.3859078066988,-826.1729917330548,-53.31576026296335
30977,57,D#1670985,0.15,-113.4,-756.0000000000001,0,0.40435300251490935,846.3381560628903,-559.9219405091121,8.703551856683475
30978,57,D#1670985,0.2,60.2,301.0,1,0.4243901230764666,956.6407287613004,-541.5478645839113,94.26857693762145
30979,57,D#1670985,0.2,41.8,208.99999999999997,1,0.5339178588909969,578.8108611969748,-538.6137814093352,57.999191243063194
30980,57,D#1670985,0.2,-25.6,-128.0,0,0.550033194926955,551.4867876141975,-528.7762790001751,65.40426689131829
30981,57,D#1670985,0.2,-91.8,-458.99999999999994,0,0.39905212452775835,538.301831149611,-334.1843023444731,13.983142847350507
30982,57,D#1670985,0.2,-83.60000000000001,-418.0,0,0.39781918485337003,697.0423067283979,-402.33201404574015,35.020182093354805
30983,57,D#1670985,0.2,51.0,255.0,1,0.37505072817448537,657.8368163864003,-354.2272057933292,25.348142684376853
30984,57,D#1670985,0.2,-135.8,-679.0,0,0.4951955279091801,505.81152865516555,-449.1300309732944,23.752758769336594
30985,57,D#1670985,0.2,73.8,368.99999999999994,1,0.3227887402708018,549.6111558126476,-287.7389249939563,-17.451747244738527
30986,57,D#1670985,0.2,-23.2,-115.99999999999999,0,0.4481722431496873,421.92407936299156,-334.4508210723226,4.535414717893559
30987,57,D#1670985,0.2,63.6,318.0,1,0.35948918036305094,474.1985581223836,-309.5224271510496,-27.783212521780428
30988,57,D#1670985,0.2,75.19999999999999,375.99999999999994,1,0.47491606132382636,394.39646134564157,-376.5429719968964,-10.411452794635721
30989,57,D#1670985,0.25,99.75,399.0,1,0.48657756284724984,363.6528623215835,-378.8712723106238,-17.575688526021167
30990,57,D#1670985,0.25,-125.75,-503.0,0,0.5018493967534443,327.4719817991441,-350.44949753682073,-10.235012085864241
30991,57,D#1670985,0.25,101.5,406.0,1,0.3938837356854809,376.30933918156643,-287.3372191004911,-25.937633549542028
30992,57,D#1670985,0.25,141.25,565.0,1,0.4943100737273169,283.67720472774784,-310.5431077763313,-16.81402129217065
30993,57,D#1670985,0.25,-60.0,-240.0,0,0.6436050131144373,207.9778601389571,-318.28936891758923,20.418857941047847
30994,57,D#1670985,0.25,-122.5,-490.0,0,0.4803834607133075,276.2611043429335,-231.12658202345892,12.614070676546959
30995,57,D#1670985,0.25,-6.25,-25.0,0,0.4047879393666627,337.63149101884227,-273.0777879276439,-25.870037350795343
30996,57,D#1670985,0.25,-127.25,-509.0,0,0.4811048823918274,240.09647330849458,-281.02486432677813,-30.310844471888473
30997,57,D#1670985,0.25,-4.75,-19.0,0,0.36334440140714774,364.019683541273,-240.83852293703842,-21.066679967975375
30998,57,D#1670985,0.25,85.75,343.0,1,0.508801926287465,279.4180334361029,-274.45672799091767,7.355817545160534
30999,57,D#1670985,0.25,-150.75,-603.0,0,0.5147571648816291,256.077883591757,-269.09191299992307,1.243002575072012
31000,57,D#1670985,0.25,-77.5,-310.0,0,0.40435094237947744,342.1337611325408,-221.24953990931544,6.555028787819964
31001,57,D#1670985,0.25,-124.75,-499.0,0,0.4130448082258572,336.512499152472,-243.81537624794532,-4.113960245060781
31002,57,D#1670985,0.25,32.75,131.0,1,0.33206762259557276,319.19719230847056,-189.56560288744112,-20.621951021656443
31003,57,D#1670985,0.25,-115.75,-463.0,0,0.4476345359903948,278.86433288221787,-287.0250992160625,-33.71344585688071
31004,57,D#1670989,0.05,98.35,1966.9999999999998,1,0.5409989665123884,791.6246512485816,-650.6644398622527,129.61246784080072
31005,57,D#1670989,0.07,-171.15,-2445.0,0,0.60907040898105,1032.4731211565434,-1222.0377552785658,151.11810628399166
31006,57,D#1670989,0.1,236.8,2368.0,1,0.39124238135957895,1095.5682319085186,-790.5340687510848,-52.61091315324103
31007,57,D#1670991,0.1,3.0,30.0,1,0.4748333704340467,789.9283044879589,-797.5273253888738,-43.75041823995468
31008,57,D#1670991,0.25,-27.5,-110.0,0,0.4740304203122396,424.9899433379982,-535.5543676244837,-80.22714417040777
31009,57,D#1670992,0.3,54.6,182.0,1,0.5026757044555348,800.0790872519856,-774.633896913362,16.93606171723144
31010,57,D#1670992,0.3,73.80000000000001,246.00000000000006,1,0.5736859155456205,334.24447398158287,-389.63483125685457,25.644530713386132
31011,57,D#1670992,0.3,46.8,156.0,1,0.6200997484235732,182.5857756405233,-330.9832566657251,-12.519228934482527
31012,57,D#1670997,0.01,-17.88,-1787.9999999999998,0,0.4816739428059362,773.5283390782067,-817.5193716439899,-51.153147628070826
31013,57,D#1670997,0.02,-0.84,-42.0,0,0.4274542898758579,1297.435305695899,-1008.0436424183757,-22.556775828448735
31014,57,D#1670997,0.02,-16.5,-825.0,0,0.42874381686776813,931.7081279653216,-769.1140572458835,-39.89706174505329
31015,57,D#1670997,0.03,-17.25,-575.0,0,0.4326946599656784,978.0627214619126,-729.3088693511771,9.461700570752157
31016,57,D#1670997,0.03,-38.43,-1281.0,0,0.38161216554875194,1079.0912688998164,-999.0570034351999,-206.01034089803693
31017,57,D#1671050,0.1,51.0,510.0,1,0.5094119214530969,789.3227409018682,-771.5831595146784,23.56091442399088
31018,57,D#1671050,0.1,-8.799999999999999,-87.99999999999999,0,0.6019557872720627,704.1543891649703,-1118.4880524988002,-21.337886611610656
31019,57,D#1671050,0.1,41.0,410.0,1,0.5329493406700927,777.0635791432862,-880.8163173216915,2.7496804095199536
31020,57,D#1671050,0.1,21.5,215.0,1,0.5919869815164044,593.2012028462284,-898.9105117284787,-15.59980173213114
31021,57,D#1671050,0.05,-20.950000000000003,-419.00000000000006,0,0.6124274345284038,698.8626472552958,-1018.4389350844194,33.28366729946072
31022,57,D#1671050,0.1,50.1,501.0,1,0.5529498226663822,681.0689819310288,-904.1652387036264,-27.610257519013317
31023,57,D#1671055,0.15,184.8,1232.0000000000002,1,0.4736978418718653,805.2467807749421,-853.4063855008967,-67.70596022209565
31024,57,D#1671055,0.05,12.6,251.99999999999997,1,0.6441538366094166,493.5080194537689,-777.0504969078086,41.38464604326981
31025,57,D#1671057,0.1,-104.9,-1049.0,0,0.5168693772012719,795.6984382256113,-656.8973868218718,93.90491259558848
31026,57,D#1671057,0.1,-41.8,-417.99999999999994,0,0.4809476483331825,1242.8281702542681,-760.2284324279908,203.13693011029545
31027,57,D#1671057,0.1,-8.299999999999999,-82.99999999999999,0,0.43126768859274683,1158.4105983106954,-764.9582464763547,64.52858952625809
31028,57,D#1671057,0.1,33.0,330.0,1,0.38600958806022756,962.373612229703,-611.1351198063231,-3.7456623439256873
31029,57,D#1671058,0.1,82.7,827.0,1,0.5204596080860256,790.1762107506141,-661.1692745623924,94.19742792103767
31030,57,D#1671058,0.15,45.75,305.0,1,0.5918366536754286,624.0129950709938,-778.8748051284896,51.405616023655966
31031,57,D#1671059,0.2,-408.8,-2044.0,0,0.4659121992599458,795.6496191049065,-755.0161366312409,-32.54204405912657
31032,57,D#1671067,0.2,-19.8,-99.0,0,0.4748064448512889,782.6385019047732,-820.1633736148659,-59.1427132984079
31033,57,D#1671067,0.2,-18.4,-91.99999999999999,0,0.41587430044914414,585.881591272504,-529.5606294646656,-65.67687622415536
31034,57,D#1671067,0.2,238.0,1190.0,1,0.41436911490682904,634.1019598050375,-516.8693720845893,-39.942400006350454
31035,57,D#1671070,0.03,45.03,1501.0,1,0.47783196802895833,886.7763693798474,-867.972001802382,-29.49713420476826
31036,57,D#1671070,0.03,18.69,623.0000000000001,1,0.5500574141994747,1011.1838592936886,-1308.05670086585,-32.34123543795283
31037,57,D#1671070,0.02,21.86,1093.0,1,0.5462627821556243,809.5415850402882,-1178.6669491934647,-92.58262377737901
31038,57,D#1671070,0.02,-6.62,-331.0,0,0.5963705382527835,971.0664846952203,-1483.8011336969062,-19.79041077706495
31039,57,D#1671070,0.05,-16.6,-332.0,0,0.4867412805884286,945.5075320718213,-1755.2801169787729,-440.6952780824753
31040,57,D#1671070,0.1,64.3,642.9999999999999,1,0.4873748550898719,889.3051889797525,-920.4579357721125,-38.42489509917857
31041,57,D#1671083,0.36,-404.28,-1123.0,0,0.4523216718726172,808.8179970194847,-842.0362031099498,-95.31907128947182
31042,57,D#1671083,0.36,-13.32,-37.0,0,0.1509059987370999,1162.625262636363,-123.24292891512562,70.80229477522023
31043,57,D#1671083,0.36,-23.04,-64.0,0,0.17170322378740466,771.6341614804907,-152.05750194656008,6.543334449414871
31044,57,D#1671083,0.36,0.7200000000000002,2.0000000000000004,1,0.16128819787930687,925.1032842118977,-91.57273366579312,72.40510908480962
31045,57,D#1671083,0.36,-18.72,-52.0,0,0.18362897078484672,749.4080489798849,-178.81545295254085,-8.366726634383298
31046,57,D#1671090,0.1,33.8,337.99999999999994,1,0.5047316456100573,797.7323329334702,-758.8831109658295,26.789963615493946
31047,57,D#1671090,0.1,30.1,301.0,1,0.5858631541107753,737.5743929091096,-1089.3504427528046,-19.02249620860573
31048,57,D#1671090,0.2,47.6,238.0,1,0.51821937933169,497.94052311402527,-925.0812885521852,-187.64380853506447
31049,57,D#1671090,0.2,-26.0,-130.0,0,0.61120902752718,374.7144050729008,-593.0787248155009,-1.5548270489251195
31050,57,D#1671090,0.2,-6.800000000000001,-34.0,0,0.534293657754732,433.07037742722673,-376.1475501830962,56.21245628052719
31051,57,D#1671090,0.2,-25.6,-128.0,0,0.613031569078159,351.30016571812865,-408.3683513180648,57.332431659911066
31052,57,D#1671090,0.2,48.0,240.0,1,0.504826990516599,344.1626968464582,-265.11304218484577,42.46579554510413
31053,57,D#1671090,0.2,19.0,95.0,1,0.6464319549229314,184.9873695472985,-290.7145764709951,16.794362454253204
31054,57,D#1671090,0.2,-0.2000000000000001,-1.0000000000000004,0,0.5752130017206385,118.17821269573824,-183.4968128335429,-9.969415854694844
31055,57,D#1671090,0.2,19.4,96.99999999999999,1,0.5699482479888042,105.56238814202698,-145.15099491078257,-2.257341492487825
31056,57,D#1671092,0.2,-126.8,-634.0,0,0.482455430739824,823.5609610116743,-837.0932227486322,-35.9015932126627
31057,57,D#1671092,0.2,25.4,126.99999999999999,1,0.3721946163242891,836.7370062389289,-489.48722873252416,4.126291562649612
31058,57,D#1671092,0.5,269.5,539.0,1,0.42955973800550645,384.1892509239311,-311.28240745617484,-12.535784092161435
31059,57,D#1671094,0.1,112.8,1128.0,1,0.49065570554793786,774.0950762395646,-808.2842768183007,-31.880818899204257
31060,57,D#1671094,0.1,75.39999999999999,753.9999999999999,1,0.6257186369069939,499.5403850503287,-753.3670982333866,30.600464377472008
31061,57,D#1702337,0.2,-9.4,-47.0,0,0.5152534825633488,786.0329871931945,-768.5107401574393,32.473329156983766
31062,57,D#1702337,0.1,-5.9,-59.0,0,0.3987562626194254,555.4244335814514,-470.6627344320493,-61.50405019323537
31063,57,D#1702337,0.2,-58.0,-290.0,0,0.45679314334711746,533.3153539531085,-422.0216711452931,14.36973150528982
31064,57,D#1702337,0.2,-59.6,-298.0,0,0.40096001651033014,536.9775965080754,-343.9606468996439,9.260365721696473
31065,57,D#1702337,0.2,-41.0,-205.0,0,0.4067664859955105,506.0959927248055,-328.2362682650423,11.142133690487213
31066,57,D#1702337,0.2,-53.0,-265.0,0,0.40120121805406017,556.6779641580654,-322.49846081845067,30.228191766541613
31067,57,D#1702337,0.2,-51.8,-258.99999999999994,0,0.38936503704652814,554.4180769304282,-324.95336947103993,17.443126334726742
31068,57,D#1702337,0.2,31.6,158.0,1,0.3567391103017541,516.2903675278505,-300.58808003305603,-9.175589425500135
31069,57,D#1702337,0.2,-52.8,-263.99999999999994,0,0.4480784670911033,484.87232104641674,-378.725868360341,8.23388453169133
