trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
29162,56,D#1670936,0.1,40.1,401.0,7.753545455257136
29163,56,D#1670936,0.1,0.0999999999999999,0.9999999999999989,-21.681106232305822
29164,56,D#1670936,0.1,-9.9,-99.0,-21.681106232305822
29165,56,D#1670936,0.1,-44.1,-441.0,-22.495551746751318
29166,56,D#1670936,0.1,-6.0,-60.0,-22.495551746751318
29167,56,D#1670936,0.1,-1.9,-18.999999999999996,-22.495551746751318
29168,56,D#1670936,0.1,19.6,196.0,-51.791805668689676
29169,56,D#1670936,0.1,-53.2,-532.0,-12.791444219320171
29170,56,D#1670936,0.1,-63.900000000000006,-639.0,-22.495551746751318
29171,56,D#1670936,0.1,-5.0,-50.0,-17.234717045079304
29172,56,D#1670936,0.1,-5.2,-52.0,-25.92622211873173
29173,56,D#1670936,0.1,-96.2,-962.0,-25.92622211873173
29174,56,D#1670936,0.1,25.7,257.0,-17.234717045079304
29175,56,D#1670936,0.1,60.5,605.0,-7.530609517648153
29176,56,D#1670936,0.1,-12.4,-124.0,-7.530609517648153
29177,56,D#1670936,0.1,-9.0,-90.0,-17.234717045079304
29178,56,D#1670936,0.1,-98.8,-987.9999999999999,-17.234717045079304
29179,56,D#1670936,0.1,-14.1,-141.0,-17.234717045079304
29180,56,D#1670936,0.1,25.0,250.0,-17.234717045079304
29181,56,D#1670936,0.1,-16.7,-166.99999999999997,14.15515754763852
29182,56,D#1670936,0.1,27.0,270.0,-17.234717045079304
29183,56,D#1670936,0.1,-30.2,-302.0,-7.530609517648153
29184,56,D#1670936,0.1,3.8,37.99999999999999,-17.234717045079304
29185,56,D#1670936,0.1,10.5,105.0,-7.530609517648153
29186,56,D#1670936,0.1,-8.299999999999999,-82.99999999999999,-9.463359707509634
29187,56,D#1670936,0.1,-21.4,-213.99999999999997,-19.167467234940784
29188,56,D#1670936,0.1,5.7,57.0,-19.167467234940784
29189,56,D#1670936,0.1,-46.7,-467.0,-9.463359707509634
29190,56,D#1670936,0.1,-1.2000000000000002,-12.000000000000002,-19.167467234940784
29191,56,D#1670936,0.1,96.7,967.0,-9.463359707509634
29192,56,D#1670936,0.1,-47.400000000000006,-474.00000000000006,116.78470995201575
29193,56,D#1670936,0.1,264.2,2641.9999999999995,15.029896154379784
29194,56,D#1670937,0.5,210.5,421.0,61.00851693063048
29195,56,D#1670938,0.2,-75.85000000000001,-379.25,-91.90673019850406
29196,56,D#1670941,0.02,28.52,1426.0,-48.07546925011773
29197,56,D#1670941,0.02,-39.76,-1987.9999999999998,23.895712108339904
29198,56,D#1670945,0.3,-116.4,-388.00000000000006,126.92603815315765
29199,56,D#1670945,0.3,322.5,1075.0,102.33891596246457
29200,56,D#1670949,0.4,130.39999999999998,325.99999999999994,103.28199496435096
29201,56,D#1670951,0.2,39.6,198.0,111.04249851621158
29202,56,D#1670951,0.25,101.5,406.0,-20.528595334413488
29203,56,D#1670952,0.01,-0.28,-28.000000000000004,-40.69634567011808
29204,56,D#1670952,0.1,55.3,552.9999999999999,-146.00508310516705
29205,56,D#1670952,0.2,109.8,549.0,-15.485203177919493
29206,56,D#1670952,0.3,24.6,82.00000000000001,-12.73930943903802
29207,56,D#1670957,0.2,64.0,320.0,-45.41045718972508
29208,56,D#1670957,0.2,-85.2,-426.0,-25.902558947753995
29209,56,D#1670957,0.2,202.2,1010.9999999999999,-15.630163212263096
29210,56,D#1670958,0.1,-7.6,-75.99999999999999,-1.403662451193911
29211,56,D#1670958,0.3,50.4,168.0,-56.36098010926444
29212,56,D#1670958,0.5,37.5,75.0,-10.8795471625981
29213,56,D#1670958,0.5,9.5,19.0,-10.8795471625981
29214,56,D#1670958,0.5,51.5,103.0,305.3145975798637
29215,56,D#1670960,0.13,-108.55,-835.0,-39.988617072755964
29216,56,D#1670962,0.3,-112.5,-375.0,14.091190809003834
29217,56,D#1670962,0.3,-108.0,-360.0,-3.302027568238677
29218,56,D#1670962,0.3,402.6,1342.0000000000002,0.7999556533603375
29219,56,D#1670964,0.1,-40.3,-402.99999999999994,-45.56186877119318
29220,56,D#1670964,0.1,-41.0,-410.0,-26.23878370549178
29221,56,D#1670964,0.05,-1.4500000000000002,-29.000000000000004,-17.683631057315406
29222,56,D#1670964,0.05,7.550000000000001,151.0,-14.82167156734047
29223,56,D#1670964,0.01,0.12,12.0,227.7656823079312
29224,56,D#1670964,0.1,7.6,75.99999999999999,-45.04644798608817
29225,56,D#1670964,0.11,-7.26,-66.0,-21.544731554219908
29226,56,D#1670964,0.11,8.58,78.0,-17.24374995024288
29227,56,D#1670964,0.23,78.89,343.0,-18.73944908427918
29228,56,D#1670964,0.23,17.48,76.0,-8.7097931180644
29229,56,D#1670964,0.54,19.44,36.0,-11.455686856945867
29230,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,-25.485031611644693
29231,56,D#1670964,0.49,19.6,40.00000000000001,-10.580651915680104
29232,56,D#1670964,0.49,-46.06,-94.0,-28.800707423050714
29233,56,D#1670964,0.49,-11.76,-24.0,-30.671566220666417
29234,56,D#1670964,0.49,42.63,87.0,-7.641544337841348
29235,56,D#1670964,0.49,16.17,33.00000000000001,-8.7097931180644
29236,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,-8.7097931180644
29237,56,D#1670964,0.49,-20.58,-42.0,-10.580651915680104
29238,56,D#1670964,0.49,-48.02,-98.00000000000001,-7.641544337841348
29239,56,D#1670967,0.01,-8.75,-875.0,-108.66986575835858
29240,56,D#1670967,0.01,19.58,1957.9999999999998,-103.16754868870366
29241,56,D#1670967,0.01,-15.4,-1540.0,-111.87599667181759
29242,56,D#1670971,0.1,-96.0,-960.0,-17.577131432385478
29243,56,D#1670973,0.2,-64.60000000000001,-323.0,38.046964719438975
29244,56,D#1670973,0.2,-52.2,-261.0,-21.229163954582518
29245,56,D#1670973,0.2,-47.2,-236.0,-16.764012764567553
29246,56,D#1670973,0.2,-40.8,-203.99999999999997,-20.34733181237634
29247,56,D#1670973,0.2,-8.0,-40.0,-20.34733181237634
29248,56,D#1670973,0.2,-87.60000000000001,-438.0,75.93111924537747
29249,56,D#1670973,0.2,-44.4,-221.99999999999997,63.6867860685027
29250,56,D#1670973,0.2,3.0,15.0,-26.7563678870321
29251,56,D#1670973,0.2,-41.0,-205.0,24.539730160192207
29252,56,D#1670973,0.2,-76.4,-382.0,36.55438610944931
29253,56,D#1670973,0.2,-37.8,-188.99999999999997,11.755117621178679
29254,56,D#1670976,0.05,-7.8,-156.0,-32.26151967337911
29255,56,D#1670976,0.1,-75.4,-754.0,-46.206665261857324
29256,56,D#1670976,0.1,-60.8,-607.9999999999999,-15.369712736997926
29257,56,D#1670976,0.1,-89.4,-894.0,-15.21744810592207
29258,56,D#1670976,0.1,104.5,1045.0,-15.21744810592207
29259,56,D#1670976,0.1,-118.6,-1185.9999999999998,-15.075896417574357
29260,56,D#1670976,0.1,-92.6,-925.9999999999999,-22.702205016412353
29261,56,D#1670976,0.1,-19.4,-193.99999999999997,35.21399027782237
29262,56,D#1670979,0.15,-116.1,-774.0,-39.07780635383052
29263,56,D#1670979,0.15,80.7,538.0,-35.6237025291651
29264,56,D#1670979,0.15,141.6,944.0,49.96505437562762
29265,56,D#1670979,0.15,74.7,498.00000000000006,71.81067215475404
29266,56,D#1670985,0.5,-33.0,-66.0,-33.87907053285787
29267,56,D#1670985,0.01,-0.34,-34.0,-44.73447559721689
29268,56,D#1670985,0.01,-0.12,-12.0,-82.10817095388128
29269,56,D#1670985,0.01,0.8600000000000001,86.00000000000001,4.297127363936306
29270,56,D#1670985,0.01,0.6199999999999999,61.999999999999986,102.98281743289114
29271,56,D#1670985,0.01,-0.29,-28.999999999999996,103.2961217984353
29272,56,D#1670985,0.5,78.5,157.0,-7.396928126767542
29273,56,D#1670985,0.5,46.0,92.0,-20.644944950745263
29274,56,D#1670985,0.5,39.0,78.0,8.700217596396234
29275,56,D#1670985,0.5,32.0,64.0,-20.644944950745263
29276,56,D#1670989,0.1,-8.1,-80.99999999999999,-11.331397903351974
29277,56,D#1670989,0.1,-17.7,-176.99999999999997,159.86556868572418
29278,56,D#1670989,0.1,-24.5,-245.0,-31.922933977198998
29279,56,D#1670989,0.1,-18.2,-181.99999999999997,-33.706698863349466
29280,56,D#1670989,0.1,-49.2,-492.0,0.5335262807530156
29281,56,D#1670989,0.1,-54.3,-542.9999999999999,70.42432374556073
29282,56,D#1670989,0.1,-92.6,-925.9999999999999,0.34044687075195823
29283,56,D#1670989,0.1,-7.0,-70.0,-14.181758877948829
29284,56,D#1670989,0.1,-41.7,-417.0,-25.027574369961712
29285,56,D#1670989,0.1,-52.2,-522.0,-28.39049980718716
29286,56,D#1670989,0.1,-4.4,-44.0,-20.90620332958202
29287,56,D#1670989,0.1,26.1,261.0,-36.459143133739616
29288,56,D#1670989,0.1,-8.4,-84.0,-20.07691745676517
29289,56,D#1670989,0.1,137.20000000000002,1372.0,-29.853560139555494
29290,56,D#1670989,0.1,-1.3,-13.0,-171.74734881394647
29291,56,D#1670990,0.2,-120.4,-602.0,-53.27811026357338
29292,56,D#1670990,0.2,-45.0,-225.0,-15.762749263902961
29293,56,D#1670990,0.2,195.4,977.0,-17.332715434616755
29294,56,D#1670990,0.2,-66.0,-330.0,-26.035117738666678
29295,56,D#1670990,0.2,-48.0,-240.0,-28.709525676079714
29296,56,D#1670990,0.2,225.6,1128.0,-27.757207771022
29297,56,D#1670991,0.06,-29.46,-491.00000000000006,-136.50101457056667
29298,56,D#1670991,0.06,10.56,176.00000000000003,-124.27508569159245
29299,56,D#1670991,0.06,-51.9,-865.0,-86.95178413715024
29300,56,D#1670991,0.1,-83.60000000000001,-836.0,-71.73215894736674
29301,56,D#1670991,0.1,-48.8,-487.99999999999994,-49.945375859435714
29302,56,D#1670991,0.1,-82.5,-825.0,-7.204458273741397
29303,56,D#1670991,0.15,-104.7,-698.0,-20.757155382152007
29304,56,D#1670991,0.15,390.75,2605.0,-43.75310923073907
29305,56,D#1670991,0.3,156.9,523.0,-198.62446160503396
29306,56,D#1670992,0.4,203.6,508.99999999999994,18.172706767572222
29307,56,D#1670997,0.34,161.5,474.99999999999994,-40.69634567011808
29308,56,D#1671050,0.1,11.3,113.0,-43.58001461913526
29309,56,D#1671050,0.1,23.1,231.0,-38.165353251434844
29310,56,D#1671050,0.1,18.1,181.0,-10.341554956996397
29311,56,D#1671050,0.1,-29.87,-298.7,-18.71869225003358
29312,56,D#1671050,0.1,31.4,313.99999999999994,-17.92134068808369
29313,56,D#1671050,0.1,-4.5,-45.0,-2.7058529919693095
29314,56,D#1671050,0.1,-24.55,-245.5,-3.803451036439402
29315,56,D#1671050,0.1,17.8,178.0,-17.92134068808369
29316,56,D#1671050,0.1,69.39999999999999,693.9999999999999,-18.71869225003358
29317,56,D#1671050,0.1,48.2,482.0,-9.829030237047913
29318,56,D#1671052,0.1,47.4,473.99999999999994,-46.10489481624817
29319,56,D#1671052,0.2,135.0,675.0,-41.16910473235924
29320,56,D#1671054,0.1,33.7,337.0,-43.53133508916926
29321,56,D#1671054,0.15,-106.05,-707.0,-13.277534196391057
29322,56,D#1671054,0.15,53.55,357.0,130.7687098066403
29323,56,D#1671055,0.1,-447.3,-4473.0,-40.69634567011808
29324,56,D#1671057,0.1,-109.2,-1092.0,26.646961998707923
29325,56,D#1671057,0.06,-53.04,-884.0,-20.598041028419118
29326,56,D#1671057,0.06,-17.76,-296.00000000000006,-15.687485043789657
29327,56,D#1671057,0.09,-117.18,-1302.0000000000002,-112.76494096598995
29328,56,D#1671057,0.08,-8.4,-105.0,159.88105721761943
29329,56,D#1671057,0.08,-110.16,-1377.0,-7.353931349322637
29330,56,D#1671058,0.2,-45.0,-225.0,39.878986625034024
29331,56,D#1671058,0.05,4.050000000000001,81.00000000000001,-21.381428585658373
29332,56,D#1671058,0.05,-2.05,-40.99999999999999,282.00110392607536
29333,56,D#1671058,0.05,48.05,960.9999999999999,9.817371762980047
29334,56,D#1671058,0.12,-125.04,-1042.0,32.54459152311435
29335,56,D#1671058,0.2,-396.2,-1980.9999999999998,-22.264669578790322
29336,56,D#1671059,0.5,272.0,544.0,-122.92234519457186
29337,56,D#1671061,0.3,-119.7,-399.0,-6.117773970800912
29338,56,D#1671061,0.3,-49.5,-165.0,-17.28287847321911
29339,56,D#1671061,0.3,130.5,435.0,-20.040430793617688
29340,56,D#1671061,0.5,-105.0,-210.0,-12.399507326638819
29341,56,D#1671061,0.3,43.2,144.00000000000003,17.4470510964239
29342,56,D#1671061,0.5,-70.5,-141.0,20.89818344102742
29343,56,D#1671061,0.3,-23.700000000000003,-79.00000000000001,11.274296357629167
29344,56,D#1671061,0.4,-26.0,-65.0,6.231291571680987
29345,56,D#1671061,0.4,-33.6,-84.0,-4.51521610199811
29346,56,D#1671061,0.4,-49.6,-124.0,-15.687485043789657
29347,56,D#1671061,0.4,-40.4,-100.99999999999999,-15.687485043789657
29348,56,D#1671061,0.4,-8.0,-20.0,-15.687485043789657
29349,56,D#1671061,0.5,107.0,214.0,-10.50095043476792
29350,56,D#1671061,0.5,185.0,370.0,-4.106680653009767
29351,56,D#1671062,0.27,-103.95,-385.0,-134.50886487242124
29352,56,D#1671062,0.27,-11.88,-44.0,-58.02795531974366
29353,56,D#1671062,0.15,-64.5,-430.0,-16.69973801947981
29354,56,D#1671062,0.15,34.5,230.0,24.094175749068754
29355,56,D#1671062,0.15,-87.3,-582.0,36.195794019592434
29356,56,D#1671062,0.15,-21.75,-145.0,28.547194404677974
29357,56,D#1671062,0.15,-22.35,-149.00000000000003,-25.638033001705594
29358,56,D#1671062,0.15,70.65,471.00000000000006,-25.638033001705594
29359,56,D#1671062,0.15,-85.95,-573.0,-36.93082587645483
29360,56,D#1671062,0.15,-92.7,-618.0,-38.801684674070536
29361,56,D#1671062,0.15,118.2,788.0,-38.098918515876115
29362,56,D#1671062,0.15,62.25,415.0,-35.86257709623179
29363,56,D#1671062,0.15,-41.25,-275.0,8.728071714960189
29364,56,D#1671062,0.15,145.2,968.0,-56.87479338898333
29365,56,D#1671062,0.25,187.0,748.0,-57.316346777668564
29366,56,D#1671064,0.33,196.68,596.0,7.123477690441871
29367,56,D#1671064,0.42,-7.140000000000001,-17.000000000000004,-8.255310349142334
29368,56,D#1671067,0.3,-53.4,-178.0,-11.962415743899587
29369,56,D#1671067,0.3,-5.1,-17.0,-29.478384299651157
29370,56,D#1671067,0.32,-148.8,-465.0,-16.853635729155343
29371,56,D#1671067,0.32,0.0,0.0,-19.639603215014226
29372,56,D#1671067,0.3,-6.0,-20.0,-20.43695477696413
29373,56,D#1671067,0.3,-5.4,-18.000000000000004,-20.43695477696413
29374,56,D#1671067,0.3,92.4,308.00000000000006,-20.43695477696413
29375,56,D#1671067,0.32,-116.16,-363.0,-5.841864313609341
29376,56,D#1671067,0.32,10.56,33.0,23.578453425946954
29377,56,D#1671067,0.32,-122.88,-384.0,-20.43695477696413
29378,56,D#1671067,0.3,93.9,313.00000000000006,-19.639603215014226
29379,56,D#1671067,0.3,112.8,376.0,-20.43695477696413
29380,56,D#1671067,0.3,69.0,230.0,-1.51655775823111
29381,56,D#1671067,0.3,-114.6,-382.0,-13.269825265195047
29382,56,D#1671067,0.25,-117.5,-470.0,-16.056284167205437
29383,56,D#1671067,0.3,-4.800000000000001,-16.000000000000004,-16.056284167205437
29384,56,D#1671067,0.3,127.8,426.0,-16.853635729155343
29385,56,D#1671067,0.3,-140.7,-469.0,-11.546268493826185
29386,56,D#1671067,0.3,-117.3,-391.0,-16.056284167205437
29387,56,D#1671067,0.3,-119.7,-399.0,-16.056284167205437
29388,56,D#1671067,0.3,68.4,228.00000000000003,-16.764012764567553
29389,56,D#1671067,0.3,-108.6,-362.0,-6.795005450183056
29390,56,D#1671067,0.16,33.120000000000005,207.00000000000003,-16.764012764567553
29391,56,D#1671067,0.3,44.1,147.0,-9.540899189064525
29392,56,D#1671067,0.3,-45.0,-150.0,13.429823566823394
29393,56,D#1671067,0.3,-138.9,-463.00000000000006,-17.77123236315772
29394,56,D#1671067,0.09,-17.099999999999998,-189.99999999999997,-17.77123236315772
29395,56,D#1671068,0.49,168.07,343.0,-32.26151967337911
29396,56,D#1671069,0.2,2.0,10.0,107.32474564458416
29397,56,D#1671069,0.2,196.8,984.0,-33.11486494462784
29398,56,D#1671071,0.4,223.2,557.9999999999999,9.747337788602502
29399,56,D#1671080,0.1,-103.3,-1033.0,169.99686198274674
29400,56,D#1671080,0.1,-93.9,-939.0,301.281413725086
29401,56,D#1671080,0.1,-51.2,-512.0,108.19081245708011
29402,56,D#1671080,0.1,-94.2,-942.0,402.19395737606516
29403,56,D#1671080,0.1,-86.2,-862.0,147.81230747923107
29404,56,D#1671082,0.07,-398.3,-5690.0,-33.87907053285787
29405,56,D#1671085,0.03,-61.56,-2052.0,-6.117773970800912
29406,56,D#1671089,0.1,73.6,735.9999999999999,-161.48887639279647
29407,56,D#1671089,0.1,-103.3,-1033.0,-103.24619272544686
29408,56,D#1671089,0.1,-170.0,-1700.0,156.40825650853765
29409,56,D#1671089,0.1,34.599999999999994,345.99999999999994,-217.46571683195555
29410,56,D#1671089,0.1,63.89999999999999,638.9999999999999,-105.20727344958856
29411,56,D#1671089,0.1,-4.7,-47.0,83.90282663882248
29412,56,D#1671089,0.23,35.88,156.0,-49.54459492907067
29413,56,D#1671089,0.23,47.61,207.0,43.466177284623704
29414,56,D#1671090,0.05,60.15,1203.0,-7.442668192687259
29415,56,D#1671090,0.05,-84.69999999999999,-1693.9999999999998,-87.11570554367029
29416,56,D#1671090,0.05,48.5,970.0,-389.9559504001897
29417,56,D#1671090,0.05,43.95,879.0,-276.97396968073554
29418,56,D#1671090,0.05,-182.2,-3643.9999999999995,-217.87090842770502
29419,56,D#1671090,0.05,49.95,999.0,-184.06420494836587
29420,56,D#1671090,0.05,51.4,1028.0,-283.14679222079656
29421,56,D#1671092,0.2,25.200000000000003,126.00000000000001,-45.41045718972508
29422,56,D#1671093,0.05,25.55,511.0,88.47729853903151
29423,56,D#1671093,0.05,-4.05,-80.99999999999999,-191.69463435931033
29424,56,D#1671093,0.05,-5.55,-110.99999999999999,-48.46816624794171
29425,56,D#1671093,0.05,9.15,183.0,-48.46816624794171
29426,56,D#1671093,0.3,49.2,164.00000000000003,-75.7121741836074
29427,56,D#1671093,0.3,98.7,329.0,-108.98425228911144
29428,56,D#1671094,0.1,101.1,1010.9999999999999,-90.00122603006338
29429,56,D#1702337,0.18,19.8,110.00000000000001,47.34573169783282
29430,56,D#1702337,0.4,130.0,325.0,-0.8532280498350385
29431,56,D#1702340,0.01,4.449999999999999,444.99999999999994,-39.988617072755964
29432,56,D#1702340,0.05,-20.950000000000003,-419.00000000000006,-37.7655179476929
29433,56,D#1702340,0.05,-3.45,-69.0,104.1673014912748
29434,56,D#1702340,0.03,10.59,353.0,-29.908308162471805
29435,56,D#1702340,0.01,-11.58,-1158.0,-85.9025402686534
29436,56,D#1702340,0.02,-1.38,-69.0,-5.08678598346655
29437,56,D#1702340,0.03,-17.970000000000002,-599.0000000000001,-48.57717168805234
29438,56,D#1702340,0.03,18.21,607.0,-46.5348105191707
29439,56,D#1702340,0.03,4.17,139.0,26.52264319145021
29440,56,D#1702340,0.03,20.67,689.0000000000001,-122.63753907833178
29441,56,D#1702340,0.1,12.5,125.0,122.89130822716916
29442,56,D#1702341,0.3,-101.4,-338.00000000000006,-11.979236171323295
29443,56,D#1702341,0.3,-107.7,-359.0,-30.319676689171907
29444,56,D#1702341,0.3,-108.0,-360.0,19.164695970597275
29445,56,D#1702341,0.3,-103.5,-345.0,-1.161642956663185
29446,56,D#1702341,0.3,-134.7,-449.0,-6.520177850905727
29447,56,D#1702348,0.46,-75.44,-164.0,-76.96163938383255
29448,56,D#1702348,0.47,-76.61,-163.0,-33.839893987460236
29449,56,D#1702348,0.47,-56.4,-120.0,-27.10520897093833
29450,56,D#1702348,0.47,52.64,112.00000000000001,-27.10520897093833
29451,56,D#1702348,0.45,48.15,107.0,-12.771945963454291
29452,56,D#1702348,0.45,102.6,227.99999999999997,-12.619681332378436
29453,56,D#1702348,0.45,-140.85,-313.0,-12.662103166341106
29454,56,D#1702348,0.46,-71.76,-156.0,-19.031881116160285
29455,56,D#1702348,0.45,88.64999999999999,196.99999999999997,-19.031881116160285
29456,56,D#1702348,0.45,-27.9,-61.99999999999999,-12.026473211553531
29457,56,D#1702348,0.45,46.8,103.99999999999999,-14.864194334645303
29458,56,D#1702348,0.47,-198.34,-422.00000000000006,-8.767214883475376
29459,56,D#1702348,0.47,282.94,602.0,-19.031881116160285
29460,56,D#1702349,0.05,17.65,352.99999999999994,11.491021236148985
29461,56,D#1702349,0.05,36.1,722.0,-17.582317481889405
29462,56,D#1702349,0.05,-69.1,-1381.9999999999998,-9.458190853765139
29463,56,D#1702349,0.1,-2.4,-23.999999999999996,23.43997025788237
29464,56,D#1702349,0.1,-56.2,-562.0,-68.63395122222103
29465,56,D#1702349,0.1,22.8,228.0,-1.6959499622159846
29466,56,D#1702349,0.5,-398.0,-796.0,83.96229784038059
29467,56,D#1702351,0.2,80.8,403.99999999999994,-40.69634567011808
29468,56,D#1702351,0.2,91.2,456.0,-18.59584514455201
29469,56,D#1702351,0.2,11.4,57.0,-3.1189225389910433
29470,56,D#1702352,0.2,31.4,156.99999999999997,-89.12676645463873
29471,56,D#1702352,0.2,-2.8,-13.999999999999998,7.135125234132374
29472,56,D#1702352,0.3,137.70000000000002,459.00000000000006,-19.744200318093277
29473,56,D#1702354,0.1,62.3,622.9999999999999,-87.93027700781245
29474,56,D#1702354,0.1,-71.8,-717.9999999999999,-40.9231700293334
29475,56,D#1702354,0.3,-47.1,-157.0,-29.667836863999852
29476,56,D#1702354,0.3,123.9,413.00000000000006,-22.69702462229406
29477,56,D#1702354,0.45,100.35,222.99999999999997,-14.292120666049065
29478,56,D#1702355,0.4,329.6,824.0,-40.69634567011808
29479,56,D#1702356,0.02,-25.54,-1277.0,94.51983634484029
29480,56,D#1702356,0.02,4.0600000000000005,203.00000000000003,859.7647710586336
29481,56,D#1702356,0.3,-79.19999999999999,-264.0,253.19739861836663
29482,56,D#1702356,0.3,-186.3,-621.0000000000001,-6.090745789164587
29483,56,D#1702356,0.4,-65.6,-163.99999999999997,13.495767598712241
29484,56,D#1702356,0.4,-70.8,-176.99999999999997,25.15916789115562
29485,56,D#1702356,0.4,-32.4,-80.99999999999999,7.881023346596176
29486,56,D#1702356,0.4,-1.6000000000000003,-4.000000000000001,8.580042990729055
29487,56,D#1702356,0.4,-86.0,-215.0,-16.044820987953468
29488,56,D#1702357,0.49,146.51,299.0,-32.1692055284823
29489,56,D#1702357,0.46,-21.16,-46.0,-8.10304571806648
29490,56,D#1702357,0.46,-35.42,-77.0,-10.614158891958986
29491,56,D#1702357,0.46,-67.62,-147.0,-10.614158891958986
29492,56,D#1702357,0.46,112.24,243.99999999999997,-10.614158891958986
29493,56,D#1702361,0.2,-465.4,-2326.9999999999995,111.04249851621158
29494,56,D#1702363,0.31,206.77,667.0,7.1941780931599
29495,56,D#1702364,0.01,-0.41,-41.0,-39.5390977492551
29496,56,D#1702364,0.2,0.8,4.0,-235.08308222138328
29497,56,D#1702364,0.2,0.3999999999999999,1.9999999999999996,-9.722299241735124
29498,56,D#1702364,0.2,4.199999999999999,20.999999999999996,-7.914785508890307
29499,56,D#1702364,0.2,-424.8,-2124.0,-13.993496787926595
29500,56,D#1702364,0.05,-19.450000000000003,-389.00000000000006,-422.10814600295663
