trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
26275,54,D#1589456,0.06,-92.22,-1537.0,0,0.4690998375510655
26276,54,D#1589457,0.02,-1.7400000000000002,-87.00000000000001,0,0.46684224451002765
26277,54,D#1591591,0.5,216.0,432.0,1,0.4727882861813147
26278,54,D#1614596,0.01,-1.54,-154.0,0,0.4703977623819784
26279,54,D#1614596,0.1,75.1,750.9999999999999,1,0.3801992548209017
26280,54,D#1614596,0.1,125.4,1254.0,1,0.5532245770281511
26281,54,D#1614600,0.02,9.48,474.0,1,0.4735906999472186
26282,54,D#1614600,0.03,10.32,344.0,1,0.5367332660473667
26283,54,D#1614601,0.05,3.95,79.0,1,0.46949171214191104
26284,54,D#1614601,0.05,-12.5,-250.0,0,0.5118867890410919
26285,54,D#1614601,0.05,2.5,50.0,1,0.4296814621661957
26286,54,D#1614601,0.05,7.4,148.0,1,0.501251652015325
26287,54,D#1614601,0.05,-15.45,-308.99999999999994,0,0.5225938158928538
26288,54,D#1614601,0.05,-2.4,-47.99999999999999,0,0.4252047584490317
26289,54,D#1614601,0.05,13.8,276.0,1,0.3896421245937226
26290,54,D#1614601,0.05,-9.85,-196.99999999999997,0,0.5331224358832793
26291,54,D#1614601,0.2,26.8,134.0,1,0.4618727398444628
26292,54,D#1614601,0.2,6.6,32.99999999999999,1,0.5369800872473275
26293,54,D#1614601,0.2,-52.0,-260.0,0,0.53346066577243
26294,54,D#1614601,0.2,17.8,89.0,1,0.4423476980275474
26295,54,D#1614601,0.2,11.6,57.99999999999999,1,0.5308783069913725
26296,54,D#1614601,0.2,31.200000000000003,156.0,1,0.5212291323189967
26297,54,D#1614601,0.4,-252.8,-632.0,0,0.5118078997087081
26298,54,D#1614601,0.05,9.05,181.0,1,0.4023604971331087
26299,54,D#1614601,0.05,-1.95,-39.0,0,0.4229265353520953
26300,54,D#1614601,0.05,10.65,213.0,1,0.4323994519110428
26301,54,D#1614601,0.05,12.05,241.0,1,0.43945626424133377
26302,54,D#1614601,0.05,4.2,84.0,1,0.4299458542358908
26303,54,D#1614601,0.05,-22.9,-457.99999999999994,0,0.41985300856645524
26304,54,D#1614601,0.05,12.65,253.0,1,0.40413551463142194
26305,54,D#1614601,0.05,22.35,447.0,1,0.4323177916696187
26306,54,D#1614601,0.05,20.05,401.0,1,0.4682124818552854
26307,54,D#1614601,0.05,11.4,228.0,1,0.4896864832867073
26308,54,D#1614601,0.2,23.0,115.0,1,0.46193795912050917
26309,54,D#1614601,0.2,15.2,75.99999999999999,1,0.4883005595351576
26310,54,D#1614601,0.2,-47.8,-238.99999999999997,0,0.4938606704110761
26311,54,D#1614601,0.1,30.6,306.0,1,0.40849939333248153
26312,54,D#1614601,0.1,22.8,228.0,1,0.5093872428494114
26313,54,D#1614601,0.1,21.9,218.99999999999997,1,0.5283303801665566
26314,54,D#1614601,0.25,47.25,189.0,1,0.5190121202851952
26315,54,D#1614601,0.25,78.0,312.0,1,0.6244729684999178
26316,54,D#1614603,0.12,124.08,1034.0,1,0.4703977623819784
26317,54,D#1614619,0.11,-199.21,-1811.0,0,0.46704390261990947
26318,54,D#1614623,0.2,46.4,231.99999999999997,1,0.46684224451002765
26319,54,D#1614623,0.2,35.0,175.0,1,0.5462641926174833
26320,54,D#1614623,0.2,-18.8,-94.0,0,0.5431902799160409
26321,54,D#1614623,0.2,-65.4,-327.0,0,0.4363222279826916
26322,54,D#1614623,0.2,-39.0,-195.0,0,0.447437660545583
26323,54,D#1614623,0.2,8.0,40.0,1,0.42040826119627966
26324,54,D#1614623,0.2,-69.0,-345.0,0,0.4905448302349368
26325,54,D#1614623,0.2,4.4,22.0,1,0.3702623286661294
26326,54,D#1614623,0.2,-53.4,-267.0,0,0.4803882078102841
26327,54,D#1614623,0.2,-80.2,-401.0,0,0.40923757422658563
26328,54,D#1614623,0.2,-76.4,-382.0,0,0.44214560171025435
26329,54,D#1614623,0.2,109.6,547.9999999999999,1,0.41646129669798176
26330,54,D#1614623,0.2,-85.4,-427.0,0,0.49637684994839554
26331,54,D#1614623,0.2,223.4,1117.0,1,0.4222840249383941
26332,54,D#1614623,0.2,149.2,745.9999999999999,1,0.5535064054290033
26333,54,D#1645641,0.03,6.57,219.00000000000003,1,0.4702935218749876
26334,54,D#1645641,0.08,-52.48,-656.0,0,0.5101824186849983
26335,54,D#1645641,0.08,-64.56,-807.0,0,0.44574110509357473
26336,54,D#1645646,0.05,67.2,1344.0,1,0.4570146414267314
26337,54,D#1645646,0.05,80.85000000000001,1617.0,1,0.5461097542527272
26338,54,D#1645646,0.1,28.5,285.0,1,0.6086551009957343
26339,54,D#1645646,0.1,16.1,161.0,1,0.6387487387924079
26340,54,D#1645651,0.1,13.9,139.0,1,0.46922675401994934
26341,54,D#1645651,0.2,92.8,463.99999999999994,1,0.5040501220200112
26342,54,D#1645651,0.2,57.2,286.0,1,0.597810452488147
26343,54,D#1645651,0.4,-4.4,-11.0,0,0.5701575742786771
26344,54,D#1645671,0.05,102.75,2055.0,1,0.4700324674858105
26345,54,D#1645671,0.05,-0.6000000000000001,-12.000000000000002,0,0.6170958856732642
26346,54,D#1645671,0.05,6.75,135.0,1,0.5855988379717599
26347,54,D#1645671,0.05,-18.950000000000003,-379.00000000000006,0,0.6154732490601205
26348,54,D#1645671,0.06,-3.6,-60.00000000000001,0,0.5049200601724679
26349,54,D#1645671,0.1,-8.5,-85.0,0,0.4774026777117278
26350,54,D#1645671,0.15,-17.85,-119.00000000000001,0,0.4630443545597003
26351,54,D#1645696,0.2,168.4,842.0,1,0.4635506767229267
26352,54,D#1670864,0.42,231.42,551.0,1,0.46684224451002765
26353,54,D#1670866,0.12,87.84,732.0,1,0.4713471086320872
26354,54,D#1670866,0.25,-168.0,-672.0,0,0.5782561707906424
26355,54,D#1670866,0.15,-46.8,-312.0,0,0.4449108483329303
26356,54,D#1670866,0.25,307.0,1228.0,1,0.41099679212381607
26357,54,D#1670868,0.04,21.2,530.0,1,0.4612463369428831
26358,54,D#1670868,0.05,-3.65,-73.0,0,0.529465624157816
26359,54,D#1670868,0.05,42.8,855.9999999999999,1,0.4449912984919238
26360,54,D#1670868,0.05,29.8,596.0,1,0.5823641088490789
26361,54,D#1670870,0.05,-1.4500000000000002,-29.000000000000004,0,0.47466294565585404
26362,54,D#1670870,0.01,2.35,235.0,1,0.45087167456125665
26363,54,D#1670872,0.28,-1.4,-4.999999999999999,0,0.4326493813384889
26364,54,D#1670872,0.28,-421.96,-1506.9999999999998,0,0.510071429427749
26365,54,D#1670872,0.01,-0.77,-77.0,0,0.27683440355293193
26366,54,D#1670873,0.01,-2.17,-217.0,0,0.47252312471278307
26367,54,D#1670873,0.05,9.3,186.0,1,0.4361306084802887
26368,54,D#1670873,0.05,16.45,328.99999999999994,1,0.48416698375306527
26369,54,D#1670873,0.1,27.6,276.0,1,0.553123456481037
26370,54,D#1670876,0.1,-0.4000000000000001,-4.000000000000001,0,0.46815584496544993
26371,54,D#1670876,0.1,21.6,216.0,1,0.5437736554344266
26372,54,D#1670876,0.1,-68.9,-689.0,0,0.5858105932566298
26373,54,D#1670876,0.1,53.0,530.0,1,0.46120012662237647
26374,54,D#1670876,0.1,-90.0,-900.0,0,0.5523791586326606
26375,54,D#1670876,0.15,-204.0,-1360.0,0,0.45777114567512006
26376,54,D#1670876,0.15,-125.25,-835.0,0,0.4300717325712684
26377,54,D#1670876,0.15,109.95,733.0,1,0.2934731508232324
26378,54,D#1670876,0.15,-6.75,-45.0,0,0.47331556305447836
26379,54,D#1670876,0.17,56.27,331.0,1,0.3516210095754169
26380,54,D#1670876,0.21,-212.31,-1011.0,0,0.5017499903363724
26381,54,D#1670913,0.05,-17.450000000000003,-349.00000000000006,0,0.4702935218749876
26382,54,D#1670913,0.05,0.4999999999999999,9.999999999999996,1,0.4169288757673047
26383,54,D#1670913,0.05,-66.0,-1320.0,0,0.47442712062959785
26384,54,D#1670913,0.05,-30.55,-611.0,0,0.44201900228448965
26385,54,D#1670913,0.05,-35.4,-707.9999999999999,0,0.4261065843563058
26386,54,D#1670913,0.05,-65.64999999999999,-1312.9999999999998,0,0.4177241777278532
26387,54,D#1670913,0.05,-67.1,-1341.9999999999998,0,0.37634265617019563
26388,54,D#1670913,0.05,-82.05,-1640.9999999999998,0,0.37748066423667237
26389,54,D#1670913,0.05,-58.05,-1160.9999999999998,0,0.3540176008588401
26390,54,D#1670914,0.49,-41.65,-85.0,0,0.5133425155956498
26391,54,D#1670914,0.49,243.04,496.0,1,0.5051146990423724
26392,54,D#1670915,0.1,29.9,298.99999999999994,1,0.4689792124313128
26393,54,D#1670915,0.1,18.4,183.99999999999997,1,0.5492628951974426
26394,54,D#1670915,0.1,-118.5,-1185.0,0,0.5808525705233305
26395,54,D#1670915,0.1,34.4,343.99999999999994,1,0.4323876010140468
26396,54,D#1670915,0.1,50.5,505.0,1,0.5329462870200109
26397,54,D#1670915,0.1,66.0,660.0,1,0.5940265587192035
26398,54,D#1670917,0.3,-39.0,-130.0,0,0.46684224451002765
26399,54,D#1670917,0.3,-41.1,-137.0,0,0.3460390797978269
26400,54,D#1670917,0.35,-31.25,-89.28571428571429,0,0.391482576965114
26401,54,D#1670917,0.35,-114.8,-328.0,0,0.38475784804027247
26402,54,D#1670917,0.35,3.15,9.0,1,0.40230415557120525
26403,54,D#1670917,0.35,57.75,165.0,1,0.5065181152690457
26404,54,D#1670917,0.35,-30.8,-88.00000000000001,0,0.5471453827491649
26405,54,D#1670917,0.5,-41.5,-83.0,0,0.3653349050606123
26406,54,D#1670917,0.35,-31.85,-91.00000000000001,0,0.3892374483850641
26407,54,D#1670917,0.35,-61.2,-174.8571428571429,0,0.43758068605717226
26408,54,D#1670917,0.5,-122.9,-245.8,0,0.4247256545315995
26409,54,D#1670917,0.25,-61.75,-247.0,0,0.4004794410935701
26410,54,D#1670917,0.25,-46.5,-186.0,0,0.34423267257481427
26411,54,D#1670917,0.25,30.25,121.0,1,0.3166227616678112
26412,54,D#1670917,0.25,54.75,219.0,1,0.4611829812019217
26413,54,D#1670917,0.25,-28.5,-114.0,0,0.5408032126582875
26414,54,D#1670917,0.35,49.0,140.0,1,0.3431198472911527
26415,54,D#1670917,0.35,-86.8,-248.0,0,0.5502409780609196
26416,54,D#1670917,0.35,27.65,79.0,1,0.3919329537769497
26417,54,D#1670917,0.35,-101.1,-288.85714285714283,0,0.4648005697151815
26418,54,D#1670917,0.35,-34.650000000000006,-99.00000000000003,0,0.3562228500627935
26419,54,D#1670917,0.35,-50.400000000000006,-144.00000000000003,0,0.29304776612766187
26420,54,D#1670919,0.2,93.0,465.0,1,0.47146925361180425
26421,54,D#1670919,0.3,-29.4,-98.0,0,0.5707804800417385
26422,54,D#1670919,0.3,98.4,328.00000000000006,1,0.4711074934955026
26423,54,D#1670920,0.5,121.5,243.0,1,0.47466294565585404
26424,54,D#1670920,0.5,78.0,156.0,1,0.6362284229565611
26425,54,D#1670920,0.5,39.5,79.0,1,0.575242034210466
26426,54,D#1670921,0.49,200.41,409.0,1,0.47568968920155175
26427,54,D#1670932,0.3,94.2,314.0,1,0.47252312471278307
26428,54,D#1670932,0.35,-138.25,-395.0,0,0.5957067069455868
26429,54,D#1670932,0.35,-110.6,-316.0,0,0.41004405136102595
26430,54,D#1670932,0.4,314.4,785.9999999999999,1,0.354312364917429
26431,54,D#1670934,0.15,35.85,239.00000000000003,1,0.5120241901417371
26432,54,D#1670934,0.15,26.4,176.0,1,0.5456186593131419
26433,54,D#1670936,0.1,-100.0,-1000.0,0,0.46662342572232945
26434,54,D#1670936,0.2,223.2,1115.9999999999998,1,0.3983140324529065
26435,54,D#1670937,0.48,-154.56,-322.0,0,0.467103088724719
26436,54,D#1670937,0.48,90.24,188.0,1,0.3846033830921619
26437,54,D#1670937,0.48,197.28,411.0,1,0.46751795628443216
26438,54,D#1670937,0.48,-71.04,-148.00000000000003,0,0.6114030206844289
26439,54,D#1670938,0.2,196.8,984.0,1,0.4570146414267314
26440,54,D#1670941,0.2,114.2,571.0,1,0.4539615086225379
26441,54,D#1670941,0.2,-119.0,-595.0,0,0.6243729859237727
26442,54,D#1670941,0.1,-126.7,-1267.0,0,0.4464045785219067
26443,54,D#1670941,0.1,-149.1,-1490.9999999999998,0,0.4272074359932219
26444,54,D#1670941,0.2,-185.4,-927.0,0,0.3844494597199136
26445,54,D#1670945,0.02,0.4399999999999999,21.999999999999993,1,0.5133425155956498
26446,54,D#1670945,0.02,-4.58,-229.0,0,0.4414242563088463
26447,54,D#1670947,0.07,9.8,140.0,1,0.50977484528276
26448,54,D#1670947,0.07,-47.39,-677.0,0,0.3886355559386409
26449,54,D#1670947,0.07,-62.23,-888.9999999999999,0,0.4266691385596166
26450,54,D#1670951,0.2,-19.0,-95.0,0,0.4757175301016591
26451,54,D#1670951,0.2,-14.0,-70.0,0,0.38370572696537697
26452,54,D#1670951,0.2,-55.2,-276.0,0,0.4029398111287003
26453,54,D#1670951,0.2,-8.4,-42.0,0,0.4512742793923689
26454,54,D#1670951,0.2,30.200000000000003,151.0,1,0.46172877359418185
26455,54,D#1670951,0.2,28.8,144.0,1,0.48293382533562124
26456,54,D#1670951,0.2,30.0,150.0,1,0.4806801492308027
26457,54,D#1670951,0.2,-136.4,-682.0,0,0.5396916669887405
26458,54,D#1670951,0.2,-87.0,-435.0,0,0.39218800627657646
26459,54,D#1670951,0.2,-36.6,-183.0,0,0.4348878026834159
26460,54,D#1670951,0.2,-11.0,-55.0,0,0.38619922868879164
26461,54,D#1670951,0.2,-27.8,-139.0,0,0.37895603029150865
26462,54,D#1670951,0.2,-0.4000000000000001,-2.0000000000000004,0,0.382440891869688
26463,54,D#1670951,0.2,-12.2,-60.99999999999999,0,0.42477395462565987
26464,54,D#1670951,0.2,-8.6,-42.99999999999999,0,0.382440891869688
26465,54,D#1670951,0.2,-9.8,-49.0,0,0.37314502095303415
26466,54,D#1670951,0.2,-77.80000000000001,-389.00000000000006,0,0.3648023194758575
26467,54,D#1670951,0.2,-56.8,-283.99999999999994,0,0.3747495215698559
26468,54,D#1670951,0.2,-52.2,-261.0,0,0.3266765875290585
26469,54,D#1670951,0.2,-69.80000000000001,-349.00000000000006,0,0.2915370619141848
26470,54,D#1670952,0.05,102.85,2056.9999999999995,1,0.46590507251615126
26471,54,D#1670952,0.05,33.55,670.9999999999999,1,0.6111754399930263
26472,54,D#1670952,0.1,49.1,491.0,1,0.6144431283142832
26473,54,D#1670955,0.41,205.41,501.0,1,0.46019567388466454
26474,54,D#1670957,0.06,31.92,532.0,1,0.467103088724719
26475,54,D#1670957,0.06,42.24,704.0000000000001,1,0.5417542073602788
26476,54,D#1670957,0.06,14.16,236.0,1,0.5426449002751692
26477,54,D#1670960,0.11,-15.95,-145.0,0,0.4701531236577955
26478,54,D#1670960,0.53,-140.45000000000002,-265.0,0,0.43212744871679676
26479,54,D#1670960,0.31,-190.96,-616.0,0,0.4332554923739352
26480,54,D#1670960,0.4,452.4,1130.9999999999998,1,0.3682614287523241
26481,54,D#1670962,0.1,109.7,1097.0,1,0.4727882861813147
26482,54,D#1670962,0.1,-119.8,-1198.0,0,0.6156559300758113
26483,54,D#1670962,0.1,-120.9,-1209.0,0,0.47384901247099775
26484,54,D#1670962,0.1,-116.8,-1168.0,0,0.4738505934481535
26485,54,D#1670962,0.1,-123.9,-1239.0,0,0.4296945760619548
26486,54,D#1670962,0.1,-61.400000000000006,-614.0,0,0.3865003863830584
26487,54,D#1670968,0.02,45.72,2286.0,1,0.4635506767229267
26488,54,D#1670968,0.04,23.56,589.0,1,0.558007438971475
26489,54,D#1670968,0.04,-0.92,-23.0,0,0.5606940453829354
26490,54,D#1670968,0.08,-0.08,-1.0,0,0.5611211327652954
26491,54,D#1670968,0.08,-1.04,-13.0,0,0.5519569118487101
26492,54,D#1670968,0.08,1.04,13.0,1,0.5519569118487101
26493,54,D#1670968,0.08,-1.28,-16.0,0,0.5537333467754963
26494,54,D#1670968,0.08,-5.44,-68.0,0,0.542111214944382
26495,54,D#1670968,0.11,25.3,230.0,1,0.4735642805526033
26496,54,D#1670969,0.45,-97.2,-216.0,0,0.44890332183283066
26497,54,D#1670969,0.45,88.19999999999999,195.99999999999997,1,0.3770075544684237
26498,54,D#1670969,0.45,6.75,15.0,1,0.5431902799160409
26499,54,D#1670969,0.45,76.5,170.0,1,0.512788773882206
26500,54,D#1670969,0.45,-75.60000000000001,-168.00000000000003,0,0.6368107384120619
26501,54,D#1670969,0.45,27.0,60.0,1,0.44269654145767295
26502,54,D#1670969,0.45,47.7,106.0,1,0.6310715535426971
26503,54,D#1670970,0.05,-45.85,-917.0,0,0.46684224451002765
26504,54,D#1670970,0.05,18.65,372.99999999999994,1,0.44539936651315226
26505,54,D#1670970,0.05,21.55,431.0,1,0.5417399982814558
26506,54,D#1670970,0.05,22.15,442.99999999999994,1,0.5368997375502009
26507,54,D#1670970,0.05,10.35,206.99999999999997,1,0.544077470869482
26508,54,D#1670970,0.05,-51.0,-1020.0,0,0.5755746091875182
26509,54,D#1670970,0.05,24.8,496.0,1,0.45967844992804613
26510,54,D#1670970,0.05,-52.15,-1043.0,0,0.542138108513938
26511,54,D#1670970,0.05,-44.45,-889.0,0,0.4696477097385497
26512,54,D#1670970,0.05,38.2,764.0,1,0.4696477097385497
26513,54,D#1670970,0.05,-54.95,-1099.0,0,0.5415452070207806
26514,54,D#1670970,0.05,8.0,160.0,1,0.48341055433038993
26515,54,D#1670970,0.05,-44.15,-882.9999999999999,0,0.5402807663424855
26516,54,D#1670970,0.05,-0.8500000000000001,-17.0,0,0.40289778147336247
26517,54,D#1670970,0.05,18.9,377.99999999999994,1,0.5120199622568579
26518,54,D#1670970,0.05,41.15,822.9999999999999,1,0.5249886474560705
26519,54,D#1670970,0.05,25.8,516.0,1,0.5165285177463409
26520,54,D#1670973,0.2,6.0,30.0,1,0.4689792124313128
26521,54,D#1670973,0.2,-407.0,-2035.0,0,0.4927615803305922
26522,54,D#1670973,0.2,-48.6,-243.0,0,0.23264605537950095
26523,54,D#1670975,0.01,-1.64,-164.0,0,0.4703977623819784
26524,54,D#1670975,0.1,-52.1,-521.0,0,0.3626959246512217
26525,54,D#1670975,0.1,-102.0,-1020.0,0,0.41106447158082793
26526,54,D#1670975,0.1,-135.79999999999998,-1357.9999999999998,0,0.4305662532754383
26527,54,D#1670975,0.1,-124.1,-1240.9999999999998,0,0.404899736337274
26528,54,D#1670975,0.1,-5.6000000000000005,-56.0,0,0.28405256586734123
26529,54,D#1670976,0.1,-176.2,-1761.9999999999998,0,0.47502861360665033
26530,54,D#1670976,0.1,85.5,855.0,1,0.4383165992620056
26531,54,D#1670978,0.15,89.85000000000001,599.0000000000001,1,0.4760832742225443
26532,54,D#1670978,0.15,117.9,786.0000000000001,1,0.5492628951974426
26533,54,D#1670981,0.1,-343.3,-3433.0,0,0.4612463369428831
26534,54,D#1670981,0.1,-72.7,-727.0,0,0.38063750412678066
26535,54,D#1670985,0.01,15.86,1586.0,1,0.46684224451002765
26536,54,D#1670985,0.05,-4.85,-96.99999999999999,0,0.5331674508324867
26537,54,D#1670988,0.5,169.5,339.0,1,0.47215105790412243
26538,54,D#1670988,0.01,0.31,31.0,1,0.4645539407898328
26539,54,D#1670988,0.1,-4.6,-45.99999999999999,0,0.5267602264271299
26540,54,D#1670988,0.4,-3.2,-8.0,0,0.42165302031510893
26541,54,D#1670989,0.5,-204.0,-408.0,0,0.4689792124313128
26542,54,D#1670989,0.22,17.16,78.0,1,0.33651378701880535
26543,54,D#1670989,0.22,-1.98,-9.0,0,0.4489365871071332
26544,54,D#1670989,0.22,1.3199999999999998,5.999999999999999,1,0.4598505578538772
26545,54,D#1670989,0.22,-27.72,-126.0,0,0.4690221606367279
26546,54,D#1670989,0.22,-16.94,-77.0,0,0.40657409616383006
26547,54,D#1670989,0.22,11.22,51.0,1,0.3553509483304404
26548,54,D#1670989,0.22,-12.54,-56.99999999999999,0,0.4625243605525215
26549,54,D#1670989,0.22,7.920000000000001,36.0,1,0.35800132183002925
26550,54,D#1670989,0.22,-90.64,-412.0,0,0.4964429692413689
26551,54,D#1670989,0.22,-11.22,-51.0,0,0.369154639458725
26552,54,D#1670989,0.22,19.58,88.99999999999999,1,0.36627269655534617
26553,54,D#1670989,0.22,21.78,99.0,1,0.44737081375053483
26554,54,D#1670989,0.22,48.18,219.0,1,0.45994989843123496
26555,54,D#1670989,0.22,-55.22,-251.0,0,0.47507911305872325
26556,54,D#1670989,0.22,14.52,66.0,1,0.41371911511479587
26557,54,D#1670989,0.22,-13.2,-60.0,0,0.4722483526323571
26558,54,D#1670989,0.22,-4.18,-19.0,0,0.39593875704820813
26559,54,D#1670989,0.22,-83.60000000000001,-380.00000000000006,0,0.47507911305872325
26560,54,D#1670989,0.22,-18.04,-82.0,0,0.38399587642010513
26561,54,D#1670989,0.22,-13.64,-62.0,0,0.3824663068869498
26562,54,D#1670989,0.22,18.7,85.0,1,0.3824663068869498
26563,54,D#1670989,0.22,-32.34,-147.00000000000003,0,0.4508301294324937
26564,54,D#1670989,0.22,-25.52,-116.0,0,0.40163649876239116
26565,54,D#1670989,0.22,-15.18,-69.0,0,0.39693656675797523
26566,54,D#1670989,0.22,-19.36,-88.0,0,0.3869944445886212
26567,54,D#1670989,0.22,16.5,75.0,1,0.39410509721116965
26568,54,D#1670989,0.22,-22.66,-103.0,0,0.4483245754721515
26569,54,D#1670989,0.22,16.720000000000002,76.00000000000001,1,0.4036923185663478
26570,54,D#1670989,0.22,-7.92,-36.0,0,0.44958584085835757
26571,54,D#1670989,0.57,42.75,75.0,1,0.4480838113143325
26572,54,D#1670989,0.56,59.36,105.99999999999999,1,0.46512742189007056
26573,54,D#1670989,0.39,-14.04,-36.0,0,0.4648455794946606
26574,54,D#1670989,0.5,-143.5,-287.0,0,0.44058181120199047
26575,54,D#1670989,0.57,20.520000000000003,36.00000000000001,1,0.4036546863127946
26576,54,D#1670993,0.01,-21.75,-2175.0,0,0.46684224451002765
26577,54,D#1670993,0.03,-33.660000000000004,-1122.0000000000002,0,0.42882662004564087
26578,54,D#1670993,0.03,-23.52,-784.0,0,0.459352145873128
26579,54,D#1670993,0.03,-0.48,-16.0,0,0.42274925220276505
26580,54,D#1670993,0.01,-4.4,-440.0,0,0.5102429054481676
26581,54,D#1671050,0.03,-16.92,-564.0000000000001,0,0.4570146414267314
26582,54,D#1671050,0.03,-15.15,-505.00000000000006,0,0.4212597989411606
26583,54,D#1671050,0.03,16.439999999999998,548.0,1,0.4366068005798327
26584,54,D#1671050,0.03,-15.27,-509.0,0,0.5345844468610624
26585,54,D#1671055,0.05,35.4,707.9999999999999,1,0.46684224451002765
26586,54,D#1671055,0.05,-31.25,-625.0,0,0.5971815611232228
26587,54,D#1671055,0.05,-4.65,-93.0,0,0.48234447869935765
26588,54,D#1671055,0.05,-74.5,-1490.0,0,0.48234447869935765
26589,54,D#1671055,0.05,76.95,1539.0,1,0.47059185065079595
26590,54,D#1671055,0.05,76.30000000000001,1526.0000000000002,1,0.5507373339332937
26591,54,D#1671055,0.05,-27.55,-551.0,0,0.6039638450567573
26592,54,D#1671055,0.05,-30.1,-602.0,0,0.5158378916465709
26593,54,D#1671055,0.05,-17.5,-350.0,0,0.5158378916465709
26594,54,D#1671055,0.05,-10.3,-206.0,0,0.49055070137051365
26595,54,D#1671056,0.06,-39.54,-659.0,0,0.467103088724719
26596,54,D#1671056,0.06,-29.040000000000003,-484.00000000000006,0,0.42913662987284307
26597,54,D#1671056,0.06,-20.64,-344.0,0,0.43662157834040366
26598,54,D#1671056,0.06,-13.5,-225.0,0,0.43557282158978594
26599,54,D#1671056,0.06,-16.380000000000003,-273.00000000000006,0,0.4471037797360072
26600,54,D#1671056,0.06,-39.36,-656.0,0,0.44737330665239666
26601,54,D#1671056,0.06,-32.34,-539.0000000000001,0,0.4293596056192351
26602,54,D#1671056,0.06,50.88,848.0000000000001,1,0.4062671642309918
26603,54,D#1671056,0.06,7.92,132.0,1,0.5177156091392443
26604,54,D#1671056,0.06,38.46,641.0,1,0.5255167661390486
26605,54,D#1671056,0.06,-28.8,-480.00000000000006,0,0.5202396773876672
26606,54,D#1671056,0.06,38.1,635.0,1,0.3889924889842252
26607,54,D#1671056,0.06,30.0,500.0,1,0.5202396773876672
26608,54,D#1671056,0.12,-123.6,-1030.0,0,0.5212198592879667
26609,54,D#1671056,0.12,-115.44,-962.0,0,0.41922608255066407
26610,54,D#1671056,0.12,-53.040000000000006,-442.00000000000006,0,0.3819655599542502
26611,54,D#1671056,0.12,-61.56,-513.0,0,0.3650439742184662
26612,54,D#1671056,0.12,-61.92,-516.0,0,0.29617596658769174
26613,54,D#1671058,0.2,-24.6,-123.0,0,0.4700324674858105
26614,54,D#1671058,0.2,225.2,1125.9999999999998,1,0.3869184264229222
26615,54,D#1671059,0.2,-132.4,-662.0,0,0.4701531236577955
26616,54,D#1671059,0.2,-132.0,-660.0,0,0.3462698460928534
26617,54,D#1671059,0.14,22.68,161.99999999999997,1,0.3654141246275081
