trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
30998,57,D#1670985,0.25,85.75,343.0,1,0.42791681158751055
30999,57,D#1670985,0.25,-150.75,-603.0,0,0.4397859802799666
31000,57,D#1670985,0.25,-77.5,-310.0,0,0.4288258463467931
31001,57,D#1670985,0.25,-124.75,-499.0,0,0.3995646689033561
31002,57,D#1670985,0.25,32.75,131.0,1,0.2652604157883311
31003,57,D#1670985,0.25,-115.75,-463.0,0,0.424837844953028
31004,57,D#1670989,0.05,98.35,1966.9999999999998,1,0.46293201984155435
31005,57,D#1670989,0.07,-171.15,-2445.0,0,0.576560071544313
31006,57,D#1670989,0.1,236.8,2368.0,1,0.45794791811760094
31007,57,D#1670991,0.1,3.0,30.0,1,0.4916832388187016
31008,57,D#1670991,0.25,-27.5,-110.0,0,0.5121320213896491
31009,57,D#1670992,0.3,54.6,182.0,1,0.48215552510182696
31010,57,D#1670992,0.3,73.80000000000001,246.00000000000006,1,0.5738172510969609
31011,57,D#1670992,0.3,46.8,156.0,1,0.6620184053895369
31012,57,D#1670997,0.01,-17.88,-1787.9999999999998,0,0.4794446732550189
31013,57,D#1670997,0.02,-0.84,-42.0,0,0.42154989938420184
31014,57,D#1670997,0.02,-16.5,-825.0,0,0.44775880753365793
31015,57,D#1670997,0.03,-17.25,-575.0,0,0.5038225135189888
31016,57,D#1670997,0.03,-38.43,-1281.0,0,0.5336512041693932
31017,57,D#1671050,0.1,51.0,510.0,1,0.47774996324672175
31018,57,D#1671050,0.1,-8.799999999999999,-87.99999999999999,0,0.5935381742915973
31019,57,D#1671050,0.1,41.0,410.0,1,0.5929445423802794
31020,57,D#1671050,0.1,21.5,215.0,1,0.6006497413943661
31021,57,D#1671050,0.05,-20.950000000000003,-419.00000000000006,0,0.7355966385851193
31022,57,D#1671050,0.1,50.1,501.0,1,0.587187354404428
31023,57,D#1671055,0.15,184.8,1232.0000000000002,1,0.4916832388187016
31024,57,D#1671055,0.05,12.6,251.99999999999997,1,0.6588529291617998
31025,57,D#1671057,0.1,-104.9,-1049.0,0,0.48215552510182696
31026,57,D#1671057,0.1,-41.8,-417.99999999999994,0,0.4154156079471028
31027,57,D#1671057,0.1,-8.299999999999999,-82.99999999999999,0,0.5131823848487898
31028,57,D#1671057,0.1,33.0,330.0,1,0.4329775107513464
31029,57,D#1671058,0.1,82.7,827.0,1,0.48215552510182696
31030,57,D#1671058,0.15,45.75,305.0,1,0.5788743515493168
31031,57,D#1671059,0.2,-408.8,-2044.0,0,0.4377373761762228
31032,57,D#1671067,0.2,-19.8,-99.0,0,0.4916832388187016
31033,57,D#1671067,0.2,-18.4,-91.99999999999999,0,0.40748391244875487
31034,57,D#1671067,0.2,238.0,1190.0,1,0.43837619372711273
31035,57,D#1671070,0.03,45.03,1501.0,1,0.48215552510182696
31036,57,D#1671070,0.03,18.69,623.0000000000001,1,0.5791861990774502
31037,57,D#1671070,0.02,21.86,1093.0,1,0.5736935051719324
31038,57,D#1671070,0.02,-6.62,-331.0,0,0.5489771833438315
31039,57,D#1671070,0.05,-16.6,-332.0,0,0.5454119877951458
31040,57,D#1671070,0.1,64.3,642.9999999999999,1,0.4925042069104384
31041,57,D#1671083,0.36,-404.28,-1123.0,0,0.4766642451953221
31042,57,D#1671083,0.36,-13.32,-37.0,0,0.18241357083861748
31043,57,D#1671083,0.36,-23.04,-64.0,0,0.18533047638440406
31044,57,D#1671083,0.36,0.7200000000000002,2.0000000000000004,1,0.18533047638440406
31045,57,D#1671083,0.36,-18.72,-52.0,0,0.2688489423875063
31046,57,D#1671090,0.1,33.8,337.99999999999994,1,0.4377373761762228
31047,57,D#1671090,0.1,30.1,301.0,1,0.5935381742915973
31048,57,D#1671090,0.2,47.6,238.0,1,0.5929445423802794
31049,57,D#1671090,0.2,-26.0,-130.0,0,0.6227854458181659
31050,57,D#1671090,0.2,-6.800000000000001,-34.0,0,0.5663768768828228
31051,57,D#1671090,0.2,-25.6,-128.0,0,0.5672261642468834
31052,57,D#1671090,0.2,48.0,240.0,1,0.5209075999374259
31053,57,D#1671090,0.2,19.0,95.0,1,0.6557000844077808
31054,57,D#1671090,0.2,-0.2000000000000001,-1.0000000000000004,0,0.5954284554056564
31055,57,D#1671090,0.2,19.4,96.99999999999999,1,0.646771398170981
31056,57,D#1671092,0.2,-126.8,-634.0,0,0.48215552510182696
31057,57,D#1671092,0.2,25.4,126.99999999999999,1,0.41536613436252995
31058,57,D#1671092,0.5,269.5,539.0,1,0.34844292443928754
31059,57,D#1671094,0.1,112.8,1128.0,1,0.4766642451953221
31060,57,D#1671094,0.1,75.39999999999999,753.9999999999999,1,0.6131605014229895
31061,57,D#1702337,0.2,-9.4,-47.0,0,0.4541112165049809
31062,57,D#1702337,0.1,-5.9,-59.0,0,0.41023703060758826
31063,57,D#1702337,0.2,-58.0,-290.0,0,0.3712383386647173
31064,57,D#1702337,0.2,-59.6,-298.0,0,0.41041740858100056
31065,57,D#1702337,0.2,-41.0,-205.0,0,0.42565814703800736
31066,57,D#1702337,0.2,-53.0,-265.0,0,0.43775995546802415
31067,57,D#1702337,0.2,-51.8,-258.99999999999994,0,0.46298783093588664
31068,57,D#1702337,0.2,31.6,158.0,1,0.454954470866749
31069,57,D#1702337,0.2,-52.8,-263.99999999999994,0,0.54299675792795
31070,57,D#1702337,0.2,52.6,263.0,1,0.4331344711302332
31071,57,D#1702337,0.2,0.1999999999999999,0.9999999999999994,1,0.524132236216148
31072,57,D#1702337,0.2,-53.4,-267.0,0,0.5064513818094073
31073,57,D#1702337,0.2,-52.0,-260.0,0,0.4462230253453169
31074,57,D#1702337,0.2,-1.2000000000000002,-6.000000000000001,0,0.4285405617467868
31075,57,D#1702337,0.2,61.6,308.0,1,0.5048775958840318
31076,57,D#1702337,0.2,-65.2,-326.0,0,0.5215292007668363
31077,57,D#1702337,0.2,-57.0,-285.0,0,0.5203120767838293
31078,57,D#1702337,0.2,-56.4,-282.0,0,0.5076765008594413
31079,57,D#1702337,0.2,-30.6,-153.0,0,0.47244267012130686
31080,57,D#1702337,0.2,69.8,348.99999999999994,1,0.39042621587239035
31081,57,D#1702337,0.3,-69.0,-230.0,0,0.5219111403148743
31082,57,D#1702337,0.3,136.20000000000002,454.00000000000006,1,0.43857698743414536
31083,57,D#1702338,0.12,202.8,1690.0000000000002,1,0.47601117828158146
31084,57,D#1702340,0.1,7.499999999999999,74.99999999999999,1,0.48215552510182696
31085,57,D#1702340,0.05,12.35,246.99999999999997,1,0.4915233068405777
31086,57,D#1702342,0.1,-15.3,-153.0,0,0.48215552510182696
31087,57,D#1702342,0.1,-11.4,-114.0,0,0.4396570126643459
31088,57,D#1702342,0.1,-10.4,-104.0,0,0.39100613277889457
31089,57,D#1702342,0.1,171.10000000000002,1711.0000000000002,1,0.38901640080970645
31090,57,D#1702342,0.1,-12.4,-124.0,0,0.629959050609385
31091,57,D#1702342,0.1,-24.2,-241.99999999999997,0,0.6620184053895369
31092,57,D#1702342,0.1,-15.3,-153.0,0,0.6413236728973107
31093,57,D#1702342,0.1,-14.9,-149.0,0,0.5960520706512922
31094,57,D#1702342,0.1,-0.1,-1.0,0,0.5644472880564696
31095,57,D#1702342,0.1,11.2,111.99999999999999,1,0.594493046804785
31096,57,D#1702342,0.1,8.600000000000001,86.00000000000001,1,0.643639507634658
31097,57,D#1702342,0.1,-27.8,-278.0,0,0.6468704873662601
31098,57,D#1702342,0.1,-24.9,-248.99999999999997,0,0.5887053000391861
31099,57,D#1702342,0.1,17.5,175.0,1,0.5592402037716471
31100,57,D#1702342,0.1,-10.9,-109.0,0,0.5972319589366466
31101,57,D#1702342,0.1,13.0,130.0,1,0.5887053000391861
31102,57,D#1702342,0.1,-24.8,-248.0,0,0.6557980018605156
31103,57,D#1702342,0.1,4.3,42.99999999999999,1,0.5838129596014071
31104,57,D#1702342,0.1,11.1,110.99999999999999,1,0.5893838569411415
31105,57,D#1702342,0.1,-28.8,-288.0,0,0.6436667948924173
31106,57,D#1702342,0.1,6.1,60.99999999999999,1,0.5592402037716471
31107,57,D#1702342,0.1,26.7,267.0,1,0.5783682602891088
31108,57,D#1702342,0.1,1.0,10.0,1,0.646771398170981
31109,57,D#1702342,0.1,11.1,110.99999999999999,1,0.6206627633150358
31110,57,D#1702342,0.1,-27.0,-270.0,0,0.5886644403319933
31111,57,D#1702342,0.1,-12.6,-125.99999999999999,0,0.5735107078174179
31112,57,D#1702342,0.1,1.7999999999999998,17.999999999999996,1,0.5819465215109805
31113,57,D#1702342,0.1,8.8,88.0,1,0.5853765244253064
31114,57,D#1702342,0.1,-10.6,-105.99999999999999,0,0.5953709988741575
31115,57,D#1702348,0.12,27.6,230.00000000000003,1,0.4916832388187016
31116,57,D#1702350,0.2,202.4,1012.0,1,0.48215552510182696
31117,57,D#1702352,0.5,48.5,97.0,1,0.48215552510182696
31118,57,D#1702352,0.54,52.92,98.0,1,0.5691121971542522
31119,57,D#1702352,0.5,-40.0,-80.0,0,0.6119044401203638
31120,57,D#1702352,0.5,-42.0,-84.0,0,0.6103538017670821
31121,57,D#1702352,0.5,-29.0,-58.0,0,0.5931382731239465
31122,57,D#1702352,0.5,-32.5,-65.0,0,0.5587878194430433
31123,57,D#1702352,0.5,103.5,207.0,1,0.5587878194430433
31124,57,D#1702352,0.5,6.0,12.0,1,0.6121304474328652
31125,57,D#1702355,0.25,-126.75,-507.0,0,0.48215552510182696
31126,57,D#1702355,0.25,-115.25,-461.0,0,0.4102576750282866
31127,57,D#1702358,0.1,44.2,442.0,1,0.47601117828158146
31128,57,D#1702358,0.1,93.0,930.0,1,0.5647046878146142
31129,57,D#1702358,0.1,53.9,539.0,1,0.6239053425358477
31130,57,D#1702359,0.1,80.7,807.0,1,0.48215552510182696
31131,57,D#1702359,0.1,-24.1,-241.0,0,0.5932294928486207
31132,57,D#1702359,0.03,-5.85,-195.0,0,0.5929445423802794
31133,57,D#1702359,0.1,88.7,887.0,1,0.5068256683065312
31134,57,D#1702359,0.1,24.5,245.0,1,0.6001495683458036
31135,57,D#1702359,0.1,18.4,183.99999999999997,1,0.6167745707276217
31136,57,D#1702361,0.2,-139.8,-699.0,0,0.4794446732550189
31137,57,D#1702361,0.2,12.0,60.0,1,0.4061481384432954
31138,57,D#1702361,0.2,-90.4,-452.0,0,0.3877839577820585
31139,57,D#1702361,0.2,-39.0,-195.0,0,0.34925458475119797
31140,57,D#1702361,0.2,-136.0,-680.0,0,0.37968001979895727
31141,57,D#1702361,0.2,207.4,1037.0,1,0.260076064309164
31142,57,D#1702361,0.2,140.2,700.9999999999999,1,0.5265778445481144
31143,57,D#1702361,0.2,50.6,253.0,1,0.5330921605952659
31144,57,D#1702361,0.2,-27.0,-135.0,0,0.5929445423802794
31145,57,D#1702361,0.5,134.5,269.0,1,0.5528750165773327
31146,57,D#1702365,0.15,-110.85,-739.0,0,0.47628238321192734
31147,57,D#1702365,0.15,-114.6,-764.0,0,0.4162546673601536
31148,57,D#1702365,0.15,93.6,624.0,1,0.4440679524315438
31149,57,D#1702365,0.25,-210.0,-840.0,0,0.5209957510474502
31150,57,D#1702365,0.2,85.39999999999999,426.99999999999994,1,0.4247043531378081
31151,57,D#1702365,0.2,-196.8,-984.0,0,0.5048775958840318
31152,57,D#1702367,0.05,-2.8000000000000003,-56.0,0,0.47601117828158146
31153,57,D#1702367,0.14,16.24,115.99999999999997,1,0.3621603766545335
31154,57,D#1702367,0.26,120.12,462.0,1,0.4663892590331832
31155,57,D#1702367,0.26,74.10000000000001,285.0,1,0.6323858018588792
31156,57,D#1702370,0.3,-104.1,-347.0,0,0.4794446732550189
31157,57,D#1702370,0.3,-145.5,-485.0,0,0.4223209199330882
31158,57,D#1702370,0.3,15.6,52.0,1,0.38786841101338904
31159,57,D#1702370,0.3,-109.8,-366.0,0,0.3260864828111784
31160,57,D#1702370,0.3,-115.5,-385.0,0,0.3401089162538692
31161,57,D#1702370,0.3,-0.6000000000000001,-2.0000000000000004,0,0.17834118653744344
31162,57,D#1702370,0.3,-11.1,-37.0,0,0.17835400743569116
31163,57,D#1702370,0.3,-25.8,-86.0,0,0.18900553803003253
31164,57,D#1702370,0.3,-20.4,-68.0,0,0.18533047638440406
31165,57,D#1702371,0.49,-98.98,-202.0,0,0.4766642451953221
31166,57,D#1702371,0.49,204.33,417.00000000000006,1,0.4069815109790136
31167,57,D#1702373,0.06,-3.96,-66.0,0,0.4794446732550189
31168,57,D#1702373,0.15,-5.85,-39.0,0,0.4352984177147132
31169,57,D#1702373,0.23,53.82,234.0,1,0.4404486964564739
31170,57,D#1702373,0.22,52.36,238.0,1,0.5068256683065312
31171,57,D#1702373,0.13,53.43000000000001,411.00000000000006,1,0.6263230572123235
31172,57,D#1702373,0.11,55.77,507.0,1,0.5977032349174162
31173,57,D#1702374,0.01,0.47,46.99999999999999,1,0.48717994664859776
31174,57,D#1702374,0.01,-3.22,-322.0,0,0.4854048603120868
31175,57,D#1702375,0.1,48.5,485.0,1,0.47601117828158146
31176,57,D#1702375,0.15,-25.8,-172.0,0,0.5738172510969609
31177,57,D#1702375,0.23,-3.91,-17.0,0,0.5307754330889897
31178,57,D#1702375,0.32,-479.04,-1497.0,0,0.5010688052798814
31179,57,D#1702377,0.5,-105.5,-211.0,0,0.4907012033026978
31180,57,D#1702377,0.5,-71.5,-143.0,0,0.37444391859819864
31181,57,D#1702377,0.5,-40.0,-80.0,0,0.35277073397086306
31182,57,D#1702377,0.5,126.0,252.0,1,0.35818677914307767
31183,57,D#1702377,0.5,-122.5,-245.0,0,0.3389208375514419
31184,57,D#1702377,0.5,-109.0,-218.0,0,0.36960847830515353
31185,57,D#1702377,0.5,-80.0,-160.0,0,0.3761921975721948
31186,57,D#1702377,0.5,-68.0,-136.0,0,0.3447675920506329
31187,57,D#1702377,0.5,-22.5,-45.0,0,0.2939259482795201
31188,57,D#1702377,0.5,-52.5,-105.0,0,0.294764816755135
31189,57,D#1702377,0.5,-39.5,-79.0,0,0.2688489423875063
31190,57,D#1702377,0.5,-56.5,-113.0,0,0.26818892964085284
31191,57,D#1702377,0.5,40.0,80.0,1,0.18533047638440406
31192,57,D#1702377,0.5,47.5,95.0,1,0.294764816755135
31193,57,D#1702377,0.5,-20.0,-40.0,0,0.3544356053053173
31194,57,D#1702377,0.4,9.2,22.999999999999996,1,0.35791302015492604
31195,57,D#1702377,0.5,-56.5,-113.0,0,0.415638968099211
31196,57,D#1702377,0.5,-22.5,-45.0,0,0.3737354936441795
31197,57,D#1702377,0.5,-25.5,-51.0,0,0.37937780082225453
31198,57,D#1702377,0.5,85.0,170.0,1,0.38074533414430156
31199,57,D#1702377,0.5,78.5,157.0,1,0.39237125363258846
31200,57,D#1702377,0.5,273.5,547.0,1,0.422706164146895
31201,57,D#1702385,0.15,-14.4,-96.0,0,0.4794446732550189
31202,57,D#1702385,0.15,15.45,103.0,1,0.4396570126643459
31203,57,D#1702385,0.18,67.32,374.0,1,0.4163834165311482
31204,57,D#1702385,0.2,-31.6,-158.0,0,0.5287698439863701
31205,57,D#1702385,0.2,71.8,358.99999999999994,1,0.5001403184229665
31206,57,D#1702385,0.2,50.4,251.99999999999997,1,0.6205566555877621
31207,57,D#1702388,0.1,63.89999999999999,638.9999999999999,1,0.48296201467684824
31208,57,D#1702388,0.1,-27.3,-273.0,0,0.5935381742915973
31209,57,D#1702388,0.1,38.9,388.99999999999994,1,0.5917606795865554
31210,57,D#1702388,0.1,35.2,352.0,1,0.6035821706243126
31211,57,D#1702388,0.1,15.5,155.0,1,0.6551309330972515
31212,57,D#1702390,0.1,18.8,188.0,1,0.48215552510182696
31213,57,D#1702390,0.4,-358.8,-897.0,0,0.5207933712809877
31214,57,D#1702390,0.4,-44.8,-111.99999999999999,0,0.3355905966257434
31215,57,D#1702390,0.24,-18.72,-78.0,0,0.28838589678810245
31216,57,D#1702390,0.1,-7.2,-72.0,0,0.26941827821264025
31217,57,D#1702390,0.25,-51.75,-207.0,0,0.28057971692968425
31218,57,D#1702391,0.06,-24.180000000000003,-403.00000000000006,0,0.48215552510182696
31219,57,D#1702391,0.06,-63.96,-1066.0,0,0.4396570126643459
31220,57,D#1702391,0.06,280.68,4678.0,1,0.5131823848487898
31221,57,D#1702392,0.1,18.2,181.99999999999997,1,0.4766642451953221
31222,57,D#1702392,0.1,-121.9,-1219.0,0,0.5207933712809877
31223,57,D#1702392,0.14,109.48,782.0,1,0.3919809888932265
31224,57,D#1702392,0.1,112.5,1125.0,1,0.5139880326354898
31225,57,D#1702392,0.11,-115.61,-1051.0,0,0.6202259952604527
31226,57,D#1702392,0.21,-121.17,-577.0,0,0.4947948015783098
31227,57,D#1702392,0.14,21.56,153.99999999999997,1,0.4063549194180558
31228,57,D#1702392,0.14,83.3,594.9999999999999,1,0.4388399231135236
31229,57,D#1702392,0.22,-7.92,-36.0,0,0.5010688052798814
31230,57,D#1702392,0.22,78.75999999999999,357.99999999999994,1,0.5061156678403187
31231,57,D#1702392,0.22,-127.6,-580.0,0,0.5904501486714617
31232,57,D#1702392,0.25,61.5,246.0,1,0.4127653762733633
31233,57,D#1702392,0.25,-100.5,-402.0,0,0.48113884686314673
31234,57,D#1702392,0.25,-9.0,-36.0,0,0.4072524092867414
31235,57,D#1702392,0.25,-123.0,-492.0,0,0.41470286786857213
31236,57,D#1702392,0.3,-78.89999999999999,-263.0,0,0.4077298565772666
31237,57,D#1702392,0.3,-59.7,-199.00000000000003,0,0.4067873129181793
31238,57,D#1702392,0.3,71.10000000000001,237.00000000000003,1,0.4036929829970989
31239,57,D#1702392,0.3,-150.6,-502.0,0,0.4206469983454576
31240,57,D#1702392,0.3,-7.5,-25.0,0,0.32643848688271676
31241,57,D#1702392,0.3,-121.2,-404.0,0,0.34519045600936654
31242,57,D#1702392,0.3,-4.5,-15.0,0,0.1821228155261099
31243,57,D#1702392,0.3,106.8,356.0,1,0.1821228155261099
31244,57,D#1702392,0.5,-122.5,-245.0,0,0.37996976242121594
31245,57,D#1702393,0.01,-1.96,-196.0,0,0.4794446732550189
31246,57,D#1702393,0.1,-60.900000000000006,-609.0,0,0.3679026830657872
31247,57,D#1702393,0.15,-375.0,-2500.0,0,0.35345236676199093
31248,57,D#1702395,0.3,52.5,175.0,1,0.4845498546804244
31249,57,D#1702395,0.3,24.0,80.0,1,0.5738172510969609
31250,57,D#1702395,0.3,5.699999999999999,19.0,1,0.5644472880564696
31251,57,D#1702395,0.3,92.4,308.00000000000006,1,0.6491485292018531
31252,57,D#1702396,0.1,14.0,140.0,1,0.4916832388187016
31253,57,D#1702396,0.1,-91.7,-917.0,0,0.5405021609499443
31254,57,D#1702396,0.1,-29.4,-293.99999999999994,0,0.5075856139658719
31255,57,D#1702396,0.1,28.0,280.0,1,0.5423186052698284
31256,57,D#1702396,0.12,-199.2,-1660.0,0,0.5061948449959879
31257,57,D#1702400,0.15,48.3,322.0,1,0.48215552510182696
31258,57,D#1702400,0.15,51.3,342.0,1,0.5779908009085454
31259,57,D#1702400,0.2,-221.6,-1108.0,0,0.5930391826979409
31260,57,D#1702400,0.2,51.2,256.0,1,0.42565814703800736
31261,57,D#1702400,0.2,-97.0,-485.0,0,0.5098723812426218
31262,57,D#1702400,0.2,118.4,592.0,1,0.42565814703800736
31263,57,D#1702400,0.2,104.2,521.0,1,0.4562003323831637
31264,57,D#1702400,0.2,-190.4,-952.0,0,0.5720284864217611
31265,57,D#1702400,0.2,80.39999999999999,401.99999999999994,1,0.42923445659762405
31266,57,D#1702400,0.2,218.4,1092.0,1,0.48730263552534275
31267,57,D#1702403,0.05,-8.95,-178.99999999999997,0,0.4794446732550189
31268,57,D#1702403,0.05,-35.35,-707.0,0,0.43649128612457844
31269,57,D#1702404,0.01,-0.23,-23.0,0,0.4794446732550189
31270,57,D#1702404,0.01,-0.72,-72.0,0,0.42006086727855285
31271,57,D#1702404,0.01,-1.46,-146.0,0,0.33807489842892235
31272,57,D#1702404,0.01,0.42,42.0,1,0.2581826073721664
31273,57,D#1702404,0.01,-0.11,-11.0,0,0.3406140669106831
31274,57,D#1702404,0.01,0.3999999999999999,39.99999999999999,1,0.2849076330868124
31275,57,D#1702404,0.01,0.6199999999999999,61.999999999999986,1,0.2849076330868124
31276,57,D#1702404,0.01,-0.35,-35.0,0,0.2849076330868124
31277,57,D#1702404,0.01,0.93,93.0,1,0.3568391577913441
31278,57,D#1702404,0.01,0.15,15.0,1,0.2872207524601244
31279,57,D#1702404,0.01,-0.56,-56.00000000000001,0,0.35129639987229955
31280,57,D#1702404,0.01,-0.28,-28.000000000000004,0,0.35288863191365516
31281,57,D#1702404,0.01,-0.94,-93.99999999999999,0,0.35129639987229955
31282,57,D#1702404,0.42,-222.6,-530.0,0,0.3848674420356414
31283,57,D#1702404,0.18,49.32,274.0,1,0.3170405970408513
31284,57,D#1702404,0.27,85.05,314.99999999999994,1,0.31527484985997034
31285,57,D#1702404,0.28,105.28,375.99999999999994,1,0.32531056778928025
31286,57,D#1702404,0.3,146.4,488.00000000000006,1,0.3803978912638961
31287,57,D#1702408,0.02,-15.6,-780.0,0,0.48215552510182696
31288,57,D#1702408,0.02,21.9,1095.0,1,0.43649128612457844
31289,57,D#1702408,0.4,172.39999999999998,430.99999999999994,1,0.48251362669389425
31290,57,D#1702408,0.4,65.2,163.0,1,0.48939121255271634
31291,57,D#1702409,0.1,59.5,595.0,1,0.4916832388187016
31292,57,D#1702409,0.16,-2.56,-16.0,0,0.5935381742915973
31293,57,D#1702409,0.21,114.03,543.0,1,0.5018049171258123
31294,57,D#1702409,0.32,6.08,19.0,1,0.6206627633150358
31295,57,D#1702415,0.1,200.8,2008.0,1,0.4794446732550189
31296,57,D#1702418,0.5,-3.0,-6.0,0,0.4916832388187016
31297,57,D#1702418,0.5,-45.0,-90.0,0,0.4850524100451992
31298,57,D#1702418,0.5,-102.5,-205.0,0,0.32135701842493286
31299,57,D#1702418,0.5,77.0,154.0,1,0.3339787215121273
31300,57,D#1702418,0.5,49.0,98.0,1,0.4043629975600558
31301,57,D#1702418,0.5,-51.0,-102.0,0,0.5675416603137365
31302,57,D#1702418,0.5,58.0,116.0,1,0.5660396996900946
31303,57,D#1702418,0.5,-40.5,-81.0,0,0.6248272307910173
31304,57,D#1702418,0.5,62.0,124.0,1,0.5752694476706673
31305,57,D#1702418,0.5,17.0,34.0,1,0.6263555310951859
31306,57,D#1702424,0.1,17.6,176.0,1,0.48215552510182696
31307,57,D#1702424,0.1,31.8,318.0,1,0.5413599014953142
31308,57,D#1702424,0.1,-3.5,-35.0,0,0.5929445423802794
31309,57,D#1702424,0.1,35.0,350.0,1,0.5567901180106852
31310,57,D#1702424,0.1,-30.5,-305.0,0,0.5535275348707451
31311,57,D#1702424,0.1,-15.7,-156.99999999999997,0,0.5439596659987169
31312,57,D#1702424,0.1,-3.8,-37.99999999999999,0,0.5184426305937444
31313,57,D#1702424,0.1,-4.0,-40.0,0,0.5184426305937444
31314,57,D#1702424,0.1,-13.6,-136.0,0,0.5710181978495082
31315,57,D#1702424,0.1,38.4,383.99999999999994,1,0.5528750165773327
31316,57,D#1702424,0.15,-3.75,-25.0,0,0.5644472880564696
31317,57,D#1702424,0.15,-116.25,-775.0,0,0.5174208509422067
31318,57,D#1702424,0.15,36.45,243.00000000000003,1,0.41773352822183507
31319,57,D#1702424,0.14,-39.34,-281.0,0,0.5209352456844019
31320,57,D#1702424,0.15,20.1,134.00000000000003,1,0.4024048125754281
31321,57,D#1702424,0.15,-36.45,-243.00000000000003,0,0.4684054349723901
31322,57,D#1702424,0.15,31.95,213.0,1,0.4024048125754281
31323,57,D#1702424,0.15,52.05,347.0,1,0.5214051371548595
31324,57,D#1702424,0.18,23.22,129.0,1,0.5454119877951458
31325,57,D#1702424,0.18,8.64,48.00000000000001,1,0.5701179391363959
31326,57,D#1702424,0.18,-120.6,-670.0,0,0.5819465215109805
31327,57,D#1702424,0.18,-52.74,-293.0,0,0.4633729729028864
31328,57,D#1702424,0.18,-30.06,-167.0,0,0.4258423710886849
31329,57,D#1702424,0.18,2.88,16.0,1,0.4196117051642462
31330,57,D#1702424,0.18,-26.1,-145.0,0,0.4134062940310765
31331,57,D#1702426,0.09,46.89,521.0,1,0.4794446732550189
31332,57,D#1702426,0.1,-5.5,-55.0,0,0.5723425838080733
31333,57,D#1702426,0.1,32.0,320.0,1,0.5117165347284033
31334,57,D#1702426,0.1,9.1,90.99999999999999,1,0.5332463371216221
31335,57,D#1702426,0.1,21.8,218.0,1,0.5280310444389036
31336,57,D#1702426,0.1,-119.7,-1197.0,0,0.6436667948924173
31337,57,D#1702426,0.1,-59.900000000000006,-599.0,0,0.4650644669961103
31338,57,D#1702426,0.1,35.0,350.0,1,0.4595228700294224
31339,57,D#1702426,0.1,-36.0,-360.0,0,0.45053277113303614
31340,57,D#1702426,0.1,-62.8,-627.9999999999999,0,0.47220965222332906
31341,57,D#1702426,0.1,13.5,135.0,1,0.431134776776232
31342,57,D#1702426,0.1,-66.9,-669.0,0,0.4385587252506962
31343,57,D#1702426,0.1,-58.1,-581.0,0,0.4156058044681581
31344,57,D#1702426,0.1,7.499999999999999,74.99999999999999,1,0.404168882479543
31345,57,D#1702426,0.1,8.8,88.0,1,0.4427200167124459
31346,57,D#1702426,0.1,31.0,310.0,1,0.4326077288199602
31347,57,D#1702426,0.12,20.16,168.0,1,0.41664544126971853
31348,57,D#1702426,0.12,-17.04,-142.0,0,0.4079391886103728
31349,57,D#1702426,0.12,68.88,574.0,1,0.4179261648237262
