trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
26266,54,D#1589428,0.1,-24.2,-241.99999999999997,0,0.5278200714474984,737.5475425566012,-796.0748339061679,13.401838411893266
26267,54,D#1589428,0.33,-19.8,-60.0,0,0.4424063342400737,823.325513283896,-647.1301670594461,3.40874014374549
26268,54,D#1589428,0.33,-12.54,-37.99999999999999,0,0.35387483667501923,475.78544800260005,-390.43010437034735,-83.89821724900901
26269,54,D#1589428,0.33,105.93,321.0,1,0.5006249717540433,565.7700050666017,-548.1288964087947,9.51670967918551
26270,54,D#1589428,0.33,152.46,462.0,1,0.7083166566593304,350.5523975702724,-262.71103585728787,171.67366895954345
26271,54,D#1589455,0.1,-194.6,-1945.9999999999998,0,0.513403509756129,807.2220568238354,-708.3696918434154,69.74043127978018
26272,54,D#1589455,0.1,-102.8,-1028.0,0,0.4085656377971496,1026.9515480584016,-825.5130834960089,-68.65968980831946
26273,54,D#1589455,0.1,-83.7,-837.0,0,0.36190966130466945,874.6372976588093,-730.4062736828408,-149.5254983993471
26274,54,D#1589455,0.1,-35.5,-355.0,0,0.2726423282864632,842.1833286428375,-641.6045416693909,-237.06116202425227
26275,54,D#1589456,0.06,-92.22,-1537.0,0,0.47273951498137845,821.4182797252178,-745.4484079560125,-4.7286099811086615
26276,54,D#1589457,0.02,-1.7400000000000002,-87.00000000000001,0,0.46540933207510854,861.4875186987604,-766.9578043117655,-9.064154208602304
26277,54,D#1591591,0.5,216.0,432.0,1,0.47317899189865376,820.0992645992654,-782.0745938776231,-23.95958267715264
26278,54,D#1614596,0.01,-1.54,-154.0,0,0.46921306125890133,832.6130411283433,-784.8847892912506,-25.9336807004417
26279,54,D#1614596,0.1,75.1,750.9999999999999,1,0.3593908528551228,724.4046630557496,-682.5212026125848,-176.88491584611018
26280,54,D#1614596,0.1,125.4,1254.0,1,0.5469853375689898,839.2208774229329,-972.5008995758794,18.484348196906012
26281,54,D#1614600,0.02,9.48,474.0,1,0.4786262612224499,767.9192553294389,-764.6096024036925,-31.101045011372037
26282,54,D#1614600,0.03,10.32,344.0,1,0.5499254482909528,1129.3668433612193,-1373.9009436286915,2.7097163240364353
26283,54,D#1614601,0.05,3.95,79.0,1,0.47803897306592386,835.0964303107744,-767.3239350397032,-1.304549167638413
26284,54,D#1614601,0.05,-12.5,-250.0,0,0.5279419262820029,682.7914147449413,-942.6499059536949,-84.51128404569408
26285,54,D#1614601,0.05,2.5,50.0,1,0.4183836159664178,855.327823671453,-586.354632275778,16.821686718770366
26286,54,D#1614601,0.05,7.4,148.0,1,0.504336992870438,639.5396447859009,-828.7437328748783,-88.23410950379133
26287,54,D#1614601,0.05,-15.45,-308.99999999999994,0,0.5251373447263153,867.4985223659965,-661.9573539239034,141.2170438270345
26288,54,D#1614601,0.05,-2.4,-47.99999999999999,0,0.3867488307137862,647.5285640343182,-669.1543693684122,-159.92878445410824
26289,54,D#1614601,0.05,13.8,276.0,1,0.3849904210196804,612.3246853353568,-494.7022700832729,-68.50749643651969
26290,54,D#1614601,0.05,-9.85,-196.99999999999997,0,0.5446584243044434,557.4837142603234,-581.5449232566951,38.83661969096124
26291,54,D#1614601,0.2,26.8,134.0,1,0.42651754601190073,540.4455039605054,-463.10538526186156,-35.073322692676754
26292,54,D#1614601,0.2,6.6,32.99999999999999,1,0.5163069276373535,435.66599078916147,-399.18666506630325,31.853544708316576
26293,54,D#1614601,0.2,-52.0,-260.0,0,0.5095390077622267,412.7165876588366,-363.65557591454444,31.936325966849324
26294,54,D#1614601,0.2,17.8,89.0,1,0.4283770574397554,464.92829160535234,-377.01219340235934,-16.344205895355316
26295,54,D#1614601,0.2,11.6,57.99999999999999,1,0.5166335567005265,416.2143799504173,-384.95230877598505,28.957287130719806
26296,54,D#1614601,0.2,31.200000000000003,156.0,1,0.48359480130547355,384.4378442764446,-304.5646552191822,28.6333716233801
26297,54,D#1614601,0.4,-252.8,-632.0,0,0.5149008092622677,366.10525506508316,-256.78636796484966,63.94103281595012
26298,54,D#1614601,0.05,9.05,181.0,1,0.3873998143324626,642.224015487183,-298.8847260414716,65.70062569338677
26299,54,D#1614601,0.05,-1.95,-39.0,0,0.40049900166454255,702.4140185148669,-340.3540535534174,77.27351827759028
26300,54,D#1614601,0.05,10.65,213.0,1,0.40583311762917346,595.2145503125632,-333.8015242151477,43.22396563804975
26301,54,D#1614601,0.05,12.05,241.0,1,0.416503299340869,511.5843033883247,-312.2682703261693,30.869044796383974
26302,54,D#1614601,0.05,4.2,84.0,1,0.43173159530913124,487.2458616678147,-271.69344209189364,55.964634263086595
26303,54,D#1614601,0.05,-22.9,-457.99999999999994,0,0.4370152240536972,464.1929136867947,-324.4754724800688,20.18461900471084
26304,54,D#1614601,0.05,12.65,253.0,1,0.4047099911762211,564.4470652642746,-337.1877643439827,27.71285959094871
26305,54,D#1614601,0.05,22.35,447.0,1,0.43802755032823093,422.5793877325584,-362.4636909033311,-18.593194266319642
26306,54,D#1614601,0.05,20.05,401.0,1,0.44625839107444487,407.6325907576249,-341.0618799829689,-6.950690063938453
26307,54,D#1614601,0.05,11.4,228.0,1,0.4476175048304767,687.1978641442287,-399.45478827939985,86.94996061588398
26308,54,D#1614601,0.2,23.0,115.0,1,0.43876732417095665,446.7707891391371,-369.6233262134432,-11.41626475127623
26309,54,D#1614601,0.2,15.2,75.99999999999999,1,0.46740852876378636,410.45192447967355,-319.75678621575594,21.548992940896056
26310,54,D#1614601,0.2,-47.8,-238.99999999999997,0,0.48660599945907373,393.00196939750987,-318.43170730994774,27.756187993128208
26311,54,D#1614601,0.1,30.6,306.0,1,0.37629748545111724,430.7828868867903,-243.15985913942137,10.443101528263014
26312,54,D#1614601,0.1,22.8,228.0,1,0.5015043245839624,393.0181106653501,-275.2909595740302,59.86892930970612
26313,54,D#1614601,0.1,21.9,218.99999999999997,1,0.5440728856831824,385.5206539950406,-298.4803200473605,73.66606370999617
26314,54,D#1614601,0.25,47.25,189.0,1,0.5174316617725738,369.75353766684304,-284.6988767778661,53.935523579332965
26315,54,D#1614601,0.25,78.0,312.0,1,0.5693213998294259,349.99261741434066,-265.6029047847383,84.86879964236773
26316,54,D#1614603,0.12,124.08,1034.0,1,0.46983783130958773,790.2968110720225,-812.4390433804853,-59.41310536240002
26317,54,D#1614619,0.11,-199.21,-1811.0,0,0.4782043748293876,763.5141022155926,-712.6721442356476,-6.753423119691945
26318,54,D#1614623,0.2,46.4,231.99999999999997,1,0.4756669950066446,775.4931968177409,-742.9652314695503,-20.684673843621965
26319,54,D#1614623,0.2,35.0,175.0,1,0.564940141809001,375.3226474363201,-508.8477814576851,-9.344413974980597
26320,54,D#1614623,0.2,-18.8,-94.0,0,0.5878552663926675,285.1562895262103,-405.52662407201234,0.4949640941345592
26321,54,D#1614623,0.2,-65.4,-327.0,0,0.39619403841661316,325.12270480324946,-362.18092709455397,-89.87532555455789
26322,54,D#1614623,0.2,-39.0,-195.0,0,0.4089112088308162,324.5035740603666,-333.82265390663866,-64.62568022361907
26323,54,D#1614623,0.2,8.0,40.0,1,0.39813417175348725,302.0307180514799,-336.89161406470737,-82.51480055282265
26324,54,D#1614623,0.2,-69.0,-345.0,0,0.520327584506896,233.68641976198273,-343.065358455277,-42.965498835433266
26325,54,D#1614623,0.2,4.4,22.0,1,0.36880974379831694,262.7142607852749,-320.27230743775215,-105.26118057355754
26326,54,D#1614623,0.2,-53.4,-267.0,0,0.49469023265938156,214.7555241528745,-353.537849009142,-72.40866802083931
26327,54,D#1614623,0.2,-80.2,-401.0,0,0.4104541306336425,266.1571760430879,-369.34090676809177,-108.4980936684825
26328,54,D#1614623,0.2,-76.4,-382.0,0,0.43010024461350566,366.4211060344799,-375.99350567816924,-56.68079957591803
26329,54,D#1614623,0.2,109.6,547.9999999999999,1,0.40561990674633214,336.2015687099983,-366.44519428822025,-81.43767980527068
26330,54,D#1614623,0.2,-85.4,-427.0,0,0.49981219029998786,277.4494834590619,-390.70471923404426,-56.753103727860804
26331,54,D#1614623,0.2,223.4,1117.0,1,0.41212651187675664,301.62220457121794,-352.5594728813742,-82.95386001915188
26332,54,D#1614623,0.2,149.2,745.9999999999999,1,0.5682274197231534,319.6679145897564,-396.06481221833775,10.634148347242217
26333,54,D#1645641,0.03,6.57,219.00000000000003,1,0.47029399632981117,756.5563143321357,-754.3956575364635,-43.804016423971575
26334,54,D#1645641,0.08,-52.48,-656.0,0,0.5526981739286041,962.1588738425986,-1037.8000932307214,67.5735758028398
26335,54,D#1645641,0.08,-64.56,-807.0,0,0.43202687848920146,996.9753415495833,-866.031788187645,-61.16263332414354
26336,54,D#1645646,0.05,67.2,1344.0,1,0.47363847477309273,788.7316617744898,-711.6486733882593,-1.010819862233177
26337,54,D#1645646,0.05,80.85000000000001,1617.0,1,0.569758548185565,792.8817966879633,-929.010148065727,52.052506509554746
26338,54,D#1645646,0.1,28.5,285.0,1,0.6199079017221879,740.4943442978396,-1136.05731366063,27.23188709769778
26339,54,D#1645646,0.1,16.1,161.0,1,0.6490881290800808,526.3906389359898,-594.8493607736654,132.9342128876251
26340,54,D#1645651,0.1,13.9,139.0,1,0.4829161479771548,798.6011168058341,-708.8567848242512,19.11897826867437
26341,54,D#1645651,0.2,92.8,463.99999999999994,1,0.5126513273371223,484.421211088236,-620.9182850301537,-54.26452518691528
26342,54,D#1645651,0.2,57.2,286.0,1,0.5992009827575447,307.4305710910381,-425.1505278336277,13.812786591634136
26343,54,D#1645651,0.4,-4.4,-11.0,0,0.5975705718600094,239.8892334563113,-415.476550214407,-23.84924408881264
26344,54,D#1645671,0.05,102.75,2055.0,1,0.4722131168239546,816.786962328956,-774.6801100773854,-23.16848349369269
26345,54,D#1645671,0.05,-0.6000000000000001,-12.000000000000002,0,0.6523504556615626,1211.6553842617443,-1567.2550793332875,245.56842783561558
26346,54,D#1645671,0.05,6.75,135.0,1,0.6151347411775614,791.5629242534337,-1032.5838345931295,89.51220977983866
26347,54,D#1645671,0.05,-18.950000000000003,-379.00000000000006,0,0.6160952008413034,704.9856103001869,-962.2959452739459,64.90821956650024
26348,54,D#1645671,0.06,-3.6,-60.00000000000001,0,0.4870561315454264,962.509496354711,-798.7636792756119,59.07522024162154
26349,54,D#1645671,0.1,-8.5,-85.0,0,0.4691716916059185,708.6960800613025,-725.1218690209997,-52.415076395127244
26350,54,D#1645671,0.15,-17.85,-119.00000000000001,0,0.45147071685189066,558.8693326781122,-408.2550712364363,28.373276683822354
26351,54,D#1645696,0.2,168.4,842.0,1,0.4783694336919445,798.5506159764666,-705.1361994742431,14.181610882956363
26352,54,D#1670864,0.42,231.42,551.0,1,0.4658091465779398,768.5013738103645,-723.6274146298168,-28.580177102120615
26353,54,D#1670866,0.12,87.84,732.0,1,0.4821175841672847,759.7245074486599,-778.4218970623078,-36.854468423885066
26354,54,D#1670866,0.25,-168.0,-672.0,0,0.5976666546970628,591.1459847182556,-901.1460764572188,-9.25287242348844
26355,54,D#1670866,0.15,-46.8,-312.0,0,0.38889507402887524,616.7387284523002,-443.8204514388015,-31.374210663048302
26356,54,D#1670866,0.25,307.0,1228.0,1,0.3652995914196909,626.2915497275106,-384.09169679584994,-14.999109663565463
26357,54,D#1670868,0.04,21.2,530.0,1,0.460785436250776,780.9434592277221,-764.0747333815015,-52.152851484674954
26358,54,D#1670868,0.05,-3.65,-73.0,0,0.5255414016621356,1055.9323689429084,-1343.6926556998135,-82.59035678554073
26359,54,D#1670868,0.05,42.8,855.9999999999999,1,0.4300974780130329,646.9544821514695,-731.488435326228,-138.62361293414307
26360,54,D#1670868,0.05,29.8,596.0,1,0.575200999988021,1011.3995441013689,-1359.78920454132,4.120934838298695
26361,54,D#1670870,0.05,-1.4500000000000002,-29.000000000000004,0,0.4985320412559066,779.4565494505256,-724.3201708760262,25.360707101482262
26362,54,D#1670870,0.01,2.35,235.0,1,0.4693739960225066,705.5425886373973,-787.0142112565508,-86.44686179976355
26363,54,D#1670872,0.28,-1.4,-4.999999999999999,0,0.4557602407801587,797.5547995653118,-742.6425001946345,-40.68180800709115
26364,54,D#1670872,0.28,-421.96,-1506.9999999999998,0,0.5187603315255133,438.06453863871536,-344.61504197540097,61.408076742227706
26365,54,D#1670872,0.01,-0.77,-77.0,0,0.22178689505790833,794.7843444404407,-294.0420926676775,-52.55465792450306
26366,54,D#1670873,0.01,-2.17,-217.0,0,0.4709292285149013,768.6603149144381,-748.5479365076196,-34.05022516898748
26367,54,D#1670873,0.05,9.3,186.0,1,0.4369029868306517,1000.2283721926852,-932.8859725578225,-88.30254145114748
26368,54,D#1670873,0.05,16.45,328.99999999999994,1,0.5333961088080652,719.8833689038855,-727.2282092459308,44.65547555027962
26369,54,D#1670873,0.1,27.6,276.0,1,0.5636276192170002,723.7739216751452,-703.6933053757191,100.86664931725261
26370,54,D#1670876,0.1,-0.4000000000000001,-4.000000000000001,0,0.4700757355269937,768.8334596752106,-791.4151807103636,-57.98015347612284
26371,54,D#1670876,0.1,21.6,216.0,1,0.5344885295036271,768.2468846175258,-992.3762779029474,-51.34339275735414
26372,54,D#1670876,0.1,-68.9,-689.0,0,0.5912289228836534,572.9264457785276,-838.0445417203881,-3.8376845613194064
26373,54,D#1670876,0.1,53.0,530.0,1,0.42561850483410457,704.1308954909907,-786.3778685478109,-151.98975695548694
26374,54,D#1670876,0.1,-90.0,-900.0,0,0.5591214471087561,664.9419495086534,-850.4900329285998,-3.179509913391712
26375,54,D#1670876,0.15,-204.0,-1360.0,0,0.4186477962365531,729.6675215611366,-722.5265527337159,-114.56870382239464
26376,54,D#1670876,0.15,-125.25,-835.0,0,0.3849335173270842,880.5970725509154,-674.3225768801053,-75.78188706362573
26377,54,D#1670876,0.15,109.95,733.0,1,0.24724857186192675,969.5957840600541,-539.8744568318082,-166.66009550321667
26378,54,D#1670876,0.15,-6.75,-45.0,0,0.4899912573573506,762.2323235608504,-493.1854305426795,121.9582932992503
26379,54,D#1670876,0.17,56.27,331.0,1,0.35098873059710045,941.9490784869913,-386.9538341131909,79.47611226713659
26380,54,D#1670876,0.21,-212.31,-1011.0,0,0.5125713315986361,663.2894837120222,-402.7252289925608,143.6833518021648
26381,54,D#1670913,0.05,-17.450000000000003,-349.00000000000006,0,0.4924605899131803,821.9735913355653,-726.370276911225,36.12805783404485
26382,54,D#1670913,0.05,0.4999999999999999,9.999999999999996,1,0.3908596788082232,956.0878805474393,-869.6879575093106,-156.0657998706348
26383,54,D#1670913,0.05,-66.0,-1320.0,0,0.4848139810843866,669.8915855461539,-798.7154575956345,-86.71423036149457
26384,54,D#1670913,0.05,-30.55,-611.0,0,0.43170446921430494,1180.3378434943834,-865.8110972802593,17.52054513027008
26385,54,D#1670913,0.05,-35.4,-707.9999999999999,0,0.41337791208623653,1015.0911062766684,-829.289158706127,-66.86309567447933
26386,54,D#1670913,0.05,-65.64999999999999,-1312.9999999999998,0,0.4032434517892553,895.1281474678171,-818.0204142608609,-127.20447480159055
26387,54,D#1670913,0.05,-67.1,-1341.9999999999998,0,0.3716723138648184,863.2232698838267,-799.7376138915956,-181.66109435210114
26388,54,D#1670913,0.05,-82.05,-1640.9999999999998,0,0.3735059663266939,1011.8999195533999,-903.9593504982861,-188.37448249167664
26389,54,D#1670913,0.05,-58.05,-1160.9999999999998,0,0.3231790214865715,1127.3228643457896,-897.0960166072124,-242.84630358188105
26390,54,D#1670914,0.49,-41.65,-85.0,0,0.5296479434948865,820.9170850805575,-736.7757606344511,88.25305169520078
26391,54,D#1670914,0.49,243.04,496.0,1,0.4533939871953972,533.0263596821396,-293.2371406648616,81.3857622314907
26392,54,D#1670915,0.1,29.9,298.99999999999994,1,0.4874518990791674,795.9375375823306,-712.2580989564339,22.914728257300624
26393,54,D#1670915,0.1,18.4,183.99999999999997,1,0.5718894210073653,619.5190123068562,-815.5155519764558,5.165534117084235
26394,54,D#1670915,0.1,-118.5,-1185.0,0,0.575510552952848,670.245822108773,-1075.8162332918837,-70.93909429826539
26395,54,D#1670915,0.1,34.4,343.99999999999994,1,0.391875789419081,823.7032163688417,-771.9701976888506,-146.6644188999523
26396,54,D#1670915,0.1,50.5,505.0,1,0.5167186053953304,656.9657540976415,-842.3111438824844,-67.60687605675668
26397,54,D#1670915,0.1,66.0,660.0,1,0.5824271525844902,577.0976434254438,-831.3263415698365,-11.02197035733468
26398,54,D#1670917,0.3,-39.0,-130.0,0,0.4680043828341255,788.947254994241,-756.7750046094667,-33.370212470663546
26399,54,D#1670917,0.3,-41.1,-137.0,0,0.3224145998232061,408.58658395456183,-245.7236332629509,-34.76446641853147
26400,54,D#1670917,0.35,-31.25,-89.28571428571429,0,0.37162651981626693,329.92908813714075,-255.6676525764653,-38.04437380931904
26401,54,D#1670917,0.35,-114.8,-328.0,0,0.3727446251514649,307.2341404641932,-213.0514024615849,-19.117762791989335
26402,54,D#1670917,0.35,3.15,9.0,1,0.4006619268220917,469.1557237240711,-245.62412764401734,40.76094485872926
26403,54,D#1670917,0.35,57.75,165.0,1,0.4478171930380411,648.7339221906983,-293.2442736082887,128.58975793745188
26404,54,D#1670917,0.35,-30.8,-88.00000000000001,0,0.542340393220995,360.4190412783647,-208.37004471329027,100.10725184323424
26405,54,D#1670917,0.5,-41.5,-83.0,0,0.33896328032694084,363.01687283812515,-194.51112644792536,-5.5296069358093405
26406,54,D#1670917,0.35,-31.85,-91.00000000000001,0,0.36730844867039525,361.57120773884026,-192.65123222207555,10.91935241828969
26407,54,D#1670917,0.35,-61.2,-174.8571428571429,0,0.4128436316802794,302.1977728814364,-185.90027462991702,15.607895920723664
26408,54,D#1670917,0.5,-122.9,-245.8,0,0.40143864396912804,291.5134246745529,-179.37828810265285,9.655842530928737
26409,54,D#1670917,0.25,-61.75,-247.0,0,0.35229511221341264,327.6809703155914,-199.00700547802433,-13.457405944357319
26410,54,D#1670917,0.25,-46.5,-186.0,0,0.2568939825751829,326.4898386954924,-185.9197121139529,-54.284781896953945
26411,54,D#1670917,0.25,30.25,121.0,1,0.22453140584260178,324.2209046006047,-170.64140018785372,-59.52927119519106
26412,54,D#1670917,0.25,54.75,219.0,1,0.42553225975090403,255.9754885331193,-183.30232410099936,3.6245561676313685
26413,54,D#1670917,0.25,-28.5,-114.0,0,0.4852695046167192,239.24214873963555,-178.62516118023638,24.153101300100957
26414,54,D#1670917,0.35,49.0,140.0,1,0.317696119719423,234.24628853386122,-151.51096118454362,-28.957379795369917
26415,54,D#1670917,0.35,-86.8,-248.0,0,0.4963583006405968,185.70453947595118,-156.34618303682916,13.4335323225028
26416,54,D#1670917,0.35,27.65,79.0,1,0.3477813711807857,224.53880499090266,-162.6741304174179,-28.00868480217514
26417,54,D#1670917,0.35,-101.1,-288.85714285714283,0,0.4798777597839543,181.48657246991613,-155.21156197497157,6.362384505877799
26418,54,D#1670917,0.35,-34.650000000000006,-99.00000000000003,0,0.28535097112193647,384.3508776987406,-168.66300112948358,-10.859953761940915
26419,54,D#1670917,0.35,-50.400000000000006,-144.00000000000003,0,0.2549786761214635,299.14512744120185,-172.8856652333381,-52.52787862861889
26420,54,D#1670919,0.2,93.0,465.0,1,0.49935225925609994,751.6618520990496,-749.2101733985933,0.25366338793349996
26421,54,D#1670919,0.3,-29.4,-98.0,0,0.5883388188317172,375.54772265774005,-472.0913136781274,26.607635755371916
26422,54,D#1670919,0.3,98.4,328.00000000000006,1,0.48154902971877855,337.37461321224043,-264.8538831621959,25.148664935912876
