trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
28930,55,D#1702729,0.4,-25.6,-64.0,-167.3622340029068
28931,55,D#1702729,0.4,-97.6,-243.99999999999997,-245.2339662860552
28932,55,D#1702729,0.4,535.2,1338.0,-159.83063830816172
28933,55,D#1702730,0.05,41.9,837.9999999999999,-1113.900468784205
28934,55,D#1702730,0.05,18.05,361.0,-2095.934204431388
28935,55,D#1702731,0.1,50.1,501.0,-1070.3272660632024
28936,55,D#1702731,0.1,-9.5,-95.0,-1143.6981619916583
28937,55,D#1702731,0.1,-93.4,-934.0,-1020.8473900900766
28938,55,D#1702731,0.1,46.0,460.0,-1085.5188303415675
28939,55,D#1702731,0.1,-77.7,-777.0,-1044.379241988126
28940,55,D#1702731,0.1,-3.4000000000000004,-34.0,-982.4767175296578
28941,55,D#1702731,0.1,25.5,255.0,-1111.0913395591651
28942,55,D#1702731,0.1,40.5,405.0,-1031.4431957458062
28943,55,D#1702731,0.1,45.0,450.0,-995.331185261811
28944,55,D#1702731,0.1,-94.9,-949.0,-981.5664189722972
28945,55,D#1702731,0.1,-86.3,-862.9999999999999,-1053.452428984492
28946,55,D#1702731,0.1,-75.10000000000001,-751.0,-1010.1333680662642
28947,55,D#1702731,0.1,52.5,525.0,-974.9320078942106
28948,55,D#1702732,0.45,-219.6,-488.0,-968.7625196682292
28949,55,D#1702732,0.45,-238.05,-529.0,-361.1457913126177
28950,55,D#1702736,0.4,296.4,740.9999999999999,-1080.9672537735441
28951,55,D#1702742,0.1,30.9,308.99999999999994,-1169.1906112442257
28952,55,D#1702742,0.1,-43.8,-437.99999999999994,-1359.9964993342237
28953,55,D#1702742,0.1,56.1,561.0,-1071.185098152013
28954,55,D#1702742,0.1,61.3,612.9999999999999,-1267.96715000316
28955,55,D#1702742,0.1,-168.5,-1685.0,-1184.428541744367
28956,55,D#1702742,0.1,99.1,990.9999999999999,-1236.1799130725476
28957,55,D#1702742,0.1,142.10000000000002,1421.0000000000002,-1361.748976459153
28958,55,D#1702743,0.01,-8.73,-873.0,-1168.5839668431724
28959,55,D#1702745,0.1,13.8,138.0,-1235.3425918298599
28960,55,D#1702745,0.2,-0.8000000000000002,-4.000000000000001,-1062.4739919904468
28961,55,D#1702748,0.1,198.9,1989.0,-1197.0095015642714
28962,56,D#1589378,0.2,52.0,260.0,-1097.147158708381
28963,56,D#1589378,0.2,-90.0,-450.0,-637.9517902523545
28964,56,D#1589378,0.2,46.0,230.0,-583.1034463646406
28965,56,D#1589378,0.2,25.4,126.99999999999999,-580.1844532597358
28966,56,D#1589378,0.2,51.4,257.0,-519.8687109353948
28967,56,D#1589378,0.2,35.4,176.99999999999997,-495.6832717066003
28968,56,D#1589378,0.1,13.4,134.0,-678.8956156731864
28969,56,D#1589378,0.1,8.4,84.0,-599.8201516729995
28970,56,D#1589404,0.48,228.96,477.00000000000006,-1232.4813556280933
28971,56,D#1589405,0.2,-141.0,-705.0,-1095.5260713219805
28972,56,D#1589405,0.2,305.0,1525.0,-638.8629473446007
28973,56,D#1589407,0.1,-92.5,-925.0,-1264.8639037495686
28974,56,D#1589407,0.1,-89.4,-894.0,-1021.5865382561317
28975,56,D#1589407,0.1,-79.7,-797.0,-1167.0371447017365
28976,56,D#1589407,0.1,-142.2,-1421.9999999999998,-1226.4343489234793
28977,56,D#1589419,0.15,114.6,764.0,-1107.726901834859
28978,56,D#1589419,0.25,80.25,321.0,-903.6517245061953
28979,56,D#1589424,0.01,-1.54,-154.0,-1249.0313198567378
28980,56,D#1589424,0.1,-70.5,-705.0,-991.7625501094393
28981,56,D#1589424,0.1,-10.7,-106.99999999999999,-985.4249092400061
28982,56,D#1589424,0.1,-5.5,-55.0,-1094.6662575852686
28983,56,D#1589424,0.1,-49.6,-496.0,-1142.2475109228492
28984,56,D#1589424,0.1,-64.2,-642.0,-1393.5728946866154
28985,56,D#1589424,0.1,-60.1,-601.0,-1258.2275701156268
28986,56,D#1589428,0.01,-1.37,-137.0,-1157.6287093483465
28987,56,D#1589428,0.1,-201.2,-2011.9999999999998,-1021.0017531205231
28988,56,D#1589428,0.1,-32.2,-322.0,-1291.8310827770242
28989,56,D#1589456,0.25,73.25,293.0,-1195.9941862399753
28990,56,D#1589456,0.25,71.25,285.0,-534.9014656804724
28991,56,D#1589456,0.25,24.5,98.0,-606.2836756579011
28992,56,D#1591594,0.55,34.1,62.0,-1243.2295629797484
28993,56,D#1591594,0.54,58.86,108.99999999999999,-364.5886528304027
28994,56,D#1591594,0.53,85.86,162.0,-274.2528087765402
28995,56,D#1614595,0.1,-20.7,-206.99999999999997,-1200.8887322971777
28996,56,D#1614595,0.04,-5.760000000000001,-144.0,-1207.323473776854
28997,56,D#1614595,0.12,33.36,278.0,-998.0390178287629
28998,56,D#1614595,0.12,-11.76,-98.0,-895.7577351327276
28999,56,D#1614595,0.13,57.46,442.0,-747.6286156124045
29000,56,D#1614595,0.1,24.7,246.99999999999997,-1054.35868337782
29001,56,D#1614595,0.14,-8.12,-57.999999999999986,-777.5930560977096
29002,56,D#1614595,0.14,24.92,178.0,-801.3572572629118
29003,56,D#1614595,0.14,69.3,494.99999999999994,-837.8836751892593
29004,56,D#1614595,0.14,-17.64,-125.99999999999999,-600.9923477425032
29005,56,D#1614596,0.4,181.2,452.99999999999994,-1191.0679286914751
29006,56,D#1614600,0.1,204.7,2046.9999999999998,-1134.2695532995397
29007,56,D#1614601,0.25,7.0,28.0,-1127.5458763483298
29008,56,D#1614601,0.05,1.6999999999999995,33.999999999999986,-629.4506082937214
29009,56,D#1614601,0.05,4.550000000000001,91.00000000000001,-622.3605315671942
29010,56,D#1614601,0.05,1.0,20.0,-767.0891944164664
29011,56,D#1614601,0.05,-2.8000000000000003,-56.0,-652.4176339342093
29012,56,D#1614601,0.1,186.7,1866.9999999999998,-427.38022274792525
29013,56,D#1614603,0.15,44.25,295.0,-1236.8037894484219
29014,56,D#1614603,0.15,-103.65,-691.0000000000001,-776.3156409183986
29015,56,D#1614603,0.15,47.55,317.0,-661.1431630956855
29016,56,D#1614603,0.15,20.85,139.00000000000003,-653.4176616678785
29017,56,D#1614603,0.15,34.650000000000006,231.00000000000006,-790.1885827638371
29018,56,D#1614603,0.15,36.75,245.0,-778.6482459025195
29019,56,D#1614603,0.15,34.2,228.00000000000003,-787.197426495849
29020,56,D#1614603,0.15,23.85,159.00000000000003,-858.975571970464
29021,56,D#1614603,0.15,40.05,267.0,-660.8588878081573
29022,56,D#1614603,0.15,-119.1,-794.0,-642.1177905375929
29023,56,D#1614603,0.15,20.7,138.0,-676.5499096522094
29024,56,D#1614603,0.15,18.3,122.00000000000001,-742.5404247396132
29025,56,D#1614603,0.15,-114.75,-765.0,-670.6721600068311
29026,56,D#1614603,0.15,-132.15,-881.0000000000001,-717.0227257648143
29027,56,D#1614603,0.15,-120.15,-801.0000000000001,-713.5466967651126
29028,56,D#1614603,0.15,13.8,92.00000000000001,-707.0265690675238
29029,56,D#1614603,0.15,28.05,187.0,-778.7781990049884
29030,56,D#1614603,0.15,-121.5,-810.0,-767.686636646638
29031,56,D#1614603,0.15,8.549999999999999,56.99999999999999,-711.1105868201417
29032,56,D#1614603,0.15,37.05,247.0,-794.6200692449893
29033,56,D#1614603,0.15,30.15,201.0,-768.1902270233666
29034,56,D#1614603,0.15,3.3,22.0,-777.7955633179556
29035,56,D#1614603,0.15,-102.15,-681.0000000000001,-763.1274265971397
29036,56,D#1614603,0.15,-67.5,-450.0,-688.3427299194816
29037,56,D#1614607,0.05,-21.35,-427.0,-1167.0261636942796
29038,56,D#1614607,0.05,121.35,2426.9999999999995,-1570.020917890905
29039,56,D#1614607,0.05,11.05,221.0,-1862.9482796678062
29040,56,D#1614607,0.05,-139.1,-2781.9999999999995,-1589.9728749293517
29041,56,D#1614622,0.4,338.8,847.0,-1086.3530220225905
29042,56,D#1614623,0.1,228.8,2288.0,-1144.8085742631342
29043,56,D#1645644,0.1,-3.1,-31.0,-972.4816165697816
29044,56,D#1645644,0.3,213.9,713.0,-861.5047319196871
29045,56,D#1645646,0.1,-6.4,-64.0,-1120.7479621898076
29046,56,D#1645646,0.4,-39.6,-99.0,-727.9792447955051
29047,56,D#1645646,0.4,22.4,55.99999999999999,-345.4235324512953
29048,56,D#1645646,0.4,4.0,10.0,-293.9791740513099
29049,56,D#1645646,0.4,-62.4,-156.0,-258.7087729157329
29050,56,D#1645646,0.4,-52.8,-131.99999999999997,-303.2818416579722
29051,56,D#1645646,0.4,114.4,286.0,-273.20469349387633
29052,56,D#1645646,0.4,26.8,67.0,-289.95241359252395
29053,56,D#1645648,0.5,198.5,397.0,-1117.2342154824617
29054,56,D#1645651,0.3,189.6,632.0,-1013.8168526946283
29055,56,D#1645694,0.05,-6.15,-123.0,-1214.2907759199406
29056,56,D#1645694,0.02,-6.38,-319.0,-1317.7790989488972
29057,56,D#1645694,0.07,-27.02,-385.99999999999994,-1175.2737199123758
29058,56,D#1645694,0.07,-14.07,-200.99999999999997,-1207.1371999256266
29059,56,D#1645694,0.2,50.2,251.0,-897.6684245000545
29060,56,D#1645694,0.3,-154.5,-515.0,-762.356469607636
29061,56,D#1645694,0.3,-141.9,-473.00000000000006,-762.6086172298881
29062,56,D#1645694,0.3,-64.2,-214.00000000000003,-715.9675486962133
29063,56,D#1645694,0.3,124.5,415.0,-472.5515937807278
29064,56,D#1645694,0.3,-28.5,-95.0,-506.5541567320628
29065,56,D#1645694,0.3,208.8,696.0000000000001,-396.44120360283137
29066,56,D#1645756,0.49,-105.35,-215.0,-1214.2621395146416
29067,56,D#1645756,0.49,-90.16,-184.0,-297.9678497231432
29068,56,D#1645756,0.49,185.22,378.0,-281.709137892487
29069,56,D#1645756,0.49,42.14,86.0,-261.1081091168619
29070,56,D#1670862,0.01,-1.38,-138.0,-1160.3699697177108
29071,56,D#1670862,0.44,34.760000000000005,79.00000000000001,-976.5816979070261
29072,56,D#1670862,0.44,132.44,301.0,-268.07266966734323
29073,56,D#1670862,0.44,-13.64,-31.0,-147.97693545448692
29074,56,D#1670868,0.01,1.94,194.0,-1092.5224881298466
29075,56,D#1670868,0.5,-125.0,-250.0,-1795.4223003800562
29076,56,D#1670868,0.5,-57.5,-115.0,-203.46252715662172
29077,56,D#1670868,0.5,-191.5,-383.0,-262.50612373771025
29078,56,D#1670868,0.5,246.0,492.0,-288.77167799859
29079,56,D#1670868,0.5,-261.5,-523.0,-284.61277554017045
29080,56,D#1670868,0.5,-106.0,-212.0,-269.75474221899776
29081,56,D#1670868,0.5,-82.0,-164.0,-85.50409181943724
29082,56,D#1670872,0.07,103.6,1479.9999999999998,-1135.2071524762684
29083,56,D#1670872,0.07,62.44,891.9999999999999,-1418.6093931579499
29084,56,D#1670872,0.03,23.7,790.0,-1882.337432597576
29085,56,D#1670874,0.2,13.2,65.99999999999999,-880.325610633576
29086,56,D#1670874,0.41,-4.92,-12.0,-465.2559131917494
29087,56,D#1670876,0.1,28.9,288.99999999999994,-1182.0064420160866
29088,56,D#1670876,0.1,-4.2,-42.0,-1370.3135335477223
29089,56,D#1670876,0.3,-42.9,-143.0,-747.004364605313
29090,56,D#1670876,0.3,-65.1,-217.0,-580.1018263951215
29091,56,D#1670876,0.3,-30.450000000000003,-101.50000000000001,-458.25276908562006
29092,56,D#1670876,0.3,-20.1,-67.00000000000001,-416.96815292955444
29093,56,D#1670876,0.4,102.0,255.0,-369.2053262240112
29094,56,D#1670876,0.4,-70.0,-175.0,-358.38287545733715
29095,56,D#1670876,0.3,-68.69999999999999,-228.99999999999997,-419.89190949692465
29096,56,D#1670876,0.3,-72.3,-241.0,-396.58680034614054
29097,56,D#1670876,0.3,-58.5,-195.0,-397.52989750604877
29098,56,D#1670876,0.3,-11.4,-38.0,-375.0629117190897
29099,56,D#1670876,0.3,-52.2,-174.00000000000003,-386.8079767338262
29100,56,D#1670876,0.3,-54.3,-181.0,-368.0940510396887
29101,56,D#1670876,0.3,58.8,196.0,-362.1957216047972
29102,56,D#1670876,0.3,107.1,357.0,-382.5221555700101
29103,56,D#1670876,0.3,92.7,309.0,-495.47174889123784
29104,56,D#1670876,0.3,-83.1,-277.0,-451.2396612735792
29105,56,D#1670882,0.1,-107.5,-1075.0,-1207.9605565508537
29106,56,D#1670882,0.1,-10.3,-103.0,-1127.0016455117857
29107,56,D#1670882,0.1,-9.9,-99.0,-1011.4674188556883
29108,56,D#1670882,0.1,-22.1,-221.0,-953.4449252127845
29109,56,D#1670882,0.1,-110.1,-1100.9999999999998,-944.9974138913291
29110,56,D#1670882,0.1,-1.4,-13.999999999999998,-1038.1490614151442
29111,56,D#1670882,0.1,-103.2,-1032.0,-1063.289933154582
29112,56,D#1670882,0.1,3.0,30.0,-931.8616729492197
29113,56,D#1670882,0.1,-73.5,-735.0,-976.0908577180037
29114,56,D#1670882,0.1,-18.2,-181.99999999999997,-696.95644395212
29115,56,D#1670884,0.5,110.5,221.0,-1077.2507369775433
29116,56,D#1670884,0.5,46.0,92.0,-494.3241576772059
29117,56,D#1670912,0.4,-115.2,-288.0,-1231.107663954536
29118,56,D#1670912,0.4,-115.2,-288.0,-329.70228525664356
29119,56,D#1670912,0.4,112.8,282.0,-350.28968596685206
29120,56,D#1670912,0.4,-102.0,-255.0,-320.3576016376936
29121,56,D#1670912,0.4,-244.4,-611.0,-301.2264464391611
29122,56,D#1670913,0.04,-51.0,-1275.0,-956.3210093568415
29123,56,D#1670914,0.4,-406.8,-1017.0,-951.6982463415451
29124,56,D#1670914,0.4,-102.4,-256.0,-148.37911556220274
29125,56,D#1670917,0.1,62.6,626.0,-1119.5069655482762
29126,56,D#1670917,0.1,15.2,151.99999999999997,-1069.5277280748296
29127,56,D#1670917,0.1,-64.3,-642.9999999999999,-916.3663724313136
29128,56,D#1670917,0.3,-42.6,-142.0,-569.3486201509627
29129,56,D#1670917,0.3,90.3,301.0,-446.53461898337486
29130,56,D#1670917,0.45,117.9,262.0,-413.32804844477107
29131,56,D#1670918,0.05,-105.85,-2116.9999999999995,-1113.6857761913652
29132,56,D#1670920,0.5,185.5,371.0,-1039.900955226659
29133,56,D#1670921,0.2,196.2,980.9999999999999,-1242.8130009261965
29134,56,D#1670922,0.02,1.14,56.99999999999999,-1262.055976265874
29135,56,D#1670922,0.01,-1.0,-100.0,-1313.61459644433
29136,56,D#1670922,0.1,-23.0,-230.0,-831.4650782633258
29137,56,D#1670922,0.5,112.5,225.0,-832.8747953255863
29138,56,D#1670922,0.5,142.0,284.0,-636.4559595578307
29139,56,D#1670923,0.1,15.1,151.0,-1121.5697258687724
29140,56,D#1670923,0.4,47.6,119.0,-788.4652777122749
29141,56,D#1670923,0.5,-194.0,-388.0,-348.5025440708182
29142,56,D#1670923,0.5,-331.0,-662.0,-285.9667292161547
29143,56,D#1670932,0.05,-11.92,-238.39999999999998,-1085.5024251222974
29144,56,D#1670932,0.03,-1.02,-34.0,-1236.1636795619675
29145,56,D#1670932,0.01,-10.02,-1001.9999999999999,-1539.9953045853642
29146,56,D#1670932,0.05,31.0,620.0,-1332.5504219902743
29147,56,D#1670932,0.02,-38.98,-1948.9999999999998,-1688.155927420682
29148,56,D#1670932,0.02,4.0200000000000005,201.00000000000003,-1281.373476907774
29149,56,D#1670932,0.01,10.88,1088.0,-1514.6259581489626
29150,56,D#1670932,0.05,-19.48,-389.59999999999997,-729.3438296885244
29151,56,D#1670932,0.01,1.74,174.0,-1274.1445520696348
29152,56,D#1670932,0.05,-8.14,-162.8,-744.8010989783496
29153,56,D#1670932,0.05,-21.76,-435.2,-746.4756084838973
29154,56,D#1670932,0.01,2.52,252.0,-1157.484247831579
29155,56,D#1670932,0.03,-3.59,-119.66666666666667,-938.5676337857565
29156,56,D#1670936,0.1,-25.1,-251.0,-1093.1467174592872
29157,56,D#1670936,0.1,-33.2,-332.0,-1027.2431535287672
29158,56,D#1670936,0.1,31.2,312.0,-956.8069320063208
29159,56,D#1670936,0.1,48.1,481.0,-1010.3326280853917
29160,56,D#1670936,0.1,26.2,262.0,-979.4267204335215
29161,56,D#1670936,0.1,11.8,118.0,-935.5067380647248
29162,56,D#1670936,0.1,40.1,401.0,-986.631282462832
29163,56,D#1670936,0.1,0.0999999999999999,0.9999999999999989,-928.693540969581
29164,56,D#1670936,0.1,-9.9,-99.0,-937.928400011225
29165,56,D#1670936,0.1,-44.1,-441.0,-885.940086863601
29166,56,D#1670936,0.1,-6.0,-60.0,-835.0716019162402
29167,56,D#1670936,0.1,-1.9,-18.999999999999996,-818.3060012831315
29168,56,D#1670936,0.1,19.6,196.0,-893.5216117811816
29169,56,D#1670936,0.1,-53.2,-532.0,-866.8375236719851
29170,56,D#1670936,0.1,-63.900000000000006,-639.0,-764.0863009255199
29171,56,D#1670936,0.1,-5.0,-50.0,-777.6989763406884
29172,56,D#1670936,0.1,-5.2,-52.0,-782.6568313180557
29173,56,D#1670936,0.1,-96.2,-962.0,-747.0700855695841
29174,56,D#1670936,0.1,25.7,257.0,-730.0539224466894
29175,56,D#1670936,0.1,60.5,605.0,-824.7880615569735
29176,56,D#1670936,0.1,-12.4,-124.0,-843.2306988864124
29177,56,D#1670936,0.1,-9.0,-90.0,-746.1960166928696
29178,56,D#1670936,0.1,-98.8,-987.9999999999999,-702.7445426394349
29179,56,D#1670936,0.1,-14.1,-141.0,-802.5623007878633
29180,56,D#1670936,0.1,25.0,250.0,-757.884561551691
29181,56,D#1670936,0.1,-16.7,-166.99999999999997,-913.9937043079168
29182,56,D#1670936,0.1,27.0,270.0,-778.0869575168857
29183,56,D#1670936,0.1,-30.2,-302.0,-840.4955350094741
29184,56,D#1670936,0.1,3.8,37.99999999999999,-763.1848180420297
29185,56,D#1670936,0.1,10.5,105.0,-826.4068499068819
29186,56,D#1670936,0.1,-8.299999999999999,-82.99999999999999,-832.0698515345507
29187,56,D#1670936,0.1,-21.4,-213.99999999999997,-727.5413804650885
29188,56,D#1670936,0.1,5.7,57.0,-647.2895350046758
29189,56,D#1670936,0.1,-46.7,-467.0,-733.4777619680801
29190,56,D#1670936,0.1,-1.2000000000000002,-12.000000000000002,-658.579747883115
29191,56,D#1670936,0.1,96.7,967.0,-767.4372720554438
29192,56,D#1670936,0.1,-47.400000000000006,-474.00000000000006,-894.7003123635473
29193,56,D#1670936,0.1,264.2,2641.9999999999995,-738.6384286388893
29194,56,D#1670937,0.5,210.5,421.0,-1066.6010314069842
29195,56,D#1670938,0.2,-75.85000000000001,-379.25,-1108.9260566264547
29196,56,D#1670941,0.02,28.52,1426.0,-1100.804031605706
29197,56,D#1670941,0.02,-39.76,-1987.9999999999998,-1444.6717179215955
29198,56,D#1670945,0.3,-116.4,-388.00000000000006,-934.4149202110607
29199,56,D#1670945,0.3,322.5,1075.0,-391.99720641556667
29200,56,D#1670949,0.4,130.39999999999998,325.99999999999994,-915.769010847345
29201,56,D#1670951,0.2,39.6,198.0,-950.1079792735424
29202,56,D#1670951,0.25,101.5,406.0,-604.9242618087573
29203,56,D#1670952,0.01,-0.28,-28.000000000000004,-1112.8080137015584
29204,56,D#1670952,0.1,55.3,552.9999999999999,-1237.5056150504292
29205,56,D#1670952,0.2,109.8,549.0,-713.92772563849
29206,56,D#1670952,0.3,24.6,82.00000000000001,-492.5543265883525
29207,56,D#1670957,0.2,64.0,320.0,-1126.4157410493606
29208,56,D#1670957,0.2,-85.2,-426.0,-668.9676213907842
29209,56,D#1670957,0.2,202.2,1010.9999999999999,-566.3552994663685
29210,56,D#1670958,0.1,-7.6,-75.99999999999999,-1160.8658717355263
29211,56,D#1670958,0.3,50.4,168.0,-725.6370960907951
29212,56,D#1670958,0.5,37.5,75.0,-310.2795662273404
29213,56,D#1670958,0.5,9.5,19.0,-274.51835297447997
29214,56,D#1670958,0.5,51.5,103.0,-305.9886403968733
29215,56,D#1670960,0.13,-108.55,-835.0,-1177.0985458493017
29216,56,D#1670962,0.3,-112.5,-375.0,-1203.547730495374
29217,56,D#1670962,0.3,-108.0,-360.0,-505.3280615002373
29218,56,D#1670962,0.3,402.6,1342.0000000000002,-462.53003944818
29219,56,D#1670964,0.1,-40.3,-402.99999999999994,-1222.6421965225363
29220,56,D#1670964,0.1,-41.0,-410.0,-1015.9434538512446
29221,56,D#1670964,0.05,-1.4500000000000002,-29.000000000000004,-1169.2930727849614
29222,56,D#1670964,0.05,7.550000000000001,151.0,-1007.028328703766
29223,56,D#1670964,0.01,0.12,12.0,-975.9161334744265
29224,56,D#1670964,0.1,7.6,75.99999999999999,-708.4241487529004
29225,56,D#1670964,0.11,-7.26,-66.0,-726.3384240960839
29226,56,D#1670964,0.11,8.58,78.0,-647.7177664282585
29227,56,D#1670964,0.23,78.89,343.0,-413.454787265581
29228,56,D#1670964,0.23,17.48,76.0,-465.4593229414419
29229,56,D#1670964,0.54,19.44,36.0,-366.9605339588305
29230,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,-245.60323142041625
29231,56,D#1670964,0.49,19.6,40.00000000000001,-352.7517254501837
29232,56,D#1670964,0.49,-46.06,-94.0,-250.6025845237458
29233,56,D#1670964,0.49,-11.76,-24.0,-235.38952765076635
29234,56,D#1670964,0.49,42.63,87.0,-441.0346375612112
29235,56,D#1670964,0.49,16.17,33.00000000000001,-339.548904068752
29236,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,-200.82152754025935
29237,56,D#1670964,0.49,-20.58,-42.0,-239.66830656406682
29238,56,D#1670964,0.49,-48.02,-98.00000000000001,-270.28631394112574
29239,56,D#1670967,0.01,-8.75,-875.0,-1092.6265632119262
29240,56,D#1670967,0.01,19.58,1957.9999999999998,-1285.7874357240262
29241,56,D#1670967,0.01,-15.4,-1540.0,-1735.0678154106122
29242,56,D#1670971,0.1,-96.0,-960.0,-999.8802911323352
29243,56,D#1670973,0.2,-64.60000000000001,-323.0,-969.1697098183588
29244,56,D#1670973,0.2,-52.2,-261.0,-562.3947212311587
29245,56,D#1670973,0.2,-47.2,-236.0,-514.5061198013816
29246,56,D#1670973,0.2,-40.8,-203.99999999999997,-530.2905883163673
29247,56,D#1670973,0.2,-8.0,-40.0,-555.7690260385207
29248,56,D#1670973,0.2,-87.60000000000001,-438.0,-771.9477810123608
29249,56,D#1670973,0.2,-44.4,-221.99999999999997,-551.6182930045693
29250,56,D#1670973,0.2,3.0,15.0,-559.3234394186873
29251,56,D#1670973,0.2,-41.0,-205.0,-543.8967427866046
29252,56,D#1670973,0.2,-76.4,-382.0,-477.70472682945035
29253,56,D#1670973,0.2,-37.8,-188.99999999999997,-287.4820007079394
29254,56,D#1670976,0.05,-7.8,-156.0,-1167.6640727961671
29255,56,D#1670976,0.1,-75.4,-754.0,-958.9164460713632
29256,56,D#1670976,0.1,-60.8,-607.9999999999999,-838.9381052827554
29257,56,D#1670976,0.1,-89.4,-894.0,-818.7735201723652
29258,56,D#1670976,0.1,104.5,1045.0,-856.4611182015183
29259,56,D#1670976,0.1,-118.6,-1185.9999999999998,-1115.8020309144933
29260,56,D#1670976,0.1,-92.6,-925.9999999999999,-1000.1617446854598
29261,56,D#1670976,0.1,-19.4,-193.99999999999997,-1000.5375728528958
29262,56,D#1670979,0.15,-116.1,-774.0,-1122.6623663043583
29263,56,D#1670979,0.15,80.7,538.0,-863.5039207269091
29264,56,D#1670979,0.15,141.6,944.0,-777.0408387790001
29265,56,D#1670979,0.15,74.7,498.00000000000006,-787.3171144614683
29266,56,D#1670985,0.5,-33.0,-66.0,-1144.3002928737596
29267,56,D#1670985,0.01,-0.34,-34.0,-606.6265166074267
29268,56,D#1670985,0.01,-0.12,-12.0,-412.4255147509351
29269,56,D#1670985,0.01,0.8600000000000001,86.00000000000001,-480.4363371690563
29270,56,D#1670985,0.01,0.6199999999999999,61.999999999999986,-453.5873993774861
29271,56,D#1670985,0.01,-0.29,-28.999999999999996,-520.8943842387854
29272,56,D#1670985,0.5,78.5,157.0,-402.2663026067063
29273,56,D#1670985,0.5,46.0,92.0,-379.59926339312324
29274,56,D#1670985,0.5,39.0,78.0,-301.6544603981747
29275,56,D#1670985,0.5,32.0,64.0,-158.7953813656477
29276,56,D#1670989,0.1,-8.1,-80.99999999999999,-1012.0601625622832
