trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
28965,56,D#1589378,0.2,25.4,126.99999999999999,-14.706236092936958
28966,56,D#1589378,0.2,51.4,257.0,-11.091355984627187
28967,56,D#1589378,0.2,35.4,176.99999999999997,-10.798728970738791
28968,56,D#1589378,0.1,13.4,134.0,-72.39203750340275
28969,56,D#1589378,0.1,8.4,84.0,-22.428702733780614
28970,56,D#1589404,0.48,228.96,477.00000000000006,-70.4093744578721
28971,56,D#1589405,0.2,-141.0,-705.0,11.957591331105881
28972,56,D#1589405,0.2,305.0,1525.0,-19.780825222151318
28973,56,D#1589407,0.1,-92.5,-925.0,-11.708402936771309
28974,56,D#1589407,0.1,-89.4,-894.0,-20.24385070009845
28975,56,D#1589407,0.1,-79.7,-797.0,51.11153770736298
28976,56,D#1589407,0.1,-142.2,-1421.9999999999998,-8.086866465167686
28977,56,D#1589419,0.15,114.6,764.0,27.829121890173234
28978,56,D#1589419,0.25,80.25,321.0,7.476099101098895
28979,56,D#1589424,0.01,-1.54,-154.0,-43.54235701743068
28980,56,D#1589424,0.1,-70.5,-705.0,-86.69764142018367
28981,56,D#1589424,0.1,-10.7,-106.99999999999999,-47.36548209328428
28982,56,D#1589424,0.1,-5.5,-55.0,-19.348777175032218
28983,56,D#1589424,0.1,-49.6,-496.0,-22.869168255961263
28984,56,D#1589424,0.1,-64.2,-642.0,-57.05028242574538
28985,56,D#1589424,0.1,-60.1,-601.0,-3.458129598891799
28986,56,D#1589428,0.01,-1.37,-137.0,-41.428966949074606
28987,56,D#1589428,0.1,-201.2,-2011.9999999999998,-72.71754749053869
28988,56,D#1589428,0.1,-32.2,-322.0,6.2322750379095915
28989,56,D#1589456,0.25,73.25,293.0,-8.626015122492221
28990,56,D#1589456,0.25,71.25,285.0,-10.897846113756756
28991,56,D#1589456,0.25,24.5,98.0,-3.171411117359608
28992,56,D#1591594,0.55,34.1,62.0,-46.626712332688264
28993,56,D#1591594,0.54,58.86,108.99999999999999,-30.64889893254028
28994,56,D#1591594,0.53,85.86,162.0,-26.011201553330896
28995,56,D#1614595,0.1,-20.7,-206.99999999999997,-17.80797937639433
28996,56,D#1614595,0.04,-5.760000000000001,-144.0,-41.14460373451243
28997,56,D#1614595,0.12,33.36,278.0,-33.60635003321076
28998,56,D#1614595,0.12,-11.76,-98.0,-20.641656220891605
28999,56,D#1614595,0.13,57.46,442.0,-16.653471884318574
29000,56,D#1614595,0.1,24.7,246.99999999999997,-19.42934584897648
29001,56,D#1614595,0.14,-8.12,-57.999999999999986,-11.572639115568634
29002,56,D#1614595,0.14,24.92,178.0,-10.818172748910056
29003,56,D#1614595,0.14,69.3,494.99999999999994,-12.949449612229994
29004,56,D#1614595,0.14,-17.64,-125.99999999999999,-9.5683509898284
29005,56,D#1614596,0.4,181.2,452.99999999999994,-14.135784387033297
29006,56,D#1614600,0.1,204.7,2046.9999999999998,-15.83927354332398
29007,56,D#1614601,0.25,7.0,28.0,-30.307205017544184
29008,56,D#1614601,0.05,1.6999999999999995,33.999999999999986,213.05415963124696
29009,56,D#1614601,0.05,4.550000000000001,91.00000000000001,-20.328223752568082
29010,56,D#1614601,0.05,1.0,20.0,-7.594975087153042
29011,56,D#1614601,0.05,-2.8000000000000003,-56.0,-7.586646376493703
29012,56,D#1614601,0.1,186.7,1866.9999999999998,-11.727873240134361
29013,56,D#1614603,0.15,44.25,295.0,-44.96550068358402
29014,56,D#1614603,0.15,-103.65,-691.0000000000001,-19.426805216560215
29015,56,D#1614603,0.15,47.55,317.0,-18.344720480749764
29016,56,D#1614603,0.15,20.85,139.00000000000003,-12.947320530308426
29017,56,D#1614603,0.15,34.650000000000006,231.00000000000006,22.533267885672785
29018,56,D#1614603,0.15,36.75,245.0,-12.259837860218342
29019,56,D#1614603,0.15,34.2,228.00000000000003,-10.948418410737743
29020,56,D#1614603,0.15,23.85,159.00000000000003,82.4518079279738
29021,56,D#1614603,0.15,40.05,267.0,4.768697587243967
29022,56,D#1614603,0.15,-119.1,-794.0,2.6922456909484525
29023,56,D#1614603,0.15,20.7,138.0,-12.693237821153694
29024,56,D#1614603,0.15,18.3,122.00000000000001,-12.98355457194007
29025,56,D#1614603,0.15,-114.75,-765.0,7.012047409181111
29026,56,D#1614603,0.15,-132.15,-881.0000000000001,-6.324836631445296
29027,56,D#1614603,0.15,-120.15,-801.0000000000001,-15.708504231502832
29028,56,D#1614603,0.15,13.8,92.00000000000001,-21.971510612564288
29029,56,D#1614603,0.15,28.05,187.0,-15.748781294543535
29030,56,D#1614603,0.15,-121.5,-810.0,-14.719904611644692
29031,56,D#1614603,0.15,8.549999999999999,56.99999999999999,-28.422659127430702
29032,56,D#1614603,0.15,37.05,247.0,-16.90816174269748
29033,56,D#1614603,0.15,30.15,201.0,-18.169894430292704
29034,56,D#1614603,0.15,3.3,22.0,-18.52233440321495
29035,56,D#1614603,0.15,-102.15,-681.0000000000001,-20.304471867529948
29036,56,D#1614603,0.15,-67.5,-450.0,-15.225919031239481
29037,56,D#1614607,0.05,-21.35,-427.0,12.196810224566097
29038,56,D#1614607,0.05,121.35,2426.9999999999995,122.07294545002371
29039,56,D#1614607,0.05,11.05,221.0,380.59760418400924
29040,56,D#1614607,0.05,-139.1,-2781.9999999999995,35.25243362760166
29041,56,D#1614622,0.4,338.8,847.0,-25.15303268953248
29042,56,D#1614623,0.1,228.8,2288.0,-1.4152422821913395
29043,56,D#1645644,0.1,-3.1,-31.0,8.752639985725189
29044,56,D#1645644,0.3,213.9,713.0,-15.032937620612202
29045,56,D#1645646,0.1,-6.4,-64.0,-34.6937262855842
29046,56,D#1645646,0.4,-39.6,-99.0,-33.54508999459555
29047,56,D#1645646,0.4,22.4,55.99999999999999,-22.40147763931528
29048,56,D#1645646,0.4,4.0,10.0,-11.828662566614705
29049,56,D#1645646,0.4,-62.4,-156.0,-7.390335712702819
29050,56,D#1645646,0.4,-52.8,-131.99999999999997,-22.45972355562948
29051,56,D#1645646,0.4,114.4,286.0,-19.226890811517322
29052,56,D#1645646,0.4,26.8,67.0,-9.574126684508569
29053,56,D#1645648,0.5,198.5,397.0,-12.507609742273154
29054,56,D#1645651,0.3,189.6,632.0,-9.022939016028769
29055,56,D#1645694,0.05,-6.15,-123.0,-28.463452397176347
29056,56,D#1645694,0.02,-6.38,-319.0,-79.05272930612217
29057,56,D#1645694,0.07,-27.02,-385.99999999999994,-23.820574638807678
29058,56,D#1645694,0.07,-14.07,-200.99999999999997,-41.234999865199384
29059,56,D#1645694,0.2,50.2,251.0,-31.443723243238832
29060,56,D#1645694,0.3,-154.5,-515.0,-32.44408931319076
29061,56,D#1645694,0.3,-141.9,-473.00000000000006,-40.28435559928097
29062,56,D#1645694,0.3,-64.2,-214.00000000000003,-41.35898667123892
29063,56,D#1645694,0.3,124.5,415.0,-22.400124874939355
29064,56,D#1645694,0.3,-28.5,-95.0,-20.79995500523563
29065,56,D#1645694,0.3,208.8,696.0000000000001,-25.219522076192394
29066,56,D#1645756,0.49,-105.35,-215.0,-41.052123241785715
29067,56,D#1645756,0.49,-90.16,-184.0,-27.441995197086253
29068,56,D#1645756,0.49,185.22,378.0,-20.817523259752623
29069,56,D#1645756,0.49,42.14,86.0,-12.24540208736825
29070,56,D#1670862,0.01,-1.38,-138.0,-23.87298013234585
29071,56,D#1670862,0.44,34.760000000000005,79.00000000000001,-73.89897631099237
29072,56,D#1670862,0.44,132.44,301.0,-1.814517451298384
29073,56,D#1670862,0.44,-13.64,-31.0,-6.6509572600786955
29074,56,D#1670868,0.01,1.94,194.0,5.210738771167441
29075,56,D#1670868,0.5,-125.0,-250.0,44.907017761607804
29076,56,D#1670868,0.5,-57.5,-115.0,19.75291809283461
29077,56,D#1670868,0.5,-191.5,-383.0,-9.215913884128874
29078,56,D#1670868,0.5,246.0,492.0,-221.07916514411525
29079,56,D#1670868,0.5,-261.5,-523.0,2.3734377005403196
29080,56,D#1670868,0.5,-106.0,-212.0,-26.43380860154714
29081,56,D#1670868,0.5,-82.0,-164.0,-20.66890762978804
29082,56,D#1670872,0.07,103.6,1479.9999999999998,-52.10594427989889
29083,56,D#1670872,0.07,62.44,891.9999999999999,-6.125286513646023
29084,56,D#1670872,0.03,23.7,790.0,134.03166366822663
29085,56,D#1670874,0.2,13.2,65.99999999999999,114.70928896606155
29086,56,D#1670874,0.41,-4.92,-12.0,-14.850770834955432
29087,56,D#1670876,0.1,28.9,288.99999999999994,-25.27003555856389
29088,56,D#1670876,0.1,-4.2,-42.0,-16.41962352216979
29089,56,D#1670876,0.3,-42.9,-143.0,-7.701998700160478
29090,56,D#1670876,0.3,-65.1,-217.0,-16.09391685690495
29091,56,D#1670876,0.3,-30.450000000000003,-101.50000000000001,-21.64254554671843
29092,56,D#1670876,0.3,-20.1,-67.00000000000001,-16.73557266016928
29093,56,D#1670876,0.4,102.0,255.0,-14.245021739152874
29094,56,D#1670876,0.4,-70.0,-175.0,-13.75409602682748
29095,56,D#1670876,0.3,-68.69999999999999,-228.99999999999997,-15.485361068774582
29096,56,D#1670876,0.3,-72.3,-241.0,-15.295830282702363
29097,56,D#1670876,0.3,-58.5,-195.0,-17.02595074634821
29098,56,D#1670876,0.3,-11.4,-38.0,-16.56960351214732
29099,56,D#1670876,0.3,-52.2,-174.00000000000003,-14.91247286638111
29100,56,D#1670876,0.3,-54.3,-181.0,-19.247785329348364
29101,56,D#1670876,0.3,58.8,196.0,-15.537786782158346
29102,56,D#1670876,0.3,107.1,357.0,-15.856867064136155
29103,56,D#1670876,0.3,92.7,309.0,-13.29324775647512
29104,56,D#1670876,0.3,-83.1,-277.0,-3.63524053006082
29105,56,D#1670882,0.1,-107.5,-1075.0,-42.574323254559744
29106,56,D#1670882,0.1,-10.3,-103.0,-36.25446239093968
29107,56,D#1670882,0.1,-9.9,-99.0,-24.869367276895055
29108,56,D#1670882,0.1,-22.1,-221.0,-25.960764738940806
29109,56,D#1670882,0.1,-110.1,-1100.9999999999998,-23.82769478912002
29110,56,D#1670882,0.1,-1.4,-13.999999999999998,-16.40473366768591
29111,56,D#1670882,0.1,-103.2,-1032.0,-7.592284198696963
29112,56,D#1670882,0.1,3.0,30.0,158.1128352127092
29113,56,D#1670882,0.1,-73.5,-735.0,-9.8830418165963
29114,56,D#1670882,0.1,-18.2,-181.99999999999997,47.93079629736558
29115,56,D#1670884,0.5,110.5,221.0,-4.483680493573889
29116,56,D#1670884,0.5,46.0,92.0,-91.3424977692979
29117,56,D#1670912,0.4,-115.2,-288.0,-24.061289978611025
29118,56,D#1670912,0.4,-115.2,-288.0,-27.268700730564756
29119,56,D#1670912,0.4,112.8,282.0,-27.645762397036577
29120,56,D#1670912,0.4,-102.0,-255.0,-22.439737340932457
29121,56,D#1670912,0.4,-244.4,-611.0,-22.5123022716831
29122,56,D#1670913,0.04,-51.0,-1275.0,24.13634075781827
29123,56,D#1670914,0.4,-406.8,-1017.0,105.82906122800456
29124,56,D#1670914,0.4,-102.4,-256.0,-31.225516455761753
29125,56,D#1670917,0.1,62.6,626.0,-12.011723157914252
29126,56,D#1670917,0.1,15.2,151.99999999999997,-12.527577812911897
29127,56,D#1670917,0.1,-64.3,-642.9999999999999,-9.920825687046317
29128,56,D#1670917,0.3,-42.6,-142.0,-16.551803989591065
29129,56,D#1670917,0.3,90.3,301.0,-21.173033367280393
29130,56,D#1670917,0.45,117.9,262.0,-9.439592841310743
29131,56,D#1670918,0.05,-105.85,-2116.9999999999995,-26.044737058722173
29132,56,D#1670920,0.5,185.5,371.0,15.846785175627087
29133,56,D#1670921,0.2,196.2,980.9999999999999,-17.623997665596242
29134,56,D#1670922,0.02,1.14,56.99999999999999,-31.468008535930014
29135,56,D#1670922,0.01,-1.0,-100.0,-38.746752866358975
29136,56,D#1670922,0.1,-23.0,-230.0,-77.85246656703819
29137,56,D#1670922,0.5,112.5,225.0,-80.15222569426214
29138,56,D#1670922,0.5,142.0,284.0,-25.24029822649444
29139,56,D#1670923,0.1,15.1,151.0,5.207648883120497
29140,56,D#1670923,0.4,47.6,119.0,-12.599846379275142
29141,56,D#1670923,0.5,-194.0,-388.0,-14.01488866626639
29142,56,D#1670923,0.5,-331.0,-662.0,-22.009009769639995
29143,56,D#1670932,0.05,-11.92,-238.39999999999998,8.309286615814655
29144,56,D#1670932,0.03,-1.02,-34.0,-65.79480533458783
29145,56,D#1670932,0.01,-10.02,-1001.9999999999999,-2.5692675872619826
29146,56,D#1670932,0.05,31.0,620.0,-32.45052173363058
29147,56,D#1670932,0.02,-38.98,-1948.9999999999998,-26.52055454312603
29148,56,D#1670932,0.02,4.0200000000000005,201.00000000000003,0.10343628550315448
29149,56,D#1670932,0.01,10.88,1088.0,-6.023179176032817
29150,56,D#1670932,0.05,-19.48,-389.59999999999997,9.023050041955484
29151,56,D#1670932,0.01,1.74,174.0,-10.974462333433225
29152,56,D#1670932,0.05,-8.14,-162.8,-19.358294697048542
29153,56,D#1670932,0.05,-21.76,-435.2,-21.995318580683414
29154,56,D#1670932,0.01,2.52,252.0,5.709530989346726
29155,56,D#1670932,0.03,-3.59,-119.66666666666667,6.467604382792888
29156,56,D#1670936,0.1,-25.1,-251.0,-14.620368095939781
29157,56,D#1670936,0.1,-33.2,-332.0,-37.42777280630875
29158,56,D#1670936,0.1,31.2,312.0,-21.35721701534941
29159,56,D#1670936,0.1,48.1,481.0,-16.28122926848743
29160,56,D#1670936,0.1,26.2,262.0,-1.0093961833244205
29161,56,D#1670936,0.1,11.8,118.0,-5.500460850924172
29162,56,D#1670936,0.1,40.1,401.0,-4.887950998737505
29163,56,D#1670936,0.1,0.0999999999999999,0.9999999999999989,1.7690441117422722
29164,56,D#1670936,0.1,-9.9,-99.0,8.14249769774838
29165,56,D#1670936,0.1,-44.1,-441.0,1.7133481707925065
29166,56,D#1670936,0.1,-6.0,-60.0,1.4422656077723157
29167,56,D#1670936,0.1,-1.9,-18.999999999999996,-0.9873156910757855
29168,56,D#1670936,0.1,19.6,196.0,0.6685761936151828
29169,56,D#1670936,0.1,-53.2,-532.0,6.324263392676277
29170,56,D#1670936,0.1,-63.900000000000006,-639.0,-1.9141503912040465
29171,56,D#1670936,0.1,-5.0,-50.0,-10.437633549987888
29172,56,D#1670936,0.1,-5.2,-52.0,-4.785589832373318
29173,56,D#1670936,0.1,-96.2,-962.0,-10.263832322652432
29174,56,D#1670936,0.1,25.7,257.0,-16.52906991068526
29175,56,D#1670936,0.1,60.5,605.0,-11.550945314512159
29176,56,D#1670936,0.1,-12.4,-124.0,-9.422121512209364
29177,56,D#1670936,0.1,-9.0,-90.0,-14.827412827795278
29178,56,D#1670936,0.1,-98.8,-987.9999999999999,-8.247075730532154
29179,56,D#1670936,0.1,-14.1,-141.0,-16.851505202649605
29180,56,D#1670936,0.1,25.0,250.0,-13.484218508927675
29181,56,D#1670936,0.1,-16.7,-166.99999999999997,-5.073817380669632
29182,56,D#1670936,0.1,27.0,270.0,-9.284796357538516
29183,56,D#1670936,0.1,-30.2,-302.0,-10.562307192396025
29184,56,D#1670936,0.1,3.8,37.99999999999999,-9.945817774791495
29185,56,D#1670936,0.1,10.5,105.0,-3.4299390854026757
29186,56,D#1670936,0.1,-8.299999999999999,-82.99999999999999,-8.450310326924605
29187,56,D#1670936,0.1,-21.4,-213.99999999999997,-6.758473318851941
29188,56,D#1670936,0.1,5.7,57.0,-6.528010311164555
29189,56,D#1670936,0.1,-46.7,-467.0,-12.093653209606936
29190,56,D#1670936,0.1,-1.2000000000000002,-12.000000000000002,-11.723228873702128
29191,56,D#1670936,0.1,96.7,967.0,-10.647605498992545
29192,56,D#1670936,0.1,-47.400000000000006,-474.00000000000006,80.45004906213879
29193,56,D#1670936,0.1,264.2,2641.9999999999995,7.850006837846104
29194,56,D#1670937,0.5,210.5,421.0,13.191461394919775
29195,56,D#1670938,0.2,-75.85000000000001,-379.25,-62.44930101068079
29196,56,D#1670941,0.02,28.52,1426.0,-27.418240385840704
29197,56,D#1670941,0.02,-39.76,-1987.9999999999998,-48.61366009177337
29198,56,D#1670945,0.3,-116.4,-388.00000000000006,111.2715118011108
29199,56,D#1670945,0.3,322.5,1075.0,17.6189450841112
29200,56,D#1670949,0.4,130.39999999999998,325.99999999999994,86.56924646430556
29201,56,D#1670951,0.2,39.6,198.0,113.3190419314002
29202,56,D#1670951,0.25,101.5,406.0,-35.01900238874222
29203,56,D#1670952,0.01,-0.28,-28.000000000000004,-19.449851419288617
29204,56,D#1670952,0.1,55.3,552.9999999999999,-62.55432291452096
29205,56,D#1670952,0.2,109.8,549.0,-13.488896078938023
29206,56,D#1670952,0.3,24.6,82.00000000000001,-8.858173777164104
29207,56,D#1670957,0.2,64.0,320.0,-52.27823954818198
29208,56,D#1670957,0.2,-85.2,-426.0,-4.025960428097361
29209,56,D#1670957,0.2,202.2,1010.9999999999999,-16.31065804106805
29210,56,D#1670958,0.1,-7.6,-75.99999999999999,-13.426816398007613
29211,56,D#1670958,0.3,50.4,168.0,-29.56913210361866
29212,56,D#1670958,0.5,37.5,75.0,-12.446425058896027
29213,56,D#1670958,0.5,9.5,19.0,-11.690067178115893
29214,56,D#1670958,0.5,51.5,103.0,100.83421116068799
29215,56,D#1670960,0.13,-108.55,-835.0,-26.30022978010968
29216,56,D#1670962,0.3,-112.5,-375.0,-10.480883091249769
29217,56,D#1670962,0.3,-108.0,-360.0,1.9660281789926042
29218,56,D#1670962,0.3,402.6,1342.0000000000002,-23.132307441166166
29219,56,D#1670964,0.1,-40.3,-402.99999999999994,-30.853684501243958
29220,56,D#1670964,0.1,-41.0,-410.0,-29.155991310510764
29221,56,D#1670964,0.05,-1.4500000000000002,-29.000000000000004,-22.582090012047594
29222,56,D#1670964,0.05,7.550000000000001,151.0,-17.27480203063521
29223,56,D#1670964,0.01,0.12,12.0,-41.07315657174056
29224,56,D#1670964,0.1,7.6,75.99999999999999,-23.97910796662886
29225,56,D#1670964,0.11,-7.26,-66.0,-20.434540302455563
29226,56,D#1670964,0.11,8.58,78.0,-21.77080916972645
29227,56,D#1670964,0.23,78.89,343.0,-13.492665255584912
29228,56,D#1670964,0.23,17.48,76.0,-14.421624734683386
29229,56,D#1670964,0.54,19.44,36.0,-10.070353470176375
29230,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,-22.47320448968363
29231,56,D#1670964,0.49,19.6,40.00000000000001,-12.685833192623884
29232,56,D#1670964,0.49,-46.06,-94.0,-20.557002278595544
29233,56,D#1670964,0.49,-11.76,-24.0,-25.714552834730856
29234,56,D#1670964,0.49,42.63,87.0,-13.33858072590941
29235,56,D#1670964,0.49,16.17,33.00000000000001,-14.549550881034026
29236,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,-11.942666543642128
29237,56,D#1670964,0.49,-20.58,-42.0,-12.40342224019774
29238,56,D#1670964,0.49,-48.02,-98.00000000000001,-11.66910448592045
29239,56,D#1670967,0.01,-8.75,-875.0,-112.44747918519056
29240,56,D#1670967,0.01,19.58,1957.9999999999998,-60.43342151538559
29241,56,D#1670967,0.01,-15.4,-1540.0,-214.245849003177
29242,56,D#1670971,0.1,-96.0,-960.0,-21.970003328664145
29243,56,D#1670973,0.2,-64.60000000000001,-323.0,11.115749189929687
29244,56,D#1670973,0.2,-52.2,-261.0,-37.76728970011864
29245,56,D#1670973,0.2,-47.2,-236.0,-28.961153103163202
29246,56,D#1670973,0.2,-40.8,-203.99999999999997,-29.183960331296998
29247,56,D#1670973,0.2,-8.0,-40.0,-9.944468480849132
29248,56,D#1670973,0.2,-87.60000000000001,-438.0,-61.875921998677526
29249,56,D#1670973,0.2,-44.4,-221.99999999999997,27.916048954604207
29250,56,D#1670973,0.2,3.0,15.0,-8.407946321224342
29251,56,D#1670973,0.2,-41.0,-205.0,-2.948465455896178
29252,56,D#1670973,0.2,-76.4,-382.0,-18.56430280472565
29253,56,D#1670973,0.2,-37.8,-188.99999999999997,-18.76937312098922
29254,56,D#1670976,0.05,-7.8,-156.0,-27.353257453711
29255,56,D#1670976,0.1,-75.4,-754.0,-55.10383158387672
29256,56,D#1670976,0.1,-60.8,-607.9999999999999,-24.439664857658588
29257,56,D#1670976,0.1,-89.4,-894.0,-17.975321746928913
29258,56,D#1670976,0.1,104.5,1045.0,-16.966747376698805
29259,56,D#1670976,0.1,-118.6,-1185.9999999999998,-32.125826672999
29260,56,D#1670976,0.1,-92.6,-925.9999999999999,-26.95805389818711
29261,56,D#1670976,0.1,-19.4,-193.99999999999997,-15.319414573094
29262,56,D#1670979,0.15,-116.1,-774.0,-3.3725916891589818
29263,56,D#1670979,0.15,80.7,538.0,18.303714799035905
29264,56,D#1670979,0.15,141.6,944.0,45.61383655738319
29265,56,D#1670979,0.15,74.7,498.00000000000006,62.59207789100783
29266,56,D#1670985,0.5,-33.0,-66.0,-22.997275333997912
29267,56,D#1670985,0.01,-0.34,-34.0,-23.20183909919107
29268,56,D#1670985,0.01,-0.12,-12.0,-13.239149711486547
29269,56,D#1670985,0.01,0.8600000000000001,86.00000000000001,-33.667758655506276
29270,56,D#1670985,0.01,0.6199999999999999,61.999999999999986,-27.32120497475798
29271,56,D#1670985,0.01,-0.29,-28.999999999999996,-25.641529515986615
29272,56,D#1670985,0.5,78.5,157.0,-31.887081637381865
29273,56,D#1670985,0.5,46.0,92.0,-28.759983840682114
29274,56,D#1670985,0.5,39.0,78.0,-30.616907302528187
29275,56,D#1670985,0.5,32.0,64.0,-41.42376610274882
29276,56,D#1670989,0.1,-8.1,-80.99999999999999,-13.156624618781821
29277,56,D#1670989,0.1,-17.7,-176.99999999999997,80.50827437882711
29278,56,D#1670989,0.1,-24.5,-245.0,-20.969769024587546
29279,56,D#1670989,0.1,-18.2,-181.99999999999997,18.001086736205153
29280,56,D#1670989,0.1,-49.2,-492.0,-18.869083630056874
29281,56,D#1670989,0.1,-54.3,-542.9999999999999,39.10272988644006
29282,56,D#1670989,0.1,-92.6,-925.9999999999999,-25.330078518875542
29283,56,D#1670989,0.1,-7.0,-70.0,-15.814784856696257
29284,56,D#1670989,0.1,-41.7,-417.0,-36.78122060550424
29285,56,D#1670989,0.1,-52.2,-522.0,-23.226673013238027
29286,56,D#1670989,0.1,-4.4,-44.0,-32.79530438054059
29287,56,D#1670989,0.1,26.1,261.0,-24.23141959829511
29288,56,D#1670989,0.1,-8.4,-84.0,-11.544855854665377
29289,56,D#1670989,0.1,137.20000000000002,1372.0,-25.943811014242566
29290,56,D#1670989,0.1,-1.3,-13.0,-29.81046336869671
29291,56,D#1670990,0.2,-120.4,-602.0,-37.03739053478693
29292,56,D#1670990,0.2,-45.0,-225.0,-5.713426230298023
29293,56,D#1670990,0.2,195.4,977.0,-32.62696414617705
29294,56,D#1670990,0.2,-66.0,-330.0,-11.23713992107374
29295,56,D#1670990,0.2,-48.0,-240.0,-13.414329850749747
29296,56,D#1670990,0.2,225.6,1128.0,-18.81867306098006
29297,56,D#1670991,0.06,-29.46,-491.00000000000006,-98.46734353739852
29298,56,D#1670991,0.06,10.56,176.00000000000003,-84.78466528327718
29299,56,D#1670991,0.06,-51.9,-865.0,-21.78533985035261
29300,56,D#1670991,0.1,-83.60000000000001,-836.0,-46.92509131819289
29301,56,D#1670991,0.1,-48.8,-487.99999999999994,-36.470679009077756
29302,56,D#1670991,0.1,-82.5,-825.0,-36.04061080264922
29303,56,D#1670991,0.15,-104.7,-698.0,34.828383633896934
29304,56,D#1670991,0.15,390.75,2605.0,-19.46676835913316
29305,56,D#1670991,0.3,156.9,523.0,-100.29669358887746
29306,56,D#1670992,0.4,203.6,508.99999999999994,-5.342339358787277
29307,56,D#1670997,0.34,161.5,474.99999999999994,-18.960030542935936
29308,56,D#1671050,0.1,11.3,113.0,-19.234536533995552
