trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
27291,54,D#1702566,0.39,-21.45,-54.99999999999999,-1.6107951668736398,-4.006790879630982
27292,54,D#1702566,0.2,-141.0,-705.0,-1.6724471377559536,-4.325183322460001
27293,54,D#1702566,0.2,3.1999999999999997,15.999999999999998,-1.001830443856451,-1.7232620473470552
27294,54,D#1702566,0.43,-18.92,-44.00000000000001,-0.8599201742825888,-1.362972060237063
27295,54,D#1702567,0.2,107.6,537.9999999999999,0.04417007838480077,0.04516009891428847
27296,54,D#1702567,0.2,-76.2,-381.0,1.4494665428736548,3.260840932833542
27297,54,D#1702567,0.2,-117.8,-589.0,-0.46255821736559644,-0.5881315784614174
27298,54,D#1702567,0.2,41.0,205.0,-1.0542499772506517,-1.8698219147904553
27299,54,D#1702567,0.2,63.6,318.0,-0.4895106473835769,-0.6315176371525422
27300,54,D#1702567,0.2,60.6,303.0,-0.25342157798097237,-0.2884263345287465
27301,54,D#1702567,0.2,-117.6,-587.9999999999999,1.3443455646056448,2.8356755172185464
27302,54,D#1702567,0.2,-44.4,-221.99999999999997,-0.8649682631785575,-1.3749307120291072
27303,54,D#1702567,0.15,110.7,738.0,-1.3348218541379968,-2.799319053160443
27304,54,D#1702567,0.15,81.0,540.0,0.5734304895837792,0.774343489755112
27305,54,D#1702567,0.2,7.6,37.99999999999999,0.08508013114905752,0.08880431034337184
27306,54,D#1702575,0.3,262.79999999999995,875.9999999999999,0.0387991622912525,0.039561679497173936
27307,54,D#1702577,0.18,186.12,1034.0,-0.09563645905839047,-0.10035896573782419
27308,54,D#1702581,0.01,1.52,152.0,-0.2515508639483466,-0.2860183103692862
27309,54,D#1702581,0.1,199.9,1999.0,-1.0071380992553711,-1.7377546105983912
27310,54,D#1702582,0.15,197.4,1316.0,0.07628479768248846,0.07926990395922606
27311,54,D#1702586,0.2,49.6,248.0,-0.17410831004830715,-0.1901844677767474
27312,54,D#1702587,0.11,48.73,442.99999999999994,-0.24304113928056345,-0.27512108060332846
27313,54,D#1702587,0.11,-118.69,-1079.0,-0.06523634663965687,-0.06741127364154328
27314,54,D#1702587,0.11,-116.38,-1058.0,-1.0923470821393007,-1.9812631368617128
27315,54,D#1702587,0.11,50.6,460.0,-1.3771861749384597,-2.9637326707925733
27316,54,D#1702587,0.11,57.86,526.0,-0.7180487338056117,-1.0504283730940736
27317,54,D#1702587,0.11,58.3,530.0,-0.6840490223369047,-0.9818862095690817
27318,54,D#1702587,0.11,49.5,450.0,-0.4795338508861977,-0.6153212460976338
27319,54,D#1702587,0.11,47.3,430.0,-0.07998394820953632,-0.08326967911749533
27320,54,D#1702587,0.11,48.18,438.0,0.5875170135431711,0.799514692988682
27321,54,D#1702587,0.11,24.42,222.00000000000003,0.292095447292415,0.3392308374965247
27322,54,D#1702588,0.05,18.0,360.0,-0.040598479980875866,-0.04143386503972334
27323,54,D#1702592,0.15,-5.85,-39.0,0.030744052878302466,0.03122153192360333
27324,54,D#1702592,0.15,-65.25,-435.0,0.07328158142410032,0.07603348530155354
27325,54,D#1702592,0.15,38.7,258.00000000000006,-1.4177015681034624,-3.127622470071822
27326,54,D#1702592,0.15,-13.5,-90.0,0.21135676058522077,0.23535300171388754
27327,54,D#1702592,0.15,-111.3,-742.0,-0.26836265192023884,-0.30782133794487904
27328,54,D#1702592,0.15,-10.2,-68.0,-0.013460504014326266,-0.013551504443960378
27329,54,D#1702592,0.15,-40.05,-267.0,-0.7726843362666251,-1.1655715809065144
27330,54,D#1702592,0.15,-112.35,-749.0,-1.008169771861502,-1.7405805344959426
27331,54,D#1702592,0.15,-3.75,-25.0,-0.9402900579769461,-1.5607240690611692
27332,54,D#1702592,0.15,-1.65,-11.0,-0.42038214297841137,-0.5225432736831832
27333,54,D#1702592,0.15,135.0,900.0,0.1400584137185881,0.15034099258971179
27334,54,D#1702592,0.15,-7.05,-47.0,0.8653435058153245,1.3758220545160218
27335,54,D#1702592,0.2,266.20000000000005,1331.0000000000002,-0.17165996831645874,-0.18727405377356543
27336,54,D#1702595,0.1,-4.9,-49.0,-0.17901927470783519,-0.19604379734046312
27337,54,D#1702595,0.5,-34.5,-69.0,-1.068349474603049,-1.9105715609747453
27338,54,D#1702595,0.5,181.0,362.0,-1.1336221612779689,-2.106889799358323
27339,54,D#1702596,0.01,-8.03,-802.9999999999999,0.007911867371355907,0.007943248901579512
27340,54,D#1702597,0.03,1.17,39.0,-0.386697876494989,-0.47211166454435405
27341,54,D#1702597,0.05,11.35,226.99999999999997,-0.2440977000624271,-0.27646903550196655
27342,54,D#1702597,0.05,22.9,457.99999999999994,0.5573298162523785,0.7460041185307118
27343,54,D#1702598,0.11,49.94,454.0,-0.08083548655095578,-0.08419251764379122
27344,54,D#1702598,0.11,-129.36,-1176.0000000000002,0.5890719341869202,0.8023149720752154
27345,54,D#1702598,0.11,-102.19,-929.0,-0.9028056417400153,-1.466513565906585
27346,54,D#1702598,0.11,53.79,489.0,-1.1768096063303655,-2.2440080129403297
27347,54,D#1702598,0.11,59.62,542.0,0.23599975416628233,0.26617399889858023
27348,54,D#1702598,0.11,53.13,483.0,0.30188544317783045,0.35240629046823185
27349,54,D#1702598,0.11,-103.51,-941.0,0.3514904184807001,0.4211841299972575
27350,54,D#1702598,0.11,49.38999999999999,448.99999999999994,-0.4587565284148251,-0.5821054581625646
27351,54,D#1702598,0.11,-108.02,-982.0,0.3512005098109403,0.42077217611403267
27352,54,D#1702598,0.11,-90.75,-825.0,-1.062008854475615,-1.8921751164195597
27353,54,D#1702598,0.11,52.69,479.0,-1.2738891456594201,-2.574728201343204
27354,54,D#1702598,0.11,54.12,492.0,-0.06458635950081092,-0.06671769547467998
27355,54,D#1702598,0.1,-88.5,-885.0,0.2352689422296151,0.26524900186689254
27356,54,D#1702598,0.11,53.79,489.0,-1.287053496452061,-2.622098291514482
27357,54,D#1702598,0.11,-43.120000000000005,-392.00000000000006,0.2258277244559823,0.2533597234497658
27358,54,D#1702599,0.02,-33.44,-1671.9999999999998,-0.1210285805301299,-0.1286571695266184
27359,54,D#1702599,0.02,12.38,619.0,-1.733949985395574,-4.662978470809424
27360,54,D#1702611,0.05,34.55,690.9999999999999,-0.05282155368379673,-0.05424150282063815
27361,54,D#1702611,0.05,42.65,852.9999999999999,0.6854494900223579,0.9846637216157987
27362,54,D#1702611,0.1,46.5,465.0,1.288164188215258,2.62612356125552
27363,54,D#1702611,0.1,44.7,447.0,1.902791914997549,5.7045869730812155
27364,54,D#1702615,0.5,117.0,234.0,-0.06994464939396508,-0.0724488189192924
27365,54,D#1702615,0.3,-190.2,-634.0,1.410226865226728,3.0968847393355308
27366,54,D#1702615,0.3,141.6,472.0,-0.8065980581400308,-1.2402737274150515
27367,54,D#1702615,0.3,28.8,96.0,1.2707782548378295,2.5636248917384195
27368,54,D#1702615,0.3,-34.2,-114.00000000000001,1.4377557821398144,3.211234276911358
27369,54,D#1702615,0.3,59.4,198.0,-0.11653460628481171,-0.12359639329120477
27370,54,D#1702616,0.1,121.4,1214.0,-0.05424467049333934,-0.05574287968855871
27371,54,D#1702616,0.1,31.9,318.99999999999994,2.0598393919090223,6.844709785273162
27372,54,D#1702616,0.05,-10.5,-210.0,2.3007641995323485,8.981807633590183
27373,54,D#1702616,0.05,40.65,812.9999999999999,1.1122673654682598,2.0412461995124156
27374,54,D#1702618,0.01,-3.4,-340.0,-0.2158441851439076,-0.2409090118772183
27375,54,D#1702618,0.05,-62.7,-1254.0,-1.2984934558295915,-2.6637728720808953
27376,54,D#1702619,0.08,44.08,551.0,-0.032280718814693,-0.03280739308193033
27377,54,D#1702619,0.08,32.96,412.0,2.6159585887344217,12.680323898901824
27378,54,D#1702619,0.08,40.08,500.99999999999994,1.3201075586740396,2.743824036354923
27379,54,D#1702619,0.08,56.4,705.0,2.3731366797808504,9.73099925779964
27380,54,D#1702619,0.08,13.04,163.0,3.3737894415390834,28.188927481990685
27381,54,D#1702620,0.2,-73.2,-366.0,-0.1375445187699622,-0.14745278802172118
27382,54,D#1702620,0.3,-69.3,-231.0,-1.1908579598939493,-2.2899026013755845
27383,54,D#1702620,0.3,-63.3,-211.0,-0.5306455868397361,-0.700029471077313
27384,54,D#1702620,0.3,-79.19999999999999,-264.0,-0.8069395147499963,-1.2410388143019628
27385,54,D#1702620,0.3,-75.6,-252.0,-1.3501283838162896,-2.857920793498842
27386,54,D#1702620,0.3,-73.8,-246.0,-2.439468798460183,-10.466947864302368
27387,54,D#1702620,0.31,-74.71000000000001,-241.00000000000003,-2.4716285747689,-10.841716276886538
27388,54,D#1702621,0.02,10.94,547.0,0.6252873089483366,0.8687827983293903
27389,54,D#1702622,0.1,135.10000000000002,1351.0000000000002,-0.06785060259961052,-0.07020541062867953
27390,54,D#1702622,0.1,60.4,604.0,2.572978989679708,12.104805430255755
27391,54,D#1702630,0.05,57.55,1150.9999999999998,-0.016908941513714724,-0.01705270682863512
27392,54,D#1702630,0.1,140.3,1403.0,1.0298426338208226,1.8006250763521865
27393,54,D#1702632,0.15,-19.95,-133.0,0.0009913547813746868,0.000991846335947536
27394,54,D#1702632,0.15,10.95,73.0,-1.3399954631989235,-2.8190261791649522
27395,54,D#1702632,0.15,23.85,159.00000000000003,-0.9831126637482146,-1.6727627192111676
27396,54,D#1702632,0.15,-54.0,-360.0,0.7665443352488974,1.1523157063824057
27397,54,D#1702632,0.15,-37.2,-248.00000000000003,-1.0855822977453555,-1.9611635957004712
27398,54,D#1702632,0.15,32.7,218.00000000000003,-1.044870759398442,-1.8430310648619126
27399,54,D#1702632,0.15,-35.099999999999994,-233.99999999999997,-0.26802060806136546,-0.3073740821826354
27400,54,D#1702632,0.15,-95.1,-634.0,-0.7600904419502619,-1.1384696191139412
27401,54,D#1702632,0.15,-172.95000000000002,-1153.0000000000002,-0.5077700769863405,-0.6615818610873727
27402,54,D#1702632,0.15,-41.55,-277.0,-1.4359992292388484,-3.203843514158815
27403,54,D#1702632,0.15,7.05,47.0,-1.7675315841979835,-4.856379525246142
27404,54,D#1702632,0.5,-117.0,-234.0,-1.4635930185524706,-3.3214587486354707
27405,54,D#1702632,0.5,-34.5,-69.0,-3.4729872690930517,-31.232887075654148
27406,54,D#1702633,0.02,9.26,463.0,0.037673425120322415,0.03839206473601514
27407,54,D#1702634,0.4,-82.8,-206.99999999999997,-0.08225860336049838,-0.08573654864807988
27408,54,D#1702634,0.4,-33.6,-84.0,-1.2891202366613705,-2.629591968770293
27409,54,D#1702634,0.4,-2.0,-5.0,-1.2922003563182705,-2.6407887812487933
27410,54,D#1702634,0.4,14.4,36.0,-0.11382380112870763,-0.12055466702118708
27411,54,D#1702634,0.4,348.0,870.0,-0.17269382155905377,-0.1885021556330647
27412,54,D#1702636,0.01,27.4,2740.0,-0.052941010800934184,-0.054367446993645915
27413,54,D#1702636,0.06,16.979999999999997,282.99999999999994,0.9889716903338442,1.6884684723234709
27414,54,D#1702636,0.06,-35.760000000000005,-596.0000000000001,1.443997252545548,3.2376007682657972
27415,54,D#1702636,0.12,-7.439999999999999,-61.99999999999999,0.011503829588642166,0.011570253100132936
27416,54,D#1702638,0.5,200.0,400.0,0.008077770836155278,0.008110484050955198
27417,54,D#1702644,0.4,264.8,662.0,-0.7502930615036418,-1.117620518738955
27418,54,D#1702646,0.5,-6.5,-13.0,-0.42956379086489926,-0.5365871040057022
27419,54,D#1702646,0.54,46.98,86.99999999999999,0.26939069018319245,0.3091665196520537
27420,54,D#1702653,0.02,6.36,318.0,-0.13696333913766734,-0.14678610558219596
27421,54,D#1702653,0.01,-6.010000000000001,-601.0,0.3273453151498485,0.38728044343259693
27422,54,D#1702653,0.05,-12.4,-248.0,-0.4014236197495289,-0.4939500011967803
27423,54,D#1702653,0.06,-53.760000000000005,-896.0000000000001,-0.6023669089420307,-0.8264366976916309
27424,54,D#1702654,0.3,72.30000000000001,241.00000000000006,0.08032398502323165,0.08363809332120138
27425,54,D#1702654,0.5,375.5,751.0,0.5281119610367058,0.6957276844035276
27426,54,D#1702655,0.2,106.6,532.9999999999999,-0.18429463549276467,-0.2023700317993158
27427,54,D#1702655,0.12,32.879999999999995,274.0,1.6332331342141606,4.120402935087563
27428,54,D#1702655,0.12,45.48,379.0,1.7367955749542285,4.679115932624004
27429,54,D#1702657,0.1,-16.3,-163.0,-0.1276180465956427,-0.13611897530284467
27430,54,D#1702657,0.1,-4.2,-42.0,-0.7696826349468837,-1.15908092820801
27431,54,D#1702657,0.1,38.8,387.99999999999994,-0.9956573198871738,-1.7065027948207039
27432,54,D#1702657,0.2,95.0,475.0,0.3527429756884884,0.4229653597360731
27433,54,D#1702657,0.2,74.19999999999999,370.99999999999994,1.0654822972181153,1.9022383880690503
27434,54,D#1702658,0.51,260.1,510.00000000000006,0.046708265628650665,0.04781628046218074
27435,54,D#1702659,0.2,-89.2,-446.0,-0.07392731162759682,-0.07672853700677472
27436,54,D#1702659,0.2,-101.8,-508.99999999999994,-1.447908771650874,-3.254208684547468
27437,54,D#1702659,0.2,21.200000000000003,106.00000000000001,-1.4532942616869948,-3.277181487405839
27438,54,D#1702660,0.2,-34.8,-173.99999999999997,-0.2476732160824963,-0.2810412401119001
27439,54,D#1702660,0.2,137.0,685.0,-1.595742259014597,-3.9319885267633916
27440,54,D#1702660,0.2,-35.2,-176.0,1.015629853843856,1.7611019404752657
27441,54,D#1702660,0.2,-45.0,-225.0,-0.9574327725672286,-1.6050002536277574
27442,54,D#1702660,0.2,69.19999999999999,345.99999999999994,-0.7232036602082766,-1.0610254706135929
27443,54,D#1702660,0.2,-86.60000000000001,-433.0,0.7173466467893197,1.0489892991921517
27444,54,D#1702660,0.2,-114.4,-572.0,-0.7187078910529824,-1.0517803733578468
27445,54,D#1702660,0.2,-55.6,-278.0,-1.1071860909228468,-2.0258319876989597
27446,54,D#1702660,0.2,182.4,912.0,-1.2734922419354446,-2.5733096599386958
27447,54,D#1702660,0.2,163.4,817.0,0.42643243686301247,0.531783031379826
27448,54,D#1702662,0.05,-37.55,-750.9999999999999,-0.06577524637540531,-0.06798665631770481
27449,54,D#1702662,0.1,-110.7,-1107.0,-1.2190525294935166,-2.3839799930035857
27450,54,D#1702662,0.1,-31.1,-311.0,-1.864477428805053,-5.4525630812028485
27451,54,D#1702669,0.1,-232.3,-2323.0,0.7025395064326003,1.018873144364131
27452,54,D#1702669,0.3,-33.3,-111.0,-1.771721598911992,-4.880969321456391
27453,54,D#1702669,0.3,480.3,1601.0,-1.6894380945119334,-4.416436324587692
27454,54,D#1702672,0.1,65.6,655.9999999999999,-0.04656293081748586,-0.047664007346484655
27455,54,D#1702672,0.1,111.5,1115.0,1.2191628158727648,2.3843532204850377
27456,54,D#1702672,0.1,17.2,171.99999999999997,2.1998272888126813,8.023454913233577
27457,54,D#1702674,0.3,18.6,62.00000000000001,-0.11280201724960146,-0.11941028708082005
27458,54,D#1702674,0.3,-88.19999999999999,-294.0,0.41263155654705713,0.5107882833244335
27459,54,D#1702674,0.3,30.3,101.0,-0.40056771143952524,-0.4926718640381617
27460,54,D#1702674,0.3,23.7,79.0,0.10835031254626162,0.11443807865413963
27461,54,D#1702674,0.3,-63.9,-213.0,0.04652995487503195,0.04762946020808271
27462,54,D#1702674,0.3,-102.6,-342.0,-0.33787378833456483,-0.40196354808435947
27463,54,D#1702674,0.3,-113.7,-379.0,-0.28338627187402,-0.3276178842337832
27464,54,D#1702674,0.3,14.1,47.0,-1.028599593383314,-1.7971459489279988
27465,54,D#1702674,0.3,-71.39999999999999,-237.99999999999997,-0.43521117534599507,-0.5452893515111215
27466,54,D#1702674,0.3,430.5,1435.0,-1.1828825163234118,-2.263768522787512
27467,54,D#1702676,0.5,67.0,134.0,-0.41576723573611485,-0.5155330658737252
27468,54,D#1702676,0.5,10.5,21.0,0.505506688575559,0.6578253088315549
27469,54,D#1702676,0.5,27.0,54.0,1.2119079010978517,2.359888876969992
27470,54,D#1702676,0.53,30.21,57.0,1.2954360771616737,2.6525884372961284
27471,54,D#1702677,0.06,-10.86,-181.0,-0.05282155368379673,-0.05424150282063815
27472,54,D#1702677,0.14,-7.140000000000001,-51.0,-0.391045627809061,-0.4785259737749243
27473,54,D#1702677,0.14,45.92,328.0,-1.1287740423899433,-2.091863681872504
27474,54,D#1702677,0.19,-18.62,-98.0,1.3179016533759567,2.7355746171419635
27475,54,D#1702677,0.19,161.30999999999997,848.9999999999999,0.5628874934544549,0.7557348609308632
27476,54,D#1702679,0.5,-402.5,-805.0,-0.032280718814693,-0.03280739308193033
27477,54,D#1702679,0.1,46.0,460.0,-2.175728113689575,-7.808596447476853
27478,54,D#1702679,0.2,78.0,390.0,-1.2926566986400074,-2.642450606405918
27479,54,D#1702679,0.5,218.5,437.0,-1.0320940512648735,-1.8069375558501268
27480,54,D#1702679,0.5,-415.5,-831.0,0.3367136173205268,0.40033797376757063
27481,54,D#1702679,0.02,6.86,343.0,-1.9741760013979197,-6.20068385518074
27482,54,D#1702679,0.02,7.96,398.0,-2.0229959882042134,-6.56094353185078
27483,54,D#1702679,0.1,28.1,281.0,-2.349864029031387,-9.484144088580402
27484,54,D#1702679,0.2,-56.4,-282.0,-1.6058048802184575,-3.981867796305659
27485,54,D#1702680,0.3,-112.5,-375.0,-0.1850253765631998,-0.20324897406390602
27486,54,D#1702680,0.3,32.1,107.00000000000001,-1.1799816699064176,-2.254314550452699
27487,54,D#1702680,0.3,-55.5,-185.0,0.21047216635937496,0.2342606987753542
27488,54,D#1702680,0.3,82.80000000000001,276.00000000000006,-0.8742795645232587,-1.3971476814924273
27489,54,D#1702680,0.3,-84.3,-281.0,1.4063613896315197,3.081078899583929
27490,54,D#1702680,0.3,-101.1,-337.0,-0.37306528116027304,-0.45217913667748416
27491,54,D#1702680,0.3,343.5,1145.0,-0.8368042902553031,-1.3089763556907799
27492,54,D#1702686,0.25,-111.0,-444.0,0.08676354467713314,0.09063876188588443
27493,54,D#1702686,0.25,-49.5,-198.0,-0.3613253845001282,-0.43523038663115765
27494,54,D#1702686,0.25,109.0,436.0,-1.7510220603716156,-4.760487234029795
27495,54,D#1702686,0.25,-70.75,-283.0,0.3205220192828588,0.37784683925305773
27496,54,D#1702686,0.25,-82.75,-331.0,-1.3185461547756059,-2.737982976223239
27497,54,D#1702686,0.25,-58.0,-232.0,-1.4591835585380593,-3.302445399188403
27498,54,D#1702686,0.25,-92.75,-371.0,-1.3099421151626915,-2.7059591871567643
27499,54,D#1702686,0.25,-62.75,-251.0,-1.558961463592331,-3.753881601461064
27500,54,D#1702686,0.25,-89.25,-357.0,-2.1446403580729783,-7.5389697134802915
27501,54,D#1702688,0.1,119.7,1197.0,-0.08487467389169899,-0.08858063057507125
27502,54,D#1702688,0.1,38.3,382.99999999999994,1.5317191909719272,3.6261231788945016
27503,54,D#1702688,0.1,61.4,614.0,0.04928237587519804,0.05051694950491626
27504,54,D#1702690,0.15,186.45,1243.0,-0.12939998129036723,-0.13814526994846413
27505,54,D#1702691,0.1,-205.4,-2054.0,0.021413882830349444,0.02164480538990067
27506,54,D#1702692,0.5,202.0,404.0,-0.05145683446758472,-0.05280374047730747
27507,54,D#1702693,0.1,76.5,765.0,-0.08435965705751262,-0.08802013756901154
27508,54,D#1702693,0.19,96.14,506.0,0.9453044869281636,1.5735968859085259
27509,54,D#1702693,0.47,35.25,75.0,0.7692391488827204,1.1581236181974637
27510,54,D#1702694,0.01,-0.22,-22.0,-0.03328785853211388,-0.03384809840781471
27511,54,D#1702694,0.1,10.5,105.0,-0.5719512224107831,-0.7717207020572419
27512,54,D#1702694,0.1,-18.4,-183.99999999999997,0.973884559649411,1.648211640786891
27513,54,D#1702694,0.5,74.0,148.0,-1.016818831635463,-1.7643867817775591
27514,54,D#1702694,0.5,121.0,242.0,-0.37800519077290134,-0.4593705181170744
27515,54,D#1702695,0.05,-1.0,-20.0,0.024731116364792152,0.025039467128592997
27516,54,D#1702695,0.16,-49.92,-312.0,-0.4098989466385341,-0.5066655238039395
27517,54,D#1702695,0.16,-17.92,-112.00000000000001,0.1204700190742,0.12802692116736844
27518,54,D#1702695,0.16,243.52,1522.0,-1.4287695238153209,-3.1735605642125106
27519,54,D#1702696,0.05,35.45,709.0,0.609164540676481,0.838894435334848
27520,54,D#1702696,0.1,7.999999999999999,79.99999999999999,-0.4200049645821331,-0.521969111540536
27521,54,D#1702696,0.1,43.4,433.99999999999994,0.9618795854628999,1.6166099963946872
27522,54,D#1702696,0.2,55.2,276.0,0.42908255870019496,0.5358478267636457
27523,54,D#1702696,0.1,-28.9,-288.99999999999994,0.15414342605630066,0.16665820396457606
27524,54,D#1702696,0.1,11.8,118.0,1.193252699360293,2.2977905019393066
27525,54,D#1702696,0.1,46.1,461.0,1.1888188867180796,2.2832010839940358
27526,54,D#1702699,0.1,-2.8000000000000003,-28.0,-0.1490425133972889,-0.16072233440990694
27527,54,D#1702699,0.1,-12.0,-120.0,-0.14386923633564738,-0.1547331015203101
27528,54,D#1702699,0.2,-13.2,-65.99999999999999,-1.3455202169547062,-2.8401837497596825
27529,54,D#1702699,0.2,-8.8,-44.0,-0.9982513022270472,-1.7135325288344565
27530,54,D#1702699,0.1,-55.400000000000006,-554.0,-0.6358498844598044,-0.8886265739466155
27531,54,D#1702699,0.2,260.40000000000003,1302.0,-0.9477936551694627,-1.5800109811120855
27532,54,D#1702703,0.05,-25.05,-501.0,-0.20824480471185247,-0.2315146132299794
27533,54,D#1702703,0.2,-24.0,-120.0,-0.2997514628214747,-0.34952335916398825
27534,54,D#1702703,0.4,-503.2,-1258.0,-1.1016371637754188,-2.0090883639751267
27535,54,D#1702704,0.1,-52.8,-527.9999999999999,-0.0002275986067907798,-0.00022762450931877552
27536,54,D#1702704,0.2,-39.6,-198.0,-0.9049479937550725,-1.4718033705032338
27537,54,D#1702704,0.3,29.7,99.0,-0.4856209164889333,-0.6251837990429578
