trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
28745,55,D#1702656,0.5,-66.0,-132.0,-17.25548654167646
28746,55,D#1702656,0.5,62.0,124.0,-18.953726636585266
28747,55,D#1702656,0.5,52.5,105.0,-16.923986315101057
28748,55,D#1702656,0.5,-5.0,-10.0,-15.779116732669621
28749,55,D#1702656,0.55,15.4,28.0,-15.636338024076743
28750,55,D#1702656,0.5,-169.5,-339.0,-10.742893027758715
28751,55,D#1702656,0.5,166.5,333.0,-16.71110799827411
28752,55,D#1702656,0.5,87.0,174.0,-12.161363078776956
28753,55,D#1702656,0.5,48.0,96.0,-10.560084226038844
28754,55,D#1702659,0.02,-23.02,-1151.0,5.803665383731195
28755,55,D#1702667,0.2,-32.4,-161.99999999999997,-25.463837277434187
28756,55,D#1702667,0.2,36.4,181.99999999999997,-23.663217669438755
28757,55,D#1702667,0.25,49.25,197.0,-22.81862176265379
28758,55,D#1702667,0.5,121.0,242.0,-13.526801038004871
28759,55,D#1702672,0.5,72.0,144.0,-0.7436818460167788
28760,55,D#1702672,0.5,67.5,135.0,-21.52741120522721
28761,55,D#1702672,0.5,47.5,95.0,-17.234448629512652
28762,55,D#1702674,0.05,-43.05,-860.9999999999999,-56.610353753411864
28763,55,D#1702674,0.05,43.55,870.9999999999999,462.6729758152791
28764,55,D#1702674,0.05,-80.89999999999999,-1617.9999999999998,64.47135636733447
28765,55,D#1702674,0.05,-75.35,-1506.9999999999998,-1.478481365651334
28766,55,D#1702674,0.05,-28.700000000000003,-574.0,-40.94328071008609
28767,55,D#1702674,0.05,33.65,672.9999999999999,-34.97179613668311
28768,55,D#1702674,0.05,-86.85,-1736.9999999999998,-8.88310357973455
28769,55,D#1702674,0.05,29.55,591.0,-32.757871129978305
28770,55,D#1702674,0.05,-65.64999999999999,-1312.9999999999998,17.633046407705102
28771,55,D#1702676,0.05,-81.94999999999999,-1638.9999999999998,-44.33094465794242
28772,55,D#1702676,0.05,-205.2,-4103.999999999999,-156.78651300737567
28773,55,D#1702677,0.02,16.02,801.0,-27.817071069176308
28774,55,D#1702677,0.05,4.3500000000000005,87.0,15.221245368967436
28775,55,D#1702677,0.05,17.0,340.0,25.19976491120926
28776,55,D#1702677,0.05,12.4,248.0,-25.92746027531399
28777,55,D#1702677,0.05,20.65,412.99999999999994,-6.332301275571956
28778,55,D#1702677,0.06,23.16,386.0,-17.839968825306876
28779,55,D#1702677,0.06,44.7,745.0000000000001,67.22721175599465
28780,55,D#1702677,0.1,56.5,565.0,-6.326404710040484
28781,55,D#1702681,0.08,21.28,266.0,-19.87136498011328
28782,55,D#1702681,0.08,-32.88,-411.0,-25.226507875985344
28783,55,D#1702681,0.08,-78.56,-982.0,-21.198146514376564
28784,55,D#1702681,0.08,-20.24,-252.99999999999997,-18.815900688159314
28785,55,D#1702681,0.08,66.39999999999999,829.9999999999999,-27.14887981277389
28786,55,D#1702681,0.08,-84.96000000000001,-1062.0,-13.77349552340485
28787,55,D#1702681,0.08,-40.0,-500.0,18.897239370520797
28788,55,D#1702681,0.08,0.56,7.000000000000001,-37.157181957072495
28789,55,D#1702681,0.08,-0.64,-8.0,-23.314595490650454
28790,55,D#1702681,0.08,43.36,542.0,-12.77361657761921
28791,55,D#1702681,0.08,-46.080000000000005,-576.0,-9.733799033688523
28792,55,D#1702681,0.08,83.92,1049.0,-19.119450331581515
28793,55,D#1702681,0.08,21.92,274.0,-12.23248678597851
28794,55,D#1702681,0.08,-12.88,-161.0,-10.651618028153758
28795,55,D#1702681,0.08,-13.12,-164.0,-15.91265842566765
28796,55,D#1702681,0.08,22.8,285.0,-12.67911447775505
28797,55,D#1702681,0.08,-94.16,-1177.0,-11.985414155468815
28798,55,D#1702681,0.08,15.92,199.0,-10.341190183082192
28799,55,D#1702681,0.08,-12.96,-162.0,-6.884201596443495
28800,55,D#1702681,0.08,-8.08,-101.0,-7.615720705746492
28801,55,D#1702681,0.08,39.04,488.0,6.2267642019978195
28802,55,D#1702681,0.08,18.96,237.0,-11.879224382689157
28803,55,D#1702681,0.08,25.040000000000003,313.0,-16.75433314267892
28804,55,D#1702681,0.08,-14.0,-175.0,-13.944600231022065
28805,55,D#1702681,0.08,-18.4,-229.99999999999997,-13.638352539432518
28806,55,D#1702681,0.08,-6.800000000000001,-85.00000000000001,-6.462594269674396
28807,55,D#1702681,0.08,28.72,359.0,-13.169699725793967
28808,55,D#1702681,0.08,6.24,78.0,-12.03960117113258
28809,55,D#1702681,0.08,-10.88,-136.0,-23.400723909968494
28810,55,D#1702681,0.08,41.52,519.0,-17.81114033467282
28811,55,D#1702681,0.15,-4.05,-27.0,-7.89032871875592
28812,55,D#1702681,0.15,48.150000000000006,321.00000000000006,-13.787557267768419
28813,55,D#1702681,0.15,-14.1,-94.0,-11.952620165392567
28814,55,D#1702681,0.15,-114.15,-761.0000000000001,-12.672461623961954
28815,55,D#1702686,0.1,191.6,1915.9999999999998,27.846701611412385
28816,55,D#1702687,0.1,55.5,555.0,-1.0698673885545649
28817,55,D#1702687,0.1,-102.3,-1022.9999999999999,176.49521691253327
28818,55,D#1702688,0.55,2.1999999999999997,3.999999999999999,-26.524910900233852
28819,55,D#1702688,0.5,115.0,230.0,-16.353465053807586
28820,55,D#1702690,0.05,-27.35,-547.0,-18.762226976573363
28821,55,D#1702690,0.07,53.27,761.0,-0.5881242095072273
28822,55,D#1702690,0.07,-122.5,-1749.9999999999998,-162.85091668237268
28823,55,D#1702690,0.07,57.4,819.9999999999999,-45.10331429245156
28824,55,D#1702690,0.07,-32.2,-460.0,-1.1001941028605784
28825,55,D#1702690,0.07,-119.56,-1707.9999999999998,-47.561714762286755
28826,55,D#1702690,0.07,52.64,751.9999999999999,-2.3718171465299593
28827,55,D#1702690,0.07,41.16,587.9999999999999,-9.696364030981886
28828,55,D#1702690,0.07,46.34,662.0,5.999087167224655
28829,55,D#1702690,0.07,-119.49,-1706.9999999999998,18.31748342099784
28830,55,D#1702690,0.07,27.23,388.99999999999994,28.501818096836743
28831,55,D#1702690,0.09,-18.9,-210.0,34.60868218574853
28832,55,D#1702690,0.09,72.63000000000001,807.0000000000001,16.133689141372713
28833,55,D#1702691,0.04,-4.5200000000000005,-113.00000000000001,6.732037567116088
28834,55,D#1702691,0.14,-58.8,-419.99999999999994,-54.587553178604345
28835,55,D#1702691,0.14,-55.86,-398.99999999999994,-14.750360414815313
28836,55,D#1702691,0.14,-52.22,-372.99999999999994,-11.984590785579268
28837,55,D#1702691,0.14,-77.98,-557.0,-5.613932019089337
28838,55,D#1702691,0.19,52.82,278.0,42.341308684879515
28839,55,D#1702691,0.21,-26.46,-126.00000000000001,242.21136659455956
28840,55,D#1702691,0.22,112.42,511.0,100.47936353757305
28841,55,D#1702691,0.22,256.73999999999995,1166.9999999999998,128.47714260222915
28842,55,D#1702692,0.5,-195.0,-390.0,62.02000701006556
28843,55,D#1702692,0.5,-19.0,-38.0,-18.36673613927071
28844,55,D#1702692,0.5,370.5,741.0,-8.37920461534689
28845,55,D#1702693,0.4,-107.2,-268.0,-19.265981244533318
28846,55,D#1702693,0.4,-29.6,-74.0,-21.95867582159786
28847,55,D#1702693,0.4,-116.8,-292.0,-17.942143440657823
28848,55,D#1702693,0.4,-24.56,-61.39999999999999,-18.18057064944828
28849,55,D#1702693,0.4,391.2,977.9999999999999,-19.007822311287143
28850,55,D#1702693,0.4,-19.6,-49.0,-12.769697090701941
28851,55,D#1702695,0.1,-117.6,-1175.9999999999998,-15.105617707461324
28852,55,D#1702695,0.1,-114.3,-1143.0,2.34314279623348
28853,55,D#1702695,0.1,-101.1,-1010.9999999999999,-29.512612368145916
28854,55,D#1702695,0.1,-39.900000000000006,-399.00000000000006,-74.74856720705402
28855,55,D#1702695,0.1,-51.8,-517.9999999999999,-10.890529086706271
28856,55,D#1702697,0.12,14.76,123.0,-49.25600314890903
28857,55,D#1702697,0.12,7.56,63.0,-25.64972425868504
28858,55,D#1702697,0.1,-30.2,-302.0,-31.78120065556768
28859,55,D#1702697,0.12,18.6,155.00000000000003,-21.18663264524505
28860,55,D#1702697,0.12,14.4,120.00000000000001,-16.971119409631857
28861,55,D#1702697,0.12,61.44,512.0,-14.815906904814456
28862,55,D#1702697,0.14,92.82,662.9999999999999,-13.03510368822767
28863,55,D#1702699,0.1,45.5,455.0,-31.133402385788443
28864,55,D#1702699,0.3,112.2,374.0,-12.827242396903923
28865,55,D#1702699,0.03,25.92,864.0000000000001,146.15235402215868
28866,55,D#1702701,0.06,26.4,440.0,-28.650051742454767
28867,55,D#1702701,0.08,-51.760000000000005,-647.0,-46.406008397338255
28868,55,D#1702701,0.15,7.649999999999999,50.99999999999999,-28.909979483587232
28869,55,D#1702701,0.15,-102.9,-686.0000000000001,-20.959366086923048
28870,55,D#1702701,0.15,80.7,538.0,-15.48751295504595
28871,55,D#1702701,0.2,78.6,392.99999999999994,-21.48803623996987
28872,55,D#1702701,0.2,-224.0,-1120.0,-12.337573405034242
28873,55,D#1702701,0.25,-257.25,-1029.0,-32.63033278740929
28874,55,D#1702702,0.06,-25.200000000000003,-420.00000000000006,-7.879790129130912
28875,55,D#1702702,0.06,-15.0,-250.0,-46.53949380860557
28876,55,D#1702706,0.16,23.84,149.0,-83.70535569191499
28877,55,D#1702706,0.31,-136.70999999999998,-440.99999999999994,-45.61641116212216
28878,55,D#1702706,0.19,51.870000000000005,273.0,-8.5584468583984
28879,55,D#1702706,0.21,28.14,134.0,-19.682046245591756
28880,55,D#1702706,0.3,49.2,164.00000000000003,-12.449307748357874
28881,55,D#1702706,0.4,148.0,370.0,-15.2833506018553
28882,55,D#1702710,0.1,50.1,501.0,-11.44830149792597
28883,55,D#1702710,0.15,-10.5,-70.0,-19.139320648390143
28884,55,D#1702710,0.2,77.6,387.99999999999994,-12.835776515999358
28885,55,D#1702710,0.3,-13.8,-46.00000000000001,1.6988447914522222
28886,55,D#1702710,0.3,85.80000000000001,286.00000000000006,-0.4832007438780612
28887,55,D#1702715,0.1,-43.2,-432.0,-16.97439868591312
28888,55,D#1702715,0.04,-20.14,-503.5,12.544690142145006
28889,55,D#1702715,0.04,31.8,795.0,-5.194437049979096
28890,55,D#1702715,0.05,-127.04,-2540.8,-189.47478629389892
28891,55,D#1702716,0.06,207.96,3466.0000000000005,-9.109241531797082
28892,55,D#1702718,0.49,179.34,366.0,-32.20936284052887
28893,55,D#1702719,0.5,44.5,89.0,-9.39602754171759
28894,55,D#1702719,0.5,58.5,117.0,-12.431542846286296
28895,55,D#1702719,0.5,45.5,91.0,-13.930702751675048
28896,55,D#1702719,0.5,-1.0,-2.0,-14.671473985539599
28897,55,D#1702720,0.5,-60.5,-121.0,-43.68351164752944
28898,55,D#1702720,0.5,265.0,530.0,-26.52106359362974
28899,55,D#1702723,0.5,229.0,458.0,-4.725514134489796
28900,55,D#1702726,0.02,-33.22,-1661.0,-14.385397380337988
28901,55,D#1702727,0.13,10.27,79.0,-18.02830311173577
28902,55,D#1702727,0.2,0.1999999999999999,0.9999999999999994,-11.262472581119411
28903,55,D#1702727,0.2,0.3999999999999999,1.9999999999999996,59.205797416747
28904,55,D#1702727,0.2,-46.6,-233.0,133.76872105597027
28905,55,D#1702727,0.3,-435.3,-1451.0,31.93010283421451
28906,55,D#1702728,0.08,45.28,566.0,24.130403503683397
28907,55,D#1702728,0.06,-32.7,-545.0000000000001,-4.26267385287606
28908,55,D#1702728,0.1,-12.3,-123.0,176.13268355666298
28909,55,D#1702728,0.1,110.4,1104.0,81.46695894230739
28910,55,D#1702728,0.08,-59.84,-748.0,-4.977497618236894
28911,55,D#1702728,0.08,-8.64,-108.0,48.842917280394985
28912,55,D#1702728,0.04,-8.16,-204.0,73.15943938111337
28913,55,D#1702728,0.03,-17.64,-588.0,35.534089771993656
28914,55,D#1702728,0.1,-16.6,-166.0,93.09573689891727
28915,55,D#1702728,0.1,-28.3,-283.0,45.33259486400108
28916,55,D#1702728,0.1,-57.7,-577.0,21.887697269901768
28917,55,D#1702728,0.11,-17.82,-162.0,63.01104219346679
28918,55,D#1702729,0.05,-13.0,-260.0,129.50096920527625
28919,55,D#1702729,0.1,-13.6,-136.0,-33.37792835997582
28920,55,D#1702729,0.3,-6.6,-22.0,184.38272811631674
28921,55,D#1702729,0.3,-22.5,-75.0,-24.1318044938618
28922,55,D#1702729,0.3,-20.4,-68.0,21.971823995582636
28923,55,D#1702729,0.3,-141.29999999999998,-470.99999999999994,22.707298195677307
28924,55,D#1702729,0.37,-73.63000000000001,-199.00000000000003,6.043490073280563
28925,55,D#1702729,0.37,116.55,315.0,6.940722766148747
28926,55,D#1702729,0.37,-32.56,-88.00000000000001,15.04256777964832
28927,55,D#1702729,0.37,-103.23,-279.0,8.24562684146874
28928,55,D#1702729,0.4,9.2,22.999999999999996,8.010262260696258
28929,55,D#1702729,0.4,-99.6,-248.99999999999997,10.706287943093317
28930,55,D#1702729,0.4,-25.6,-64.0,3.528330394275001
28931,55,D#1702729,0.4,-97.6,-243.99999999999997,46.44575147510876
28932,55,D#1702729,0.4,535.2,1338.0,2.6470952806890513
28933,55,D#1702730,0.05,41.9,837.9999999999999,-27.51270841239273
28934,55,D#1702730,0.05,18.05,361.0,230.8243178138486
28935,55,D#1702731,0.1,50.1,501.0,-55.524852255007936
28936,55,D#1702731,0.1,-9.5,-95.0,-24.95696275910532
28937,55,D#1702731,0.1,-93.4,-934.0,-20.817792195130068
28938,55,D#1702731,0.1,46.0,460.0,-61.593553205736605
28939,55,D#1702731,0.1,-77.7,-777.0,-10.413728588204984
28940,55,D#1702731,0.1,-3.4000000000000004,-34.0,-23.094858753457906
28941,55,D#1702731,0.1,25.5,255.0,-26.442838898636317
28942,55,D#1702731,0.1,40.5,405.0,-18.87696236006613
28943,55,D#1702731,0.1,45.0,450.0,-19.39338561651772
28944,55,D#1702731,0.1,-94.9,-949.0,-15.31199140173219
28945,55,D#1702731,0.1,-86.3,-862.9999999999999,-171.04221528060762
28946,55,D#1702731,0.1,-75.10000000000001,-751.0,-27.825225846131392
28947,55,D#1702731,0.1,52.5,525.0,-36.01047607621021
28948,55,D#1702732,0.45,-219.6,-488.0,85.77519298608242
28949,55,D#1702732,0.45,-238.05,-529.0,59.01179451490086
28950,55,D#1702736,0.4,296.4,740.9999999999999,17.58518730974616
28951,55,D#1702742,0.1,30.9,308.99999999999994,-21.16972386557274
28952,55,D#1702742,0.1,-43.8,-437.99999999999994,-18.76787202225587
28953,55,D#1702742,0.1,56.1,561.0,-12.487410297173707
28954,55,D#1702742,0.1,61.3,612.9999999999999,-17.554007504463634
28955,55,D#1702742,0.1,-168.5,-1685.0,-9.1962106328868
28956,55,D#1702742,0.1,99.1,990.9999999999999,-4.22716315385985
28957,55,D#1702742,0.1,142.10000000000002,1421.0000000000002,19.361560863633883
28958,55,D#1702743,0.01,-8.73,-873.0,-14.575834139132715
28959,55,D#1702745,0.1,13.8,138.0,-10.546792549424067
28960,55,D#1702745,0.2,-0.8000000000000002,-4.000000000000001,-51.50967574739855
28961,55,D#1702748,0.1,198.9,1989.0,-0.04278251869374325
28962,56,D#1589378,0.2,52.0,260.0,-27.7593422222046
28963,56,D#1589378,0.2,-90.0,-450.0,-18.525951595153792
28964,56,D#1589378,0.2,46.0,230.0,-14.333414994382956
28965,56,D#1589378,0.2,25.4,126.99999999999999,-7.866579692231067
28966,56,D#1589378,0.2,51.4,257.0,-3.779177872901379
28967,56,D#1589378,0.2,35.4,176.99999999999997,-4.0771391923271585
28968,56,D#1589378,0.1,13.4,134.0,-64.63915949440265
28969,56,D#1589378,0.1,8.4,84.0,-12.32661570824051
28970,56,D#1589404,0.48,228.96,477.00000000000006,-53.36686970935798
28971,56,D#1589405,0.2,-141.0,-705.0,12.016913750124843
28972,56,D#1589405,0.2,305.0,1525.0,-21.255564355120267
28973,56,D#1589407,0.1,-92.5,-925.0,-8.738673083342997
28974,56,D#1589407,0.1,-89.4,-894.0,-25.119752165870178
28975,56,D#1589407,0.1,-79.7,-797.0,49.79667830422439
28976,56,D#1589407,0.1,-142.2,-1421.9999999999998,34.88680064306861
28977,56,D#1589419,0.15,114.6,764.0,40.109097134865884
28978,56,D#1589419,0.25,80.25,321.0,31.076422283428705
28979,56,D#1589424,0.01,-1.54,-154.0,-43.00401310897439
28980,56,D#1589424,0.1,-70.5,-705.0,-93.82203233876172
28981,56,D#1589424,0.1,-10.7,-106.99999999999999,-52.23244245552773
28982,56,D#1589424,0.1,-5.5,-55.0,-44.91374368465319
28983,56,D#1589424,0.1,-49.6,-496.0,-33.726188899661494
28984,56,D#1589424,0.1,-64.2,-642.0,-64.98252388763443
28985,56,D#1589424,0.1,-60.1,-601.0,4.766946868814232
28986,56,D#1589428,0.01,-1.37,-137.0,-27.229536587558528
28987,56,D#1589428,0.1,-201.2,-2011.9999999999998,-90.34166528387273
28988,56,D#1589428,0.1,-32.2,-322.0,29.69094787148303
28989,56,D#1589456,0.25,73.25,293.0,-9.2136557514506
28990,56,D#1589456,0.25,71.25,285.0,-14.352699355791083
28991,56,D#1589456,0.25,24.5,98.0,-25.435952976687616
28992,56,D#1591594,0.55,34.1,62.0,-31.998334645432404
28993,56,D#1591594,0.54,58.86,108.99999999999999,-42.14785896657988
28994,56,D#1591594,0.53,85.86,162.0,-22.5854664943564
28995,56,D#1614595,0.1,-20.7,-206.99999999999997,-16.717329304189583
28996,56,D#1614595,0.04,-5.760000000000001,-144.0,-49.40109525803123
28997,56,D#1614595,0.12,33.36,278.0,-28.555085288802307
28998,56,D#1614595,0.12,-11.76,-98.0,-18.440832712628218
28999,56,D#1614595,0.13,57.46,442.0,-15.16259577265854
29000,56,D#1614595,0.1,24.7,246.99999999999997,-18.67489234481285
29001,56,D#1614595,0.14,-8.12,-57.999999999999986,-6.560875852544127
29002,56,D#1614595,0.14,24.92,178.0,-9.750241538778441
29003,56,D#1614595,0.14,69.3,494.99999999999994,-4.910601314356198
29004,56,D#1614595,0.14,-17.64,-125.99999999999999,-9.526232924954234
29005,56,D#1614596,0.4,181.2,452.99999999999994,-23.296229855538673
29006,56,D#1614600,0.1,204.7,2046.9999999999998,-16.70301660502076
29007,56,D#1614601,0.25,7.0,28.0,-22.054881583808584
29008,56,D#1614601,0.05,1.6999999999999995,33.999999999999986,205.4696059936307
29009,56,D#1614601,0.05,4.550000000000001,91.00000000000001,-25.150358595567145
29010,56,D#1614601,0.05,1.0,20.0,-16.977712468241613
29011,56,D#1614601,0.05,-2.8000000000000003,-56.0,-22.247069572812848
29012,56,D#1614601,0.1,186.7,1866.9999999999998,-19.46969245135338
29013,56,D#1614603,0.15,44.25,295.0,-38.761929426395476
29014,56,D#1614603,0.15,-103.65,-691.0000000000001,-17.931050762990154
29015,56,D#1614603,0.15,47.55,317.0,-19.70208819748916
29016,56,D#1614603,0.15,20.85,139.00000000000003,-17.188511409623494
29017,56,D#1614603,0.15,34.650000000000006,231.00000000000006,-4.461183557404385
29018,56,D#1614603,0.15,36.75,245.0,-14.614607509269472
29019,56,D#1614603,0.15,34.2,228.00000000000003,-14.52429581474268
29020,56,D#1614603,0.15,23.85,159.00000000000003,67.08763984421962
29021,56,D#1614603,0.15,40.05,267.0,-10.535364146683124
29022,56,D#1614603,0.15,-119.1,-794.0,-5.913988667283361
29023,56,D#1614603,0.15,20.7,138.0,-10.082777029946808
29024,56,D#1614603,0.15,18.3,122.00000000000001,-21.625263558786305
29025,56,D#1614603,0.15,-114.75,-765.0,-3.5942266595300483
29026,56,D#1614603,0.15,-132.15,-881.0000000000001,-9.540283006040683
29027,56,D#1614603,0.15,-120.15,-801.0000000000001,-13.866683359874678
29028,56,D#1614603,0.15,13.8,92.00000000000001,-15.515380656869626
29029,56,D#1614603,0.15,28.05,187.0,-14.497924490209204
29030,56,D#1614603,0.15,-121.5,-810.0,-14.597499462009058
29031,56,D#1614603,0.15,8.549999999999999,56.99999999999999,-16.5125702064694
29032,56,D#1614603,0.15,37.05,247.0,-14.672687208168941
29033,56,D#1614603,0.15,30.15,201.0,-17.499826015912486
29034,56,D#1614603,0.15,3.3,22.0,-21.476582900613483
29035,56,D#1614603,0.15,-102.15,-681.0000000000001,-18.851888787289656
29036,56,D#1614603,0.15,-67.5,-450.0,-13.67127870118038
29037,56,D#1614607,0.05,-21.35,-427.0,-6.95172311295214
29038,56,D#1614607,0.05,121.35,2426.9999999999995,56.77823336232308
29039,56,D#1614607,0.05,11.05,221.0,344.9275935651787
29040,56,D#1614607,0.05,-139.1,-2781.9999999999995,14.821228780291806
29041,56,D#1614622,0.4,338.8,847.0,-14.594684402802494
29042,56,D#1614623,0.1,228.8,2288.0,-5.3176078861728655
29043,56,D#1645644,0.1,-3.1,-31.0,29.458472138184263
29044,56,D#1645644,0.3,213.9,713.0,5.426639212657121
29045,56,D#1645646,0.1,-6.4,-64.0,-26.534573496410637
29046,56,D#1645646,0.4,-39.6,-99.0,-35.090634510485366
29047,56,D#1645646,0.4,22.4,55.99999999999999,-20.318839640702546
29048,56,D#1645646,0.4,4.0,10.0,-11.761324928208918
29049,56,D#1645646,0.4,-62.4,-156.0,-11.69873343693401
29050,56,D#1645646,0.4,-52.8,-131.99999999999997,-19.592581752022454
29051,56,D#1645646,0.4,114.4,286.0,-17.37732992612653
29052,56,D#1645646,0.4,26.8,67.0,-11.110285643212897
29053,56,D#1645648,0.5,198.5,397.0,-14.041304543164745
29054,56,D#1645651,0.3,189.6,632.0,-14.721540125765154
29055,56,D#1645694,0.05,-6.15,-123.0,-27.01802066219225
29056,56,D#1645694,0.02,-6.38,-319.0,-82.30300819239689
29057,56,D#1645694,0.07,-27.02,-385.99999999999994,-33.865263137617134
29058,56,D#1645694,0.07,-14.07,-200.99999999999997,-46.90820649549725
29059,56,D#1645694,0.2,50.2,251.0,-39.848866942111215
29060,56,D#1645694,0.3,-154.5,-515.0,-31.037928118336477
29061,56,D#1645694,0.3,-141.9,-473.00000000000006,-25.20213954089636
29062,56,D#1645694,0.3,-64.2,-214.00000000000003,-28.14539994814478
29063,56,D#1645694,0.3,124.5,415.0,-24.060843047590552
29064,56,D#1645694,0.3,-28.5,-95.0,-18.130066688898275
29065,56,D#1645694,0.3,208.8,696.0000000000001,-22.467597637641347
29066,56,D#1645756,0.49,-105.35,-215.0,-36.42220390911402
29067,56,D#1645756,0.49,-90.16,-184.0,-25.06955171124736
29068,56,D#1645756,0.49,185.22,378.0,-19.53341223222725
29069,56,D#1645756,0.49,42.14,86.0,-17.0930398273942
29070,56,D#1670862,0.01,-1.38,-138.0,-21.31210570222841
29071,56,D#1670862,0.44,34.760000000000005,79.00000000000001,-94.83630277744606
29072,56,D#1670862,0.44,132.44,301.0,-11.678447351357056
29073,56,D#1670862,0.44,-13.64,-31.0,-9.315557160262768
29074,56,D#1670868,0.01,1.94,194.0,25.786457284893565
29075,56,D#1670868,0.5,-125.0,-250.0,68.77039243919778
29076,56,D#1670868,0.5,-57.5,-115.0,-4.035864042905315
29077,56,D#1670868,0.5,-191.5,-383.0,5.099232010588509
29078,56,D#1670868,0.5,246.0,492.0,-121.17374016561
29079,56,D#1670868,0.5,-261.5,-523.0,21.171994103474223
29080,56,D#1670868,0.5,-106.0,-212.0,14.803077819864823
29081,56,D#1670868,0.5,-82.0,-164.0,22.592662588556063
29082,56,D#1670872,0.07,103.6,1479.9999999999998,-53.70708042619735
29083,56,D#1670872,0.07,62.44,891.9999999999999,-8.919444209896637
29084,56,D#1670872,0.03,23.7,790.0,144.96976953190108
29085,56,D#1670874,0.2,13.2,65.99999999999999,129.0039794184345
