trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
28526,55,D#1702563,0.4,73.2,183.0,1,0.6281559203103223
28527,55,D#1702564,0.49,-186.69,-381.0,0,0.46940771727729785
28528,55,D#1702564,0.49,-24.5,-50.0,0,0.30611548264971383
28529,55,D#1702564,0.49,-163.66,-334.0,0,0.3059741575760642
28530,55,D#1702564,0.49,80.36000000000001,164.00000000000003,1,0.26989134851851254
28531,55,D#1702564,0.49,-222.95,-455.0,0,0.5725339705664342
28532,55,D#1702566,0.49,156.31,319.0,1,0.46026386115128265
28533,55,D#1702568,0.5,147.5,295.0,1,0.49738105153235
28534,55,D#1702570,0.05,4.5,90.0,1,0.48652372040334163
28535,55,D#1702570,0.11,-5.5,-50.0,0,0.5515914935564747
28536,55,D#1702570,0.11,-5.609999999999999,-50.99999999999999,0,0.4295256414440774
28537,55,D#1702570,0.2,35.2,176.0,1,0.43658225388396
28538,55,D#1702570,0.2,9.4,47.0,1,0.5250493230447033
28539,55,D#1702570,0.2,118.6,592.9999999999999,1,0.4044725569408149
28540,55,D#1702572,0.1,39.0,390.0,1,0.5213335029277656
28541,55,D#1702572,0.1,6.3,62.99999999999999,1,0.4641793343646328
28542,55,D#1702573,0.05,-72.69999999999999,-1453.9999999999998,0,0.46099982917788673
28543,55,D#1702573,0.1,5.8,57.99999999999999,1,0.4225607452859952
28544,55,D#1702573,0.1,21.5,215.0,1,0.5838276809886263
28545,55,D#1702576,0.05,-0.45,-9.0,0,0.4541832870933951
28546,55,D#1702576,0.05,-105.85,-2116.9999999999995,0,0.5348617591440218
28547,55,D#1702580,0.03,7.86,262.0,1,0.4916803232734781
28548,55,D#1702580,0.3,-114.3,-381.0,0,0.40991836874259435
28549,55,D#1702580,0.3,73.5,245.0,1,0.4671471851038026
28550,55,D#1702580,0.3,60.0,200.0,1,0.4284125002175762
28551,55,D#1702580,0.3,100.8,336.0,1,0.5482679532300696
28552,55,D#1702580,0.3,41.7,139.00000000000003,1,0.6256221493249666
28553,55,D#1702582,0.2,-89.2,-446.0,0,0.49151428954124887
28554,55,D#1702582,0.2,-54.4,-272.0,0,0.4489675383280908
28555,55,D#1702582,0.2,-95.8,-478.99999999999994,0,0.4445339259972237
28556,55,D#1702582,0.2,439.2000000000001,2196.0000000000005,1,0.3486992205442654
28557,55,D#1702589,0.06,-40.74,-679.0000000000001,0,0.47751670314400596
28558,55,D#1702589,0.06,-28.08,-468.0,0,0.4024334411274821
28559,55,D#1702589,0.06,-2.28,-38.0,0,0.4627984896684943
28560,55,D#1702589,0.06,-76.02,-1267.0,0,0.5574125005790713
28561,55,D#1702589,0.06,44.7,745.0000000000001,1,0.40539569126357167
28562,55,D#1702589,0.05,-46.95,-939.0,0,0.5743738407644867
28563,55,D#1702589,0.06,-0.8999999999999999,-14.999999999999998,0,0.4406298437217847
28564,55,D#1702589,0.06,40.26,671.0,1,0.560338415468727
28565,55,D#1702589,0.06,-5.34,-89.0,0,0.5988995698513542
28566,55,D#1702589,0.06,7.68,128.0,1,0.47668369993475457
28567,55,D#1702589,0.04,-51.28,-1282.0,0,0.5557813072041772
28568,55,D#1702590,0.07,-20.09,-286.99999999999994,0,0.4618250070738142
28569,55,D#1702590,0.08,44.16,552.0,1,0.4591284217035674
28570,55,D#1702590,0.07,-6.16,-88.0,0,0.5653160743685183
28571,55,D#1702590,0.12,162.72,1356.0,1,0.44953452455447196
28572,55,D#1702592,0.5,229.5,459.0,1,0.4747303403371126
28573,55,D#1702595,0.09,-47.61,-529.0,0,0.47751670314400596
28574,55,D#1702595,0.1,15.0,150.0,1,0.41127955810386907
28575,55,D#1702595,0.1,-63.900000000000006,-639.0,0,0.5197596414008584
28576,55,D#1702595,0.1,9.9,99.0,1,0.4058345813168497
28577,55,D#1702595,0.1,-59.6,-596.0,0,0.552679729193874
28578,55,D#1702595,0.09,18.99,211.0,1,0.4740373877813756
28579,55,D#1702595,0.1,-73.60000000000001,-736.0,0,0.5418631611246915
28580,55,D#1702595,0.09,-45.0,-500.0,0,0.45459624666891113
28581,55,D#1702595,0.09,8.729999999999999,96.99999999999999,1,0.44755063830202924
28582,55,D#1702595,0.09,19.89,221.00000000000003,1,0.5086485249522716
28583,55,D#1702595,0.1,22.8,228.0,1,0.4902009038332017
28584,55,D#1702595,0.1,0.1999999999999999,1.999999999999999,1,0.5177520539184178
28585,55,D#1702595,0.2,12.8,64.0,1,0.49215812526731845
28586,55,D#1702595,0.2,-142.8,-714.0,0,0.4578711916925707
28587,55,D#1702595,0.09,16.380000000000003,182.00000000000003,1,0.3965069299060959
28588,55,D#1702595,0.09,10.53,117.0,1,0.4503786982726855
28589,55,D#1702595,0.2,-111.4,-557.0,0,0.43588079787915085
28590,55,D#1702595,0.09,50.67,563.0,1,0.3688380072093631
28591,55,D#1702595,0.1,-52.7,-527.0,0,0.44203471583970094
28592,55,D#1702595,0.1,-50.3,-502.99999999999994,0,0.3849718063460572
28593,55,D#1702595,0.1,-41.2,-412.0,0,0.31671399894014735
28594,55,D#1702613,0.15,77.85000000000001,519.0000000000001,1,0.47141947347603375
28595,55,D#1702613,0.15,82.95,553.0,1,0.544798645264232
28596,55,D#1702613,0.15,-109.8,-732.0,0,0.6708266949466689
28597,55,D#1702613,0.2,-108.0,-540.0,0,0.4552712773271734
28598,55,D#1702613,0.2,91.4,457.0,1,0.4155405863252376
28599,55,D#1702613,0.2,91.6,457.99999999999994,1,0.5508745643469278
28600,55,D#1702613,0.2,48.8,243.99999999999997,1,0.6561402378423001
28601,55,D#1702614,0.02,2.92,146.0,1,0.46940771727729785
28602,55,D#1702614,0.02,-22.98,-1149.0,0,0.4765107407236763
28603,55,D#1702615,0.4,207.2,517.9999999999999,1,0.47470898169791137
28604,55,D#1702616,0.06,9.36,156.0,1,0.48787260437527236
28605,55,D#1702616,0.06,25.02,417.0,1,0.4432706441810345
28606,55,D#1702616,0.06,10.14,169.00000000000003,1,0.5632207304808882
28607,55,D#1702616,0.06,10.98,183.0,1,0.5474890758800425
28608,55,D#1702616,0.07,11.55,165.0,1,0.5470979062491471
28609,55,D#1702616,0.07,23.520000000000003,336.0,1,0.5561571133530143
28610,55,D#1702616,0.08,-18.0,-225.0,0,0.6124390504051502
28611,55,D#1702616,0.08,10.96,137.0,1,0.5065276430718338
28612,55,D#1702616,0.08,-29.12,-364.0,0,0.6128818405894274
28613,55,D#1702616,0.09,36.99,411.00000000000006,1,0.511920114899115
28614,55,D#1702616,0.11,-42.35,-385.0,0,0.6019457360731756
28615,55,D#1702616,0.12,122.88,1024.0,1,0.4867092271285253
28616,55,D#1702619,0.1,135.3,1353.0,1,0.4808929869067451
28617,55,D#1702622,0.2,121.6,607.9999999999999,1,0.48365103698501094
28618,55,D#1702622,0.2,-53.8,-268.99999999999994,0,0.6072938710499935
28619,55,D#1702622,0.4,-86.0,-215.0,0,0.4904427663275823
28620,55,D#1702622,0.4,-125.6,-313.99999999999994,0,0.3982799124150321
28621,55,D#1702622,0.4,-101.6,-253.99999999999997,0,0.39839392378015775
28622,55,D#1702622,0.4,-172.8,-432.0,0,0.35726443051865525
28623,55,D#1702625,0.4,-356.40000000000003,-891.0,0,0.47640241726514565
28624,55,D#1702625,0.4,527.6,1319.0,1,0.27501279816492924
28625,55,D#1702630,0.14,70.7,505.0,1,0.48619765186384517
28626,55,D#1702630,0.08,8.879999999999999,110.99999999999999,1,0.5508314297661179
28627,55,D#1702630,0.13,-50.44,-387.99999999999994,0,0.596092856486285
28628,55,D#1702630,0.13,-71.5,-550.0,0,0.5220443934218508
28629,55,D#1702630,0.13,-109.2,-840.0,0,0.43717034814938893
28630,55,D#1702630,0.13,35.75,275.0,1,0.48133210693118894
28631,55,D#1702630,0.13,16.51,127.00000000000001,1,0.5431055349938271
28632,55,D#1702630,0.13,31.07,239.0,1,0.5308410034426434
28633,55,D#1702630,0.13,54.99,423.0,1,0.4963700798235989
28634,55,D#1702630,0.16,67.19999999999999,419.99999999999994,1,0.5810227586507472
28635,55,D#1702630,0.16,82.08,513.0,1,0.6122838734959953
28636,55,D#1702639,0.01,-8.02,-801.9999999999999,0,0.47497352444397983
28637,55,D#1702640,0.2,83.8,418.99999999999994,1,0.45951309048246963
28638,55,D#1702640,0.2,81.6,407.99999999999994,1,0.5490857277677229
28639,55,D#1702640,0.2,16.6,83.0,1,0.6361318304822217
28640,55,D#1702644,0.11,-108.57,-986.9999999999999,0,0.4822735146285601
28641,55,D#1702644,0.11,51.04,464.0,1,0.3708271601651326
28642,55,D#1702644,0.11,47.19,429.0,1,0.5351468259402433
28643,55,D#1702644,0.11,53.46,486.0,1,0.527842641165142
28644,55,D#1702644,0.11,51.15,465.0,1,0.5482620367068456
28645,55,D#1702644,0.11,50.38,458.0,1,0.6551101804614523
28646,55,D#1702644,0.11,-107.47,-977.0,0,0.6784422687562336
28647,55,D#1702644,0.11,-38.28,-348.0,0,0.5148154208449374
28648,55,D#1702644,0.11,-90.86,-826.0,0,0.5363943539423834
28649,55,D#1702644,0.11,31.35,285.0,1,0.47535494088920993
28650,55,D#1702644,0.1,49.4,493.99999999999994,1,0.5599062851361482
28651,55,D#1702644,0.09,-108.72,-1208.0,0,0.5899392105691204
28652,55,D#1702644,0.11,-115.61,-1051.0,0,0.4710649483350198
28653,55,D#1702644,0.11,51.92,472.0,1,0.42300855484802524
28654,55,D#1702644,0.11,50.16,455.99999999999994,1,0.5472261285377128
28655,55,D#1702644,0.11,-88.33,-803.0,0,0.5472261285377128
28656,55,D#1702644,0.11,-61.38,-558.0,0,0.44208326544603543
28657,55,D#1702644,0.11,50.93,463.0,1,0.42378412061826926
28658,55,D#1702644,0.11,-61.16,-556.0,0,0.5006123942816779
28659,55,D#1702644,0.11,-103.84,-944.0,0,0.383714690243853
28660,55,D#1702644,0.11,54.88999999999999,498.99999999999994,1,0.4008247790679832
28661,55,D#1702644,0.11,37.95,345.0,1,0.49009763598370626
28662,55,D#1702644,0.11,53.9,490.0,1,0.4337933103954272
28663,55,D#1702644,0.11,30.58,278.0,1,0.4701620935704061
28664,55,D#1702649,0.2,-109.8,-549.0,0,0.4747303403371126
28665,55,D#1702649,0.2,1.8,9.0,1,0.3679839604376248
28666,55,D#1702649,0.2,43.6,218.0,1,0.4564017034827872
28667,55,D#1702649,0.2,29.4,146.99999999999997,1,0.4929154831775013
28668,55,D#1702649,0.2,64.0,320.0,1,0.48609781561425497
28669,55,D#1702649,0.1,-11.5,-115.0,0,0.558296438218055
28670,55,D#1702649,0.1,-18.1,-181.0,0,0.5096108254807445
28671,55,D#1702649,0.2,35.0,175.0,1,0.4930434542437371
28672,55,D#1702649,0.2,-93.5,-467.5,0,0.5831928704487218
28673,55,D#1702649,0.2,-8.8,-44.0,0,0.4659319150594943
28674,55,D#1702649,0.2,-3.8,-18.999999999999996,0,0.46849585258833404
28675,55,D#1702649,0.2,30.4,151.99999999999997,1,0.548665642053629
28676,55,D#1702649,0.2,-63.0,-315.0,0,0.5736672112802504
28677,55,D#1702649,0.2,-15.2,-75.99999999999999,0,0.41971859341554424
28678,55,D#1702649,0.2,-95.0,-475.0,0,0.3730616951861205
28679,55,D#1702649,0.2,23.8,119.0,1,0.4140384479794432
28680,55,D#1702649,0.1,35.3,352.99999999999994,1,0.5244782919115358
28681,55,D#1702649,0.2,18.8,94.0,1,0.5452974765159817
28682,55,D#1702649,0.1,8.3,83.0,1,0.5163745863063512
28683,55,D#1702649,0.1,-70.8,-707.9999999999999,0,0.5398431838395283
28684,55,D#1702649,0.2,75.0,375.0,1,0.3247206714633388
28685,55,D#1702649,0.2,90.2,451.0,1,0.5617231866482919
28686,55,D#1702649,0.1,-40.0,-400.0,0,0.6092874108059811
28687,55,D#1702649,0.2,-96.0,-480.0,0,0.49528970206987033
28688,55,D#1702649,0.2,66.6,332.99999999999994,1,0.4364162955371552
28689,55,D#1702650,0.01,-6.8500000000000005,-685.0,0,0.49430645930178796
28690,55,D#1702650,0.02,-6.42,-321.0,0,0.3375003502895211
28691,55,D#1702650,0.02,-10.06,-503.0,0,0.45626659481846693
28692,55,D#1702650,0.05,19.3,386.0,1,0.4722765351036325
28693,55,D#1702650,0.1,-3.2,-32.0,0,0.43765884559150947
28694,55,D#1702650,0.1,45.1,451.0,1,0.4202766868098613
28695,55,D#1702650,0.1,41.6,416.0,1,0.49054684682464755
28696,55,D#1702650,0.1,112.2,1122.0,1,0.5025200182554376
28697,55,D#1702654,0.01,1.89,189.0,1,0.5179969847069669
28698,55,D#1702654,0.04,7.64,191.0,1,0.414495066724246
28699,55,D#1702654,0.02,0.4,20.0,1,0.3948140793699084
28700,55,D#1702654,0.09,5.94,66.0,1,0.34952152416402543
28701,55,D#1702654,0.1,1.5,15.0,1,0.3314947950479605
28702,55,D#1702654,0.02,-0.16,-8.0,0,0.45345229347051275
28703,55,D#1702654,0.15,3.6000000000000005,24.000000000000004,1,0.33310743538796844
28704,55,D#1702654,0.15,-46.8,-312.0,0,0.46875352300971895
28705,55,D#1702654,0.15,-0.75,-5.0,0,0.25984389855282486
28706,55,D#1702654,0.18,-1.8,-10.0,0,0.2933009213604097
28707,55,D#1702654,0.18,1.62,9.000000000000002,1,0.3287996514129681
28708,55,D#1702654,0.18,-84.06,-467.00000000000006,0,0.34149081830220335
28709,55,D#1702654,0.18,5.58,31.0,1,0.3317665376115519
28710,55,D#1702654,0.18,19.8,110.00000000000001,1,0.3242462537848637
28711,55,D#1702654,0.19,2.66,14.0,1,0.32610029813797164
28712,55,D#1702654,0.28,28.0,99.99999999999999,1,0.3192263566695672
28713,55,D#1702654,0.28,24.92,89.0,1,0.43042951483971215
28714,55,D#1702654,0.28,10.36,36.99999999999999,1,0.3286322922390103
28715,55,D#1702654,0.42,7.140000000000001,17.000000000000004,1,0.4126214344071311
28716,55,D#1702654,0.42,11.76,28.0,1,0.4425723422786319
28717,55,D#1702654,0.42,22.26,53.00000000000001,1,0.43030327508300603
28718,55,D#1702654,0.42,-194.04,-462.0,0,0.3718355764347558
28719,55,D#1702654,0.42,48.72,116.0,1,0.26744977776353046
28720,55,D#1702654,0.45,58.05,129.0,1,0.3442566103296716
28721,55,D#1702654,0.45,-3.15,-7.0,0,0.4115880395035351
28722,55,D#1702654,0.45,-5.85,-12.999999999999998,0,0.451876808001155
28723,55,D#1702654,0.45,32.4,72.0,1,0.4778261700336457
28724,55,D#1702655,0.01,1.11,111.00000000000001,1,0.46026386115128265
28725,55,D#1702655,0.01,-0.39,-39.0,0,0.4866983312976631
28726,55,D#1702655,0.01,0.8400000000000001,84.0,1,0.4648746415325626
28727,55,D#1702655,0.01,-0.71,-71.0,0,0.4280787877710394
28728,55,D#1702655,0.01,-0.5800000000000001,-58.00000000000001,0,0.3763289156781429
28729,55,D#1702655,0.01,0.33,33.0,1,0.32172249062359715
28730,55,D#1702655,0.01,-0.52,-52.0,0,0.43183282943508206
28731,55,D#1702655,0.22,197.34,897.0,1,0.4137713668376494
28732,55,D#1702656,0.05,-13.25,-265.0,0,0.47751670314400596
28733,55,D#1702656,0.03,3.51,117.0,1,0.3423167282507763
28734,55,D#1702656,0.1,-55.0,-550.0,0,0.5292947364929493
28735,55,D#1702656,0.1,19.9,198.99999999999997,1,0.36039237761251935
28736,55,D#1702656,0.2,-32.2,-161.0,0,0.4468029048444163
28737,55,D#1702656,0.2,13.2,65.99999999999999,1,0.3731874401723285
28738,55,D#1702656,0.2,-5.2,-26.0,0,0.4171058218766079
28739,55,D#1702656,0.2,26.200000000000003,131.0,1,0.4351237811243203
28740,55,D#1702656,0.29,20.59,71.0,1,0.42739244679111854
28741,55,D#1702656,0.29,21.75,75.0,1,0.5108796368367556
28742,55,D#1702656,0.29,14.79,51.0,1,0.4813073666866997
28743,55,D#1702656,0.5,-278.0,-556.0,0,0.48471504645489466
28744,55,D#1702656,0.5,-11.0,-22.0,0,0.35631070031864764
28745,55,D#1702656,0.5,-66.0,-132.0,0,0.4249135145012541
28746,55,D#1702656,0.5,62.0,124.0,1,0.32512615123516897
28747,55,D#1702656,0.5,52.5,105.0,1,0.3814116010038527
28748,55,D#1702656,0.5,-5.0,-10.0,0,0.4435661815682459
28749,55,D#1702656,0.55,15.4,28.0,1,0.5163847725172612
28750,55,D#1702656,0.5,-169.5,-339.0,0,0.5432850231026315
28751,55,D#1702656,0.5,166.5,333.0,1,0.409456933573265
28752,55,D#1702656,0.5,87.0,174.0,1,0.5352037761910512
28753,55,D#1702656,0.5,48.0,96.0,1,0.6711996540119204
28754,55,D#1702659,0.02,-23.02,-1151.0,0,0.49103737582390705
28755,55,D#1702667,0.2,-32.4,-161.99999999999997,0,0.4888226646904703
28756,55,D#1702667,0.2,36.4,181.99999999999997,1,0.3819586740953194
28757,55,D#1702667,0.25,49.25,197.0,1,0.5027896788202731
28758,55,D#1702667,0.5,121.0,242.0,1,0.4905828223997596
28759,55,D#1702672,0.5,72.0,144.0,1,0.47681913406147347
28760,55,D#1702672,0.5,67.5,135.0,1,0.570513873667446
28761,55,D#1702672,0.5,47.5,95.0,1,0.685700702101413
28762,55,D#1702674,0.05,-43.05,-860.9999999999999,0,0.4378705649626208
28763,55,D#1702674,0.05,43.55,870.9999999999999,1,0.4550736951288455
28764,55,D#1702674,0.05,-80.89999999999999,-1617.9999999999998,0,0.5723778231607365
28765,55,D#1702674,0.05,-75.35,-1506.9999999999998,0,0.49715417987096283
28766,55,D#1702674,0.05,-28.700000000000003,-574.0,0,0.46134716878386267
28767,55,D#1702674,0.05,33.65,672.9999999999999,1,0.4573706040722303
28768,55,D#1702674,0.05,-86.85,-1736.9999999999998,0,0.5129117511525612
28769,55,D#1702674,0.05,29.55,591.0,1,0.44256096364801256
28770,55,D#1702674,0.05,-65.64999999999999,-1312.9999999999998,0,0.571486410559676
28771,55,D#1702676,0.05,-81.94999999999999,-1638.9999999999998,0,0.4618250070738142
28772,55,D#1702676,0.05,-205.2,-4103.999999999999,0,0.4236834154670334
28773,55,D#1702677,0.02,16.02,801.0,1,0.47656813056996616
28774,55,D#1702677,0.05,4.3500000000000005,87.0,1,0.5357109813493821
28775,55,D#1702677,0.05,17.0,340.0,1,0.5752947977084697
28776,55,D#1702677,0.05,12.4,248.0,1,0.5942154845341118
28777,55,D#1702677,0.05,20.65,412.99999999999994,1,0.5956037603451695
28778,55,D#1702677,0.06,23.16,386.0,1,0.5757620346996196
28779,55,D#1702677,0.06,44.7,745.0000000000001,1,0.6310523956139732
28780,55,D#1702677,0.1,56.5,565.0,1,0.6706612889916626
28781,55,D#1702681,0.08,21.28,266.0,1,0.4748959995434456
28782,55,D#1702681,0.08,-32.88,-411.0,0,0.5138621598755764
28783,55,D#1702681,0.08,-78.56,-982.0,0,0.4577730172960669
28784,55,D#1702681,0.08,-20.24,-252.99999999999997,0,0.45387036068101066
28785,55,D#1702681,0.08,66.39999999999999,829.9999999999999,1,0.42622427426967224
28786,55,D#1702681,0.08,-84.96000000000001,-1062.0,0,0.49907380044444716
28787,55,D#1702681,0.08,-40.0,-500.0,0,0.4832285398957385
28788,55,D#1702681,0.08,0.56,7.000000000000001,1,0.43681086300403305
28789,55,D#1702681,0.08,-0.64,-8.0,0,0.5172916784832376
28790,55,D#1702681,0.08,43.36,542.0,1,0.528945561826969
28791,55,D#1702681,0.08,-46.080000000000005,-576.0,0,0.5696685571733697
28792,55,D#1702681,0.08,83.92,1049.0,1,0.45767663319494534
28793,55,D#1702681,0.08,21.92,274.0,1,0.5461660191870057
28794,55,D#1702681,0.08,-12.88,-161.0,0,0.5368887425858121
28795,55,D#1702681,0.08,-13.12,-164.0,0,0.4619916747196945
28796,55,D#1702681,0.08,22.8,285.0,1,0.47467483883255335
28797,55,D#1702681,0.08,-94.16,-1177.0,0,0.49367410373263915
28798,55,D#1702681,0.08,15.92,199.0,1,0.5041111587837769
28799,55,D#1702681,0.08,-12.96,-162.0,0,0.5266357955261374
28800,55,D#1702681,0.08,-8.08,-101.0,0,0.4939712196404105
28801,55,D#1702681,0.08,39.04,488.0,1,0.4962586768832529
28802,55,D#1702681,0.08,18.96,237.0,1,0.4871892091991705
28803,55,D#1702681,0.08,25.040000000000003,313.0,1,0.47374278835793504
28804,55,D#1702681,0.08,-14.0,-175.0,0,0.45725016737248647
28805,55,D#1702681,0.08,-18.4,-229.99999999999997,0,0.4930396465054793
28806,55,D#1702681,0.08,-6.800000000000001,-85.00000000000001,0,0.5234730581538946
28807,55,D#1702681,0.08,28.72,359.0,1,0.495862875812743
28808,55,D#1702681,0.08,6.24,78.0,1,0.4585450959878306
28809,55,D#1702681,0.08,-10.88,-136.0,0,0.4587972669930862
28810,55,D#1702681,0.08,41.52,519.0,1,0.51437427883093
28811,55,D#1702681,0.15,-4.05,-27.0,0,0.5003241245285978
28812,55,D#1702681,0.15,48.150000000000006,321.00000000000006,1,0.5202114637850792
28813,55,D#1702681,0.15,-14.1,-94.0,0,0.5229764229005137
28814,55,D#1702681,0.15,-114.15,-761.0000000000001,0,0.5103475689002388
28815,55,D#1702686,0.1,191.6,1915.9999999999998,1,0.49151428954124887
28816,55,D#1702687,0.1,55.5,555.0,1,0.4699947570295616
28817,55,D#1702687,0.1,-102.3,-1022.9999999999999,0,0.5851218975580336
28818,55,D#1702688,0.55,2.1999999999999997,3.999999999999999,1,0.4747303403371126
28819,55,D#1702688,0.5,115.0,230.0,1,0.49172228504015125
28820,55,D#1702690,0.05,-27.35,-547.0,0,0.476174708343837
28821,55,D#1702690,0.07,53.27,761.0,1,0.43091515283874077
28822,55,D#1702690,0.07,-122.5,-1749.9999999999998,0,0.4979605250926223
28823,55,D#1702690,0.07,57.4,819.9999999999999,1,0.3905900918750481
28824,55,D#1702690,0.07,-32.2,-460.0,0,0.46071449036855305
28825,55,D#1702690,0.07,-119.56,-1707.9999999999998,0,0.39681883637913246
28826,55,D#1702690,0.07,52.64,751.9999999999999,1,0.41453246833507934
28827,55,D#1702690,0.07,41.16,587.9999999999999,1,0.5333584222939987
28828,55,D#1702690,0.07,46.34,662.0,1,0.5303944535635648
28829,55,D#1702690,0.07,-119.49,-1706.9999999999998,0,0.5408516415769145
28830,55,D#1702690,0.07,27.23,388.99999999999994,1,0.44962830430336814
28831,55,D#1702690,0.09,-18.9,-210.0,0,0.5312384651257067
28832,55,D#1702690,0.09,72.63000000000001,807.0000000000001,1,0.504578476755807
28833,55,D#1702691,0.04,-4.5200000000000005,-113.00000000000001,0,0.49151428954124887
28834,55,D#1702691,0.14,-58.8,-419.99999999999994,0,0.36846542596830806
28835,55,D#1702691,0.14,-55.86,-398.99999999999994,0,0.3306898800093667
28836,55,D#1702691,0.14,-52.22,-372.99999999999994,0,0.3582229409989999
28837,55,D#1702691,0.14,-77.98,-557.0,0,0.350105047463852
28838,55,D#1702691,0.19,52.82,278.0,1,0.43973757542007735
28839,55,D#1702691,0.21,-26.46,-126.00000000000001,0,0.5070082415978608
28840,55,D#1702691,0.22,112.42,511.0,1,0.37695324013802306
28841,55,D#1702691,0.22,256.73999999999995,1166.9999999999998,1,0.5124075118414148
28842,55,D#1702692,0.5,-195.0,-390.0,0,0.5218854412002776
28843,55,D#1702692,0.5,-19.0,-38.0,0,0.37664550589672535
28844,55,D#1702692,0.5,370.5,741.0,1,0.43394004060577707
28845,55,D#1702693,0.4,-107.2,-268.0,0,0.4747303403371126
28846,55,D#1702693,0.4,-29.6,-74.0,0,0.3389362737928361
28847,55,D#1702693,0.4,-116.8,-292.0,0,0.4067342530376114
28848,55,D#1702693,0.4,-24.56,-61.39999999999999,0,0.3782556113115088
28849,55,D#1702693,0.4,391.2,977.9999999999999,1,0.29149830401039134
28850,55,D#1702693,0.4,-19.6,-49.0,0,0.5656387861465025
28851,55,D#1702695,0.1,-117.6,-1175.9999999999998,0,0.48627531318877265
28852,55,D#1702695,0.1,-114.3,-1143.0,0,0.4556932544658755
28853,55,D#1702695,0.1,-101.1,-1010.9999999999999,0,0.4201757995786025
28854,55,D#1702695,0.1,-39.900000000000006,-399.00000000000006,0,0.3206300443797506
28855,55,D#1702695,0.1,-51.8,-517.9999999999999,0,0.2557869614258274
28856,55,D#1702697,0.12,14.76,123.0,1,0.46026386115128265
28857,55,D#1702697,0.12,7.56,63.0,1,0.5390637819840948
28858,55,D#1702697,0.1,-30.2,-302.0,0,0.5501691213851475
28859,55,D#1702697,0.12,18.6,155.00000000000003,1,0.532033046080557
28860,55,D#1702697,0.12,14.4,120.00000000000001,1,0.4775455029591671
28861,55,D#1702697,0.12,61.44,512.0,1,0.5850886434240243
28862,55,D#1702697,0.14,92.82,662.9999999999999,1,0.6332012403589956
28863,55,D#1702699,0.1,45.5,455.0,1,0.4962077884126254
28864,55,D#1702699,0.3,112.2,374.0,1,0.5412721145532756
28865,55,D#1702699,0.03,25.92,864.0000000000001,1,0.5653146041370918
28866,55,D#1702701,0.06,26.4,440.0,1,0.4748959995434456
28867,55,D#1702701,0.08,-51.760000000000005,-647.0,0,0.47743219075240373
28868,55,D#1702701,0.15,7.649999999999999,50.99999999999999,1,0.4687776227804559
