trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
30206,56,D#1702577,0.4,-127.2,-318.0,0,0.4600384583948646,790.0019615512326,-267.8200965831908,218.81873229705224
30207,56,D#1702577,0.4,-122.0,-305.0,0,0.40840441869118294,824.0288391715073,-229.34714962026894,200.85625874548646
30208,56,D#1702577,0.4,-91.2,-228.0,0,0.3027841993884289,860.2972570038133,-207.98069563667795,115.47698897788317
30209,56,D#1702579,0.1,46.2,462.0,1,0.49808036817211626,752.0470820328363,-815.0033213359546,-34.48627948176397
30210,56,D#1702579,0.1,59.3,592.9999999999999,1,0.5811639432564634,593.7611282604589,-982.0610748086057,-66.25002940190075
30211,56,D#1702579,0.1,56.7,567.0,1,0.6192770248050357,432.9610197500424,-828.1472421470336,-47.17186976236263
30212,56,D#1702579,0.1,22.6,226.0,1,0.6765307005245286,458.86615695244285,-965.1745692387949,-1.7672991731784577
30213,56,D#1702580,0.32,-39.68,-124.0,0,0.5371196377216713,846.051704849986,-777.4235375404041,94.57689650242469
30214,56,D#1702580,0.5,-161.0,-322.0,0,0.3444113037433115,376.5598245038334,-196.6112930567016,0.7953188103331286
30215,56,D#1702580,0.5,-77.5,-155.0,0,0.39093015504844575,406.5144350444078,-263.8913873119947,-1.8095352328255103
30216,56,D#1702582,0.2,53.0,265.0,1,0.5210605080526463,846.9665649925668,-686.079306247384,112.73035428891643
30217,56,D#1702582,0.2,91.2,456.0,1,0.6076356111370018,478.9060843457307,-586.7165089109513,60.79372678396936
30218,56,D#1702582,0.5,19.0,38.0,1,0.6183160758585586,267.8433854302995,-409.15744159943773,9.443053122588225
30219,56,D#1702590,0.4,-130.4,-326.0,0,0.5187627984000115,839.9148795122434,-738.1677594603221,80.48280643956099
30220,56,D#1702590,0.4,-52.8,-131.99999999999997,0,0.3820571842942858,391.77479769446416,-282.46245651920526,-24.865269628020144
30221,56,D#1702590,0.4,-12.4,-31.0,0,0.4030214748520213,419.52519986304935,-267.94890173253305,9.117924615086878
30222,56,D#1702590,0.4,-40.4,-100.99999999999999,0,0.42412571718900516,362.84937288934105,-221.87829593786722,26.119745963727595
30223,56,D#1702590,0.4,149.6,373.99999999999994,1,0.35253531478235367,347.98953613988084,-202.1546122365839,-8.20937171301702
30224,56,D#1702590,0.4,-410.4,-1025.9999999999998,0,0.4130746466548766,224.83686113336182,-208.49447061966063,-29.496283871293784
30225,56,D#1702595,0.5,-175.5,-351.0,0,0.5136940070198858,760.4233616430128,-823.0092867458436,-9.609424748862125
30226,56,D#1702595,0.5,-136.0,-272.0,0,0.3855193929263378,443.81100698507515,-277.3379854857421,0.6789363010475427
30227,56,D#1702595,0.5,-182.5,-365.0,0,0.42059819297423545,861.0824545151227,-264.38633983283495,208.98380131880742
30228,56,D#1702596,0.04,-6.28,-157.0,0,0.4698389704577744,761.1041334279028,-881.1079120636539,-109.5326953365452
30229,56,D#1702596,0.05,-12.45,-248.99999999999997,0,0.3767613538867346,593.3474963944111,-684.7726932896793,-203.22640019433135
30230,56,D#1702596,0.07,47.74,682.0,1,0.4027044958417835,571.7049890183921,-596.4516827097069,-126.02973915722694
30231,56,D#1702596,0.05,-33.7,-674.0,0,0.5571633286883556,794.0758476420451,-1256.4818575176528,-113.98630084331984
30232,56,D#1702596,0.05,-7.949999999999999,-158.99999999999997,0,0.4376114317105886,693.167456307714,-831.3478653426056,-164.2025327704808
30233,56,D#1702596,0.06,-15.12,-252.0,0,0.40546762444059836,628.1322175457174,-595.7403131650856,-99.49962551967306
30234,56,D#1702596,0.05,-5.5,-110.0,0,0.4208086803757727,642.3279351860886,-705.9367614701071,-138.5752736729719
30235,56,D#1702596,0.07,-69.72,-995.9999999999999,0,0.32709192488717065,479.49374976453527,-543.8769622515783,-209.14066618507337
30236,56,D#1702596,0.08,-32.32,-404.0,0,0.434631401243804,740.9526088341133,-666.9411350806122,-55.02630436056967
30237,56,D#1702596,0.07,-17.849999999999998,-254.99999999999994,0,0.42642531054878846,747.1640397155355,-673.1588879066276,-67.49724241578224
30238,56,D#1702596,0.08,-22.64,-283.0,0,0.42701245304806956,720.2486643911845,-732.8278842003241,-112.34610271964152
30239,56,D#1702596,0.08,-18.0,-225.0,0,0.43006465366099256,729.2336715384749,-746.6779211676034,-111.94051321621993
30240,56,D#1702596,0.07,-36.61,-522.9999999999999,0,0.4226933131370729,735.7014227144732,-715.7026339910352,-102.20384456159582
30241,56,D#1702596,0.17,3.5699999999999994,20.999999999999996,1,0.3874771449937612,761.1484892051483,-633.4146798310119,-93.05332457942859
30242,56,D#1702597,0.1,70.89999999999999,708.9999999999999,1,0.48531862846706303,777.0459667178011,-757.9902698499845,-13.008588871664756
30243,56,D#1702597,0.1,45.6,456.0,1,0.566687312048109,659.5914684826595,-1068.9729994823933,-89.41744742940801
30244,56,D#1702597,0.1,-2.7,-27.0,0,0.6698979201684891,665.2372394724624,-973.5552087018082,124.2684439179622
30245,56,D#1702599,0.2,57.8,288.99999999999994,1,0.49201998619724124,753.5048078740427,-783.3214157130382,-27.172198396164276
30246,56,D#1702599,0.2,59.2,296.0,1,0.6182889516435048,425.6317396463214,-536.1872892636025,58.49478979188822
30247,56,D#1702599,0.2,-58.4,-292.0,0,0.6469686721640889,253.0213201048058,-394.3715231171717,24.471365030685263
30248,56,D#1702599,0.2,28.0,140.0,1,0.45340633389603224,304.58845733117596,-392.99920735984324,-76.70854174119361
30249,56,D#1702599,0.5,-215.0,-430.0,0,0.6065116777597045,257.4357313727337,-396.294474725424,0.20052937736704735
30250,56,D#1702599,0.5,74.0,148.0,1,0.40630239952052494,390.91228530900133,-223.34699978758877,26.22802167491801
30251,56,D#1702599,0.5,-20.0,-40.0,0,0.45752136593972237,266.30631776782104,-196.8246940989817,15.067639059363657
30252,56,D#1702599,0.5,-16.0,-32.0,0,0.4663982009427888,265.01226549246815,-190.85515896663864,21.760587669511423
30253,56,D#1702599,0.5,12.0,24.0,1,0.5200700328691311,233.26280349688605,-177.19359618086202,36.27247709088964
30254,56,D#1702599,0.5,-95.0,-190.0,0,0.5252437798755798,221.7711425552806,-156.40728590170062,42.22858132845073
30255,56,D#1702599,0.5,60.0,120.0,1,0.3699346408468828,229.7569693745783,-149.87278001792154,-9.434585021614978
30256,56,D#1702599,0.5,66.5,133.0,1,0.5090986507589502,192.38376871498795,-199.84717712786926,-0.16293181336378382
30257,56,D#1702599,0.5,21.5,43.0,1,0.5804542589424823,174.910429856853,-147.0008075330467,39.85394121136501
30258,56,D#1702599,0.5,28.0,56.0,1,0.5048017732627091,174.82979227903533,-145.7889277119097,16.059970680739355
30259,56,D#1702611,0.03,6.24,208.00000000000003,1,0.48701532217992743,752.5068333714552,-841.7805005078196,-65.3381409512271
30260,56,D#1702611,0.03,-8.83,-294.33333333333337,0,0.5382482214529344,509.9530215161997,-758.7365395450572,-75.86663972793167
30261,56,D#1702611,0.03,32.67,1089.0,1,0.4451423069348432,1259.7132877762922,-787.1041203223639,124.02090259306834
30262,56,D#1702614,0.01,-1.02,-102.0,0,0.4823038521535827,762.040491068076,-790.3946028833071,-41.649176852145956
30263,56,D#1702614,0.1,0.1999999999999999,1.999999999999999,1,0.3587829388486277,611.9966895766441,-627.2974163405536,-182.65983492179888
30264,56,D#1702614,0.39,-30.81,-79.0,0,0.4069410681099422,422.2943105107126,-303.4156457508527,-8.094461011751918
30265,56,D#1702614,0.55,-72.05,-130.99999999999997,0,0.3414098123366783,370.08615789411834,-227.7918142229081,-23.670407962200358
30266,56,D#1702614,0.55,-356.95000000000005,-649.0,0,0.3941870823402229,460.3725215026403,-221.29539239979903,47.409293706349814
30267,56,D#1702614,0.55,78.65,143.0,1,0.18068627315310376,494.3814807567477,-176.404126402522,-55.202374960171625
30268,56,D#1702614,0.55,-140.79999999999998,-255.99999999999994,0,0.42078614202411896,363.98429466722934,-181.43705599501706,48.06868992773376
30269,56,D#1702615,0.1,9.4,94.0,1,0.5137515634331568,819.8953514796178,-874.2731876135002,-3.891451935143664
30270,56,D#1702615,0.1,-13.3,-133.0,0,0.47363634673295657,482.8072547094415,-749.7030574939077,-165.94137591121773
30271,56,D#1702615,0.1,1.1,11.0,1,0.41927172466941315,453.12731671421966,-497.125074056577,-98.71111530687199
30272,56,D#1702615,0.1,5.6,55.99999999999999,1,0.4549603177885765,369.3403136693082,-578.2462722254788,-147.13197797459426
30273,56,D#1702615,0.1,-11.7,-116.99999999999999,0,0.44842942509102923,357.0766295728306,-433.04719978752826,-78.73242523674006
30274,56,D#1702615,0.1,19.4,193.99999999999997,1,0.3762146233115788,286.58351527204235,-312.7641202440382,-87.28077531567054
30275,56,D#1702615,0.2,46.0,230.0,1,0.4992550335228326,306.6031286633561,-356.21167860305957,-25.298049781835374
30276,56,D#1702615,0.45,-254.25,-565.0,0,0.4649252383957306,388.72062540065997,-257.5087059214902,42.93962000177399
30277,56,D#1702615,0.45,324.90000000000003,722.0000000000001,1,0.4283222236142694,541.54596451728,-344.0641369777108,35.26235094988249
30278,56,D#1702616,0.2,51.0,255.0,1,0.5184462350412714,811.8018192910237,-731.873664742714,68.43907808008959
30279,56,D#1702616,0.2,12.8,64.0,1,0.6634453324985373,571.2333718703765,-833.2717105161095,98.54063086367825
30280,56,D#1702616,0.2,-229.0,-1145.0,0,0.5951810059479606,414.49795452324764,-670.3773203612895,-24.680162927440392
30281,56,D#1702616,0.2,-151.4,-757.0,0,0.3903317969553547,807.1552277434876,-399.22832513492773,71.66153487748929
30282,56,D#1702616,0.5,137.5,275.0,1,0.3583672154052462,967.716919877286,-406.25982480861336,86.12839521603729
30283,56,D#1702616,0.5,-222.5,-445.0,0,0.46088495503380567,658.673725359389,-223.5833550089311,183.03565980487878
30284,56,D#1702616,0.2,-96.8,-483.99999999999994,0,0.3287879333248616,713.3311617360022,-207.8250322736336,95.0400090241898
30285,56,D#1702620,0.01,-0.35,-35.0,0,0.4962775868653033,722.4893795099854,-854.1816888950486,-71.71517578665879
30286,56,D#1702620,0.1,186.5,1865.0,1,0.38454266254450453,683.0340558195493,-589.2845827392008,-100.02378586281992
30287,56,D#1702620,0.1,7.899999999999999,78.99999999999999,1,0.6065886586957236,692.9815526869355,-863.9181183722609,80.47956481935046
30288,56,D#1702621,0.02,-0.98,-49.0,0,0.5476879382965607,857.4828730285703,-775.6292095389399,118.80657996966244
30289,56,D#1702621,0.05,21.6,432.0,1,0.41624545794274453,611.2235885536514,-724.3222306142592,-168.40734951119433
30290,56,D#1702621,0.05,2.1,42.0,1,0.471617167166047,533.1887890509097,-739.3642166853839,-139.2063730513948
30291,56,D#1702621,0.1,12.4,124.0,1,0.4899049339420221,650.5801181612603,-777.0659534972759,-77.6550990688134
30292,56,D#1702621,0.1,19.5,195.0,1,0.5591590870369533,534.9834714794158,-521.906633506323,69.06307269589237
30293,56,D#1702621,0.1,130.9,1309.0,1,0.539295924560508,505.60233449511446,-664.0490835858963,-33.260840658388304
30294,56,D#1702622,0.02,0.76,38.0,1,0.5013325309226695,801.6595500794158,-777.0970692888437,14.384982409963413
30295,56,D#1702623,0.06,-18.48,-308.0,0,0.4787072812156279,869.230343379427,-942.3628931827387,-75.14002023944454
30296,56,D#1702623,0.06,70.14,1169.0,1,0.4483052042126492,1172.7608222665124,-1005.2508364865375,-28.836875031720638
30297,56,D#1702623,0.06,-109.02,-1817.0,0,0.6167172350572858,987.284667886848,-1172.0482039968292,159.64959431958056
30298,56,D#1702623,0.06,86.52,1442.0,1,0.44665535171597953,1154.1902260566803,-930.1525827096647,0.8302876365397651
30299,56,D#1702623,0.06,78.89999999999999,1315.0,1,0.584373043043822,817.5370090461512,-966.016145706046,76.24423876690418
30300,56,D#1702623,0.06,69.96,1166.0,1,0.6813884090874724,736.7909883186583,-1070.1204450749785,161.0880618870761
30301,56,D#1702630,0.49,-15.68,-32.0,0,0.5109463771073046,758.0967940376912,-810.228280672165,-8.898265622621125
30302,56,D#1702630,0.49,74.97,153.0,1,0.4713061849265056,310.13623826125206,-210.0875598199031,35.09713376170295
30303,56,D#1702630,0.49,90.16,184.0,1,0.5907389833951286,218.79651639726552,-244.49406281779267,29.18974296425114
30304,56,D#1702631,0.04,-8.799999999999999,-219.99999999999997,0,0.5171328842911351,816.9607808676835,-792.3000284286311,39.90165545945848
30305,56,D#1702631,0.1,-59.400000000000006,-594.0,0,0.37704885031565993,792.3120492840573,-842.0551964807975,-225.8189054715873
30306,56,D#1702631,0.5,-91.5,-183.0,0,0.4398634659617899,952.4216766338773,-799.9235045991855,-29.130879620569658
30307,56,D#1702633,0.2,73.19999999999999,365.99999999999994,1,0.47671065836296056,803.9973580841184,-837.2903677109334,-54.87101538412793
30308,56,D#1702633,0.2,26.8,134.0,1,0.5700412769882083,381.0269862409687,-507.7651766026767,-1.1169571181735307
30309,56,D#1702633,0.2,-7.6,-37.99999999999999,0,0.6245204603023815,318.3090044038007,-525.869509300227,1.3372446555926558
30310,56,D#1702633,0.2,96.0,480.0,1,0.6100502699881927,321.89219174664566,-473.24223267326556,11.829737621007467
30311,56,D#1702634,0.03,-4.140000000000001,-138.00000000000003,0,0.47826000229269594,740.029888978885,-721.9834493743281,-22.760946821568325
30312,56,D#1702634,0.05,-14.55,-291.0,0,0.3480050385633141,531.1834345693013,-524.45035891973,-157.08447990784205
30313,56,D#1702634,0.5,230.5,461.0,1,0.3469577480897015,503.6028227667825,-319.6599834824945,-34.02257414023717
30314,56,D#1702634,0.5,-43.0,-86.0,0,0.5520339494873173,228.6899812373068,-295.6367225395894,-6.190581431962684
30315,56,D#1702635,0.01,-7.58,-758.0,0,0.47519021510451814,748.8251246012819,-749.105274852525,-37.30340612447361
30316,56,D#1702635,0.03,25.23,841.0,1,0.38815460689545356,614.3387211780004,-665.9752738109024,-169.01549838323717
30317,56,D#1702635,0.4,-497.6,-1244.0,0,0.466079112102291,674.9194577509538,-809.4679621483361,-117.62599146586444
30318,56,D#1702636,0.2,94.8,473.99999999999994,1,0.47403586903018713,760.03353490122,-933.9560502426144,-130.94422512087067
30319,56,D#1702636,0.2,112.2,561.0,1,0.5888393082610142,398.2015004950822,-505.43704894778097,26.66084942414082
30320,56,D#1702637,0.05,27.9,557.9999999999999,1,0.48448045315834815,718.0778127701859,-747.6331267356439,-37.52482656471125
30321,56,D#1702637,0.06,2.88,48.0,1,0.5706175255210223,635.0544057659397,-770.8325025732244,31.39120622566969
30322,56,D#1702637,0.06,-31.020000000000003,-517.0000000000001,0,0.5893006985606566,469.7582531464946,-679.6294305251498,-2.294465620434778
30323,56,D#1702637,0.06,-9.84,-164.0,0,0.47306144009333945,748.4405842063984,-650.5618824753575,11.252239107248101
30324,56,D#1702637,0.06,-23.340000000000003,-389.00000000000006,0,0.41230442707553744,583.5525265541928,-622.3654696478034,-125.16014112365923
30325,56,D#1702637,0.06,27.0,450.0,1,0.41502344149956305,556.5795165223708,-564.8701854655623,-99.44227067787091
30326,56,D#1702637,0.1,-69.2,-692.0,0,0.5094318698228549,446.14436139447594,-638.1962415610413,-85.79858067257024
30327,56,D#1702637,0.1,55.2,552.0,1,0.4210764545860412,591.8507678048605,-564.0784894912974,-77.34389607675541
30328,56,D#1702637,0.1,-29.8,-298.0,0,0.4822883662458505,502.97809208698465,-657.0440293160786,-97.57885557554965
30329,56,D#1702637,0.1,-21.9,-218.99999999999997,0,0.36213739202587847,477.5891111785091,-469.1312329990834,-126.28839658076802
30330,56,D#1702637,0.1,-18.6,-186.0,0,0.3767135473912971,478.3501254045849,-469.79447583691285,-112.61555966332142
30331,56,D#1702637,0.1,29.8,298.0,1,0.34702370258584464,480.741203962532,-451.3654964978263,-127.90237809899793
30332,56,D#1702637,0.1,-62.1,-621.0,0,0.4848600874212254,432.82564273015055,-429.742286618818,-11.517524987931722
30333,56,D#1702637,0.1,301.0,3010.0,1,0.43371148712854896,769.94280487363,-574.7094066924991,8.481703656539082
30334,56,D#1702638,0.1,47.7,477.0,1,0.5005411091456339,743.381981869227,-730.2483343596398,7.3642185961884365
30335,56,D#1702638,0.1,-122.2,-1222.0,0,0.5895378801878958,822.5447532859155,-1138.8107021842868,17.48263532858107
30336,56,D#1702638,0.1,49.4,493.99999999999994,1,0.4655209930456883,875.2232253586523,-761.2342117583659,0.5710794453503922
30337,56,D#1702638,0.1,-110.2,-1102.0,0,0.4924583169528847,593.8144459910505,-898.781194766618,-163.74005762788408
30338,56,D#1702638,0.1,-79.9,-799.0,0,0.421518376125452,707.0363927518665,-678.8310078955574,-94.66243164945405
30339,56,D#1702638,0.1,24.5,245.0,1,0.3299396761234781,672.020211457774,-593.9467456264895,-176.2540178230825
30340,56,D#1702638,0.1,40.9,408.99999999999994,1,0.48251934750399367,608.1852138170624,-720.6146384412625,-79.44300076617236
30341,56,D#1702638,0.1,48.5,485.0,1,0.461018184734102,751.9880868278772,-623.5283366134357,10.609747993422673
30342,56,D#1702640,0.2,-2.8,-13.999999999999998,0,0.46705110436497893,852.7558550920926,-844.3235319436346,-51.70073003355668
30343,56,D#1702640,0.2,-212.2,-1060.9999999999998,0,0.48034257065185815,405.1457342787114,-360.06168785809353,7.500012372980933
30344,56,D#1702642,0.1,101.9,1019.0,1,0.4678022597881393,810.322901092818,-749.0321659562708,-19.5623417786216
30345,56,D#1702642,0.1,109.9,1099.0,1,0.603904523308083,618.1404509404091,-1146.1320794941894,-80.6799180165379
30346,56,D#1702644,0.3,-40.2,-134.00000000000003,0,0.5092085189232608,740.1614153615668,-835.2755243006828,-33.04961359827411
30347,56,D#1702644,0.4,-458.4,-1145.9999999999998,0,0.37768145426935956,367.76589464260303,-233.4525362815656,-6.383484956583089
30348,56,D#1702646,0.1,-4.7,-47.0,0,0.45778379571012434,756.2542779479156,-767.2994474988853,-69.84124009554819
30349,56,D#1702646,0.1,65.39999999999999,653.9999999999999,1,0.3917887241651175,727.0802446747341,-715.1545299194418,-150.1032076346238
30350,56,D#1702646,0.2,-115.8,-579.0,0,0.5826988975855127,419.89291790269044,-659.6632926387114,-30.607078874642838
30351,56,D#1702646,0.2,0.8,4.0,1,0.3793382211062893,415.57681675443854,-358.31134226662346,-64.7459846883527
30352,56,D#1702646,0.3,-45.0,-150.0,0,0.48677103138922223,322.68434461095325,-304.605113417002,0.7412230468520136
30353,56,D#1702646,0.3,124.8,416.0,1,0.4069196975817871,329.88757421634926,-291.46756615779157,-38.62592034585734
30354,56,D#1702646,0.45,98.55,219.0,1,0.4898071585213691,265.4656690638074,-285.84403280325864,-15.808594266487916
30355,56,D#1702646,0.4,-41.6,-104.0,0,0.5411752360243822,183.80089220374958,-246.3475921951789,-13.561884625058482
30356,56,D#1702646,0.4,-13.2,-32.99999999999999,0,0.6222695181012028,235.22081175758368,-174.34425180536272,80.51560292904043
30357,56,D#1702646,0.45,-13.05,-29.0,0,0.6285482930892236,204.81055006975865,-218.23446673135012,47.6697564788887
30358,56,D#1702646,0.45,-24.3,-54.0,0,0.6119249081172691,197.32461082502192,-197.24812069774538,44.200761784903875
30359,56,D#1702646,0.5,-17.5,-35.0,0,0.608756612195154,223.96077168468827,-161.867510100972,73.0080076079438
30360,56,D#1702646,0.5,-19.0,-38.0,0,0.5752165968487225,193.74464795392507,-177.35686591402353,36.10688397850686
30361,56,D#1702646,0.2,-3.8,-18.999999999999996,0,0.5708471986632004,201.77975295471057,-176.96462068750938,39.24054401560038
30362,56,D#1702646,0.2,-1.8000000000000005,-9.000000000000002,0,0.5732976342557535,195.16259211144623,-161.6044929408033,42.92923289997256
30363,56,D#1702646,0.2,-8.4,-42.0,0,0.5517936157705311,194.53009798785888,-156.2512954515145,37.307637979422594
