trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
28348,55,D#1702458,0.1,-4.7,-47.0,0,0.4418089120883825,871.9748402189365,-677.0010418387473,7.350307464300727
28349,55,D#1702458,0.1,134.4,1344.0,1,0.37764759845464096,876.5794235127464,-714.5804790485474,-113.68276308895423
28350,55,D#1702458,0.1,31.0,310.0,1,0.5727451215706594,654.6312885848453,-788.9619057430546,37.849053840854936
28351,55,D#1702458,0.1,118.4,1184.0,1,0.5908971232148417,605.1054085824818,-820.5317043022562,21.87316444964796
28352,55,D#1702460,0.1,-80.9,-809.0,0,0.5149994766230814,795.713581892594,-786.5255863674425,28.326757179015942
28353,55,D#1702460,0.1,-97.9,-979.0,0,0.47599798118842435,1222.703443297343,-831.2233108556106,146.44167763008846
28354,55,D#1702460,0.1,-89.10000000000001,-891.0,0,0.4367328310162763,1196.8571580404248,-837.50916492354,50.96539862868468
28355,55,D#1702460,0.1,41.3,412.99999999999994,1,0.39751294721291763,1182.2118859337647,-770.7740951337237,5.563118065924982
28356,55,D#1702460,0.1,-100.5,-1005.0,0,0.496243094049401,676.5480145663681,-770.7568669429388,-52.541814509958726
28357,55,D#1702460,0.1,-102.3,-1022.9999999999999,0,0.4138783898861891,1020.1058229276694,-803.2770577745268,-48.61828696346066
28358,55,D#1702463,0.55,62.7,114.0,1,0.49794382453159775,771.1010115081361,-777.8975542617228,-6.583284228319599
28359,55,D#1702463,0.54,39.96,74.0,1,0.6091433150585999,221.25602703374113,-250.6980847807631,36.78960744546113
28360,55,D#1702463,0.52,-371.8,-715.0,0,0.6864627166646113,215.0103923166035,-231.33842662982167,75.0633962041821
28361,55,D#1702463,0.57,67.26,118.00000000000001,1,0.41186513341522624,510.6256431846346,-203.17125151610583,90.81680175118883
28362,55,D#1702463,0.56,53.76,95.99999999999999,1,0.4766812939192217,289.32684148005535,-170.70019403158767,48.586088493926084
28363,55,D#1702463,0.55,83.60000000000001,152.0,1,0.4820638488667397,430.4310557743324,-246.00293828467585,80.081436395711
28364,55,D#1702463,0.54,123.12,228.0,1,0.5562527286191599,246.02984121479236,-186.80838264954076,53.9590604256653
28365,55,D#1702464,0.1,-2.8000000000000003,-28.0,0,0.47232258040223657,792.6291534889997,-809.9882984596516,-53.03588815760719
28366,55,D#1702464,0.2,-371.4,-1856.9999999999998,0,0.4911364186200029,575.946606560221,-797.7000573230391,-123.05215437409987
28367,55,D#1702464,0.1,-44.2,-442.0,0,0.29710996897266057,955.3215774735991,-545.2988534000095,-99.44956374341115
28368,55,D#1702469,0.07,-360.92,-5156.0,0,0.4759399729153395,923.7102165917329,-860.45041634857,-11.297053030347229
28369,55,D#1702472,0.01,-1.22,-122.0,0,0.47619705261178524,772.3868096485984,-826.1808119028791,-64.94762211943379
28370,55,D#1702472,0.06,81.36,1356.0,1,0.38656557826588267,734.7062775615282,-811.9108940640531,-214.04193275866635
28371,55,D#1702472,0.06,70.67999999999999,1178.0,1,0.5726070749024283,998.2900309676619,-1386.8483661661628,-21.10124534589704
28372,55,D#1702472,0.06,50.1,835.0,1,0.6980854817390673,1173.7144398849202,-1577.6087267484356,343.0500314506666
28373,55,D#1702480,0.1,-0.2,-2.0,0,0.5032392761257007,796.0670690278708,-740.725836796468,32.64871268568447
28374,55,D#1702480,0.1,-6.7,-67.0,0,0.4618544059178679,515.4613691727287,-786.266328178309,-185.05765585141123
28375,55,D#1702480,0.1,20.0,200.0,1,0.36458468712008885,502.54998634551293,-409.919452528649,-77.24706765006965
28376,55,D#1702480,0.1,103.6,1035.9999999999998,1,0.4936598984914329,574.4563115814461,-611.9940449353104,-26.291082372124038
28377,55,D#1702480,0.1,-33.0,-330.0,0,0.6147838229616772,524.9226549665424,-794.536780318433,16.645535548919952
28378,55,D#1702480,0.1,10.9,109.0,1,0.5330253319212231,628.8381242543065,-748.8703069764027,-14.516813128986314
28379,55,D#1702480,0.1,93.5,935.0,1,0.629959460916182,542.4601454401269,-808.6093945678979,42.50964451583144
28380,55,D#1702481,0.48,-10.56,-22.000000000000004,0,0.4741529934548479,873.9219741232577,-852.6985081609726,-34.01623792545166
28381,55,D#1702481,0.05,10.25,205.0,1,0.4802049222010769,720.1103138716991,-354.4275685025764,161.5708117050725
28382,55,D#1702481,0.08,-21.36,-267.0,0,0.5251908539233454,452.9617083675861,-379.1307440956756,57.876601556675496
28383,55,D#1702481,0.08,23.68,296.0,1,0.4419931526735901,639.916892907223,-425.22902953235473,45.558174784133485
28384,55,D#1702481,0.08,-13.99,-174.875,0,0.5607621049703682,552.8938122185039,-552.7609763361584,67.24833026432134
28385,55,D#1702481,0.08,2.0,25.0,1,0.4448191104957936,507.05721439055276,-397.7557986920119,4.722320952393375
28386,55,D#1702481,0.08,83.03999999999999,1037.9999999999998,1,0.553969842274951,610.665164133258,-533.7496803328812,100.2216305531386
28387,55,D#1702481,0.42,-66.39,-158.07142857142858,0,0.6100980257610078,441.7360140750844,-411.1930995772467,109.17726877612677
28388,55,D#1702481,0.46,-53.82,-117.0,0,0.5067900495303989,416.07259483730377,-311.27004319849755,57.33996835723718
28389,55,D#1702481,0.46,-107.0,-232.6086956521739,0,0.49971107285428246,435.4336635547465,-327.7307947228265,53.630935487316776
28390,55,D#1702481,0.19,-33.19,-174.68421052631578,0,0.39854234675793,662.7345063923739,-292.5654869792717,88.1620142368989
28391,55,D#1702481,0.26,-18.38,-70.69230769230768,0,0.3601677087772934,503.09867928558765,-244.64809258953034,24.66614898234843
28392,55,D#1702481,0.4,-95.91,-239.77499999999998,0,0.38424038867620036,557.6377484235411,-261.83513961301975,53.039441395756796
28393,55,D#1702483,0.4,-154.4,-386.0,0,0.4728226998194494,774.830457699566,-799.1543869952081,-54.93862325172836
28394,55,D#1702483,0.4,332.4,830.9999999999999,1,0.3624350268526853,698.1575509915509,-249.78318150636508,93.78374333127127
28395,55,D#1702485,0.05,-62.65,-1253.0,0,0.47301006112341343,781.6681796284442,-783.2007067574665,-43.00197915793899
28396,55,D#1702485,0.06,7.32,122.00000000000001,1,0.43808652893490047,1362.2626219515291,-1019.5858983143075,23.86985237768181
28397,55,D#1702485,0.1,-112.2,-1122.0,0,0.5598709836962721,1074.6869743909053,-1091.0938547489648,121.46398853210206
28398,55,D#1702485,0.2,-1.8000000000000005,-9.000000000000002,0,0.42641194935074744,1048.0390026631167,-741.5995632248239,21.523706288728874
28399,55,D#1702485,0.25,-310.0,-1240.0,0,0.500376631706506,820.1146147138697,-497.960736454773,161.57336809836255
28400,55,D#1702487,0.45,-142.65,-317.0,0,0.5325768784659616,848.6025528926704,-798.3970602583665,78.75685254825896
28401,55,D#1702487,0.45,219.15,487.0,1,0.3822196943834043,465.0377771353109,-287.52736424232455,0.11785409863873042
28402,55,D#1702487,0.45,77.39999999999999,171.99999999999997,1,0.5559095548844177,225.42808312893413,-282.4998363078109,-0.13785270036157726
28403,55,D#1702494,0.07,-0.28,-4.0,0,0.4825253404009631,805.1976615292252,-860.3297355434381,-56.670561323821175
28404,55,D#1702494,0.2,-104.2,-521.0,0,0.4747416709941172,847.6533425666129,-762.2105488403898,2.0589250392627036
28405,55,D#1702494,0.2,-122.2,-611.0,0,0.40373708585713736,906.5480135220813,-547.9911371142248,39.26026082879321
28406,55,D#1702494,0.2,-73.0,-365.0,0,0.4000791632940612,900.0086151603554,-509.0789993396854,54.667594477515536
28407,55,D#1702494,0.2,-3.2,-16.0,0,0.364544822562792,758.6463197448157,-411.9916478635327,14.758362323520146
28408,55,D#1702494,0.2,52.2,261.0,1,0.42677033563729794,671.4485790667491,-416.910776457692,47.568710993466965
28409,55,D#1702494,0.25,50.25,201.0,1,0.4480397972806319,628.5722275396071,-380.1311275430844,71.80811918445798
28410,55,D#1702494,0.3,-172.79999999999998,-576.0,0,0.45300798085270233,557.6251932397826,-365.74287874183887,52.55022713040816
28411,55,D#1702494,0.2,-2.6,-13.0,0,0.3377930061054416,573.4944572411052,-327.17618110936587,-22.93593867005319
28412,55,D#1702494,0.2,-52.8,-263.99999999999994,0,0.4147843636536543,530.6517591846936,-335.2429229410215,23.916651775576497
28413,55,D#1702494,0.2,-14.2,-70.99999999999999,0,0.3122442335711097,653.9615360264,-327.4721866452285,-21.025166108784788
28414,55,D#1702494,0.2,-65.0,-325.0,0,0.2914791534567582,557.795391451458,-301.55607715135864,-51.07303856118773
28415,55,D#1702496,0.05,-20.450000000000003,-409.00000000000006,0,0.47212868781937184,954.7377769973481,-829.6504658769604,12.810413791601377
28416,55,D#1702496,0.1,13.1,131.0,1,0.3464699671472437,832.1545757049347,-606.8823956509782,-108.29930346162593
28417,55,D#1702496,0.2,-244.6,-1223.0,0,0.46491151710059486,587.8105871981955,-543.9342244410797,-17.773027091137237
28418,55,D#1702496,0.25,78.0,312.0,1,0.3718778026055372,804.6955353178956,-473.53378877564984,1.8113234942189251
28419,55,D#1702496,0.25,-102.0,-408.0,0,0.4596552233643777,399.22317524120336,-367.72447059917477,-15.192979141632122
28420,55,D#1702496,0.29,98.02,338.0,1,0.36333319007767784,631.433476674679,-355.2839131966076,3.223263770446721
28421,55,D#1702496,0.4,110.0,275.0,1,0.47095038710078047,442.019464295922,-353.4815214469463,21.15997572770999
28422,55,D#1702496,0.53,180.73,340.99999999999994,1,0.47681022809918894,361.65347742408545,-299.4366681219918,15.777874969959328
28423,55,D#1702498,0.1,-5.5,-55.0,0,0.4906019853446926,771.7756499169565,-826.4182079574271,-42.34112831856106
28424,55,D#1702498,0.4,173.6,433.99999999999994,1,0.3585371726523146,504.48314528078726,-542.835824984647,-167.33304252054472
28425,55,D#1702498,0.4,4.4,11.0,1,0.6068981875279156,164.92193427803485,-301.4963604217562,-18.427942738591824
28426,55,D#1702501,0.01,0.12,12.0,1,0.4779885372963579,878.8384032126949,-804.422846424365,0.15673617729277112
28427,55,D#1702501,0.25,196.75,787.0,1,0.4699772415860544,955.1561852948779,-1098.57826067844,-133.36981080963648
28428,55,D#1702503,0.1,-3.6,-36.0,0,0.44796848348484286,855.6938107748063,-819.2342454635938,-68.91926416426213
28429,55,D#1702503,0.4,-275.2,-687.9999999999999,0,0.4045721341302765,464.5262473191653,-579.9235436710568,-157.36826273822143
28430,55,D#1702503,0.5,-47.5,-95.0,0,0.397824318563547,527.2684137718285,-293.0386837380636,33.29942834165033
28431,55,D#1702503,0.5,49.0,98.0,1,0.33010871130925773,419.1992916584603,-169.90222727333065,24.565315971569177
28432,55,D#1702503,0.5,391.5,783.0,1,0.44787184009221487,304.31612343543526,-171.60059125805716,41.549103482358916
28433,55,D#1702504,0.48,118.56,247.0,1,0.5030148246381405,822.8803404797995,-731.3057836864856,50.47287701604955
28434,55,D#1702504,0.48,156.48,326.0,1,0.6906882254577261,255.6272480016868,-262.39270660334364,95.39757659449668
28435,55,D#1702506,0.05,0.6499999999999999,12.999999999999998,1,0.465974694450076,769.1640582081665,-756.360604164781,-45.50471573949142
28436,55,D#1702506,0.08,-4.800000000000001,-60.00000000000001,0,0.4680757459453946,643.7953373758854,-721.8042118719371,-82.60018419506798
28437,55,D#1702506,0.1,209.4,2094.0,1,0.3545482781279716,502.99384568291794,-291.5257056566265,-9.830166790182489
28438,55,D#1702508,0.1,-153.39999999999998,-1533.9999999999998,0,0.4726348713108161,761.7878806780227,-832.1295672390675,-78.78859936270908
28439,55,D#1702508,0.1,-150.79999999999998,-1507.9999999999998,0,0.4208578189316262,1265.454773501495,-843.0320478829997,44.34111701095611
28440,55,D#1702508,0.1,-109.0,-1090.0,0,0.395103410988962,1297.3723492132958,-837.5784807215932,5.947874479396717
28441,55,D#1702509,0.02,-26.48,-1324.0,0,0.4494731352307699,763.0600432006751,-782.408482337502,-87.76189876338236
28442,55,D#1702509,0.02,-14.62,-731.0,0,0.43809637923465744,1296.0785053616562,-938.9098033452026,40.23048233106306
28443,55,D#1702509,0.02,10.74,537.0,1,0.43527723182650885,1162.2537772462001,-994.1822165480254,-55.534726558228385
28444,55,D#1702509,0.02,6.6000000000000005,330.0,1,0.5254792005650989,1077.3472460964394,-1240.4347649897675,-22.48852672002033
28445,55,D#1702509,0.02,-26.72,-1336.0,0,0.528259671479312,1104.0308053701854,-1179.2484609041678,26.915894193446434
28446,55,D#1702516,0.18,-208.26,-1157.0,0,0.4722681521118167,779.7897558348719,-785.1648590460215,-46.08663493736219
28447,55,D#1702516,0.1,-200.0,-2000.0,0,0.43728947572723625,954.2508447316562,-579.2502337247756,91.33364890058891
28448,55,D#1702516,0.01,0.7,70.0,1,0.2836818908771068,882.6999310997651,-642.6478329547524,-209.93429500259987
28449,55,D#1702516,0.01,-0.75,-75.0,0,0.3032969834481773,734.574982140959,-599.764331612721,-195.06324285491883
28450,55,D#1702516,0.01,-1.05,-105.0,0,0.21119381372904766,968.4471991804943,-540.1105392379495,-221.51247723089128
28451,55,D#1702516,0.01,-1.92,-192.0,0,0.19603099682857675,902.9279633608385,-491.85987349955434,-218.4382234754373
28452,55,D#1702516,0.01,-2.37,-237.0,0,0.2293682127888445,705.449020147337,-437.6547742317102,-175.4630998828413
28453,55,D#1702516,0.01,-0.97,-97.0,0,0.2413035974937336,686.0257645273791,-387.32361334725607,-128.3205470984457
28454,55,D#1702517,0.19,198.93,1047.0,1,0.4728524829784199,763.4560299788039,-824.817756648412,-73.79855299219577
28455,55,D#1702518,0.03,22.08,736.0,1,0.47701144878790025,777.3976777383489,-821.0666526847358,-58.58086659383929
28456,55,D#1702518,0.03,12.87,429.0,1,0.5659950762864848,1595.043192148817,-1445.1149891436512,275.5995725999603
28457,55,D#1702518,0.1,78.6,785.9999999999999,1,0.5956112939151499,873.9533948509164,-937.3747463504574,141.47275153541614
28458,55,D#1702518,0.2,-194.4,-972.0,0,0.6881404494890124,719.5312008434045,-561.0438962685713,320.1716266624994
28459,55,D#1702518,0.05,43.95,879.0,1,0.40396234143231047,907.0560424838809,-769.8259707948041,-92.42878640501976
28460,55,D#1702518,0.04,-129.92,-3247.9999999999995,0,0.47886351001043126,997.0990751408134,-842.1419119691728,38.60348287336552
28461,55,D#1702518,0.07,-2.7300000000000004,-39.0,0,0.4122180881294967,1091.1529780696549,-871.2800527033579,-62.32966067593293
28462,55,D#1702519,0.01,-1.03,-103.0,0,0.47178201833100664,783.530794895456,-909.4056102670852,-110.70865613346268
28463,55,D#1702519,0.05,-117.3,-2346.0,0,0.4338053337828585,995.5001502820891,-1076.6597611988755,-177.74573914741717
28464,55,D#1702519,0.05,-56.8,-1135.9999999999998,0,0.4310163483871302,1314.273798968767,-1060.1195920829657,-36.71722303731258
28465,55,D#1702519,0.05,57.15,1143.0,1,0.4275150104390143,1615.1580556451026,-1110.1727428072531,54.947081942872956
28466,55,D#1702525,0.05,199.4,3988.0,1,0.46538076653880833,867.8815206409297,-789.0047997013942,-17.921773872817994
28467,55,D#1702528,0.15,53.1,354.0,1,0.4672582034498954,827.6763664134794,-810.9441393526861,-45.28526569222868
28468,55,D#1702528,0.15,-2.7,-18.000000000000004,0,0.5474942574734716,385.0225321358387,-479.6502535908574,-6.24686881190172
28469,55,D#1702528,0.15,46.35,309.0,1,0.5329803148188136,302.6872560502363,-422.4121245336776,-35.94842839513646
28470,55,D#1702528,0.15,-57.75,-385.0,0,0.605889405458358,280.95092577046415,-430.14214650347816,0.701612282137944
28471,55,D#1702528,0.15,63.0,420.0,1,0.4564098470247845,341.3653395215079,-368.4876684625207,-44.50376567844708
28472,55,D#1702528,0.15,-107.1,-714.0,0,0.6299793750087676,330.1248379782401,-470.57875127710685,33.847995449253574
28473,55,D#1702528,0.15,15.0,100.0,1,0.5220998815030612,432.0349015344309,-395.63668931282655,36.49055019197672
28474,55,D#1702528,0.15,15.3,102.00000000000001,1,0.5371626503377951,299.0848598757383,-423.2372213357729,-35.23277779468549
28475,55,D#1702528,0.15,25.2,168.0,1,0.5436604085074552,255.4378490909853,-428.093183077569,-56.48442290129023
28476,55,D#1702528,0.15,57.3,382.0,1,0.6135022892099286,231.2899071295397,-404.921049683061,-14.604171258091498
28477,55,D#1702528,0.15,-0.6000000000000001,-4.000000000000001,0,0.6473471914095662,166.6412667417619,-424.8030780661055,-41.93324257966148
28478,55,D#1702529,0.1,-50.7,-507.0,0,0.47184650679435836,773.779440295527,-866.3849730027931,-92.4791240195625
28479,55,D#1702529,0.2,-163.20000000000002,-816.0,0,0.3751612371522163,765.9409524728137,-582.0093578583113,-76.3106518147726
28480,55,D#1702530,0.17,-80.92,-476.0,0,0.5544973896936917,865.2885172178572,-783.1581527106845,130.90122281395043
28481,55,D#1702530,0.17,192.78,1134.0,1,0.4145045738464228,776.773250912208,-452.59097557924184,56.986119224633796
28482,55,D#1702530,0.17,66.81,393.0,1,0.6260126827877238,348.9601397162783,-526.1543243632074,21.678429041532638
28483,55,D#1702535,0.08,-5.92,-74.0,0,0.46631098762696943,845.019635257731,-781.5833296620217,-23.080494613335077
28484,55,D#1702535,0.08,0.24,3.0,1,0.45389301233674234,1052.4450416343416,-914.120760971392,-21.510284868252086
28485,55,D#1702535,0.08,-22.64,-283.0,0,0.5433949063118856,629.4829585278733,-731.8972630585641,7.869814905252042
28486,55,D#1702535,0.08,-21.92,-274.0,0,0.39101613372168303,772.0355700729274,-764.1226078873337,-163.4599763563673
28487,55,D#1702535,0.08,130.16,1627.0,1,0.3750663743560086,661.3675881786031,-648.2934054550365,-157.08360493737965
28488,55,D#1702535,0.08,-8.72,-109.0,0,0.6002115508031164,735.1048657082657,-894.4869979043065,83.61286173073603
28489,55,D#1702535,0.08,4.48,56.00000000000001,1,0.5131150352605979,753.6947646074291,-955.0885612990579,-78.28614477382916
28490,55,D#1702535,0.08,74.16,926.9999999999999,1,0.5878940761172015,607.1189521326737,-830.0174785737012,14.866515610795659
28491,55,D#1702540,0.1,-24.7,-246.99999999999997,0,0.46237652213807773,809.6707156195939,-795.2406352624488,-53.16730650168569
28492,55,D#1702540,0.5,-3.5,-7.0,0,0.37774501793327486,563.837923682476,-555.8770201277576,-132.91027859800505
28493,55,D#1702540,0.5,245.0,490.0,1,0.4564981649330207,288.42155325445276,-308.3676025850399,-35.934448092385
28494,55,D#1702542,0.1,-3.4000000000000004,-34.0,0,0.46387675212028845,835.5632702321163,-790.1147059256899,-36.000486352123005
28495,55,D#1702542,0.1,-129.6,-1295.9999999999998,0,0.5078958006846898,644.5733443035972,-847.111758019989,-89.49115860592781
28496,55,D#1702542,0.2,-50.8,-253.99999999999997,0,0.466475547362964,791.739657683288,-755.688361741069,-33.85102937530479
28497,55,D#1702542,0.5,-109.0,-218.0,0,0.36088273422826683,627.1667677341251,-417.932158919487,-40.774000729704596
28498,55,D#1702542,0.58,15.080000000000002,26.000000000000004,1,0.34656541643880656,543.152481280126,-298.48620264066216,-6.803341656645102
28499,55,D#1702542,0.35,96.6,276.0,1,0.4193850866156664,483.0657929573414,-209.87787816654543,80.73236336752372
28500,55,D#1702542,0.5,112.0,224.0,1,0.439626189392914,345.8975149875499,-298.68346539937147,-15.308785236720581
28501,55,D#1702546,0.1,196.9,1969.0,1,0.47567211877259336,931.536986065849,-790.2515192720548,28.755267140322587
28502,55,D#1702552,0.15,101.85,679.0,1,0.468335154734793,791.1325269352362,-751.8299739970961,-29.206392372969106
28503,55,D#1702552,0.15,-2.85,-19.0,0,0.669234519915394,512.381981716267,-659.7364957520684,124.68565080041554
28504,55,D#1702552,0.15,74.10000000000001,494.00000000000006,1,0.6665486699700817,494.41139075021334,-639.6784299247219,116.24763167276464
