trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
29257,56,D#1670976,0.1,-89.4,-894.0,0,0.3946268226870319,533.8935182451519,-563.0678644820657,-130.17747940605065
29258,56,D#1670976,0.1,104.5,1045.0,1,0.4527337992228442,502.9195352985908,-554.3751596218668,-75.70211549237007
29259,56,D#1670976,0.1,-118.6,-1185.9999999999998,0,0.5046147195812377,672.5817055044416,-711.9706374962069,-13.305145187388973
29260,56,D#1670976,0.1,-92.6,-925.9999999999999,0,0.4375318440797937,798.4947190945652,-669.2692155288098,-27.075754539230786
29261,56,D#1670976,0.1,-19.4,-193.99999999999997,0,0.4031642007883451,908.5317176618821,-680.09227640392,-39.615953483192186
29262,56,D#1670979,0.15,-116.1,-774.0,0,0.4794042425084726,751.2616736008105,-731.4032327332333,-20.607386418265605
29263,56,D#1670979,0.15,80.7,538.0,1,0.42067412912882723,917.2321706521207,-692.3169582262797,-15.221280145296134
29264,56,D#1670979,0.15,141.6,944.0,1,0.5046436775970503,666.670102315302,-660.3428622765387,9.32584039405208
29265,56,D#1670979,0.15,74.7,498.00000000000006,1,0.7404358857521262,524.5723947216661,-662.3420909867021,216.4919875508028
29266,56,D#1670985,0.5,-33.0,-66.0,0,0.47899913300640273,739.2439049511374,-838.1292480189306,-82.56887531869216
29267,56,D#1670985,0.01,-0.34,-34.0,0,0.34302546875132084,397.7910880780754,-241.93687373913474,-22.49388976345918
29268,56,D#1670985,0.01,-0.12,-12.0,0,0.40184732020650427,330.116479934291,-234.2817600877081,-7.479839805600363
29269,56,D#1670985,0.01,0.8600000000000001,86.00000000000001,1,0.3815618909854616,319.630631920209,-210.87379939329605,-8.453525405148113
29270,56,D#1670985,0.01,0.6199999999999999,61.999999999999986,1,0.3856308574041252,356.9290089498021,-211.62837287272433,7.624897762941117
29271,56,D#1670985,0.01,-0.29,-28.999999999999996,0,0.38558232531560716,369.17600403398956,-231.86777389620073,-0.1159163854005385
29272,56,D#1670985,0.5,78.5,157.0,1,0.38077515505593845,396.71559040383715,-369.0660455519837,-77.47542438191581
29273,56,D#1670985,0.5,46.0,92.0,1,0.5586531841728081,226.0410865033267,-234.752198560265,22.671437385958953
29274,56,D#1670985,0.5,39.0,78.0,1,0.6402814572521468,194.48271587045278,-207.3289715787453,49.94360120217139
29275,56,D#1670985,0.5,32.0,64.0,1,0.5531216925353943,183.3319473545342,-142.85268178289968,37.56711236462766
29276,56,D#1670989,0.1,-8.1,-80.99999999999999,0,0.5132008629991188,752.1732520558498,-768.443374195608,11.938390687448702
29277,56,D#1670989,0.1,-17.7,-176.99999999999997,0,0.43024363556008327,1009.7376821893052,-801.7187827864306,-22.35116763645334
29278,56,D#1670989,0.1,-24.5,-245.0,0,0.3929831647064955,705.1057358203534,-728.9165787267668,-165.36995129630594
29279,56,D#1670989,0.1,-18.2,-181.99999999999997,0,0.4678284682460306,743.6429792974278,-797.1894736980097,-76.3441873893803
29280,56,D#1670989,0.1,-49.2,-492.0,0,0.45748578354916686,665.9501428230618,-735.8964311768884,-94.5715528548061
29281,56,D#1670989,0.1,-54.3,-542.9999999999999,0,0.4661892500453997,787.8839791850121,-785.3890356054411,-51.94606872361476
29282,56,D#1670989,0.1,-92.6,-925.9999999999999,0,0.41386324278606884,643.3996858761594,-677.4772447403576,-130.81483491409654
29283,56,D#1670989,0.1,-7.0,-70.0,0,0.4091426016710885,702.3084631240673,-651.6949659457074,-97.71448030452461
29284,56,D#1670989,0.1,-41.7,-417.0,0,0.4370489654770855,728.6337494940404,-613.4996428353417,-26.921632185533895
29285,56,D#1670989,0.1,-52.2,-522.0,0,0.3837863462702608,806.077632620435,-628.7542877675436,-78.08538752989955
29286,56,D#1670989,0.1,-4.4,-44.0,0,0.37910415383509627,834.801182813239,-550.2316379762615,-25.15994241702134
29287,56,D#1670989,0.1,26.1,261.0,1,0.3361648962027547,763.7774525329871,-521.6883462176401,-89.55986940844434
29288,56,D#1670989,0.1,-8.4,-84.0,0,0.4473518543512838,777.0190067343125,-548.9500769458275,44.22465145095572
29289,56,D#1670989,0.1,137.20000000000002,1372.0,1,0.3705774775252793,640.6142994185334,-521.2594129566385,-90.69518342171543
29290,56,D#1670989,0.1,-1.3,-13.0,0,0.44434772816090967,870.0165446122578,-636.3714593755464,32.98862792528172
29291,56,D#1670990,0.2,-120.4,-602.0,0,0.49159802999925156,835.5456220239017,-884.3948685679039,-38.875511677026054
29292,56,D#1670990,0.2,-45.0,-225.0,0,0.43668689745427086,864.7603432558494,-499.61166233977184,96.19171575724107
29293,56,D#1670990,0.2,195.4,977.0,1,0.3745909886545874,628.4771689243585,-406.64990866560976,-18.90063328804976
29294,56,D#1670990,0.2,-66.0,-330.0,0,0.5997858126149944,388.4709797174613,-523.5070117516228,23.484448948652272
29295,56,D#1670990,0.2,-48.0,-240.0,0,0.3855075538638978,437.1596580606312,-401.2475483636112,-78.0352370731375
29296,56,D#1670990,0.2,225.6,1128.0,1,0.4405942708417186,381.1234903600074,-380.7008441215811,-45.04540696118809
29297,56,D#1670991,0.06,-29.46,-491.00000000000006,0,0.4545189713745732,729.4161074352406,-754.7522548294756,-80.16957746623189
29298,56,D#1670991,0.06,10.56,176.00000000000003,1,0.3713550315466049,697.1658050662799,-681.1998403965954,-169.33682264297295
29299,56,D#1670991,0.06,-51.9,-865.0,0,0.46510074584823297,723.7037158782495,-782.4959434666919,-81.96135850900521
29300,56,D#1670991,0.1,-83.60000000000001,-836.0,0,0.38102531248157195,691.9090390224602,-660.6727766599837,-145.30486768268855
29301,56,D#1670991,0.1,-48.8,-487.99999999999994,0,0.3888175816598878,710.0734567771759,-568.6460740347303,-71.4574384431786
29302,56,D#1670991,0.1,-82.5,-825.0,0,0.37064682622045564,666.0959466160053,-575.5508302224767,-115.33839310043498
29303,56,D#1670991,0.15,-104.7,-698.0,0,0.3757382952460733,867.1940285627144,-612.7546423445333,-56.681251686152166
29304,56,D#1670991,0.15,390.75,2605.0,1,0.2948090491805018,802.1905927791569,-600.1021027015773,-186.6935264741391
29305,56,D#1670991,0.3,156.9,523.0,1,0.5833088871861828,716.2596195704751,-760.0939513408149,101.07620720079689
29306,56,D#1670992,0.4,203.6,508.99999999999994,1,0.49138588745526257,791.2350072122736,-790.4824372408116,-13.248807094762356
29307,56,D#1670997,0.34,161.5,474.99999999999994,1,0.4766998784020318,728.7117056272084,-748.2328499747081,-44.173559912731605
29308,56,D#1671050,0.1,11.3,113.0,1,0.5180502003986767,727.5136857669402,-829.3640333500407,-22.823218965254114
29309,56,D#1671050,0.1,23.1,231.0,1,0.5165776689600416,441.59495445318765,-770.3131930246901,-144.26850720688563
29310,56,D#1671050,0.1,18.1,181.0,1,0.5674476977248301,394.52646846480866,-538.8918881082208,-9.225790656760722
29311,56,D#1671050,0.1,-29.87,-298.7,0,0.5673223939092293,389.8168536619774,-829.6526799964433,-137.82030486197652
29312,56,D#1671050,0.1,31.4,313.99999999999994,1,0.5657798937935994,461.13708490302446,-636.1977430356654,-15.347760628495791
29313,56,D#1671050,0.1,-4.5,-45.0,0,0.6023441325302438,554.0159673188263,-750.565807750362,35.24136986845383
29314,56,D#1671050,0.1,-24.55,-245.5,0,0.4991091766922088,399.36985029995196,-534.3006133624276,-68.29711694206449
29315,56,D#1671050,0.1,17.8,178.0,1,0.5878841762681953,594.2151109966637,-644.7100454638438,83.6344495998867
29316,56,D#1671050,0.1,69.39999999999999,693.9999999999999,1,0.5932759620858945,439.8677570928287,-712.6421885421254,-28.885741731986002
29317,56,D#1671050,0.1,48.2,482.0,1,0.6595106566432439,504.02294051266847,-675.807131463019,102.30337403311239
29318,56,D#1671052,0.1,47.4,473.99999999999994,1,0.4791132566985695,775.3000061608976,-813.7250408893702,-52.40207562151869
29319,56,D#1671052,0.2,135.0,675.0,1,0.5250160976513976,601.5597432674213,-713.7560457785551,-23.19408303436768
29320,56,D#1671054,0.1,33.7,337.0,1,0.5048176233400449,799.883385628646,-679.1676160854521,67.48339539857159
29321,56,D#1671054,0.15,-106.05,-707.0,0,0.5892335007654798,802.7363263202374,-896.4668041042268,104.76060494744235
29322,56,D#1671054,0.15,53.55,357.0,1,0.43927805251292,995.4181187253647,-783.8967188862799,-2.282762212894056
29323,56,D#1671055,0.1,-447.3,-4473.0,0,0.4805146508370376,757.2533752584128,-860.3834139413322,-83.08523699787014
29324,56,D#1671057,0.1,-109.2,-1092.0,0,0.5168308165996884,718.0380785561964,-783.6580918534355,-7.535233816000527
29325,56,D#1671057,0.06,-53.04,-884.0,0,0.39368779527875436,822.0465991565221,-661.7382589626028,-77.59026950168516
29326,56,D#1671057,0.06,-17.76,-296.00000000000006,0,0.40036415609007925,741.1615423600332,-552.8134591297281,-34.75224965662079
29327,56,D#1671057,0.09,-117.18,-1302.0000000000002,0,0.3810831149126254,980.9443425309923,-813.7871481503455,-129.84528124972167
29328,56,D#1671057,0.08,-8.4,-105.0,0,0.3446947190559689,1041.4795484083677,-778.6114992651426,-151.2357269310379
29329,56,D#1671057,0.08,-110.16,-1377.0,0,0.3286379196869839,975.9706008316128,-687.6264175697237,-140.90535424483932
29330,56,D#1671058,0.2,-45.0,-225.0,0,0.5011279190099598,756.5221264993702,-739.6103369119912,10.143411040589115
29331,56,D#1671058,0.05,4.050000000000001,81.00000000000001,1,0.32992646066856424,523.4568755538731,-312.4289204539239,-36.648078253945954
29332,56,D#1671058,0.05,-2.05,-40.99999999999999,0,0.4444601770938099,939.2111765552959,-706.8990978819307,24.731366210379008
29333,56,D#1671058,0.05,48.05,960.9999999999999,1,0.39988585393679105,622.269410278788,-622.9593416490518,-125.009978837743
29334,56,D#1671058,0.12,-125.04,-1042.0,0,0.4086316654422634,711.1976536353432,-574.0083988554983,-48.83250918968872
29335,56,D#1671058,0.2,-396.2,-1980.9999999999998,0,0.38581154572835863,938.0547225701747,-653.9234367566418,-39.719882340975516
29336,56,D#1671059,0.5,272.0,544.0,1,0.4853468719805345,784.164688558974,-666.2025750339304,37.728639573853116
29337,56,D#1671061,0.3,-119.7,-399.0,0,0.488680171194015,752.413418009846,-704.8213400289903,7.300390999297235
29338,56,D#1671061,0.3,-49.5,-165.0,0,0.4161967238596859,871.4546771437542,-339.08744347212513,164.73622122236065
29339,56,D#1671061,0.3,130.5,435.0,1,0.3528396221390746,673.6013711173734,-234.21256105189516,86.10016374729707
29340,56,D#1671061,0.5,-105.0,-210.0,0,0.45692792707579355,468.8196874830633,-264.0554407869354,70.81567237888143
29341,56,D#1671061,0.3,43.2,144.00000000000003,1,0.3496410340502008,480.37792436672083,-145.99003385206672,73.01390675546314
29342,56,D#1671061,0.5,-70.5,-141.0,0,0.4459993747035864,373.30517995818093,-164.29324492761776,75.47531641308142
29343,56,D#1671061,0.3,-23.700000000000003,-79.00000000000001,0,0.3249604381639659,400.02958767527673,-149.13279236197783,29.323255278094763
29344,56,D#1671061,0.4,-26.0,-65.0,0,0.33902254405602206,423.49461942244125,-146.79872942287304,46.543572560893864
29345,56,D#1671061,0.4,-33.6,-84.0,0,0.38475590301610535,560.0430491712194,-157.29118923575248,118.70739342689221
29346,56,D#1671061,0.4,-49.6,-124.0,0,0.3482779910933831,424.9277666695182,-146.79613480289584,52.3227170619878
29347,56,D#1671061,0.4,-40.4,-100.99999999999999,0,0.3711337127039936,608.7499059838743,-164.40267598392953,122.54031224846024
29348,56,D#1671061,0.4,-8.0,-20.0,0,0.3674951641509503,422.1023728106351,-181.17299525265605,40.52778516198808
29349,56,D#1671061,0.5,107.0,214.0,1,0.4417232982110833,347.93756086787954,-164.0022038290742,62.13351751827011
29350,56,D#1671061,0.5,185.0,370.0,1,0.4516580305635902,296.0484365758936,-161.37663860229628,45.22306998308717
29351,56,D#1671062,0.27,-103.95,-385.0,0,0.4783014700801149,794.7807998354011,-798.1243281446185,-36.235463733621486
29352,56,D#1671062,0.27,-11.88,-44.0,0,0.3714418878957262,412.8517031447178,-222.78669775081391,13.31602989684285
29353,56,D#1671062,0.15,-64.5,-430.0,0,0.38187833723390985,378.5846668213525,-237.47636111248818,-2.2160001304997934
29354,56,D#1671062,0.15,34.5,230.0,1,0.41038095915197226,453.0960945968096,-305.4213729059482,5.859752941358494
29355,56,D#1671062,0.15,-87.3,-582.0,0,0.45694533451349456,330.30370222155346,-332.53872699877667,-29.65597144895554
29356,56,D#1671062,0.15,-21.75,-145.0,0,0.3559437587236663,338.64589430638324,-291.74406637927046,-67.36069431115467
29357,56,D#1671062,0.15,-22.35,-149.00000000000003,0,0.38413544792315213,322.7961440505135,-344.32404636715944,-88.05953320248811
29358,56,D#1671062,0.15,70.65,471.00000000000006,1,0.3915925364577203,319.3308798712764,-326.883592549034,-73.83082819827712
29359,56,D#1671062,0.15,-85.95,-573.0,0,0.47015866168903175,217.9615332612787,-287.69725290107766,-49.957394727683905
29360,56,D#1671062,0.15,-92.7,-618.0,0,0.3998173605391793,350.0229952512282,-313.44738483743294,-48.18040867445839
29361,56,D#1671062,0.15,118.2,788.0,1,0.32621666195630106,382.343479638195,-319.92768432403824,-90.83512942811232
29362,56,D#1671062,0.15,62.25,415.0,1,0.47371328227795395,260.28124712350154,-319.1196631673984,-44.64975619866185
29363,56,D#1671062,0.15,-41.25,-275.0,0,0.49823682787508433,290.738870295274,-323.9839183180573,-17.7063860968251
29364,56,D#1671062,0.15,145.2,968.0,1,0.41364116286501607,312.4980713295558,-326.67715136883277,-62.28796897736572
29365,56,D#1671062,0.25,187.0,748.0,1,0.4813410295343891,357.4248853580925,-333.6284941553761,-0.9961489971441608
29366,56,D#1671064,0.33,196.68,596.0,1,0.4941728710925678,775.2326407754562,-848.0213587515321,-45.85326929278665
29367,56,D#1671064,0.42,-7.140000000000001,-17.000000000000004,0,0.6115881552042738,189.53386021425823,-198.55750061758394,38.79457880427856
29368,56,D#1671067,0.3,-53.4,-178.0,0,0.4835248752348329,769.0927362226066,-772.1572157296683,-26.924525006252395
29369,56,D#1671067,0.3,-5.1,-17.0,0,0.3739321619572655,395.421280746465,-239.80751850215805,-2.2750402616026406
29370,56,D#1671067,0.32,-148.8,-465.0,0,0.4809946196276701,317.45893161252405,-309.1111138369357,-7.7342931558808345
29371,56,D#1671067,0.32,0.0,0.0,0,0.4056183854782995,395.2317243578165,-295.0682797244611,-15.069906572944092
29372,56,D#1671067,0.3,-6.0,-20.0,0,0.5260956496738369,354.9877053157736,-332.5165307028614,29.176456998877285
29373,56,D#1671067,0.3,-5.4,-18.000000000000004,0,0.5409908390950627,360.9756978359712,-326.51666083858805,45.41040715220558
29374,56,D#1671067,0.3,92.4,308.00000000000006,1,0.5439107666137756,359.8788411047064,-328.3615385164549,45.979813977846845
29375,56,D#1671067,0.32,-116.16,-363.0,0,0.5457568659725215,292.57144331454543,-262.96851621932296,40.221231018382454
29376,56,D#1671067,0.32,10.56,33.0,1,0.3952305012586436,299.1626457743692,-278.96637903195864,-50.47215476558286
29377,56,D#1671067,0.32,-122.88,-384.0,0,0.5682432871444464,280.320912495514,-265.247621269198,44.76803571983781
29378,56,D#1671067,0.3,93.9,313.00000000000006,1,0.4026501552604523,353.6813432963547,-269.5541666069784,-18.608291780574177
29379,56,D#1671067,0.3,112.8,376.0,1,0.5759007853003583,275.06579915164764,-325.45487208021535,20.385454071312807
29380,56,D#1671067,0.3,69.0,230.0,1,0.5253976891948406,247.60328114386832,-253.1089000033635,9.964122923100547
29381,56,D#1671067,0.3,-114.6,-382.0,0,0.5758833766420033,192.08868316545033,-246.8802281103385,5.914670756026737
29382,56,D#1671067,0.25,-117.5,-470.0,0,0.39909390970610203,248.55357767729865,-229.1221368192488,-38.48466834916593
29383,56,D#1671067,0.3,-4.800000000000001,-16.000000000000004,0,0.4263094020026773,234.34153803668931,-253.00957727478988,-45.247214741015355
29384,56,D#1671067,0.3,127.8,426.0,1,0.5627085046241329,223.65594843867967,-251.508439284624,15.870602781797913
29385,56,D#1671067,0.3,-140.7,-469.0,0,0.5811531975603154,213.00235328013218,-240.9647863952361,22.85966841441447
29386,56,D#1671067,0.3,-117.3,-391.0,0,0.43864996438684234,235.18659718409577,-244.359278111751,-34.00649699137068
29387,56,D#1671067,0.3,-119.7,-399.0,0,0.4193705329922773,229.7865131182707,-243.79711065818188,-45.19009393863685
29388,56,D#1671067,0.3,68.4,228.00000000000003,1,0.3326523444571169,237.01021777707194,-211.38399687290868,-62.224610128584914
29389,56,D#1671067,0.3,-108.6,-362.0,0,0.5393890682332413,227.78742961452744,-249.62957189740914,7.883939706822275
29390,56,D#1671067,0.16,33.120000000000005,207.00000000000003,1,0.3768169765830111,365.8891664925876,-236.52334787315044,-9.524085554083257
29391,56,D#1671067,0.3,44.1,147.0,1,0.47617717894544836,391.6308534958802,-254.93783433707029,52.9434194296843
29392,56,D#1671067,0.3,-45.0,-150.0,0,0.5205049073107878,244.01417110188166,-233.8285394098207,14.890936334208547
29393,56,D#1671067,0.3,-138.9,-463.00000000000006,0,0.41954543763245994,266.33862540380125,-203.27816581512695,-6.252583623630159
29394,56,D#1671067,0.09,-17.099999999999998,-189.99999999999997,0,0.17742791878227865,320.5232989701844,-217.4103778278885,-121.96592511070749
29395,56,D#1671068,0.49,168.07,343.0,1,0.4974446716151014,764.6781808598855,-822.3745793722737,-32.90364022274696
29396,56,D#1671069,0.2,2.0,10.0,1,0.5422190928854491,827.6475708577036,-744.9188291954421,107.75669774351087
29397,56,D#1671069,0.2,196.8,984.0,1,0.4377423052676485,420.6368606892513,-497.0512177606635,-95.34032278335908
29398,56,D#1671071,0.4,223.2,557.9999999999999,1,0.5038507832338894,782.3485704843978,-836.235419113967,-20.710608224997372
29399,56,D#1671080,0.1,-103.3,-1033.0,0,0.5241382225343868,795.1401363234654,-750.1051691326948,59.81695864870261
29400,56,D#1671080,0.1,-93.9,-939.0,0,0.46261141812100526,1209.8947464864514,-903.6033216045855,74.125016871014
29401,56,D#1671080,0.1,-51.2,-512.0,0,0.42021897182633566,1038.2144864988559,-871.1389200970375,-68.79239472419982
29402,56,D#1671080,0.1,-94.2,-942.0,0,0.4476719765294796,1200.0815059897488,-900.5643276261577,39.83594469709158
29403,56,D#1671080,0.1,-86.2,-862.0,0,0.4176062599432825,1191.8570808582483,-864.4939179679882,-5.748868217530287
29404,56,D#1671082,0.07,-398.3,-5690.0,0,0.4713952111055919,768.6544090921766,-774.9496426113731,-47.30208479513129
29405,56,D#1671085,0.03,-61.56,-2052.0,0,0.4886482185981948,771.6155932475601,-830.6526161674684,-47.70710992029535
29406,56,D#1671089,0.1,73.6,735.9999999999999,1,0.4775537633117485,814.566493681782,-773.5192745745545,-15.122939481911715
29407,56,D#1671089,0.1,-103.3,-1033.0,0,0.621683760683425,778.4431926801,-1410.9514617890843,-49.840359378493986
29408,56,D#1671089,0.1,-170.0,-1700.0,0,0.46332795244731356,1010.0010237678658,-1050.372415175562,-95.7438084330737
29409,56,D#1671089,0.1,34.599999999999994,345.99999999999994,1,0.38283682539410613,972.3753586757645,-783.8439335927856,-111.49851504481
29410,56,D#1671089,0.1,63.89999999999999,638.9999999999999,1,0.5288878980434332,932.258228246957,-859.2104372525919,88.27565965413874
29411,56,D#1671089,0.1,-4.7,-47.0,0,0.5334027413938103,766.957266883,-828.6217762556662,22.464459465011032
29412,56,D#1671089,0.23,35.88,156.0,1,0.38163413972304494,715.0987777465472,-587.5341462474868,-90.40495092410902
29413,56,D#1671089,0.23,47.61,207.0,1,0.5217222521009334,593.0946650995847,-437.1467199776864,100.35313565241239
29414,56,D#1671090,0.05,60.15,1203.0,1,0.4794038186102778,802.5764361445258,-694.2409670285272,23.339011814954176
29415,56,D#1671090,0.05,-84.69999999999999,-1693.9999999999998,0,0.5949965739171644,769.1211139534124,-1115.7186499992154,5.7545519354350745
