trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
26239,54,D#1589409,0.01,2.01,200.99999999999997,1,0.5600996300112613,1236.2702059298144,-1324.7985979881057,109.6550915197048
26240,54,D#1589409,0.01,-0.11,-11.0,0,0.5635918085845144,780.5112983154645,-1041.0283737957338,-14.423535582140232
26241,54,D#1589409,0.01,1.74,174.0,1,0.5619098401006728,716.2950801046999,-855.0479662156434,27.905153685524795
26242,54,D#1589419,0.2,-116.6,-582.9999999999999,0,0.48197232108899374,859.192772436782,-869.4170328634723,-36.27495274571527
26243,54,D#1589419,0.2,-111.4,-557.0,0,0.4191619677384256,889.8236948821482,-514.1738693488951,74.32851237414559
26244,54,D#1589419,0.2,25.8,129.0,1,0.36848276591604895,1053.536641873312,-565.0238976261646,31.38776677117488
26245,54,D#1589419,0.2,-4.8,-23.999999999999996,0,0.5175940416053356,702.400224115222,-571.8060863055819,87.71550774414493
26246,54,D#1589419,0.25,134.25,537.0,1,0.474856780526254,751.5496782633115,-714.5656703490529,-18.370856026858974
26247,54,D#1589419,0.25,-115.5,-462.0,0,0.550463388972789,541.5239787816356,-608.1681725634483,24.695265341383276
26248,54,D#1589419,0.25,131.25,525.0,1,0.39371621904240994,686.3542939162458,-405.8010396337637,24.19822889854811
26249,54,D#1589419,0.25,-117.0,-468.0,0,0.5680504764910413,384.7011346606687,-529.8624200926846,-10.344157033701691
26250,54,D#1589419,0.25,-15.0,-60.0,0,0.41584148649727287,613.5387561708521,-394.0278645467364,24.960136757499527
26251,54,D#1589419,0.25,-118.25,-473.0,0,0.38719744716208987,561.2148382491825,-306.68199522559286,29.365443095901583
26252,54,D#1589419,0.25,-128.5,-514.0,0,0.37780192698209364,644.372306594063,-350.40801914672636,25.421904842018648
26253,54,D#1589419,0.25,85.25,341.0,1,0.31905118773625935,675.8952589551361,-283.7461965301991,22.428549643349783
26254,54,D#1589419,0.3,70.5,235.0,1,0.4425030146604965,630.65963434206,-371.2038762818388,72.12374744758478
26255,54,D#1589419,0.3,107.7,359.0,1,0.46168079487938596,525.3226978886444,-405.14333512838874,24.43496260318409
26256,54,D#1589419,0.3,-154.2,-514.0,0,0.5387755337484429,387.9395613611957,-384.571374087278,31.638617485482314
26257,54,D#1589419,0.3,-107.7,-359.0,0,0.3857961160005525,607.1126981260278,-364.7537878440883,10.188527714287943
26258,54,D#1589419,0.3,-38.1,-127.00000000000001,0,0.37613604938214545,665.1772064336453,-364.568219450325,22.756156911006485
26259,54,D#1589419,0.3,171.0,570.0,1,0.3392550328737087,625.2891457879603,-277.2759671831696,28.923789888513653
26260,54,D#1589419,0.3,-30.9,-103.0,0,0.4693016316709532,442.30598953834146,-393.1587647123803,-1.0737923389446564
26261,54,D#1589419,0.3,182.7,609.0,1,0.40363276653505403,509.8574974811905,-295.01033883028896,29.86069263519653
26262,54,D#1589419,0.3,-100.8,-336.0,0,0.5638309085088418,309.23623822958086,-363.1146828177177,15.97754783313718
26263,54,D#1589419,0.3,152.4,508.00000000000006,1,0.3925841890834438,348.4958508439759,-263.24669520606625,-23.08624383716915
26264,54,D#1589419,0.3,45.6,152.0,1,0.604658296370949,209.60966550448074,-319.32470321232285,0.4998510680230197
26265,54,D#1589428,0.03,18.24,608.0,1,0.47886743609599197,802.0094848850002,-858.0039161255238,-63.07755489862643
26266,54,D#1589428,0.1,-24.2,-241.99999999999997,0,0.5408591982499925,743.7583301090822,-891.3285734021674,-6.976781700010065
26267,54,D#1589428,0.33,-19.8,-60.0,0,0.4089293511190065,637.6008985916324,-537.1721346281696,-56.77296044148886
26268,54,D#1589428,0.33,-12.54,-37.99999999999999,0,0.3442686002728312,411.7971210434201,-361.14476699864974,-95.04514511016697
26269,54,D#1589428,0.33,105.93,321.0,1,0.5487473376300843,379.16029551593203,-562.6738310692992,-45.84486161649778
26270,54,D#1589428,0.33,152.46,462.0,1,0.6897585887575983,275.4242943833054,-379.9465890055461,72.10110663356863
26271,54,D#1589455,0.1,-194.6,-1945.9999999999998,0,0.5080034530443219,781.6175330183235,-666.7091498412568,69.0458061876385
26272,54,D#1589455,0.1,-102.8,-1028.0,0,0.44041014632149394,1212.1533184781736,-735.7725949192118,122.11374162356054
26273,54,D#1589455,0.1,-83.7,-837.0,0,0.3777153907621494,1011.9341839038975,-648.5850512737909,-21.381379490584948
26274,54,D#1589455,0.1,-35.5,-355.0,0,0.2554692267282025,836.2013697385889,-417.6320388021998,-97.31618747629813
26275,54,D#1589456,0.06,-92.22,-1537.0,0,0.47543679656623283,901.8654877845838,-801.6016728295227,8.289297068624535
26276,54,D#1589457,0.02,-1.7400000000000002,-87.00000000000001,0,0.44049521910902967,805.9024509927502,-830.6944502570498,-109.78133964786014
26277,54,D#1591591,0.5,216.0,432.0,1,0.4757511877324217,866.3997295391348,-829.1012380160819,-22.46463890021738
26278,54,D#1614596,0.01,-1.54,-154.0,0,0.4754050778338232,879.5865137067127,-849.5438462423053,-27.506492885915634
26279,54,D#1614596,0.1,75.1,750.9999999999999,1,0.36528381207851507,763.8328414442921,-807.3569967917141,-233.42678318184034
26280,54,D#1614596,0.1,125.4,1254.0,1,0.5799264917781254,741.312824898091,-1100.5268065013572,-32.395210645959594
26281,54,D#1614600,0.02,9.48,474.0,1,0.49016079363908194,846.3292062915641,-839.5513842513834,-13.198816010128098
26282,54,D#1614600,0.03,10.32,344.0,1,0.5765677722659371,1111.5461988536824,-1455.610914019524,24.529143606435582
26283,54,D#1614601,0.05,3.95,79.0,1,0.47298169039286936,920.5078971142194,-784.1048769605969,22.145754386588067
26284,54,D#1614601,0.05,-12.5,-250.0,0,0.5049397489856154,741.5520215330648,-969.5945923911171,-105.56865067865482
26285,54,D#1614601,0.05,2.5,50.0,1,0.42640800354206065,902.0531422270642,-631.3528148664893,22.50375791727555
26286,54,D#1614601,0.05,7.4,148.0,1,0.49222155546827434,699.5178594962711,-801.1968570442341,-62.51272495453628
26287,54,D#1614601,0.05,-15.45,-308.99999999999994,0,0.5127325005921096,816.6964815636308,-850.7649665763382,4.196711369408376
26288,54,D#1614601,0.05,-2.4,-47.99999999999999,0,0.41303163721354524,767.9052462724957,-651.3441009113959,-65.14921942977793
26289,54,D#1614601,0.05,13.8,276.0,1,0.4294254464859793,688.8126841621622,-563.9605749086744,-25.987858786484992
26290,54,D#1614601,0.05,-9.85,-196.99999999999997,0,0.5671078104718438,585.0923830014311,-695.7398426886245,30.63011640424139
26291,54,D#1614601,0.2,26.8,134.0,1,0.4116912453256802,497.89249800196467,-368.0971548691335,-11.576796239477545
26292,54,D#1614601,0.2,6.6,32.99999999999999,1,0.5269529248791386,351.363197229559,-300.83100805559906,42.84463600864032
26293,54,D#1614601,0.2,-52.0,-260.0,0,0.508966216027474,329.64983381117645,-312.1953264883383,14.482176024853231
26294,54,D#1614601,0.2,17.8,89.0,1,0.3904910689854494,417.9657484359022,-251.6558865550682,9.8253815083402
26295,54,D#1614601,0.2,11.6,57.99999999999999,1,0.4886714014196042,311.05455830159735,-272.93131759889224,12.445878786655072
26296,54,D#1614601,0.2,31.200000000000003,156.0,1,0.46020716776616744,323.7204323905998,-291.0272169866365,-8.115942375829633
26297,54,D#1614601,0.4,-252.8,-632.0,0,0.4805232212585486,346.3330757214185,-271.64522836189343,25.3076969841145
26298,54,D#1614601,0.05,9.05,181.0,1,0.39486044450452423,793.6502589889157,-489.5027238232834,17.16363333724769
26299,54,D#1614601,0.05,-1.95,-39.0,0,0.4434455337149464,783.4395204940516,-565.0903730030996,32.90918534930438
26300,54,D#1614601,0.05,10.65,213.0,1,0.4465518043241337,661.6682867419909,-595.6782963831974,-34.20791102786029
26301,54,D#1614601,0.05,12.05,241.0,1,0.45259935099245374,610.601444139144,-516.2654403398043,-6.246219769744016
26302,54,D#1614601,0.05,4.2,84.0,1,0.4497679400229058,557.5892336413526,-451.9021928795541,2.134686497538695
26303,54,D#1614601,0.05,-22.9,-457.99999999999994,0,0.4638748932217417,600.7365296545422,-539.7331212718036,-10.697883725707925
26304,54,D#1614601,0.05,12.65,253.0,1,0.4000098562923509,677.5933218057431,-444.0620928485314,4.611128376862268
26305,54,D#1614601,0.05,22.35,447.0,1,0.4526329334336999,530.1661315888595,-507.4641363256708,-37.79850433992098
26306,54,D#1614601,0.05,20.05,401.0,1,0.4592860560231058,508.83789169434044,-502.8849918513348,-38.21477887931769
26307,54,D#1614601,0.05,11.4,228.0,1,0.41526669824439677,670.7714402109166,-551.4683216248875,-43.912851264315236
26308,54,D#1614601,0.2,23.0,115.0,1,0.4881446260431138,396.301548158184,-205.86247395484668,88.080657436136
26309,54,D#1614601,0.2,15.2,75.99999999999999,1,0.48231551780299087,309.40040353600716,-246.3108255492237,21.717323655955923
26310,54,D#1614601,0.2,-47.8,-238.99999999999997,0,0.5316814754725898,298.12616626096093,-259.09232342870587,37.170425330104266
26311,54,D#1614601,0.1,30.6,306.0,1,0.38550419090269394,380.69260950545333,-277.73126208057624,-23.906100193784653
26312,54,D#1614601,0.1,22.8,228.0,1,0.49804704140644845,341.42207931053343,-399.31510860605533,-30.3931437044659
26313,54,D#1614601,0.1,21.9,218.99999999999997,1,0.5282326397815419,342.76949944962934,-421.3239419255513,-17.70484634817683
26314,54,D#1614601,0.25,47.25,189.0,1,0.5337483060702978,319.859544753654,-274.8583219415136,42.57133199677327
26315,54,D#1614601,0.25,78.0,312.0,1,0.5710309303461638,301.8840633173428,-275.6400870901932,54.144065814399895
26316,54,D#1614603,0.12,124.08,1034.0,1,0.47434208044682385,853.4324453858982,-910.7368408375661,-73.91711134993977
26317,54,D#1614619,0.11,-199.21,-1811.0,0,0.4869563037805483,805.7297315414194,-797.3140095231215,-16.70175457579029
26318,54,D#1614623,0.2,46.4,231.99999999999997,1,0.47698237873249805,808.481787429799,-825.957281031266,-46.358646263378944
26319,54,D#1614623,0.2,35.0,175.0,1,0.5649637684116675,377.16710059552855,-525.2471815586297,-15.415808044306658
26320,54,D#1614623,0.2,-18.8,-94.0,0,0.5776717140422037,311.7026889819102,-419.1133858154363,3.058388762342247
26321,54,D#1614623,0.2,-65.4,-327.0,0,0.4009091937491143,331.5653257144626,-344.7574849919077,-73.61345223748194
26322,54,D#1614623,0.2,-39.0,-195.0,0,0.3950678365593341,324.0719209988247,-291.07174876634343,-48.048269979049024
26323,54,D#1614623,0.2,8.0,40.0,1,0.3829569176860441,250.30858427574782,-314.2887915891713,-98.07232079431296
26324,54,D#1614623,0.2,-69.0,-345.0,0,0.5058222948063534,218.71873222258301,-324.3691569008109,-49.663194542877335
26325,54,D#1614623,0.2,4.4,22.0,1,0.3649340102368215,214.3283539552458,-250.04125081010676,-80.57698871099883
26326,54,D#1614623,0.2,-53.4,-267.0,0,0.4798556522581869,196.15613712038214,-310.51413174967536,-67.38553940120296
26327,54,D#1614623,0.2,-80.2,-401.0,0,0.41221605345668644,298.30250176292054,-294.37686126878316,-50.06491327463152
26328,54,D#1614623,0.2,-76.4,-382.0,0,0.4467251605906423,453.3468829550813,-335.059768510947,17.141319475945096
26329,54,D#1614623,0.2,109.6,547.9999999999999,1,0.4063997565303503,440.16098154235954,-342.88770712824515,-24.65691070110131
26330,54,D#1614623,0.2,-85.4,-427.0,0,0.5067701512713602,286.8311056190585,-365.6860740943616,-35.009844223830356
26331,54,D#1614623,0.2,223.4,1117.0,1,0.41448312687844463,365.18178245288135,-329.781895729744,-41.73117732966435
26332,54,D#1614623,0.2,149.2,745.9999999999999,1,0.5404568475063559,306.0173497630366,-366.2547297029667,-2.9206809682281687
26333,54,D#1645641,0.03,6.57,219.00000000000003,1,0.4902836312523061,842.2588891820769,-861.9641252856228,-26.411477288647518
26334,54,D#1645641,0.08,-52.48,-656.0,0,0.5598340845665605,944.4303022208404,-995.9086011245042,90.3592525787206
26335,54,D#1645641,0.08,-64.56,-807.0,0,0.4381572015209227,1035.8859715083183,-834.5816932641011,-15.022815732042375
26336,54,D#1645646,0.05,67.2,1344.0,1,0.45739097115639266,779.4609791762015,-783.6518631464942,-68.69816216948715
26337,54,D#1645646,0.05,80.85000000000001,1617.0,1,0.5657085930621719,824.074201597702,-1131.1919878878407,-25.081102771940323
26338,54,D#1645646,0.1,28.5,285.0,1,0.6278504437128722,595.6411081554122,-1042.0587329401149,-13.828161039787858
26339,54,D#1645646,0.1,16.1,161.0,1,0.6171138141095684,384.18900223953204,-578.9173321462822,15.428891259633048
26340,54,D#1645651,0.1,13.9,139.0,1,0.4773419958582869,831.5031224133312,-813.7007353511462,-28.37584229209739
26341,54,D#1645651,0.2,92.8,463.99999999999994,1,0.4935057172603081,413.11758711327496,-640.4113064256086,-120.48877416524306
26342,54,D#1645651,0.2,57.2,286.0,1,0.5474838783669493,261.34990316091495,-420.9109077001776,-47.384112912166984
26343,54,D#1645651,0.4,-4.4,-11.0,0,0.5527605093575367,107.04840331677008,-212.31449347493816,-35.783295974455086
26344,54,D#1645671,0.05,102.75,2055.0,1,0.47036772428355267,833.4439176675314,-815.8493568342453,-40.07503263067582
26345,54,D#1645671,0.05,-0.6000000000000001,-12.000000000000002,0,0.6165709470222815,1182.5032013036057,-1396.7689578449197,193.5353199494915
26346,54,D#1645671,0.05,6.75,135.0,1,0.6296000758317568,736.7333390868223,-1152.4926198633186,36.964187155013576
26347,54,D#1645671,0.05,-18.950000000000003,-379.00000000000006,0,0.630982810038655,695.5255578430972,-1004.8958373051237,68.0408328553508
26348,54,D#1645671,0.06,-3.6,-60.00000000000001,0,0.5034022248717586,934.2250770000622,-1050.801317313411,-51.534613986843794
26349,54,D#1645671,0.1,-8.5,-85.0,0,0.4849406225623178,716.5359252246705,-694.8932353164214,-10.43389950101465
26350,54,D#1645671,0.15,-17.85,-119.00000000000001,0,0.4503118756200615,571.3638113030494,-436.57835344597413,17.309973278703637
26351,54,D#1645696,0.2,168.4,842.0,1,0.4794229338957432,827.9872682166201,-821.0771748659656,-30.47786138016255
26352,54,D#1670864,0.42,231.42,551.0,1,0.4757884255986964,815.5562440565782,-802.3201592412195,-32.553292502878776
26353,54,D#1670866,0.12,87.84,732.0,1,0.4935151222935107,835.761958053065,-870.4328780938042,-28.39992487622567
26354,54,D#1670866,0.25,-168.0,-672.0,0,0.6268849189910991,596.3307944152932,-925.5127834095597,28.508004592297652
26355,54,D#1670866,0.15,-46.8,-312.0,0,0.44371547866117483,700.1816224985974,-442.80421746076024,64.35629161975112
26356,54,D#1670866,0.25,307.0,1228.0,1,0.40637402162199726,627.3873140474655,-354.3833991593125,44.582713877222375
26357,54,D#1670868,0.04,21.2,530.0,1,0.45413525906821806,834.9916601119244,-815.1581938538055,-65.76696242169658
26358,54,D#1670868,0.05,-3.65,-73.0,0,0.5531877228763715,1031.9622771119166,-1573.4641925929172,-132.17425669507668
26359,54,D#1670868,0.05,42.8,855.9999999999999,1,0.44605578324646494,866.003987178652,-780.9956935066389,-46.34196093188382
26360,54,D#1670868,0.05,29.8,596.0,1,0.5949832367954228,1011.4830697869122,-1557.4935300391337,-28.995517422933517
26361,54,D#1670870,0.05,-1.4500000000000002,-29.000000000000004,0,0.49829177479295506,789.6482306472501,-781.646154128781,1.316913583472001
26362,54,D#1670870,0.01,2.35,235.0,1,0.4109347786255352,960.4553063824629,-736.3697996668827,-39.08535034624464
26363,54,D#1670872,0.28,-1.4,-4.999999999999999,0,0.45915682653261825,831.0433054240103,-813.4839885947013,-58.38805512679562
26364,54,D#1670872,0.28,-421.96,-1506.9999999999998,0,0.5534211130908233,456.72925304332966,-555.7299161279545,4.586364233827737
26365,54,D#1670872,0.01,-0.77,-77.0,0,0.26873882428359785,594.7733683052384,-225.60121426983324,-5.1347134764611155
26366,54,D#1670873,0.01,-2.17,-217.0,0,0.46509598377099165,790.9775960273813,-810.7717958987337,-65.80458670626962
26367,54,D#1670873,0.05,9.3,186.0,1,0.4603987837518077,1014.7632144545119,-863.4256186105774,1.2902357888166875
26368,54,D#1670873,0.05,16.45,328.99999999999994,1,0.5126884782402877,739.4317454854217,-714.3912778236117,30.967035627391
26369,54,D#1670873,0.1,27.6,276.0,1,0.5802422580404082,692.4627160293792,-742.926068470144,89.9471610137362
26370,54,D#1670876,0.1,-0.4000000000000001,-4.000000000000001,0,0.4803552733308347,836.4729139296209,-854.6382477069583,-42.30408342619387
26371,54,D#1670876,0.1,21.6,216.0,1,0.5858624126643907,847.1075516700001,-980.7304558572423,90.13112919234055
26372,54,D#1670876,0.1,-68.9,-689.0,0,0.6124657472204732,590.984484933689,-847.3413630442158,33.583952184092425
26373,54,D#1670876,0.1,53.0,530.0,1,0.4592990110424133,868.4988369311424,-806.3550277921403,-37.09630408417269
26374,54,D#1670876,0.1,-90.0,-900.0,0,0.5811954080466277,677.5332732538873,-961.7980777634351,-9.026224285292926
26375,54,D#1670876,0.15,-204.0,-1360.0,0,0.45326348883567213,749.7490786122638,-608.0539048251419,7.388612599180931
26376,54,D#1670876,0.15,-125.25,-835.0,0,0.4166953447124292,1006.1162507987725,-727.8444854174213,-5.311118721996934
26377,54,D#1670876,0.15,109.95,733.0,1,0.3342420666355937,918.0928057847868,-471.49056608445295,-7.033348108421592
26378,54,D#1670876,0.15,-6.75,-45.0,0,0.4895720110068196,721.9016260768647,-578.4049450146285,58.1887579200158
26379,54,D#1670876,0.17,56.27,331.0,1,0.3494652829888963,932.8866551472626,-453.66971182044347,30.88360134198183
26380,54,D#1670876,0.21,-212.31,-1011.0,0,0.5182266380459383,598.6605244652178,-512.1257624537187,63.51328060381272
26381,54,D#1670913,0.05,-17.450000000000003,-349.00000000000006,0,0.5173112871008184,856.5577084835134,-774.6290061707235,69.20229268881513
26382,54,D#1670913,0.05,0.4999999999999999,9.999999999999996,1,0.4403076327226643,1053.3766247354988,-891.1733011920239,-34.97312659584418
26383,54,D#1670913,0.05,-66.0,-1320.0,0,0.5266864039050081,702.8964699391687,-807.9020054494612,-12.184989421854823
26384,54,D#1670913,0.05,-30.55,-611.0,0,0.41079833507623953,1178.8667364986254,-855.6796617467346,-19.891388712180913
26385,54,D#1670913,0.05,-35.4,-707.9999999999999,0,0.42166675267013864,1147.5663333064622,-828.6847357810243,4.634634981985926
26386,54,D#1670913,0.05,-65.64999999999999,-1312.9999999999998,0,0.4094457364474343,1101.3434354939288,-740.924504455026,13.384248950871495
26387,54,D#1670913,0.05,-67.1,-1341.9999999999998,0,0.3800141431388257,1115.7034765488931,-706.7258229940205,-14.176914297129827
26388,54,D#1670913,0.05,-82.05,-1640.9999999999998,0,0.3672668219724219,1169.703102522649,-793.3371486637755,-72.37759420659256
26389,54,D#1670913,0.05,-58.05,-1160.9999999999998,0,0.31364762617493885,1264.0792253681411,-685.9264050435291,-74.31176803714368
26390,54,D#1670914,0.49,-41.65,-85.0,0,0.5163012771493788,823.4030082225354,-767.4389501484445,53.914784701311305
26391,54,D#1670914,0.49,243.04,496.0,1,0.4437114852138683,552.3496176700804,-441.6489350358073,-0.6003609142423443
26392,54,D#1670915,0.1,29.9,298.99999999999994,1,0.48920570185549384,802.3643517978245,-814.2238488802744,-23.379683556235136
26393,54,D#1670915,0.1,18.4,183.99999999999997,1,0.5685328332101073,577.4028369483293,-834.7184988468815,-31.881154970789055
26394,54,D#1670915,0.1,-118.5,-1185.0,0,0.5371866680543954,670.1018401008067,-1316.6218046418717,-249.38034957766791
26395,54,D#1670915,0.1,34.4,343.99999999999994,1,0.31224300779800784,866.8346164344885,-762.093392130441,-253.47201124970837
26396,54,D#1670915,0.1,50.5,505.0,1,0.5365943823685797,604.278524192988,-771.2333134659971,-33.14138849670388
