trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
29868,56,D#1702495,0.15,131.7,878.0,-71.79554
29869,56,D#1702495,0.15,90.75,605.0,200.9903
29870,56,D#1702496,0.1,111.3,1113.0,-8.859584
29871,56,D#1702497,0.06,22.68,378.0,-55.434425
29872,56,D#1702497,0.06,50.1,835.0,-26.9204
29873,56,D#1702497,0.06,-36.72,-612.0,-19.722944
29874,56,D#1702497,0.06,-151.98,-2533.0,-64.20806
29875,56,D#1702497,0.06,-80.64,-1344.0,-83.59747
29876,56,D#1702497,0.06,52.56,876.0000000000001,-78.58069
29877,56,D#1702497,0.06,9.84,164.0,-84.31543
29878,56,D#1702497,0.06,50.64,844.0,-99.26601
29879,56,D#1702497,0.06,5.22,87.0,-72.4414
29880,56,D#1702498,0.26,-106.34,-409.0,-67.009224
29881,56,D#1702498,0.26,-49.66,-190.99999999999997,-34.72655
29882,56,D#1702498,0.32,-31.04,-97.0,-67.151146
29883,56,D#1702498,0.32,63.35999999999999,197.99999999999997,-56.926594
29884,56,D#1702498,0.36,-117.36,-326.0,19.610544
29885,56,D#1702498,0.36,-108.36,-301.0,-58.216686
29886,56,D#1702498,0.36,-141.84,-394.0,-77.53161
29887,56,D#1702498,0.36,-12.24,-34.0,-98.72864
29888,56,D#1702500,0.08,68.39999999999999,854.9999999999999,-111.76805
29889,56,D#1702500,0.3,-121.8,-406.0,91.20685
29890,56,D#1702500,0.3,-113.7,-379.0,-99.56331
29891,56,D#1702500,0.3,-71.39999999999999,-237.99999999999997,-39.941814
29892,56,D#1702500,0.3,-4.2,-14.000000000000002,-70.28798
29893,56,D#1702500,0.3,-83.1,-277.0,-31.66243
29894,56,D#1702500,0.3,-77.39999999999999,-258.0,-128.61061
29895,56,D#1702500,0.3,531.3,1771.0,-134.49324
29896,56,D#1702501,0.15,19.65,131.0,-41.551197
29897,56,D#1702501,0.15,21.0,140.0,4.365376
29898,56,D#1702501,0.15,24.45,163.0,12.329751
29899,56,D#1702501,0.15,-53.1,-354.0,29.086618
29900,56,D#1702501,0.15,-12.0,-80.0,-24.38694
29901,56,D#1702501,0.15,18.9,126.0,-12.544456
29902,56,D#1702501,0.15,-28.2,-188.0,14.475965
29903,56,D#1702501,0.25,25.5,102.0,-7.2203403
29904,56,D#1702501,0.25,-40.75,-163.0,29.904161
29905,56,D#1702501,0.25,-68.5,-274.0,-26.425442
29906,56,D#1702501,0.25,23.5,94.0,-38.18903
29907,56,D#1702501,0.25,18.25,73.0,-47.327538
29908,56,D#1702501,0.25,23.0,92.0,-48.023705
29909,56,D#1702501,0.25,16.0,64.0,-48.386906
29910,56,D#1702501,0.25,-10.25,-41.0,-50.069603
29911,56,D#1702501,0.25,-80.25,-321.0,-50.826874
29912,56,D#1702501,0.25,-50.75,-203.0,-43.1924
29913,56,D#1702501,0.25,-26.25,-105.0,-54.23929
29914,56,D#1702501,0.25,12.5,50.0,-46.601276
29915,56,D#1702501,0.25,21.25,85.0,-64.14684
29916,56,D#1702501,0.25,1.75,7.0,-64.145424
29917,56,D#1702501,0.25,-4.25,-17.0,-61.732334
29918,56,D#1702501,0.25,-15.25,-61.0,-63.40707
29919,56,D#1702501,0.25,-53.75,-215.0,-47.847298
29920,56,D#1702501,0.25,14.5,58.0,-57.216473
29921,56,D#1702501,0.25,-14.5,-58.0,-64.973495
29922,56,D#1702501,0.25,19.0,76.0,-49.657074
29923,56,D#1702501,0.25,-9.0,-36.0,-59.654945
29924,56,D#1702501,0.25,-90.25,-361.0,-56.33944
29925,56,D#1702501,0.25,9.5,38.0,-51.064533
29926,56,D#1702501,0.25,23.75,95.0,-59.78602
29927,56,D#1702501,0.25,20.5,82.0,-60.33806
29928,56,D#1702501,0.25,18.25,73.0,-56.843204
29929,56,D#1702501,0.25,121.25,485.0,-57.709526
29930,56,D#1702502,0.01,-0.34,-34.0,-41.74531
29931,56,D#1702502,0.1,11.5,115.0,-146.94037
29932,56,D#1702502,0.05,4.65,93.0,37.012543
29933,56,D#1702502,0.05,1.65,32.99999999999999,17.742899
29934,56,D#1702502,0.05,-4.35,-86.99999999999999,15.55613
29935,56,D#1702502,0.1,-489.1,-4891.0,-62.956387
29936,56,D#1702503,0.2,207.8,1039.0,-44.54977
29937,56,D#1702504,0.01,0.0,0.0,-39.963757
29938,56,D#1702504,0.01,0.3,30.0,-98.74701
29939,56,D#1702504,0.05,-89.0,-1780.0,-120.61992
29940,56,D#1702506,0.4,-21.6,-54.0,-107.58339
29941,56,D#1702506,0.4,-108.0,-270.0,-55.229202
29942,56,D#1702506,0.4,-113.2,-283.0,-49.04659
29943,56,D#1702507,0.1,-51.3,-512.9999999999999,-52.122223
29944,56,D#1702507,0.21,98.7,470.00000000000006,-101.949936
29945,56,D#1702507,0.5,-20.0,-40.0,-28.364485
29946,56,D#1702507,0.54,61.02,113.0,-34.384655
29947,56,D#1702507,0.53,57.77,109.0,-31.273952
29948,56,D#1702508,0.1,22.7,226.99999999999997,-9.37473
29949,56,D#1702508,0.1,-10.5,-105.0,31.611547
29950,56,D#1702508,0.1,21.0,210.0,-65.03218
29951,56,D#1702508,0.2,5.8,28.999999999999996,15.188872
29952,56,D#1702508,0.1,-59.1,-591.0,95.52164
29953,56,D#1702508,0.1,25.2,251.99999999999997,-7.6013856
29954,56,D#1702508,0.2,25.200000000000003,126.00000000000001,51.391277
29955,56,D#1702508,0.2,28.0,140.0,82.74098
29956,56,D#1702508,0.1,-23.5,-235.0,104.70991
29957,56,D#1702508,0.2,22.200000000000003,111.00000000000001,6.751559
29958,56,D#1702508,0.1,-0.1,-1.0,89.14448
29959,56,D#1702508,0.1,-4.6,-45.99999999999999,89.77907
29960,56,D#1702508,0.2,34.4,171.99999999999997,-21.863194
29961,56,D#1702508,0.2,29.200000000000003,146.0,64.199844
29962,56,D#1702508,0.1,-57.900000000000006,-579.0,78.47599
29963,56,D#1702508,0.1,6.8,68.0,2.3534741
29964,56,D#1702508,0.1,-81.7,-817.0,64.37003
29965,56,D#1702508,0.2,39.2,196.0,-30.868895
29966,56,D#1702508,0.1,33.5,335.0,28.451014
29967,56,D#1702508,0.2,32.800000000000004,164.0,30.139006
29968,56,D#1702514,0.1,-6.4,-64.0,-92.34253
29969,56,D#1702514,0.3,176.1,587.0,-32.441906
29970,56,D#1702515,0.2,134.0,670.0,-51.123863
29971,56,D#1702515,0.2,183.2,915.9999999999999,80.34105
29972,56,D#1702519,0.02,78.48,3924.0,-94.75606
29973,56,D#1702520,0.2,-60.8,-303.99999999999994,-83.78641
29974,56,D#1702520,0.33,-78.21000000000001,-237.0,-51.2304
29975,56,D#1702520,0.33,-48.84,-148.0,-63.14094
29976,56,D#1702520,0.33,505.23,1531.0,-57.570972
29977,56,D#1702521,0.01,0.6199999999999999,61.999999999999986,-65.73022
29978,56,D#1702521,0.01,-0.54,-54.0,59.030766
29979,56,D#1702521,0.1,-1.8000000000000005,-18.000000000000004,36.420963
29980,56,D#1702521,0.1,-0.8,-8.0,12.681394
29981,56,D#1702521,0.5,-88.0,-176.0,4.8958516
29982,56,D#1702521,0.5,150.5,301.0,-37.039303
29983,56,D#1702521,0.5,148.0,296.0,-40.29472
29984,56,D#1702524,0.01,0.42,42.0,-92.8549
29985,56,D#1702524,0.1,30.8,308.0,-18.54008
29986,56,D#1702524,0.1,16.6,166.0,9.064007
29987,56,D#1702524,0.1,26.6,266.0,-7.426585
29988,56,D#1702524,0.1,89.7,897.0,45.406055
29989,56,D#1702524,0.1,-611.5,-6115.0,60.934048
29990,56,D#1702525,0.05,-125.85,-2516.9999999999995,-45.24811
29991,56,D#1702525,0.05,-116.65,-2333.0,-13.488802
29992,56,D#1702525,0.05,8.950000000000001,179.0,-119.4896
29993,56,D#1702525,0.05,88.35000000000001,1767.0,-27.281786
29994,56,D#1702526,0.09,201.78,2242.0,-67.79265
29995,56,D#1702530,0.1,-53.2,-532.0,-25.195974
29996,56,D#1702530,0.5,-103.5,-207.0,-43.157986
29997,56,D#1702530,0.1,-88.60000000000001,-886.0,-65.018295
29998,56,D#1702530,0.5,-200.5,-401.0,-101.63441
29999,56,D#1702533,0.12,-83.52000000000001,-696.0000000000001,-32.63791
30000,56,D#1702533,0.15,222.3,1482.0000000000002,-33.379772
30001,56,D#1702533,0.15,-3.9,-26.0,-11.1358795
30002,56,D#1702533,0.15,-50.85,-339.0,81.888336
30003,56,D#1702533,0.15,52.8,352.0,-37.104248
30004,56,D#1702533,0.15,-91.35,-609.0,-21.014708
30005,56,D#1702533,0.15,-40.65,-271.0,-43.003983
30006,56,D#1702533,0.15,-58.65,-391.0,-44.28737
30007,56,D#1702534,0.35,117.95,337.00000000000006,-104.808685
30008,56,D#1702534,0.35,-163.7,-467.7142857142857,-30.909634
30009,56,D#1702534,0.35,72.45,207.00000000000003,-79.22372
30010,56,D#1702534,0.35,61.6,176.00000000000003,-52.160614
30011,56,D#1702534,0.35,-195.65,-559.0,-40.34829
30012,56,D#1702534,0.35,-92.55,-264.42857142857144,-64.32236
30013,56,D#1702534,0.35,47.6,136.0,-55.273808
30014,56,D#1702534,0.35,37.45,107.00000000000001,-52.54349
30015,56,D#1702534,0.35,-140.39999999999998,-401.1428571428571,-51.27707
30016,56,D#1702534,0.35,76.64999999999999,219.0,-42.743977
30017,56,D#1702534,0.5,144.5,289.0,-49.294136
30018,56,D#1702534,0.5,-211.75,-423.5,-39.00289
30019,56,D#1702534,0.5,-63.0,-126.0,-47.183098
30020,56,D#1702534,0.2,-12.2,-60.99999999999999,-60.820152
30021,56,D#1702534,0.3,47.4,158.0,-61.85852
30022,56,D#1702534,0.3,76.5,255.0,-35.148006
30023,56,D#1702534,0.35,-146.64999999999998,-418.99999999999994,-20.621168
30024,56,D#1702534,0.35,61.95,177.00000000000003,-33.80374
30025,56,D#1702534,0.5,-65.0,-130.0,-18.45337
30026,56,D#1702534,0.3,47.1,157.0,-23.741138
30027,56,D#1702534,0.5,-20.05,-40.1,-22.911676
30028,56,D#1702534,0.5,102.5,205.0,-21.839365
30029,56,D#1702534,0.5,42.0,84.0,-25.416872
30030,56,D#1702535,0.1,-107.7,-1077.0,-71.49322
30031,56,D#1702535,0.1,-24.5,-245.0,-85.56981
30032,56,D#1702535,0.1,-19.6,-196.0,-96.89636
30033,56,D#1702535,0.1,-36.8,-367.99999999999994,-116.31555
30034,56,D#1702535,0.1,3.8,37.99999999999999,-147.59314
30035,56,D#1702535,0.1,-24.4,-243.99999999999997,-93.47021
30036,56,D#1702535,0.1,-38.6,-386.0,-123.092155
30037,56,D#1702535,0.1,-5.4,-54.0,-116.99919
30038,56,D#1702535,0.1,-7.3,-73.0,-131.43747
30039,56,D#1702535,0.1,76.1,760.9999999999999,-146.54669
30040,56,D#1702535,0.2,-120.0,-600.0,-113.13919
30041,56,D#1702535,0.2,-94.2,-471.0,-111.349945
30042,56,D#1702535,0.1,7.8,78.0,-128.40376
30043,56,D#1702535,0.1,8.3,83.0,-120.73608
30044,56,D#1702535,0.2,73.8,368.99999999999994,-107.45492
30045,56,D#1702535,0.4,-121.6,-303.99999999999994,-66.43866
30046,56,D#1702535,0.4,-39.6,-99.0,-121.451996
30047,56,D#1702535,0.4,-71.2,-178.0,-136.43794
30048,56,D#1702536,0.01,-8.72,-872.0,-101.87415
30049,56,D#1702536,0.01,-0.38,-38.0,-11.257962
30050,56,D#1702536,0.11,249.04,2264.0,68.37546
30051,56,D#1702540,0.2,107.0,535.0,-67.62059
30052,56,D#1702540,0.2,-104.2,-521.0,19.38219
30053,56,D#1702540,0.5,142.0,284.0,-88.19608
30054,56,D#1702540,0.5,41.0,82.0,9.388236
30055,56,D#1702542,0.5,196.0,392.0,-80.117775
30056,56,D#1702544,0.1,-43.400000000000006,-434.00000000000006,-104.108475
30057,56,D#1702546,0.1,-117.5,-1175.0,-45.343716
30058,56,D#1702546,0.1,39.6,396.0,0.018627541
30059,56,D#1702546,0.1,52.1,521.0,-14.776589
30060,56,D#1702546,0.1,-103.4,-1034.0,13.568009
30061,56,D#1702546,0.1,-4.0,-40.0,-119.29365
30062,56,D#1702546,0.1,-84.10000000000001,-841.0,-77.64303
30063,56,D#1702546,0.1,50.5,505.0,-122.68988
30064,56,D#1702546,0.1,-83.2,-832.0,-73.6774
30065,56,D#1702546,0.1,39.8,397.99999999999994,-113.31887
30066,56,D#1702546,0.1,8.4,84.0,-87.29023
30067,56,D#1702546,0.1,48.3,482.99999999999994,-89.94761
30068,56,D#1702546,0.1,-94.6,-945.9999999999999,-73.63976
30069,56,D#1702546,0.1,-66.85000000000001,-668.5,-107.32278
30070,56,D#1702546,0.1,31.8,318.0,-110.08544
30071,56,D#1702546,0.1,-25.0,-250.0,-97.610825
30072,56,D#1702546,0.1,57.9,579.0,-105.64069
30073,56,D#1702546,0.1,48.5,485.0,-93.0308
30074,56,D#1702546,0.1,43.4,433.99999999999994,-84.873245
30075,56,D#1702546,0.1,36.9,368.99999999999994,-66.09615
30076,56,D#1702546,0.2,55.4,277.0,-27.842936
30077,56,D#1702546,0.1,42.3,422.99999999999994,30.277765
30078,56,D#1702546,0.2,187.8,939.0,71.64135
30079,56,D#1702550,0.11,53.79,489.0,-55.50036
30080,56,D#1702550,0.11,-107.14,-974.0,20.900621
30081,56,D#1702550,0.11,-110.22,-1002.0,-73.996735
30082,56,D#1702550,0.11,49.61,451.0,-85.06135
30083,56,D#1702550,0.11,-82.61,-751.0,-72.42624
30084,56,D#1702550,0.11,-108.68,-988.0000000000001,-53.531944
30085,56,D#1702550,0.11,-31.02,-282.0,-62.609035
30086,56,D#1702550,0.11,50.49,459.0,-64.02038
30087,56,D#1702550,0.11,-146.19,-1329.0,-108.8931
30088,56,D#1702550,0.11,-17.82,-162.0,-78.03921
30089,56,D#1702551,0.2,-58.6,-293.0,-94.96213
30090,56,D#1702551,0.3,-59.1,-197.0,-99.71116
30091,56,D#1702551,0.3,-60.6,-202.0,-90.49182
30092,56,D#1702551,0.3,-234.3,-781.0000000000001,63.778355
30093,56,D#1702553,0.1,-100.75,-1007.5,-111.31693
30094,56,D#1702553,0.05,-0.6000000000000001,-12.000000000000002,-108.20206
30095,56,D#1702553,0.05,-27.4,-547.9999999999999,-67.59232
30096,56,D#1702553,0.05,-9.75,-195.0,-88.47512
30097,56,D#1702553,0.05,-19.85,-397.0,-75.1272
30098,56,D#1702553,0.05,0.5999999999999999,11.999999999999996,-62.479153
30099,56,D#1702553,0.05,-0.6000000000000001,-12.000000000000002,-77.72772
30100,56,D#1702553,0.05,-0.4,-8.0,-75.06192
30101,56,D#1702553,0.05,-24.200000000000003,-484.00000000000006,-69.10305
30102,56,D#1702553,0.05,-0.05,-1.0,-106.648834
30103,56,D#1702553,0.05,0.0999999999999999,1.9999999999999978,-81.941795
30104,56,D#1702553,0.05,15.1,302.0,-78.59895
30105,56,D#1702553,0.05,23.0,460.0,-75.820404
30106,56,D#1702553,0.05,-4.8,-95.99999999999999,-77.840805
30107,56,D#1702553,0.05,-0.1,-2.0,-92.466576
30108,56,D#1702553,0.05,9.55,191.0,-59.780888
30109,56,D#1702553,0.07,-29.05,-414.99999999999994,-78.77108
30110,56,D#1702555,0.05,-106.05,-2121.0,-75.43702
30111,56,D#1702555,0.05,-113.4,-2268.0,-38.56545
30112,56,D#1702555,0.05,-46.75,-935.0,199.11166
30113,56,D#1702555,0.05,-50.8,-1015.9999999999999,138.38376
30114,56,D#1702558,0.04,9.88,247.00000000000003,-81.963066
30115,56,D#1702558,0.04,-68.52,-1712.9999999999998,-72.77696
30116,56,D#1702558,0.04,-30.76,-769.0,-96.51835
30117,56,D#1702558,0.05,-41.1,-822.0,-91.272934
30118,56,D#1702558,0.1,179.5,1795.0,-110.12351
30119,56,D#1702559,0.01,-0.8899999999999999,-88.99999999999999,-63.499268
30120,56,D#1702559,0.04,-9.4,-235.0,-80.834526
30121,56,D#1702559,0.04,-33.4,-835.0,-11.041466
30122,56,D#1702559,0.02,1.5,75.0,-39.443356
30123,56,D#1702559,0.04,-0.08,-2.0,43.68736
30124,56,D#1702559,0.09,95.04,1056.0,-22.279919
30125,56,D#1702559,0.09,74.7,830.0000000000001,13.32203
30126,56,D#1702559,0.09,-543.6899999999999,-6041.0,-36.203293
30127,56,D#1702561,0.1,-70.2,-702.0,-26.630917
30128,56,D#1702561,0.1,-161.79999999999998,-1617.9999999999998,-35.57833
30129,56,D#1702561,0.1,440.1,4401.0,-49.493626
30130,56,D#1702562,0.06,-6.0,-100.0,-92.169014
30131,56,D#1702562,0.06,-400.8,-6680.0,-85.49143
30132,56,D#1702564,0.3,147.3,491.00000000000006,-95.29377
30133,56,D#1702564,0.1,-85.0,-850.0,18.40701
30134,56,D#1702564,0.3,-2.4,-8.0,106.2199
30135,56,D#1702564,0.4,108.0,270.0,48.008736
30136,56,D#1702566,0.22,52.8,240.0,-104.024765
30137,56,D#1702566,0.17,65.28,384.0,-17.685808
30138,56,D#1702566,0.17,-146.88,-863.9999999999999,-27.118025
30139,56,D#1702566,0.13,57.85,445.0,-75.1122
30140,56,D#1702566,0.13,-118.56,-912.0,-22.42105
30141,56,D#1702566,0.12,-122.28,-1019.0,-75.69644
30142,56,D#1702566,0.12,-96.84,-807.0000000000001,-77.263885
30143,56,D#1702566,0.12,-71.64,-597.0,-91.10966
30144,56,D#1702566,0.16,-79.36,-496.0,-98.167244
30145,56,D#1702567,0.4,-223.6,-559.0,-34.143696
30146,56,D#1702567,0.2,441.4,2206.9999999999995,-17.925505
30147,56,D#1702568,0.1,98.8,987.9999999999999,-55.843807
30148,56,D#1702570,0.1,27.4,273.99999999999994,-46.684845
30149,56,D#1702570,0.1,-91.1,-910.9999999999999,-2.8453286
30150,56,D#1702570,0.1,-63.2,-632.0,-61.60277
30151,56,D#1702570,0.1,25.0,250.0,-116.790474
30152,56,D#1702570,0.1,-45.6,-456.0,-21.403135
30153,56,D#1702570,0.1,27.3,273.0,-105.565796
30154,56,D#1702570,0.1,27.8,278.0,-82.50575
30155,56,D#1702570,0.1,12.8,128.0,-68.47311
30156,56,D#1702570,0.1,-75.7,-757.0,-67.47797
30157,56,D#1702570,0.1,22.9,228.99999999999997,-92.994545
30158,56,D#1702570,0.1,-82.0,-820.0,-3.7348046
30159,56,D#1702570,0.1,28.2,282.0,-86.21044
30160,56,D#1702570,0.1,-81.9,-819.0,-79.70589
30161,56,D#1702570,0.1,-72.7,-727.0,-95.29867
30162,56,D#1702570,0.1,26.2,262.0,-126.97802
30163,56,D#1702570,0.1,12.0,120.0,-108.91897
30164,56,D#1702570,0.1,12.6,125.99999999999999,-93.401245
30165,56,D#1702570,0.1,13.5,135.0,-82.88351
30166,56,D#1702570,0.1,30.0,300.0,-66.76041
30167,56,D#1702570,0.1,29.3,293.0,-64.86642
30168,56,D#1702570,0.1,14.6,146.0,-44.85888
30169,56,D#1702570,0.1,26.6,266.0,-55.00194
30170,56,D#1702570,0.1,-116.2,-1162.0,-40.9923
30171,56,D#1702570,0.2,22.200000000000003,111.00000000000001,-91.60436
30172,56,D#1702570,0.2,-5.0,-25.0,-55.543053
30173,56,D#1702570,0.51,53.55,104.99999999999999,-16.957964
30174,56,D#1702570,0.51,255.0,500.0,22.081324
30175,56,D#1702572,0.45,80.1,177.99999999999997,-35.893105
30176,56,D#1702572,0.45,120.15,267.0,64.70055
30177,56,D#1702573,0.1,202.7,2026.9999999999998,-31.462347
30178,56,D#1702576,0.15,-117.0,-780.0,-51.04281
30179,56,D#1702576,0.11,49.06,446.0,-86.76678
30180,56,D#1702576,0.08,-18.08,-225.99999999999997,111.19499
30181,56,D#1702576,0.06,25.38,423.0,97.01767
30182,56,D#1702576,0.05,-111.45,-2229.0,94.70143
30183,56,D#1702576,0.2,-117.6,-587.9999999999999,-72.83885
30184,56,D#1702576,0.07,51.31,733.0,-108.68021
30185,56,D#1702576,0.1,-37.5,-375.0,23.9562
30186,56,D#1702576,0.07,36.82,526.0,-123.56264
30187,56,D#1702576,0.1,48.4,483.99999999999994,15.540063
30188,56,D#1702576,0.21,13.02,62.0,27.584738
30189,56,D#1702576,0.07,47.04,671.9999999999999,1.049837
30190,56,D#1702576,0.05,-30.1,-602.0,80.55109
30191,56,D#1702576,0.09,47.25,525.0,-101.98208
30192,56,D#1702576,0.12,-42.36000000000001,-353.00000000000006,57.53999
30193,56,D#1702576,0.11,17.6,160.0,-103.917244
30194,56,D#1702576,0.2,42.4,211.99999999999997,-1.7187415
30195,56,D#1702576,0.14,-111.16,-793.9999999999999,77.57171
30196,56,D#1702576,0.14,53.2,380.0,-121.793465
30197,56,D#1702577,0.3,3.9,13.0,-43.164806
30198,56,D#1702577,0.3,80.10000000000001,267.00000000000006,46.68776
30199,56,D#1702577,0.3,-116.7,-389.0,19.343018
30200,56,D#1702577,0.4,70.4,176.0,-3.5121062
30201,56,D#1702577,0.4,-119.6,-298.99999999999994,34.320625
30202,56,D#1702577,0.4,-97.2,-243.0,-17.701088
30203,56,D#1702577,0.4,-131.60000000000002,-329.00000000000006,-14.60509
30204,56,D#1702577,0.4,-101.6,-253.99999999999997,-19.657114
30205,56,D#1702577,0.4,148.0,370.0,-49.735622
30206,56,D#1702577,0.4,-127.2,-318.0,-42.936344
30207,56,D#1702577,0.4,-122.0,-305.0,-67.71789
30208,56,D#1702577,0.4,-91.2,-228.0,-86.69373
30209,56,D#1702579,0.1,46.2,462.0,-57.285835
30210,56,D#1702579,0.1,59.3,592.9999999999999,44.19571
30211,56,D#1702579,0.1,56.7,567.0,17.414186
30212,56,D#1702579,0.1,22.6,226.0,183.14627
30213,56,D#1702580,0.32,-39.68,-124.0,-78.02818
30214,56,D#1702580,0.5,-161.0,-322.0,-47.94976
30215,56,D#1702580,0.5,-77.5,-155.0,6.9395995
30216,56,D#1702582,0.2,53.0,265.0,-54.530273
30217,56,D#1702582,0.2,91.2,456.0,30.49632
30218,56,D#1702582,0.5,19.0,38.0,40.598854
30219,56,D#1702590,0.4,-130.4,-326.0,-54.02058
30220,56,D#1702590,0.4,-52.8,-131.99999999999997,-16.046589
30221,56,D#1702590,0.4,-12.4,-31.0,-36.051395
30222,56,D#1702590,0.4,-40.4,-100.99999999999999,-50.852825
30223,56,D#1702590,0.4,149.6,373.99999999999994,-65.23815
30224,56,D#1702590,0.4,-410.4,-1025.9999999999998,-14.251738
30225,56,D#1702595,0.5,-175.5,-351.0,-54.01498
30226,56,D#1702595,0.5,-136.0,-272.0,20.02967
30227,56,D#1702595,0.5,-182.5,-365.0,-65.41182
30228,56,D#1702596,0.04,-6.28,-157.0,-35.87822
30229,56,D#1702596,0.05,-12.45,-248.99999999999997,-42.90658
30230,56,D#1702596,0.07,47.74,682.0,-43.81234
30231,56,D#1702596,0.05,-33.7,-674.0,80.24847
30232,56,D#1702596,0.05,-7.949999999999999,-158.99999999999997,-31.136662
30233,56,D#1702596,0.06,-15.12,-252.0,-106.62417
30234,56,D#1702596,0.05,-5.5,-110.0,-114.6374
30235,56,D#1702596,0.07,-69.72,-995.9999999999999,-86.79006
30236,56,D#1702596,0.08,-32.32,-404.0,-98.11028
30237,56,D#1702596,0.07,-17.849999999999998,-254.99999999999994,-70.85967
30238,56,D#1702596,0.08,-22.64,-283.0,-87.07052
30239,56,D#1702596,0.08,-18.0,-225.0,-133.67406
30240,56,D#1702596,0.07,-36.61,-522.9999999999999,-104.47055
30241,56,D#1702596,0.17,3.5699999999999994,20.999999999999996,-103.450806
30242,56,D#1702597,0.1,70.89999999999999,708.9999999999999,-58.93957
30243,56,D#1702597,0.1,45.6,456.0,21.760242
30244,56,D#1702597,0.1,-2.7,-27.0,118.57174
30245,56,D#1702599,0.2,57.8,288.99999999999994,-48.462334
30246,56,D#1702599,0.2,59.2,296.0,-6.7270617
30247,56,D#1702599,0.2,-58.4,-292.0,-35.136494
30248,56,D#1702599,0.2,28.0,140.0,-80.75212
30249,56,D#1702599,0.5,-215.0,-430.0,-37.282475
30250,56,D#1702599,0.5,74.0,148.0,-74.61671
30251,56,D#1702599,0.5,-20.0,-40.0,-21.83322
30252,56,D#1702599,0.5,-16.0,-32.0,-11.201749
30253,56,D#1702599,0.5,12.0,24.0,1.5929254
30254,56,D#1702599,0.5,-95.0,-190.0,-9.479894
30255,56,D#1702599,0.5,60.0,120.0,-14.203044
30256,56,D#1702599,0.5,66.5,133.0,-8.563648
30257,56,D#1702599,0.5,21.5,43.0,-7.400861
30258,56,D#1702599,0.5,28.0,56.0,-4.2648463
30259,56,D#1702611,0.03,6.24,208.00000000000003,-108.70153
30260,56,D#1702611,0.03,-8.83,-294.33333333333337,-1.0934669
30261,56,D#1702611,0.03,32.67,1089.0,84.085754
30262,56,D#1702614,0.01,-1.02,-102.0,-109.624374
30263,56,D#1702614,0.1,0.1999999999999999,1.999999999999999,-77.576195
30264,56,D#1702614,0.39,-30.81,-79.0,0.07190789
30265,56,D#1702614,0.55,-72.05,-130.99999999999997,-42.479774
30266,56,D#1702614,0.55,-356.95000000000005,-649.0,-18.954096
30267,56,D#1702614,0.55,78.65,143.0,-88.03771
30268,56,D#1702614,0.55,-140.79999999999998,-255.99999999999994,-3.5669293
30269,56,D#1702615,0.1,9.4,94.0,-107.807106
30270,56,D#1702615,0.1,-13.3,-133.0,17.28047
30271,56,D#1702615,0.1,1.1,11.0,-90.9245
30272,56,D#1702615,0.1,5.6,55.99999999999999,-25.606375
30273,56,D#1702615,0.1,-11.7,-116.99999999999999,-36.781033
30274,56,D#1702615,0.1,19.4,193.99999999999997,-107.87577
30275,56,D#1702615,0.2,46.0,230.0,-57.926407
30276,56,D#1702615,0.45,-254.25,-565.0,30.929762
30277,56,D#1702615,0.45,324.90000000000003,722.0000000000001,-72.288956
30278,56,D#1702616,0.2,51.0,255.0,-68.349945
30279,56,D#1702616,0.2,12.8,64.0,117.972755
30280,56,D#1702616,0.2,-229.0,-1145.0,4.57657
30281,56,D#1702616,0.2,-151.4,-757.0,-63.5882
30282,56,D#1702616,0.5,137.5,275.0,-39.43902
30283,56,D#1702616,0.5,-222.5,-445.0,-3.448189
30284,56,D#1702616,0.2,-96.8,-483.99999999999994,-66.74408
30285,56,D#1702620,0.01,-0.35,-35.0,-51.57707
30286,56,D#1702620,0.1,186.5,1865.0,-57.6139
30287,56,D#1702620,0.1,7.899999999999999,78.99999999999999,-39.97857
30288,56,D#1702621,0.02,-0.98,-49.0,-41.823112
30289,56,D#1702621,0.05,21.6,432.0,-50.543602
30290,56,D#1702621,0.05,2.1,42.0,27.784765
30291,56,D#1702621,0.1,12.4,124.0,-6.639171
30292,56,D#1702621,0.1,19.5,195.0,12.292844
30293,56,D#1702621,0.1,130.9,1309.0,43.585697
30294,56,D#1702622,0.02,0.76,38.0,-97.920715
30295,56,D#1702623,0.06,-18.48,-308.0,-72.06858
30296,56,D#1702623,0.06,70.14,1169.0,-126.49563
30297,56,D#1702623,0.06,-109.02,-1817.0,-142.7776
30298,56,D#1702623,0.06,86.52,1442.0,-141.5801
30299,56,D#1702623,0.06,78.89999999999999,1315.0,-143.73946
30300,56,D#1702623,0.06,69.96,1166.0,-42.63498
30301,56,D#1702630,0.49,-15.68,-32.0,-61.53639
30302,56,D#1702630,0.49,74.97,153.0,23.312801
30303,56,D#1702630,0.49,90.16,184.0,5.6494746
30304,56,D#1702631,0.04,-8.799999999999999,-219.99999999999997,-108.68308
