trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
28599,55,D#1702613,0.2,91.6,457.99999999999994,1,0.5687201130446397
28600,55,D#1702613,0.2,48.8,243.99999999999997,1,0.671875854994809
28601,55,D#1702614,0.02,2.92,146.0,1,0.48846674238872156
28602,55,D#1702614,0.02,-22.98,-1149.0,0,0.4390034861005746
28603,55,D#1702615,0.4,207.2,517.9999999999999,1,0.5053818627134284
28604,55,D#1702616,0.06,9.36,156.0,1,0.5271730604346537
28605,55,D#1702616,0.06,25.02,417.0,1,0.5546518918866741
28606,55,D#1702616,0.06,10.14,169.00000000000003,1,0.5652032934272382
28607,55,D#1702616,0.06,10.98,183.0,1,0.5772646109068629
28608,55,D#1702616,0.07,11.55,165.0,1,0.574824801552759
28609,55,D#1702616,0.07,23.520000000000003,336.0,1,0.6014686662534705
28610,55,D#1702616,0.08,-18.0,-225.0,0,0.6105118471655185
28611,55,D#1702616,0.08,10.96,137.0,1,0.5340850002204586
28612,55,D#1702616,0.08,-29.12,-364.0,0,0.6110161054248315
28613,55,D#1702616,0.09,36.99,411.00000000000006,1,0.5068803511297608
28614,55,D#1702616,0.11,-42.35,-385.0,0,0.6067106771641384
28615,55,D#1702616,0.12,122.88,1024.0,1,0.47529294212326306
28616,55,D#1702619,0.1,135.3,1353.0,1,0.44417079402255094
28617,55,D#1702622,0.2,121.6,607.9999999999999,1,0.49858195053608784
28618,55,D#1702622,0.2,-53.8,-268.99999999999994,0,0.6249220238552191
28619,55,D#1702622,0.4,-86.0,-215.0,0,0.5395577458996881
28620,55,D#1702622,0.4,-125.6,-313.99999999999994,0,0.5338389080150148
28621,55,D#1702622,0.4,-101.6,-253.99999999999997,0,0.4734320456688093
28622,55,D#1702622,0.4,-172.8,-432.0,0,0.3769171020771286
28623,55,D#1702625,0.4,-356.40000000000003,-891.0,0,0.48188590937573345
28624,55,D#1702625,0.4,527.6,1319.0,1,0.3022385699232064
28625,55,D#1702630,0.14,70.7,505.0,1,0.5308501565345443
28626,55,D#1702630,0.08,8.879999999999999,110.99999999999999,1,0.5898724748783994
28627,55,D#1702630,0.13,-50.44,-387.99999999999994,0,0.5235862785365984
28628,55,D#1702630,0.13,-71.5,-550.0,0,0.5600227783888538
28629,55,D#1702630,0.13,-109.2,-840.0,0,0.5213724506800055
28630,55,D#1702630,0.13,35.75,275.0,1,0.4842021421806151
28631,55,D#1702630,0.13,16.51,127.00000000000001,1,0.4759203137152424
28632,55,D#1702630,0.13,31.07,239.0,1,0.4855428142734812
28633,55,D#1702630,0.13,54.99,423.0,1,0.5332739522953804
28634,55,D#1702630,0.16,67.19999999999999,419.99999999999994,1,0.5709517551439988
28635,55,D#1702630,0.16,82.08,513.0,1,0.5940228568410445
28636,55,D#1702639,0.01,-8.02,-801.9999999999999,0,0.5052373342801764
28637,55,D#1702640,0.2,83.8,418.99999999999994,1,0.49377417804633955
28638,55,D#1702640,0.2,81.6,407.99999999999994,1,0.6169150836093894
28639,55,D#1702640,0.2,16.6,83.0,1,0.6406050661396068
28640,55,D#1702644,0.11,-108.57,-986.9999999999999,0,0.4916138855199404
28641,55,D#1702644,0.11,51.04,464.0,1,0.36725993407783486
28642,55,D#1702644,0.11,47.19,429.0,1,0.5152504506219382
28643,55,D#1702644,0.11,53.46,486.0,1,0.5338201420618399
28644,55,D#1702644,0.11,51.15,465.0,1,0.5878500586149075
28645,55,D#1702644,0.11,50.38,458.0,1,0.5933034256190921
28646,55,D#1702644,0.11,-107.47,-977.0,0,0.6253932838539848
28647,55,D#1702644,0.11,-38.28,-348.0,0,0.5475487841763792
28648,55,D#1702644,0.11,-90.86,-826.0,0,0.5158192502389367
28649,55,D#1702644,0.11,31.35,285.0,1,0.4957254456259004
28650,55,D#1702644,0.1,49.4,493.99999999999994,1,0.5409969376522501
28651,55,D#1702644,0.09,-108.72,-1208.0,0,0.58936175588264
28652,55,D#1702644,0.11,-115.61,-1051.0,0,0.4620128219119604
28653,55,D#1702644,0.11,51.92,472.0,1,0.49635988761819155
28654,55,D#1702644,0.11,50.16,455.99999999999994,1,0.5226050882357918
28655,55,D#1702644,0.11,-88.33,-803.0,0,0.5408473582709991
28656,55,D#1702644,0.11,-61.38,-558.0,0,0.4962372564143554
28657,55,D#1702644,0.11,50.93,463.0,1,0.4799526615916234
28658,55,D#1702644,0.11,-61.16,-556.0,0,0.5177617794264946
28659,55,D#1702644,0.11,-103.84,-944.0,0,0.34364067192087805
28660,55,D#1702644,0.11,54.88999999999999,498.99999999999994,1,0.33626958887618547
28661,55,D#1702644,0.11,37.95,345.0,1,0.48026608645279506
28662,55,D#1702644,0.11,53.9,490.0,1,0.5049268726906835
28663,55,D#1702644,0.11,30.58,278.0,1,0.5146311252741982
28664,55,D#1702649,0.2,-109.8,-549.0,0,0.4603590024701842
28665,55,D#1702649,0.2,1.8,9.0,1,0.3862640888057968
28666,55,D#1702649,0.2,43.6,218.0,1,0.5027170316867006
28667,55,D#1702649,0.2,29.4,146.99999999999997,1,0.4995023760608397
28668,55,D#1702649,0.2,64.0,320.0,1,0.5084542529525243
28669,55,D#1702649,0.1,-11.5,-115.0,0,0.5947555194300099
28670,55,D#1702649,0.1,-18.1,-181.0,0,0.5368097767821824
28671,55,D#1702649,0.2,35.0,175.0,1,0.4933780945784487
28672,55,D#1702649,0.2,-93.5,-467.5,0,0.5637992911242732
28673,55,D#1702649,0.2,-8.8,-44.0,0,0.4539519110391897
28674,55,D#1702649,0.2,-3.8,-18.999999999999996,0,0.4429099428648083
28675,55,D#1702649,0.2,30.4,151.99999999999997,1,0.5471432409987563
28676,55,D#1702649,0.2,-63.0,-315.0,0,0.5514558153378563
28677,55,D#1702649,0.2,-15.2,-75.99999999999999,0,0.505296316261118
28678,55,D#1702649,0.2,-95.0,-475.0,0,0.421662035403262
28679,55,D#1702649,0.2,23.8,119.0,1,0.4372125242782277
28680,55,D#1702649,0.1,35.3,352.99999999999994,1,0.4419913585406108
28681,55,D#1702649,0.2,18.8,94.0,1,0.5456900022943353
28682,55,D#1702649,0.1,8.3,83.0,1,0.48148329191441025
28683,55,D#1702649,0.1,-70.8,-707.9999999999999,0,0.5908637230519364
28684,55,D#1702649,0.2,75.0,375.0,1,0.33259493265963586
28685,55,D#1702649,0.2,90.2,451.0,1,0.5600944476410508
28686,55,D#1702649,0.1,-40.0,-400.0,0,0.6355679522561112
28687,55,D#1702649,0.2,-96.0,-480.0,0,0.5538496791211439
28688,55,D#1702649,0.2,66.6,332.99999999999994,1,0.46545449570584485
28689,55,D#1702650,0.01,-6.8500000000000005,-685.0,0,0.4888865935348019
28690,55,D#1702650,0.02,-6.42,-321.0,0,0.46178953817352636
28691,55,D#1702650,0.02,-10.06,-503.0,0,0.5165387700417668
28692,55,D#1702650,0.05,19.3,386.0,1,0.5444901352311349
28693,55,D#1702650,0.1,-3.2,-32.0,0,0.5739624161441014
28694,55,D#1702650,0.1,45.1,451.0,1,0.6358573900604383
28695,55,D#1702650,0.1,41.6,416.0,1,0.6758589064842718
28696,55,D#1702650,0.1,112.2,1122.0,1,0.6355512793067112
28697,55,D#1702654,0.01,1.89,189.0,1,0.5541329438659865
28698,55,D#1702654,0.04,7.64,191.0,1,0.4808750894015031
28699,55,D#1702654,0.02,0.4,20.0,1,0.4332299188079453
28700,55,D#1702654,0.09,5.94,66.0,1,0.3974224958726339
28701,55,D#1702654,0.1,1.5,15.0,1,0.36063830156294463
28702,55,D#1702654,0.02,-0.16,-8.0,0,0.4190336437339433
28703,55,D#1702654,0.15,3.6000000000000005,24.000000000000004,1,0.3707403968173665
28704,55,D#1702654,0.15,-46.8,-312.0,0,0.35196906620979485
28705,55,D#1702654,0.15,-0.75,-5.0,0,0.2642905011786389
28706,55,D#1702654,0.18,-1.8,-10.0,0,0.2840212292815373
28707,55,D#1702654,0.18,1.62,9.000000000000002,1,0.3600313152595303
28708,55,D#1702654,0.18,-84.06,-467.00000000000006,0,0.373675430621126
28709,55,D#1702654,0.18,5.58,31.0,1,0.28149776953554323
28710,55,D#1702654,0.18,19.8,110.00000000000001,1,0.3736886682040325
28711,55,D#1702654,0.19,2.66,14.0,1,0.2785809772331064
28712,55,D#1702654,0.28,28.0,99.99999999999999,1,0.33436487219067224
28713,55,D#1702654,0.28,24.92,89.0,1,0.4023409205480174
28714,55,D#1702654,0.28,10.36,36.99999999999999,1,0.4188757105147352
28715,55,D#1702654,0.42,7.140000000000001,17.000000000000004,1,0.3766516080867148
28716,55,D#1702654,0.42,11.76,28.0,1,0.4457450829763364
28717,55,D#1702654,0.42,22.26,53.00000000000001,1,0.48966013026941047
28718,55,D#1702654,0.42,-194.04,-462.0,0,0.5506998599134546
28719,55,D#1702654,0.42,48.72,116.0,1,0.3416054580704364
28720,55,D#1702654,0.45,58.05,129.0,1,0.41543264940537633
28721,55,D#1702654,0.45,-3.15,-7.0,0,0.5030529132578756
28722,55,D#1702654,0.45,-5.85,-12.999999999999998,0,0.4876757851271103
28723,55,D#1702654,0.45,32.4,72.0,1,0.5294178762480213
28724,55,D#1702655,0.01,1.11,111.00000000000001,1,0.5384044930167451
28725,55,D#1702655,0.01,-0.39,-39.0,0,0.4675455510237548
28726,55,D#1702655,0.01,0.8400000000000001,84.0,1,0.4467485672470803
28727,55,D#1702655,0.01,-0.71,-71.0,0,0.4292381725430654
28728,55,D#1702655,0.01,-0.5800000000000001,-58.00000000000001,0,0.3129574798649134
28729,55,D#1702655,0.01,0.33,33.0,1,0.2980264776323536
28730,55,D#1702655,0.01,-0.52,-52.0,0,0.3925355976892197
28731,55,D#1702655,0.22,197.34,897.0,1,0.4161371613193031
28732,55,D#1702656,0.05,-13.25,-265.0,0,0.491124574602523
28733,55,D#1702656,0.03,3.51,117.0,1,0.39742871017737097
28734,55,D#1702656,0.1,-55.0,-550.0,0,0.4014585675356191
28735,55,D#1702656,0.1,19.9,198.99999999999997,1,0.28323450123906346
28736,55,D#1702656,0.2,-32.2,-161.0,0,0.3732691011778769
28737,55,D#1702656,0.2,13.2,65.99999999999999,1,0.30900807755198584
28738,55,D#1702656,0.2,-5.2,-26.0,0,0.37893112043716987
28739,55,D#1702656,0.2,26.200000000000003,131.0,1,0.3748666117571214
28740,55,D#1702656,0.29,20.59,71.0,1,0.3985703369177066
28741,55,D#1702656,0.29,21.75,75.0,1,0.4080038595241089
28742,55,D#1702656,0.29,14.79,51.0,1,0.45150152039646024
28743,55,D#1702656,0.5,-278.0,-556.0,0,0.4492784001861994
28744,55,D#1702656,0.5,-11.0,-22.0,0,0.30523122342756676
28745,55,D#1702656,0.5,-66.0,-132.0,0,0.3860125248672017
28746,55,D#1702656,0.5,62.0,124.0,1,0.2705972017350223
28747,55,D#1702656,0.5,52.5,105.0,1,0.3358021968324185
28748,55,D#1702656,0.5,-5.0,-10.0,0,0.3754112794503896
28749,55,D#1702656,0.55,15.4,28.0,1,0.5241120497411331
28750,55,D#1702656,0.5,-169.5,-339.0,0,0.5064134667882051
28751,55,D#1702656,0.5,166.5,333.0,1,0.33193049447647377
28752,55,D#1702656,0.5,87.0,174.0,1,0.5402503014043233
28753,55,D#1702656,0.5,48.0,96.0,1,0.6118672830023711
28754,55,D#1702659,0.02,-23.02,-1151.0,0,0.5315931750857524
28755,55,D#1702667,0.2,-32.4,-161.99999999999997,0,0.5064549760734646
28756,55,D#1702667,0.2,36.4,181.99999999999997,1,0.4988069264923606
28757,55,D#1702667,0.25,49.25,197.0,1,0.5262832938062505
28758,55,D#1702667,0.5,121.0,242.0,1,0.5592622046215523
28759,55,D#1702672,0.5,72.0,144.0,1,0.4206933759622631
28760,55,D#1702672,0.5,67.5,135.0,1,0.6008408429075011
28761,55,D#1702672,0.5,47.5,95.0,1,0.6697549487325263
28762,55,D#1702674,0.05,-43.05,-860.9999999999999,0,0.4570038262337095
28763,55,D#1702674,0.05,43.55,870.9999999999999,1,0.46704913583795393
28764,55,D#1702674,0.05,-80.89999999999999,-1617.9999999999998,0,0.42523785124432306
28765,55,D#1702674,0.05,-75.35,-1506.9999999999998,0,0.37981196422588137
28766,55,D#1702674,0.05,-28.700000000000003,-574.0,0,0.44597443929751607
28767,55,D#1702674,0.05,33.65,672.9999999999999,1,0.43926988508975756
28768,55,D#1702674,0.05,-86.85,-1736.9999999999998,0,0.5002882756406459
28769,55,D#1702674,0.05,29.55,591.0,1,0.43317255961730516
28770,55,D#1702674,0.05,-65.64999999999999,-1312.9999999999998,0,0.47557778709311394
28771,55,D#1702676,0.05,-81.94999999999999,-1638.9999999999998,0,0.4440684446002437
28772,55,D#1702676,0.05,-205.2,-4103.999999999999,0,0.2532134813329195
28773,55,D#1702677,0.02,16.02,801.0,1,0.49547730544599716
28774,55,D#1702677,0.05,4.3500000000000005,87.0,1,0.5253609794914541
28775,55,D#1702677,0.05,17.0,340.0,1,0.4809516390839766
28776,55,D#1702677,0.05,12.4,248.0,1,0.5608727250811832
28777,55,D#1702677,0.05,20.65,412.99999999999994,1,0.5831549574499226
28778,55,D#1702677,0.06,23.16,386.0,1,0.6453311383735634
28779,55,D#1702677,0.06,44.7,745.0000000000001,1,0.6356966721913926
28780,55,D#1702677,0.1,56.5,565.0,1,0.6925400834767711
28781,55,D#1702681,0.08,21.28,266.0,1,0.4994992507832136
28782,55,D#1702681,0.08,-32.88,-411.0,0,0.5564649444138262
28783,55,D#1702681,0.08,-78.56,-982.0,0,0.47256413329244024
28784,55,D#1702681,0.08,-20.24,-252.99999999999997,0,0.47610958351928007
28785,55,D#1702681,0.08,66.39999999999999,829.9999999999999,1,0.44333753548033056
28786,55,D#1702681,0.08,-84.96000000000001,-1062.0,0,0.5068838442513519
28787,55,D#1702681,0.08,-40.0,-500.0,0,0.4146887582859866
28788,55,D#1702681,0.08,0.56,7.000000000000001,1,0.34489430899661505
28789,55,D#1702681,0.08,-0.64,-8.0,0,0.4602436126351848
28790,55,D#1702681,0.08,43.36,542.0,1,0.44455738928991345
28791,55,D#1702681,0.08,-46.080000000000005,-576.0,0,0.5055967387916028
28792,55,D#1702681,0.08,83.92,1049.0,1,0.44696784330871775
28793,55,D#1702681,0.08,21.92,274.0,1,0.5080591258512142
28794,55,D#1702681,0.08,-12.88,-161.0,0,0.537745699784883
28795,55,D#1702681,0.08,-13.12,-164.0,0,0.4199181011407402
28796,55,D#1702681,0.08,22.8,285.0,1,0.4528998631737669
28797,55,D#1702681,0.08,-94.16,-1177.0,0,0.5242535824195519
28798,55,D#1702681,0.08,15.92,199.0,1,0.46492841595490986
28799,55,D#1702681,0.08,-12.96,-162.0,0,0.5115503845387944
28800,55,D#1702681,0.08,-8.08,-101.0,0,0.45110780339329987
28801,55,D#1702681,0.08,39.04,488.0,1,0.3877170141712975
28802,55,D#1702681,0.08,18.96,237.0,1,0.5309038859851489
28803,55,D#1702681,0.08,25.040000000000003,313.0,1,0.5599035495595064
28804,55,D#1702681,0.08,-14.0,-175.0,0,0.5741945803636055
28805,55,D#1702681,0.08,-18.4,-229.99999999999997,0,0.4283661506705181
28806,55,D#1702681,0.08,-6.800000000000001,-85.00000000000001,0,0.381342808904745
28807,55,D#1702681,0.08,28.72,359.0,1,0.3960240929054265
28808,55,D#1702681,0.08,6.24,78.0,1,0.5151243903421702
28809,55,D#1702681,0.08,-10.88,-136.0,0,0.5202771330917879
28810,55,D#1702681,0.08,41.52,519.0,1,0.4025639578869348
28811,55,D#1702681,0.15,-4.05,-27.0,0,0.5619766080301252
28812,55,D#1702681,0.15,48.150000000000006,321.00000000000006,1,0.48737267868012313
28813,55,D#1702681,0.15,-14.1,-94.0,0,0.5212005933535181
28814,55,D#1702681,0.15,-114.15,-761.0000000000001,0,0.426023264993782
28815,55,D#1702686,0.1,191.6,1915.9999999999998,1,0.5352024946136815
28816,55,D#1702687,0.1,55.5,555.0,1,0.48195911297639293
28817,55,D#1702687,0.1,-102.3,-1022.9999999999999,0,0.6080982005255625
28818,55,D#1702688,0.55,2.1999999999999997,3.999999999999999,1,0.48411862117065296
28819,55,D#1702688,0.5,115.0,230.0,1,0.5331313733046632
28820,55,D#1702690,0.05,-27.35,-547.0,0,0.48037502179503905
28821,55,D#1702690,0.07,53.27,761.0,1,0.44178193729102394
28822,55,D#1702690,0.07,-122.5,-1749.9999999999998,0,0.5807355367444513
28823,55,D#1702690,0.07,57.4,819.9999999999999,1,0.46312983735345054
28824,55,D#1702690,0.07,-32.2,-460.0,0,0.4614667352187904
28825,55,D#1702690,0.07,-119.56,-1707.9999999999998,0,0.4537532523588535
28826,55,D#1702690,0.07,52.64,751.9999999999999,1,0.42552674056191364
28827,55,D#1702690,0.07,41.16,587.9999999999999,1,0.46545765991923366
28828,55,D#1702690,0.07,46.34,662.0,1,0.5057639804273782
28829,55,D#1702690,0.07,-119.49,-1706.9999999999998,0,0.5422338678450614
28830,55,D#1702690,0.07,27.23,388.99999999999994,1,0.47324535809087587
28831,55,D#1702690,0.09,-18.9,-210.0,0,0.6478047658640763
28832,55,D#1702690,0.09,72.63000000000001,807.0000000000001,1,0.4663185369184913
28833,55,D#1702691,0.04,-4.5200000000000005,-113.00000000000001,0,0.5417754313103065
28834,55,D#1702691,0.14,-58.8,-419.99999999999994,0,0.45159478205088716
28835,55,D#1702691,0.14,-55.86,-398.99999999999994,0,0.46066872074079085
28836,55,D#1702691,0.14,-52.22,-372.99999999999994,0,0.4265599744936542
28837,55,D#1702691,0.14,-77.98,-557.0,0,0.3922158707444776
28838,55,D#1702691,0.19,52.82,278.0,1,0.20008052047482563
28839,55,D#1702691,0.21,-26.46,-126.00000000000001,0,0.5668803126673824
28840,55,D#1702691,0.22,112.42,511.0,1,0.3157497187213228
28841,55,D#1702691,0.22,256.73999999999995,1166.9999999999998,1,0.46707770381167146
28842,55,D#1702692,0.5,-195.0,-390.0,0,0.5380060581542406
28843,55,D#1702692,0.5,-19.0,-38.0,0,0.3239219335332811
28844,55,D#1702692,0.5,370.5,741.0,1,0.33666037655228237
28845,55,D#1702693,0.4,-107.2,-268.0,0,0.4673946840620742
28846,55,D#1702693,0.4,-29.6,-74.0,0,0.3665009990274058
28847,55,D#1702693,0.4,-116.8,-292.0,0,0.3543257240821027
28848,55,D#1702693,0.4,-24.56,-61.39999999999999,0,0.32721300050027063
28849,55,D#1702693,0.4,391.2,977.9999999999999,1,0.30284106843454056
28850,55,D#1702693,0.4,-19.6,-49.0,0,0.642294069560134
28851,55,D#1702695,0.1,-117.6,-1175.9999999999998,0,0.5210990802112667
28852,55,D#1702695,0.1,-114.3,-1143.0,0,0.42652024797100524
28853,55,D#1702695,0.1,-101.1,-1010.9999999999999,0,0.285177510263544
28854,55,D#1702695,0.1,-39.900000000000006,-399.00000000000006,0,0.30185919376126974
28855,55,D#1702695,0.1,-51.8,-517.9999999999999,0,0.2502097167358784
28856,55,D#1702697,0.12,14.76,123.0,1,0.4808141356659442
28857,55,D#1702697,0.12,7.56,63.0,1,0.4307324109340353
28858,55,D#1702697,0.1,-30.2,-302.0,0,0.5244036071262929
28859,55,D#1702697,0.12,18.6,155.00000000000003,1,0.32571389326765143
28860,55,D#1702697,0.12,14.4,120.00000000000001,1,0.46221870006428967
28861,55,D#1702697,0.12,61.44,512.0,1,0.4632310224690096
28862,55,D#1702697,0.14,92.82,662.9999999999999,1,0.5464250864183628
28863,55,D#1702699,0.1,45.5,455.0,1,0.44983741594572446
28864,55,D#1702699,0.3,112.2,374.0,1,0.48397900710871267
28865,55,D#1702699,0.03,25.92,864.0000000000001,1,0.6853996886182356
28866,55,D#1702701,0.06,26.4,440.0,1,0.470724544150126
28867,55,D#1702701,0.08,-51.760000000000005,-647.0,0,0.5372279325846067
28868,55,D#1702701,0.15,7.649999999999999,50.99999999999999,1,0.49343102148319573
28869,55,D#1702701,0.15,-102.9,-686.0000000000001,0,0.538636918989698
28870,55,D#1702701,0.15,80.7,538.0,1,0.5240390430881088
28871,55,D#1702701,0.2,78.6,392.99999999999994,1,0.5226718998407618
28872,55,D#1702701,0.2,-224.0,-1120.0,0,0.629479817713557
28873,55,D#1702701,0.25,-257.25,-1029.0,0,0.5017614558817415
28874,55,D#1702702,0.06,-25.200000000000003,-420.00000000000006,0,0.46368941126860097
28875,55,D#1702702,0.06,-15.0,-250.0,0,0.38563445630262755
28876,55,D#1702706,0.16,23.84,149.0,1,0.5055258047117653
28877,55,D#1702706,0.31,-136.70999999999998,-440.99999999999994,0,0.5113407583439679
28878,55,D#1702706,0.19,51.870000000000005,273.0,1,0.46367766031071544
28879,55,D#1702706,0.21,28.14,134.0,1,0.539792606631508
28880,55,D#1702706,0.3,49.2,164.00000000000003,1,0.5501177980672907
28881,55,D#1702706,0.4,148.0,370.0,1,0.5925044585313476
28882,55,D#1702710,0.1,50.1,501.0,1,0.5078392352633758
28883,55,D#1702710,0.15,-10.5,-70.0,0,0.5301726988247307
28884,55,D#1702710,0.2,77.6,387.99999999999994,1,0.4450952707102039
28885,55,D#1702710,0.3,-13.8,-46.00000000000001,0,0.5242160128222554
28886,55,D#1702710,0.3,85.80000000000001,286.00000000000006,1,0.6190302331148072
28887,55,D#1702715,0.1,-43.2,-432.0,0,0.45876206693737737
28888,55,D#1702715,0.04,-20.14,-503.5,0,0.4436300595835391
28889,55,D#1702715,0.04,31.8,795.0,1,0.49448019542312577
28890,55,D#1702715,0.05,-127.04,-2540.8,0,0.5412272925237599
28891,55,D#1702716,0.06,207.96,3466.0000000000005,1,0.4849843795258898
28892,55,D#1702718,0.49,179.34,366.0,1,0.4708973671298523
28893,55,D#1702719,0.5,44.5,89.0,1,0.5351703353420808
28894,55,D#1702719,0.5,58.5,117.0,1,0.536033926800513
28895,55,D#1702719,0.5,45.5,91.0,1,0.5651299851591134
28896,55,D#1702719,0.5,-1.0,-2.0,0,0.6019951079818158
28897,55,D#1702720,0.5,-60.5,-121.0,0,0.42640922274935733
28898,55,D#1702720,0.5,265.0,530.0,1,0.40336473551706825
28899,55,D#1702723,0.5,229.0,458.0,1,0.4613213058844938
28900,55,D#1702726,0.02,-33.22,-1661.0,0,0.5373322716799841
28901,55,D#1702727,0.13,10.27,79.0,1,0.47224177932195666
28902,55,D#1702727,0.2,0.1999999999999999,0.9999999999999994,1,0.5065091885437907
28903,55,D#1702727,0.2,0.3999999999999999,1.9999999999999996,1,0.5151702344511556
28904,55,D#1702727,0.2,-46.6,-233.0,0,0.5711877484192934
28905,55,D#1702727,0.3,-435.3,-1451.0,0,0.463713900173973
28906,55,D#1702728,0.08,45.28,566.0,1,0.5384151553878703
28907,55,D#1702728,0.06,-32.7,-545.0000000000001,0,0.6005369604332346
28908,55,D#1702728,0.1,-12.3,-123.0,0,0.5191607992920048
28909,55,D#1702728,0.1,110.4,1104.0,1,0.5466605448150365
28910,55,D#1702728,0.08,-59.84,-748.0,0,0.5765043757425127
28911,55,D#1702728,0.08,-8.64,-108.0,0,0.5335763941640638
28912,55,D#1702728,0.04,-8.16,-204.0,0,0.5101476019901015
28913,55,D#1702728,0.03,-17.64,-588.0,0,0.5226126412497886
28914,55,D#1702728,0.1,-16.6,-166.0,0,0.5034558058259613
28915,55,D#1702728,0.1,-28.3,-283.0,0,0.4674730338415695
28916,55,D#1702728,0.1,-57.7,-577.0,0,0.4328978731687943
28917,55,D#1702728,0.11,-17.82,-162.0,0,0.3401288986245306
28918,55,D#1702729,0.05,-13.0,-260.0,0,0.5424998009623422
28919,55,D#1702729,0.1,-13.6,-136.0,0,0.42522748205659816
28920,55,D#1702729,0.3,-6.6,-22.0,0,0.3517667797848966
28921,55,D#1702729,0.3,-22.5,-75.0,0,0.4990716927779925
28922,55,D#1702729,0.3,-20.4,-68.0,0,0.37673314434831484
28923,55,D#1702729,0.3,-141.29999999999998,-470.99999999999994,0,0.32805479173943
28924,55,D#1702729,0.37,-73.63000000000001,-199.00000000000003,0,0.32311838460180525
28925,55,D#1702729,0.37,116.55,315.0,1,0.26171480580447054
28926,55,D#1702729,0.37,-32.56,-88.00000000000001,0,0.2944216497031024
28927,55,D#1702729,0.37,-103.23,-279.0,0,0.283473691894828
28928,55,D#1702729,0.4,9.2,22.999999999999996,1,0.26094370590440924
28929,55,D#1702729,0.4,-99.6,-248.99999999999997,0,0.27638759585168293
28930,55,D#1702729,0.4,-25.6,-64.0,0,0.24550832885980634
28931,55,D#1702729,0.4,-97.6,-243.99999999999997,0,0.26698281485879205
28932,55,D#1702729,0.4,535.2,1338.0,1,0.1756250967589913
28933,55,D#1702730,0.05,41.9,837.9999999999999,1,0.5168302920216934
28934,55,D#1702730,0.05,18.05,361.0,1,0.6038531221448772
28935,55,D#1702731,0.1,50.1,501.0,1,0.4939326893014032
28936,55,D#1702731,0.1,-9.5,-95.0,0,0.5543316656903792
28937,55,D#1702731,0.1,-93.4,-934.0,0,0.5098078494554142
28938,55,D#1702731,0.1,46.0,460.0,1,0.42496581804563943
28939,55,D#1702731,0.1,-77.7,-777.0,0,0.5094137950034967
28940,55,D#1702731,0.1,-3.4000000000000004,-34.0,0,0.39131574573831696
